step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1683,1.4208863398525864,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.004837989807129,-2948.0734577178955,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.947619616985321,0.08732351660728455,5.0,5.0,10
1684,1.4216240427922457,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.004837989807129,-2949.0782957077026,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.947619616985321,0.08732351660728455,5.0,5.0,10
1685,1.4223570369649678,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048305988311768,-2950.083126306534,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476216435432434,0.08731438964605331,5.0,5.0,10
1686,1.4231060398742557,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048305988311768,-2951.087956905365,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476216435432434,0.08731438964605331,5.0,5.0,10
1687,1.4238352340180427,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2952.0927872657776,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.947621762752533,0.08731409907341003,5.0,5.0,10
1688,1.4245606269687414,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2953.09761762619,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.947621762752533,0.08731409907341003,5.0,5.0,10
1689,1.425290340790525,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2954.102447986603,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409907341003,5.0,5.0,10
1690,1.4260250839870423,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2955.1072783470154,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409907341003,5.0,5.0,10
1691,1.4267498278059065,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2956.112108707428,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1692,1.427484210813418,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2957.1169390678406,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1693,1.4282040449324995,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2958.121769428253,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1694,1.428928887937218,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2959.1265997886658,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1695,1.429664091905579,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2960.1314301490784,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1696,1.4303962148260325,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2961.136260509491,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1697,1.431124438997358,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2962.1410908699036,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1698,1.431871601846069,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2963.145921230316,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1699,1.4326310257893056,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2964.1507515907288,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1700,1.4333913589362055,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2965.1555819511414,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1701,1.4341687120031565,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2966.160412311554,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1702,1.4349253058899194,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2967.1652426719666,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1703,1.4356922088190913,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2968.170073032379,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1704,1.4364670920185745,1.4199999999999875,1.275064807989934,0.8310082869701617,-1.2254761085008588,False,8,-1.0048303604125977,-2969.1749033927917,0.0,0.13190294179315182,0,False,0.3315480351448059,1.9692948570957314,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1705,1.4378707588184625,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0014342069625854,-2970.1763375997543,0.0018346849881301665,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9476217031478882,0.08731409162282944,5.0,5.0,10
1706,1.440559946000576,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009474754333496,-2971.1772850751877,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9476984143257141,0.08667059987783432,5.0,5.0,10
1707,1.4413320189341903,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009474754333496,-2972.178232550621,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9476984143257141,0.08667059987783432,5.0,5.0,10
1708,1.4420908319298178,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009340047836304,-2973.1791665554047,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477017521858215,0.08665351569652557,5.0,5.0,10
1709,1.4428369149100035,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009340047836304,-2974.1801005601883,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477017521858215,0.08665351569652557,5.0,5.0,10
1710,1.4435993588995188,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2975.1810340881348,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1711,1.4443562920205295,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2976.1819676160812,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1712,1.4451177949085832,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2977.1829011440277,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1713,1.4458651288878173,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2978.183834671974,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1714,1.4466329019051045,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2979.1847681999207,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1715,1.4473869749344885,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2980.185701727867,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1716,1.4481388579588383,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2981.1866352558136,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1717,1.4488837618846446,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2982.18756878376,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1718,1.449639234924689,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2983.1885023117065,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1719,1.4503867588937283,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2984.189435839653,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1720,1.4511338619049639,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2985.1903693675995,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1721,1.4519051949027926,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2986.191302895546,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1722,1.4526682188734412,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2987.1922364234924,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1723,1.4534155819565058,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2988.193169951439,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1724,1.4541534448508173,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2989.1941034793854,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1725,1.454883148893714,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2990.195037007332,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1726,1.4556341220159084,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2991.1959705352783,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1727,1.456369895953685,1.4399999999999977,1.2764776175312431,0.8270912529766077,-1.223067119155042,False,8,-1.0009335279464722,-2992.196904063225,0.0,0.13373762678128198,0,False,0.3308473229408264,1.9651328389465412,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1728,1.4572020578198135,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9960307478904724,-2993.1929348111153,0.0018340607332856123,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9477019309997559,0.08665303885936737,5.0,5.0,10
1729,1.4601190430112183,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9952227473258972,-2994.188157558441,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.947817325592041,0.08556482940912247,5.0,5.0,10
1730,1.4608723858837038,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9952227473258972,-2995.183380305767,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.947817325592041,0.08556482940912247,5.0,5.0,10
1731,1.4616453289054334,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9952005743980408,-2996.178580880165,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478226900100708,0.08553630858659744,5.0,5.0,10
1732,1.4624057218898088,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9952005743980408,-2997.173781454563,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478226900100708,0.08553630858659744,5.0,5.0,10
1733,1.463160915998742,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-2998.1689813137054,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478229284286499,0.0855354517698288,5.0,5.0,10
1734,1.4639041989576072,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-2999.1641811728477,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478229284286499,0.0855354517698288,5.0,5.0,10
1735,1.4646514218766242,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3000.15938103199,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1736,1.4653949858620763,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3001.1545808911324,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1737,1.4661330690141767,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3002.1497807502747,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1738,1.4668559529818594,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3003.144980609417,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1739,1.4675931457895786,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3004.1401804685593,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1740,1.4683230998925865,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3005.1353803277016,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1741,1.4690587827935815,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3006.130580186844,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1742,1.4697927369270474,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3007.125780045986,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1743,1.4705254698637873,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3008.1209799051285,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1744,1.4712580738123506,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3009.116179764271,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1745,1.4719887278042734,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3010.111379623413,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1746,1.4727185110095888,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3011.1065794825554,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1747,1.473458234919235,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3012.1017793416977,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1748,1.4741913178004324,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3013.09697920084,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1749,1.474935790989548,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3014.0921790599823,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1750,1.475689125014469,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3015.0873789191246,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1751,1.4764411479700357,1.4599999999999937,1.2779021979324146,0.8231803455830234,-1.2191596953366282,False,8,-0.9951998591423035,-3016.082578778267,0.0,0.1355716875145676,0,False,0.330146849155426,1.960972236931461,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1752,1.4772070809267461,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9896000027656555,-3017.0721787810326,0.0018342948288523446,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9478228688240051,0.08553542196750641,5.0,5.0,10
1753,1.480103775858879,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886541962623596,-3018.060832977295,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479559063911438,0.08424157649278641,5.0,5.0,10
1754,1.4808432389982045,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886541962623596,-3019.0494871735573,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479559063911438,0.08424157649278641,5.0,5.0,10
1755,1.4815827028360218,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886282682418823,-3020.038115441799,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.94796222448349,0.08420778065919876,5.0,5.0,10
1756,1.4823175359051675,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886282682418823,-3021.026743710041,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.94796222448349,0.08420778065919876,5.0,5.0,10
1757,1.4830525699071586,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3022.0153712034225,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420683443546295,5.0,5.0,10
1758,1.4838090129196644,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3023.003998696804,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420683443546295,5.0,5.0,10
1759,1.484558145981282,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3023.9926261901855,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1760,1.485282729845494,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3024.981253683567,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1761,1.4860102629754692,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3025.9698811769485,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1762,1.4867322070058435,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3026.95850867033,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1763,1.4874729809816927,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3027.9471361637115,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1764,1.4882074338383973,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3028.935763657093,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1765,1.488941497867927,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3029.9243911504745,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1766,1.4896821109578013,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3030.913018643856,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1767,1.4904167850036174,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3031.9016461372375,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1768,1.4911630880087614,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3032.890273630619,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1769,1.491907540941611,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3033.8789011240005,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1770,1.4926321147941053,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3034.867528617382,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1771,1.4933595878537744,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3035.8561561107635,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1772,1.4940837118774652,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3036.844783604145,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1773,1.4950345039833337,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3037.8334110975266,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1774,1.4956655579153448,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3038.822038590908,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1775,1.4967059988994151,1.4799999999999898,1.2793432836002816,0.8192754941520266,-1.2145661198735147,False,8,-0.9886274933815002,-3039.8106660842896,0.0,0.13740598234341994,0,False,0.32944628596305847,1.9568111038660896,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1776,1.4980015468318015,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9835032224655151,-3040.794169306755,0.0018346069562746217,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9479624629020691,0.08420678973197937,5.0,5.0,10
1777,1.500492984894663,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826713800430298,-3041.776840686798,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480828642845154,0.08305398374795914,5.0,5.0,10
1778,1.5012304689735174,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826713800430298,-3042.759512066841,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480828642845154,0.08305398374795914,5.0,5.0,10
1779,1.501979611814022,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826484322547913,-3043.742160499096,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.948088526725769,0.083023801445961,5.0,5.0,10
1780,1.5027288449928164,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826484322547913,-3044.7248089313507,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.948088526725769,0.083023801445961,5.0,5.0,10
1781,1.5034768388140947,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826478362083435,-3045.707456767559,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480887055397034,0.08302299678325653,5.0,5.0,10
1782,1.504209741950035,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826478362083435,-3046.6901046037674,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480887055397034,0.08302299678325653,5.0,5.0,10
1783,1.5049438260030001,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826477766036987,-3047.672752380371,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480887651443481,0.08302298933267593,5.0,5.0,10
1784,1.5056786988861859,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826477766036987,-3048.655400156975,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480887651443481,0.08302298933267593,5.0,5.0,10
1785,1.5064045428298414,1.5,1.2808007903881438,0.815376381526682,-1.2104591027439031,False,8,-0.9826478362083435,-3049.638047993183,0.0,0.13924058929969457,0,False,0.32874560356140137,1.9526492627336631,0.9480887055397034,0.08302299678325653,5.0,5.0,10
