step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
4810,9.266604074044153,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.034644603729248,-15126.880029201508,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989462852478027,-0.10014833509922028,1.0,1.0,50
4811,9.268117370083928,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.0346277952194214,-15127.914656996727,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989502787590027,-0.10013217478990555,1.0,1.0,50
4812,9.269667597021908,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.0346277952194214,-15128.949284791946,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989502787590027,-0.10013217478990555,1.0,1.0,50
4813,9.27117046318017,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.034629225730896,-15129.983914017677,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989498615264893,-0.10013352334499359,1.0,1.0,50
4814,9.272700460162014,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.034629225730896,-15131.018543243408,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989498615264893,-0.10013352334499359,1.0,1.0,50
4815,9.274210767121986,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.0346291065216064,-15132.05317234993,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989498615264893,-0.10013340413570404,1.0,1.0,50
4816,9.279277142137289,9.239999999999995,0.4247242619705829,1.5619227146665784,-0.2798810887698119,False,10,-1.0346291065216064,-15133.087801456451,0.0,0.5138350762078021,0,False,0.17511454224586487,1.0401273145740053,0.8989498615264893,-0.10013340413570404,1.0,1.0,50
4817,9.280874068150297,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.0322918891906738,-15134.120093345642,0.0017754185695312845,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.898949921131134,-0.10013338178396225,1.0,1.0,50
4818,9.28292696014978,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.0319291353225708,-15135.152022480965,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989166021347046,-0.09963860362768173,1.0,1.0,50
4819,9.284485736163333,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.0319291353225708,-15136.183951616287,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989166021347046,-0.09963861107826233,1.0,1.0,50
4820,9.286029152106494,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.031970500946045,-15137.215922117233,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989036083221436,-0.09967463463544846,1.0,1.0,50
4821,9.28737595002167,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.031970500946045,-15138.24789261818,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989036083221436,-0.09967464208602905,1.0,1.0,50
4822,9.28971671918407,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.031967282295227,-15139.279859900475,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989043831825256,-0.09967148303985596,1.0,1.0,50
4823,9.291212796000764,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.031967282295227,-15140.31182718277,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989043831825256,-0.09967148303985596,1.0,1.0,50
4824,9.292760133044794,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.0319675207138062,-15141.343794703484,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989043235778809,-0.09967173635959625,1.0,1.0,50
4825,9.294294849038124,9.259999999999998,0.4285345959854695,1.5608258818172782,-0.28170443257142336,False,10,-1.0319675207138062,-15142.375762224197,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989043235778809,-0.09967173635959625,1.0,1.0,50
4826,9.299626202089712,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0319675207138062,-15143.407729744911,0.0,0.5156104947773335,0,False,0.1744750440120697,1.0363288888575488,0.8989043235778809,-0.09967172145843506,1.0,1.0,50
4827,9.300952200079337,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0296868085861206,-15144.437416553497,0.0017749635037221329,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8989043235778809,-0.09967172145843506,1.0,1.0,50
4828,9.303004142129794,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293556451797485,-15145.466772198677,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988768458366394,-0.09922163933515549,1.0,1.0,50
4829,9.304539769189432,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293556451797485,-15146.496127843857,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988768458366394,-0.09922163933515549,1.0,1.0,50
4830,9.306074395077303,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293933153152466,-15147.525521159172,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988650441169739,-0.0992545410990715,1.0,1.0,50
4831,9.307620352134109,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293933153152466,-15148.554914474487,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988650441169739,-0.0992545410990715,1.0,1.0,50
4832,9.309120508143678,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293903350830078,-15149.58430480957,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988657593727112,-0.0992516502737999,1.0,1.0,50
4833,9.310644345125183,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.0293903350830078,-15150.613695144653,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988657593727112,-0.0992516502737999,1.0,1.0,50
4834,9.31216379115358,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.029390573501587,-15151.643085718155,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988656997680664,-0.09925185889005661,1.0,1.0,50
4835,9.313734348164871,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.029390573501587,-15152.672476291656,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988656997680664,-0.09925185889005661,1.0,1.0,50
4836,9.315215644193813,9.279999999999994,0.43234157059499523,1.55972319418176,-0.2834693142658428,False,10,-1.029390573501587,-15153.701866865158,0.0,0.5173854582810555,0,False,0.17383570969104767,1.032531436733293,0.8988656997680664,-0.0992518737912178,1.0,1.0,50
4837,9.320515818195418,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0252718925476074,-15154.727138757706,0.0017764941796254827,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8988656997680664,-0.0992518737912178,1.0,1.0,50
4838,9.322548869997263,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0240436792373657,-15155.751182436943,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986597061157227,-0.09743408858776093,1.0,1.0,50
4839,9.324091016082093,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0240436792373657,-15156.77522611618,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986597061157227,-0.09743408858776093,1.0,1.0,50
4840,9.325854510068893,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0241925716400146,-15157.79941868782,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986108899116516,-0.09756358712911606,1.0,1.0,50
4841,9.327322817174718,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0241925716400146,-15158.82361125946,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986108899116516,-0.09756358712911606,1.0,1.0,50
4842,9.328696515178308,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0241808891296387,-15159.84779214859,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986137509346008,-0.09755215793848038,1.0,1.0,50
4843,9.330234992085025,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.0241808891296387,-15160.87197303772,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.8986137509346008,-0.09755215793848038,1.0,1.0,50
4844,9.33182339812629,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.024181842803955,-15161.896154880524,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.898613452911377,-0.0975530818104744,1.0,1.0,50
4845,9.333381094038486,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.024181842803955,-15162.920336723328,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.898613452911377,-0.0975530818104744,1.0,1.0,50
4846,9.334941420005634,9.299999999999997,0.43614760507538114,1.5586106904725294,-0.2870664726682038,False,10,-1.024181842803955,-15163.944518566132,0.0,0.519161952460681,0,False,0.17319582402706146,1.028730709798908,0.898613452911377,-0.09755300730466843,1.0,1.0,50
4847,9.340291833039373,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0184319019317627,-15164.962950468063,0.0017785212909572435,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.898613452911377,-0.09755300730466843,1.0,1.0,50
4848,9.341852279147133,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0164616107940674,-15165.979412078857,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8982479572296143,-0.09452083706855774,1.0,1.0,50
4849,9.343396736076102,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0164616107940674,-15166.995873689651,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8982479572296143,-0.09452083706855774,1.0,1.0,50
4850,9.344967772020027,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0167053937911987,-15168.012579083443,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981660008430481,-0.0947362557053566,1.0,1.0,50
4851,9.346509088063613,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0167053937911987,-15169.029284477234,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981660008430481,-0.0947362557053566,1.0,1.0,50
4852,9.34805196407251,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.016686201095581,-15170.04597067833,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981707692146301,-0.0947171226143837,1.0,1.0,50
4853,9.34970934013836,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.016686201095581,-15171.062656879425,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981707692146301,-0.0947171226143837,1.0,1.0,50
4854,9.351244096178561,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0166878700256348,-15172.07934474945,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981703519821167,-0.09471870213747025,1.0,1.0,50
4855,9.352802692214027,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0166878700256348,-15173.096032619476,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981703519821167,-0.09471870213747025,1.0,1.0,50
4856,9.35428411909379,9.32,0.43994911962216404,1.557481008110196,-0.29228090439931037,False,10,-1.0166877508163452,-15174.112720370293,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981703519821167,-0.09471861273050308,1.0,1.0,50
4857,9.359745341120288,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0166877508163452,-15175.129408121109,0.0,0.5209404737516382,0,False,0.17255520820617676,1.024925645953811,0.8981703519821167,-0.09471861273050308,1.0,1.0,50
4858,9.361044560093433,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0108458995819092,-15176.140254020691,0.001780093336479541,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8981703519821167,-0.09471860527992249,1.0,1.0,50
4859,9.363389259204268,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0089073181152344,-15177.149161338806,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977948427200317,-0.09162018448114395,1.0,1.0,50
4860,9.364986575208604,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0089073181152344,-15178.158068656921,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977948427200317,-0.09162018448114395,1.0,1.0,50
4861,9.366522061172873,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0091521739959717,-15179.167220830917,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977107405662537,-0.09184035658836365,1.0,1.0,50
4862,9.368099448038265,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0091521739959717,-15180.176373004913,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977107405662537,-0.09184035658836365,1.0,1.0,50
4863,9.369698673021048,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.009132981300354,-15181.185505986214,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977156281471252,-0.09182078391313553,1.0,1.0,50
4864,9.371197880012915,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.009132981300354,-15182.194638967514,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977156281471252,-0.09182078391313553,1.0,1.0,50
4865,9.372740946011618,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0091346502304077,-15183.203773617744,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.897715151309967,-0.09182245284318924,1.0,1.0,50
4866,9.374222062993795,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0091346502304077,-15184.212908267975,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.897715151309967,-0.09182245284318924,1.0,1.0,50
4867,9.379251289181411,9.339999999999996,0.44374315891960486,1.5563313363140592,-0.2975695458916353,False,10,-1.0091344118118286,-15185.222042679787,0.0,0.5227205670881178,0,False,0.1719140261411667,1.0211172187902031,0.8977152109146118,-0.09182227402925491,1.0,1.0,50
4868,9.380912404041737,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.004429817199707,-15186.226472496986,0.0017806725111458473,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8977152109146118,-0.09182227402925491,1.0,1.0,50
4869,9.382997506065294,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0030617713928223,-15187.22953426838,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8974508047103882,-0.08957564830780029,1.0,1.0,50
4870,9.384526972193271,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0030617713928223,-15188.232596039772,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8974508047103882,-0.08957564830780029,1.0,1.0,50
4871,9.386071609100327,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.003237247467041,-15189.235833287239,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973897099494934,-0.08973567187786102,1.0,1.0,50
4872,9.38741981703788,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.003237247467041,-15190.239070534706,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973897099494934,-0.08973567187786102,1.0,1.0,50
4873,9.389768926193938,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0032235383987427,-15191.242294073105,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973932862281799,-0.08972141891717911,1.0,1.0,50
4874,9.39127952302806,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0032235383987427,-15192.245517611504,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973932862281799,-0.08972141891717911,1.0,1.0,50
4875,9.392834729049355,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0032247304916382,-15193.248742341995,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973929286003113,-0.089722640812397,1.0,1.0,50
4876,9.394412655150518,9.36,0.44752870112008936,1.555164221467323,-0.3017056581483795,False,10,-1.0032247304916382,-15194.251967072487,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973929286003113,-0.089722640812397,1.0,1.0,50
4877,9.400091445073485,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-1.0032246112823486,-15195.25519168377,0.0,0.5245012395992636,0,False,0.1712726354598999,1.0173075525092488,0.8973929286003113,-0.08972252160310745,1.0,1.0,50
4878,9.401626791106537,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9996532797813416,-15196.25484496355,0.0017805484022887965,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8973929286003113,-0.08972252160310745,1.0,1.0,50
4879,9.403185388073325,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9988099932670593,-15197.253654956818,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.897240161895752,-0.08832526206970215,1.0,1.0,50
4880,9.404753324110061,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9988099932670593,-15198.252464950085,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.897240161895752,-0.08832526206970215,1.0,1.0,50
4881,9.406280160183087,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989184141159058,-15199.2513833642,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.89720219373703,-0.08842520415782928,1.0,1.0,50
4882,9.40786551614292,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989184141159058,-15200.250301778316,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.89720219373703,-0.08842520415782928,1.0,1.0,50
4883,9.409411913016811,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989098906517029,-15201.249211668968,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8972044587135315,-0.08841630071401596,1.0,1.0,50
4884,9.41098267911002,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989098906517029,-15202.24812155962,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8972044587135315,-0.08841630071401596,1.0,1.0,50
4885,9.412513585062698,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989107251167297,-15203.247032284737,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8972041606903076,-0.08841703832149506,1.0,1.0,50
4886,9.414047702215612,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989107251167297,-15204.245943009853,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8972041606903076,-0.08841703832149506,1.0,1.0,50
4887,9.416525840060785,9.379999999999995,0.4513071167327291,1.5539844808753975,-0.3046983886297547,False,10,-0.9989105463027954,-15205.244853556156,0.0,0.5262817880015525,0,False,0.1706312894821167,1.01349815175344,0.8972042798995972,-0.08841699361801147,1.0,1.0,50
4888,9.420969681115821,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9955853819847107,-15206.24043893814,0.001780507032669745,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8972042798995972,-0.08841699361801147,1.0,1.0,50
4889,9.423042712034658,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9948627352714539,-15207.235301673412,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970760107040405,-0.08720648288726807,1.0,1.0,50
4890,9.424638678086922,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9948627352714539,-15208.230164408684,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970760107040405,-0.08720648288726807,1.0,1.0,50
4891,9.42612471501343,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949561357498169,-15209.225120544434,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970430493354797,-0.08729322254657745,1.0,1.0,50
4892,9.427425214089453,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949561357498169,-15210.220076680183,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970430493354797,-0.08729322254657745,1.0,1.0,50
4893,9.428989220177755,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949488043785095,-15211.215025484562,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970450162887573,-0.08728550374507904,1.0,1.0,50
4894,9.430523766204715,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949488043785095,-15212.20997428894,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.8970450162887573,-0.08728550374507904,1.0,1.0,50
4895,9.432072662049904,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949494004249573,-15213.204923689365,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.897044837474823,-0.08728615194559097,1.0,1.0,50
4896,9.433667948003858,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949494004249573,-15214.19987308979,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.897044837474823,-0.08728615194559097,1.0,1.0,50
4897,9.435175395105034,9.399999999999999,0.45508015973317456,1.552794796863414,-0.3074378760046936,False,10,-0.9949494004249573,-15215.194822490215,0.0,0.5280622950342222,0,False,0.1699899584054947,1.0096888395060133,0.897044837474823,-0.08728610724210739,1.0,1.0,50
4898,9.440515838097781,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9910910725593567,-15216.185913562775,0.0017809207288598452,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.897044837474823,-0.08728610724210739,1.0,1.0,50
4899,9.442564750090241,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9901601076126099,-15217.176073670387,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968639373779297,-0.08567976206541061,1.0,1.0,50
4900,9.444218175020069,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9901601076126099,-15218.166233778,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968639373779297,-0.08567976206541061,1.0,1.0,50
4901,9.446023388998583,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902825951576233,-15219.156516373158,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968201279640198,-0.08579452335834503,1.0,1.0,50
4902,9.447631565155461,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902825951576233,-15220.146798968315,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968201279640198,-0.08579452335834503,1.0,1.0,50
4903,9.449143392033875,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902729988098145,-15221.137071967125,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968226909637451,-0.08578430861234665,1.0,1.0,50
4904,9.450719958171248,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902729988098145,-15222.127344965935,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.8968226909637451,-0.08578430861234665,1.0,1.0,50
4905,9.452222905121744,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902738332748413,-15223.11761879921,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.896822452545166,-0.08578517287969589,1.0,1.0,50
4906,9.453785591060296,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902738332748413,-15224.107892632484,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.896822452545166,-0.08578517287969589,1.0,1.0,50
4907,9.455285848118365,9.419999999999995,0.4588486793239677,1.5515943198584616,-0.31070268840516035,False,10,-0.9902737736701965,-15225.098166406155,0.0,0.529843215763082,0,False,0.16934847831726074,1.0058786421747679,0.896822452545166,-0.08578509837388992,1.0,1.0,50
4908,9.460652600042522,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.9858118295669556,-15226.083978235722,0.001781789490859097,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.896822452545166,-0.08578509837388992,1.0,1.0,50
4909,9.462806781055406,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.9846593141555786,-15227.068637549877,0.0,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.8965817093849182,-0.08373037725687027,1.0,1.0,50
4910,9.464325988199562,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.9846593141555786,-15228.053296864033,0.0,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.8965817093849182,-0.08373037725687027,1.0,1.0,50
4911,9.465935754124075,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.984813928604126,-15229.038110792637,0.0,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.8965254426002502,-0.08387692272663116,1.0,1.0,50
4912,9.467503590043634,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.984813928604126,-15230.022924721241,0.0,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.8965254426002502,-0.08387692272663116,1.0,1.0,50
4913,9.469047646038234,9.439999999999998,0.4626120152275011,1.5503806496282324,-0.3145605056044485,False,10,-0.9848018288612366,-15231.007726550102,0.0,0.5316250052539411,0,False,0.16870668530464172,1.002066586167503,0.8965287208557129,-0.08386381715536118,1.0,1.0,50
