step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3299,3.1682242560200393,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9166.833354949951,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3300,3.1690257489681244,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9168.336258411407,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3301,3.1697538318112493,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9169.839161872864,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3302,3.1704957459587604,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9171.34206533432,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3303,3.17122100898996,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9172.844968795776,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3304,3.171950832940638,3.1400000000000006,-0.4824663506385607,1.4048470840744114,0.2679590777777628,False,16,-1.5029034614562988,-9174.347872257233,0.0,0.13359200429665768,0,False,0.30773693323135376,1.8278641273993133,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3305,3.1733306008391082,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.497488260269165,-9175.845360517502,0.0017388676266462556,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424482583999634,-0.12956836819648743,5.0,5.0,10
3306,3.175778378965333,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4968912601470947,-9177.342251777649,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424629807472229,-0.12899912893772125,5.0,5.0,10
3307,3.1765261120162904,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4968912601470947,-9178.839143037796,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424629807472229,-0.12899912893772125,5.0,5.0,10
3308,3.1772645059973,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969059228897095,-9180.336048960686,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424673318862915,-0.12901559472084045,5.0,5.0,10
3309,3.1780245788395405,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969059228897095,-9181.832954883575,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424673318862915,-0.12901559472084045,5.0,5.0,10
3310,3.178767792880535,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9183.329860448837,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.1290152221918106,5.0,5.0,10
3311,3.179522156016901,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9184.8267660141,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.1290152221918106,5.0,5.0,10
3312,3.180260208901018,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9186.323671579361,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.1290152370929718,5.0,5.0,10
3313,3.180996462935582,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9187.820577144623,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.1290152370929718,5.0,5.0,10
3314,3.181726405862719,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9189.317482709885,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3315,3.182457049842924,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9190.814388275146,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3316,3.1831828029826283,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9192.311293840408,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3317,3.183923276839778,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9193.80819940567,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3318,3.184646440902725,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9195.305104970932,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3319,3.185309594962746,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9196.802010536194,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3320,3.1863413359969854,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9198.298916101456,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3321,3.1871228190138936,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9199.795821666718,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3322,3.187859081896022,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9201.29272723198,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3323,3.18859891500324,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9202.789632797241,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3324,3.189337298972532,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9204.286538362503,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3325,3.1900766319595277,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9205.783443927765,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3326,3.1908212958369404,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9207.280349493027,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3327,3.1915681189857423,3.1600000000000037,-0.4784555426417493,1.4059378605050414,0.26247311470638185,False,16,-1.4969055652618408,-9208.777255058289,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3328,3.1931787349749357,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4969055652618408,-9210.27416062355,0.0,0.13533087192330395,0,False,0.30711930990219116,1.8241956319874462,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3329,3.1955677438527346,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.491726279258728,-9211.76588690281,0.0017428951139112467,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424672722816467,-0.129015251994133,5.0,5.0,10
3330,3.19629858690314,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911777973175049,-9213.257064700127,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424815773963928,-0.12849044799804688,5.0,5.0,10
3331,3.1970297808293253,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911777973175049,-9214.748242497444,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424815773963928,-0.12849044799804688,5.0,5.0,10
3332,3.1977589239832014,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911912679672241,-9216.239433765411,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424855709075928,-0.128505676984787,5.0,5.0,10
3333,3.1984851078595966,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911912679672241,-9217.730625033379,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424855709075928,-0.128505676984787,5.0,5.0,10
3334,3.1992152319289744,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9219.221815943718,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424855709075928,-0.12850534915924072,5.0,5.0,10
3335,3.199948734836653,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9220.713006854057,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.9424855709075928,-0.12850534915924072,5.0,5.0,10
3336,3.200666708871722,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9222.204197764397,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3337,3.201380841899663,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9223.695388674736,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3338,3.2021128959022462,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9225.186579585075,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3339,3.202852978836745,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9226.677770495415,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3340,3.2035871029365808,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9228.168961405754,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3341,3.2043118770234287,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9229.660152316093,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3342,3.205043060006574,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9231.151343226433,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3343,3.2057694238610566,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9232.642534136772,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3344,3.2065020168665797,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9234.133725047112,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3345,3.207249979954213,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9235.62491595745,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3346,3.207977043930441,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9237.11610686779,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3347,3.208699867827818,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9238.60729777813,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3348,3.209418610902503,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9240.098488688469,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3349,3.210133194923401,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9241.589679598808,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3350,3.210850128903985,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9243.080870509148,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3351,3.2115760419983417,3.1799999999999997,-0.47443893627703365,1.407006500722773,0.257234126419272,False,16,-1.4911909103393555,-9244.572061419487,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3352,3.2132087878417224,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,16,-1.4911909103393555,-9246.063252329826,0.0,0.1370737670372152,0,False,0.30650025606155396,1.8205186397709192,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3353,3.215582536999136,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,True,17,-1.4862444400787354,-9247.549496769905,0.0017464191652679561,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.942485511302948,-0.12850534915924072,5.0,5.0,10
3354,3.2163091800175607,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4521888494491577,-9249.001685619354,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316023588180542,-0.07963428646326065,5.0,5.0,10
3355,3.21703526400961,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4521888494491577,-9250.453874468803,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316023588180542,-0.07963428646326065,5.0,5.0,10
3356,3.217758576851338,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534974098205566,-9251.907371878624,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316644072532654,-0.08172529190778732,5.0,5.0,10
3357,3.2184889907948673,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534974098205566,-9253.360869288445,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316644072532654,-0.08172529190778732,5.0,5.0,10
3358,3.219239553902298,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534423351287842,-9254.814311623573,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316553473472595,-0.08163198083639145,5.0,5.0,10
3359,3.2199717678595334,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534423351287842,-9256.267753958702,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316553473472595,-0.08163198083639145,5.0,5.0,10
3360,3.220688642002642,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9257.721198797226,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316556453704834,-0.08163604885339737,5.0,5.0,10
3361,3.2214125148020685,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9259.17464363575,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316556453704834,-0.08163604885339737,5.0,5.0,10
3362,3.2221373189240694,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9260.628088474274,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163592219352722,5.0,5.0,10
3363,3.2228692017961293,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9262.081533312798,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163592219352722,5.0,5.0,10
3364,3.2236171460244805,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9263.534978151321,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3365,3.2243630988523364,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9264.988422989845,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3366,3.2251135618425906,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9266.44186782837,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3367,3.2258693159092218,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9267.895312666893,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3368,3.226625178940594,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9269.348757505417,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3369,3.227345412829891,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9270.80220234394,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3370,3.2280861558392644,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9272.255647182465,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3371,3.228819239884615,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9273.709092020988,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3372,3.229582943022251,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9275.162536859512,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3373,3.230306686833501,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9276.615981698036,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3374,3.2310303999111056,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9278.06942653656,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3375,3.2317582338582724,3.200000000000003,-0.47041733954000425,1.4080549742797916,0.2522377050631451,False,17,-1.4534448385238647,-9279.522871375084,0.0,0.13882018620248315,0,False,0.30587995052337646,1.8168342128503152,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3376,3.232494116993621,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4485403299331665,-9280.971411705017,0.0017501110285943033,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9316555857658386,-0.08163590729236603,5.0,5.0,10
3377,3.2352610928937793,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481359720230103,-9282.41954767704,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.931795060634613,-0.08115662634372711,5.0,5.0,10
3378,3.2362321738619357,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481359720230103,-9283.867683649063,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.931795060634613,-0.08115662634372711,5.0,5.0,10
3379,3.2369730768259615,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481478929519653,-9285.315831542015,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.931799590587616,-0.08117948472499847,5.0,5.0,10
3380,3.2377082710154355,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481478929519653,-9286.763979434967,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.931799590587616,-0.08117948472499847,5.0,5.0,10
3381,3.238446624018252,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9288.212126731873,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117849379777908,5.0,5.0,10
3382,3.239183497847989,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9289.660274028778,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117849379777908,5.0,5.0,10
3383,3.2399454908445477,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9291.108421325684,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117856085300446,5.0,5.0,10
3384,3.2406966148409992,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9292.55656862259,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117856085300446,5.0,5.0,10
3385,3.24141104798764,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9294.004715919495,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3386,3.2421334318351,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9295.4528632164,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3387,3.242859144927934,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9296.901010513306,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3388,3.243597748922184,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9298.349157810211,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3389,3.244335501920432,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9299.797305107117,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3390,3.2450604957994074,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9301.245452404022,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3391,3.245775599963963,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9302.693599700928,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3392,3.246638922020793,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9304.141746997833,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3393,3.2473872548434883,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9305.589894294739,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3394,3.248127418803051,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9307.038041591644,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3395,3.24886041181162,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9308.48618888855,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3396,3.249605285935104,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9309.934336185455,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3397,3.25033981888555,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9311.38248348236,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3398,3.2510803330224007,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9312.830630779266,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3399,3.2518116359133273,3.219999999999999,-0.4663903966222995,1.4090829764542339,0.2472932761911139,False,17,-1.4481472969055176,-9314.278778076172,0.0,0.14057029723107745,0,False,0.3052583336830139,1.8131419971921061,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3400,3.2525563498493284,3.240000000000002,-0.46240672657739873,1.4100798968196984,0.2427476232595025,False,17,-1.4436320066452026,-9315.722410082817,0.0017324907718100195,0.14230278800288745,0,False,0.3046429753303528,1.8094869550542838,0.9317995309829712,-0.08117854595184326,5.0,5.0,10
3401,3.255341784795746,3.240000000000002,-0.46240672657739873,1.4100798968196984,0.2427476232595025,False,17,-1.4432804584503174,-9317.165690541267,0.0,0.14230278800288745,0,False,0.3046429753303528,1.8094869550542838,0.9319261312484741,-0.08076485246419907,5.0,5.0,10
