step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
2189,3.4217676799744368,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3512134552001953,-5865.19044482708,0.0018783400407522658,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.2680160105228424,0.5,0.5,100
2190,3.4231167279649526,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3487292528152466,-5866.539174079895,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.2668549120426178,0.5,0.5,100
2191,3.42447328614071,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3487292528152466,-5867.88790333271,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.2668549120426178,0.5,0.5,100
2192,3.425881634000689,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.348922848701477,-5869.236826181412,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.2669455409049988,0.5,0.5,100
2193,3.427237152121961,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.348922848701477,-5870.585749030113,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.2669455409049988,0.5,0.5,100
2194,3.428587570087984,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489078283309937,-5871.934656858444,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693853735923767,0.5,0.5,100
2195,3.4299081191420555,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489078283309937,-5873.283564686775,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693853735923767,0.5,0.5,100
2196,3.4312467370182276,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489090204238892,-5874.632473707199,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693907380104065,0.5,0.5,100
2197,3.4325719049666077,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489090204238892,-5875.981382727623,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693907380104065,0.5,0.5,100
2198,3.4338920230511576,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489090204238892,-5877.330291748047,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693910360336304,0.5,0.5,100
2199,3.435256812022999,3.4200000000000017,1.188702250096702,0.618058345222908,-1.2871019037134948,False,2,-1.3489090204238892,-5878.679200768471,0.0,0.20979588411230815,0,False,0.30473944544792175,1.8100599583185288,0.9999998807907104,0.26693910360336304,0.5,0.5,100
2200,3.4400071799755096,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3375154733657837,-5880.016716241837,0.0018820494261696302,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.26693907380104065,0.5,0.5,100
2201,3.441955003188923,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3351532220840454,-5881.351869463921,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2658306062221527,0.5,0.5,100
2202,3.4433190810959786,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3351531028747559,-5882.687022566795,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.26583051681518555,0.5,0.5,100
2203,3.4446579390205443,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353182077407837,-5884.022340774536,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659081816673279,0.5,0.5,100
2204,3.445981237106025,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353185653686523,-5885.357659339905,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659083604812622,0.5,0.5,100
2205,3.4473696150816977,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353067636489868,-5886.692966103554,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659027874469757,0.5,0.5,100
2206,3.4487162330187857,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353068828582764,-5888.028272986412,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659028172492981,0.5,0.5,100
2207,3.450064162025228,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353078365325928,-5889.363580822945,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659032642841339,0.5,0.5,100
2208,3.4514669890049845,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353075981140137,-5890.698888421059,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.26590320467948914,0.5,0.5,100
2209,3.4528174970764667,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353074789047241,-5892.034195899963,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.265903115272522,0.5,0.5,100
2210,3.4542246251367033,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353074789047241,-5893.369503378868,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.26590314507484436,0.5,0.5,100
2211,3.455635871971026,3.4399999999999977,1.1899492482300351,0.6138608496994542,-1.2764595248994182,False,2,-1.3353077173233032,-5894.704811096191,0.0,0.21167793353847777,0,False,0.3040136396884918,1.8057488920542648,0.9999998807907104,0.2659032344818115,0.5,0.5,100
2212,3.4565663340035826,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3239619731903076,-5896.028773069382,0.0018854496961356365,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2659032344818115,0.5,0.5,100
2213,3.4616980589926243,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3216750621795654,-5897.350448131561,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2648259997367859,0.5,0.5,100
2214,3.463054456980899,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3216750621795654,-5898.672123193741,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2648259997367859,0.5,0.5,100
2215,3.4644177451264113,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.321834921836853,-5899.993958115578,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26490139961242676,0.5,0.5,100
2216,3.465710683958605,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.321834921836853,-5901.315793037415,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26490139961242676,0.5,0.5,100
2217,3.4670191020704806,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218237161636353,-5902.637616753578,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26489612460136414,0.5,0.5,100
2218,3.4683900801464915,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218237161636353,-5903.959440469742,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26489612460136414,0.5,0.5,100
2219,3.469784618122503,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218246698379517,-5905.28126513958,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26489657163619995,0.5,0.5,100
2220,3.471148556098342,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218246698379517,-5906.603089809418,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.26489657163619995,0.5,0.5,100
2221,3.472495884168893,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218244314193726,-5907.924914240837,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2648964822292328,0.5,0.5,100
2222,3.473794352961704,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.3218244314193726,-5909.2467386722565,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2648964822292328,0.5,0.5,100
2223,3.475163761060685,3.460000000000008,1.1912408032392479,0.6096765590181619,-1.265892951196544,False,2,-1.321824550628662,-5910.568563222885,0.0,0.2135633832346134,0,False,0.30328652262687683,1.801430037052396,0.9999998807907104,0.2648965120315552,0.5,0.5,100
2224,3.4763616600539535,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.310478687286377,-5911.8790419101715,0.0018886954083759638,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2648965120315552,0.5,0.5,100
2225,3.4815882639959455,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3082014322280884,-5913.1872433424,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999999403953552,0.26381972432136536,0.5,0.5,100
2226,3.48297158209607,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3082014322280884,-5914.495444774628,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999999403953552,0.26381972432136536,0.5,0.5,100
2227,3.4843167311046273,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083604574203491,-5915.803805232048,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.26389509439468384,0.5,0.5,100
2228,3.4856499889865518,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083604574203491,-5917.112165689468,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.26389509439468384,0.5,0.5,100
2229,3.487008727155626,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083494901657104,-5918.420515179634,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638898491859436,0.5,0.5,100
2230,3.4883804849814624,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083494901657104,-5919.7288646698,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638898491859436,0.5,0.5,100
2231,3.4897793519776314,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083504438400269,-5921.03721511364,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2232,3.4918572739697993,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083504438400269,-5922.34556555748,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2233,3.4932227921672165,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083504438400269,-5923.65391600132,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2234,3.4945812500081956,3.480000000000004,1.1925765358169063,0.6055059551756838,-1.2553542228791232,False,2,-1.3083504438400269,-5924.96226644516,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2235,3.499885363969952,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.3083504438400269,-5926.270616889,0.0,0.21545207864298938,0,False,0.30255815386772156,1.7971037473464495,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2236,3.501274671172723,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2969810962677002,-5927.567597985268,0.001891632005164642,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999998807907104,0.2638903260231018,0.5,0.5,100
2237,3.502631289185956,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2947065830230713,-5928.862304568291,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26281070709228516,0.5,0.5,100
2238,3.503977508051321,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2947065830230713,-5930.157011151314,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26281070709228516,0.5,0.5,100
2239,3.5053402360063046,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948658466339111,-5931.451876997948,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.2628864645957947,0.5,0.5,100
2240,3.506701424019411,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948658466339111,-5932.746742844582,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.2628864645957947,0.5,0.5,100
2241,3.508110231021419,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948544025421143,-5934.041597247124,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288098096847534,0.5,0.5,100
2242,3.5094936289824545,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948544025421143,-5935.336451649666,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288098096847534,0.5,0.5,100
2243,3.5108899970073253,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948553562164307,-5936.631307005882,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288142800331116,0.5,0.5,100
2244,3.512225865153596,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948553562164307,-5937.926162362099,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288142800331116,0.5,0.5,100
2245,3.5135875430423766,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948553562164307,-5939.221017718315,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288145780563354,0.5,0.5,100
2246,3.5149276109877974,3.5,1.1939562334845952,0.6013495235321284,-1.2448200699265943,False,2,-1.2948553562164307,-5940.515873074532,0.0,0.21734371064815403,0,False,0.30182865262031555,1.792770731003481,0.9999999403953552,0.26288145780563354,0.5,0.5,100
2247,3.5200235571246594,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.283475637435913,-5941.7993487119675,0.0018944913230906745,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.26288142800331116,0.5,0.5,100
2248,3.521445724181831,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2816052436828613,-5943.08095395565,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2619905471801758,0.5,0.5,100
2249,3.5228281621821225,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2816052436828613,-5944.362559199333,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2619905173778534,0.5,0.5,100
2250,3.5241981900762767,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817519903182983,-5945.6443111896515,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2620605230331421,0.5,0.5,100
2251,3.525581958005205,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817519903182983,-5946.92606317997,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2620605528354645,0.5,0.5,100
2252,3.5269207761157304,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.281740427017212,-5948.207803606987,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.26205500960350037,0.5,0.5,100
2253,3.5282605041284114,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817401885986328,-5949.489543795586,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2620549201965332,0.5,0.5,100
2254,3.5296074820216745,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817412614822388,-5950.771285057068,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2620554268360138,0.5,0.5,100
2255,3.530945111066103,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817411422729492,-5952.053026199341,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.262055367231369,0.5,0.5,100
2256,3.53228752897121,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817410230636597,-5953.3347672224045,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.26205533742904663,0.5,0.5,100
2257,3.5336376971099526,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817410230636597,-5954.616508245468,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.26205533742904663,0.5,0.5,100
2258,3.5350045750383288,3.519999999999996,1.1953797146008254,0.5972076887625303,-1.2343036693832539,False,2,-1.2817411422729492,-5955.898249387741,0.0,0.2192382019712447,0,False,0.3010980486869812,1.7884311650402538,0.9999999403953552,0.2620553970336914,0.5,0.5,100
2259,3.540161699987948,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2703790664672852,-5957.168628454208,0.0018970415255651551,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2620553970336914,0.5,0.5,100
2260,3.541628126986325,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2685208320617676,-5958.43714928627,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2611674964427948,0.5,0.5,100
2261,3.542983524966985,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2685208320617676,-5959.705670118332,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2611674964427948,0.5,0.5,100
2262,3.5443501530680805,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2686668634414673,-5960.974336981773,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.26123738288879395,0.5,0.5,100
2263,3.5457108709961176,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2686668634414673,-5962.243003845215,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.26123738288879395,0.5,0.5,100
2264,3.5470487591810524,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.26865553855896,-5963.511659383774,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2612319588661194,0.5,0.5,100
2265,3.54841486713849,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.26865553855896,-5964.780314922333,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2612319588661194,0.5,0.5,100
2266,3.5497659351676702,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.268656611442566,-5966.048971533775,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2612324655056,0.5,0.5,100
2267,3.5511166530195624,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.268656611442566,-5967.317628145218,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2612324655056,0.5,0.5,100
2268,3.5525010810233653,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2686562538146973,-5968.586284399033,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.26123231649398804,0.5,0.5,100
2269,3.553853039164096,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2686562538146973,-5969.854940652847,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.26123231649398804,0.5,0.5,100
2270,3.5552512269932777,3.5400000000000063,1.1968467019127278,0.5930808108496657,-1.2238330061807816,False,2,-1.2686563730239868,-5971.123597025871,0.0,0.22113524349680985,0,False,0.30036646127700806,1.784085757523823,0.9999999403953552,0.2612323760986328,0.5,0.5,100
2271,3.5600917839910835,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2573250532150269,-5972.380922079086,0.0018995917280395388,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2612323760986328,0.5,0.5,100
2272,3.5621136371046305,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2555125951766968,-5973.636434674263,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2603636682033539,0.5,0.5,100
2273,3.563475675182417,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2555125951766968,-5974.89194726944,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2603636682033539,0.5,0.5,100
2274,3.564835743047297,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2556551694869995,-5976.147602438927,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2604321241378784,0.5,0.5,100
2275,3.56619567098096,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2556551694869995,-5977.403257608414,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2604321241378784,0.5,0.5,100
2276,3.567548449151218,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2556437253952026,-5978.658901333809,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2604266405105591,0.5,0.5,100
2277,3.568847038084641,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.2556437253952026,-5979.914545059204,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.2604266405105591,0.5,0.5,100
2278,3.5701891460921615,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.25564444065094,-5981.170189499855,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.26042699813842773,0.5,0.5,100
2279,3.571527054067701,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.25564444065094,-5982.425833940506,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.26042699813842773,0.5,0.5,100
2280,3.572864552028477,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.25564444065094,-5983.681478381157,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.26042696833610535,0.5,0.5,100
2281,3.5742301701102406,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.25564444065094,-5984.937122821808,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.26042696833610535,0.5,0.5,100
2282,3.5755875480826944,3.5600000000000023,1.1983568049957793,0.5889692352084538,-1.2134211269407573,False,2,-1.25564444065094,-5986.192767262459,0.0,0.2230348352248494,0,False,0.2996338903903961,1.7797345084541887,0.9999999403953552,0.26042696833610535,0.5,0.5,100
2283,3.580426656175405,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2443313598632812,-5987.437098622322,0.0019017555361998215,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.26042696833610535,0.5,0.5,100
2284,3.5823847791180015,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2426012754440308,-5988.679699897766,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.25959524512290955,0.5,0.5,100
2285,3.5837443771306425,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2426012754440308,-5989.92230117321,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.25959524512290955,0.5,0.5,100
2286,3.5850909650325775,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2427374124526978,-5991.165038585663,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.2596607506275177,0.5,0.5,100
2287,3.586317814188078,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2427374124526978,-5992.4077759981155,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.2596607506275177,0.5,0.5,100
2288,3.5878923300188035,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2427266836166382,-5993.650502681732,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.259655624628067,0.5,0.5,100
2289,3.589242568006739,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.2427266836166382,-5994.893229365349,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.259655624628067,0.5,0.5,100
2290,3.590207440080121,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.242727518081665,-5996.1359568834305,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.25965604186058044,0.5,0.5,100
2291,3.5924715399742126,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.242727518081665,-5997.378684401512,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.25965604186058044,0.5,0.5,100
2292,3.593814047984779,3.5799999999999983,1.1999096108053395,0.5848733398041663,-1.2030556449126855,False,2,-1.242727518081665,-5998.621411919594,0.0,0.22493659076104922,0,False,0.2989004850387573,1.7753783029151693,0.9999999403953552,0.25965601205825806,0.5,0.5,100
