step,x,y,wall_time,sim_time
401,-1.4806782549123887,-0.8861496416001035,49.22892083320767,49.2
402,-1.4936268214685458,-0.8992825838432121,49.32895498001017,49.3
403,-1.507624429597014,-0.9125134850146046,49.429217495024204,49.400000000000006
404,-1.5249742351151325,-0.9252456303482292,49.52909655403346,49.5
405,-1.5442370538962247,-0.935319327611195,49.629016822203994,49.599999999999994
406,-1.5650634693466263,-0.9420390217556573,49.7293254469987,49.7
407,-1.586756334325013,-0.9448633450725349,49.82916406611912,49.8
408,-1.6086714995039224,-0.9442655490155877,49.929458561120555,49.900000000000006
409,-1.630500297955594,-0.9396464861741101,50.02923823008314,50.0
410,-1.6510510991475038,-0.9308991059789855,50.12927559716627,50.099999999999994
411,-1.669555755854533,-0.9186686327157565,50.22973700100556,50.2
412,-1.687047307901698,-0.9053018103452851,50.33063227008097,50.3
