step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3351,3.3539049688261002,3.3,0.4759037082027609,0.40619496677341055,1.5355289124970706,False,1,-1.5573784112930298,-7528.54448723793,0.0,0.16833019644877822,0,False,0.2800377905368805,1.66333961368786,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3352,3.3547399018425494,3.3,0.4759037082027609,0.40619496677341055,1.5355289124970706,False,1,-1.5573784112930298,-7530.101865649223,0.0,0.16833019644877822,0,False,0.2800377905368805,1.66333961368786,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3353,3.355555864982307,3.3,0.4759037082027609,0.40619496677341055,1.5355289124970706,False,1,-1.5573784112930298,-7531.659244060516,0.0,0.16833019644877822,0,False,0.2800377905368805,1.66333961368786,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3354,3.3563875569961965,3.3,0.4759037082027609,0.40619496677341055,1.5355289124970706,False,1,-1.5573784112930298,-7533.216622471809,0.0,0.16833019644877822,0,False,0.2800377905368805,1.66333961368786,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3355,3.357216819887981,3.3,0.4759037082027609,0.40619496677341055,1.5355289124970706,False,1,-1.5573784112930298,-7534.774000883102,0.0,0.16833019644877822,0,False,0.2800377905368805,1.66333961368786,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3356,3.3585062178317457,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5455925464630127,-7536.319593429565,0.002072423753348434,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997570514678955,0.2845357656478882,0.1,0.1,500
3357,3.361141704954207,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468684434890747,-7537.8664618730545,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997629523277283,0.2850957214832306,0.1,0.1,500
3358,3.361962837865576,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468684434890747,-7539.413330316544,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997629523277283,0.2850957214832306,0.1,0.1,500
3359,3.3627854108344764,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546826958656311,-7540.9601572752,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850775122642517,0.1,0.1,500
3360,3.363604883896187,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546826958656311,-7542.506984233856,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850775122642517,0.1,0.1,500
3361,3.3644243269227445,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7544.053812384605,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3362,3.3652528789825737,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7545.600640535355,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3363,3.366064141970128,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7547.147468805313,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3364,3.3669086748268455,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7548.694297075272,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3365,3.367754566948861,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7550.241125226021,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3366,3.3685775198973715,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7551.78795337677,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3367,3.3694074528757483,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7553.3347816467285,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3368,3.3702487649861723,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7554.881609916687,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3369,3.371065018000081,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7556.428438067436,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3370,3.3719106398057193,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7557.975266218185,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3371,3.3727406729012728,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7559.522094488144,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3372,3.3735581759829074,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7561.068922758102,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3373,3.374382108915597,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7562.615750908852,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3374,3.3752344709355384,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.5468281507492065,-7564.162579059601,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3375,3.376054663909599,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7565.709407329559,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3376,3.3771120249293745,3.32,0.47603511040639407,0.4105605949214951,1.5469066111402425,False,1,-1.546828269958496,-7567.256235599518,0.0,0.17040262020212665,0,False,0.2793399691581726,1.659194766164753,0.9997628927230835,0.28507810831069946,0.1,0.1,500
3377,3.3782520547974855,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.5347704887390137,-7568.791006088257,0.0020676443007461276,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997628927230835,0.2850780785083771,0.1,0.1,500
3378,3.381064159795642,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.532936692237854,-7570.323942780495,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997519254684448,0.2842728793621063,0.1,0.1,500
3379,3.381897322833538,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.532936692237854,-7571.8568794727325,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997519254684448,0.2842728793621063,0.1,0.1,500
3380,3.382759174797684,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533018708229065,-7573.389898180962,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.28430894017219543,0.1,0.1,500
3381,3.383598037995398,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533018708229065,-7574.922916889191,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.28430894017219543,0.1,0.1,500
3382,3.3844442300032824,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.5330148935317993,-7576.4559317827225,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997520446777344,0.2843072712421417,0.1,0.1,500
3383,3.3852844529319555,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.5330148935317993,-7577.988946676254,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997520446777344,0.2843072712421417,0.1,0.1,500
3384,3.386116555891931,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.5330151319503784,-7579.521961808205,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073606491089,0.1,0.1,500
3385,3.3869359279051423,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.5330151319503784,-7581.054976940155,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073606491089,0.1,0.1,500
3386,3.387795470887795,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7582.587992191315,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3387,3.388667182996869,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7584.121007442474,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3388,3.3895164160057902,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7585.654022693634,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3389,3.390350117813796,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7587.187037944794,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3390,3.3911743408534676,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7588.720053195953,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3391,3.391989914001897,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7590.253068447113,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3392,3.3928149968851358,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7591.786083698273,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3393,3.393635959830135,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7593.319098949432,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3394,3.3944816919974983,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7594.852114200592,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3395,3.3953067248221487,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7596.385129451752,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3396,3.3961503368336707,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7597.918144702911,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3397,3.396989209810272,3.34,0.47611612219231164,0.41490203153628263,1.558527123935812,False,1,-1.533015251159668,-7599.451159954071,0.0,0.17247026450287278,0,False,0.27864375710487366,1.6550594775468885,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3398,3.3985372157767415,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.5205355882644653,-7600.9716955423355,0.002071981211440846,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997521042823792,0.2843073904514313,0.1,0.1,500
3399,3.4011038939934224,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.5186705589294434,-7602.490366101265,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997398853302002,0.28348618745803833,0.1,0.1,500
3400,3.4019250369165093,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.5186705589294434,-7604.009036660194,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997398853302002,0.28348618745803833,0.1,0.1,500
3401,3.4027469989378005,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.5187181234359741,-7605.52775478363,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.28350716829299927,0.1,0.1,500
3402,3.4035642719827592,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.5187181234359741,-7607.046472907066,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.28350716829299927,0.1,0.1,500
3403,3.404414574848488,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7608.5651897192,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3404,3.4052510168403387,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7610.083906531334,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3405,3.4060816599521786,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7611.602623343468,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3406,3.406904952833429,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7613.1213401556015,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3407,3.4077282350044698,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7614.640056967735,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3408,3.408543557859957,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7616.158773779869,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3409,3.4094018707983196,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7617.677490592003,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3410,3.4102714529726654,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7619.196207404137,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3411,3.411111295921728,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7620.71492421627,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3412,3.411931488895789,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7622.233641028404,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3413,3.4127830709330738,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7623.752357840538,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3414,3.4136205438990146,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7625.271074652672,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3415,3.4144631759263575,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7626.789791464806,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3416,3.4153152788057923,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7628.308508276939,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3417,3.416146540781483,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7629.827225089073,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3418,3.4169652638956904,3.36,0.4761453473105938,0.419238274941296,1.5705371133083612,False,1,-1.518716812133789,-7631.345941901207,0.0,0.17454224571431362,0,False,0.2779460847377777,1.6509155151076003,0.9997400641441345,0.2835066020488739,0.1,0.1,500
3419,3.4202337658498436,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5060086250305176,-7632.8519505262375,0.0020767606640429296,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997400641441345,0.2835066318511963,0.1,0.1,500
3420,3.421126127941534,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059841871261597,-7634.357934713364,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349581360816956,0.1,0.1,500
3421,3.4219518199097365,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059840679168701,-7635.8639187812805,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349578380584717,0.1,0.1,500
3422,3.4227940829005092,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.505985975265503,-7637.369904756546,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.283496618270874,0.1,0.1,500
3423,3.4236385559197515,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.505985975265503,-7638.8758907318115,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.283496618270874,0.1,0.1,500
3424,3.4244836277794093,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7640.381876587868,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3425,3.4253201407846063,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7641.887862443924,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3426,3.4261531729716808,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7643.39384829998,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3427,3.4269726858474314,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7644.899834156036,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3428,3.427806848892942,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7646.405820012093,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3429,3.428645171923563,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7647.911805868149,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3430,3.429484453983605,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7649.417791724205,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3431,3.430322276894003,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7650.923777580261,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3432,3.431151619879529,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7652.429763436317,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3433,3.431968831922859,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7653.935749292374,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3434,3.432798255002126,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7655.44173514843,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3435,3.4336217078380287,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7656.947721004486,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3436,3.434453730005771,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7658.453706860542,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3437,3.4352822927758098,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7659.9596927165985,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3438,3.4360934959258884,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7661.465678572655,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3439,3.4369276189245284,3.38,0.476121979773618,0.4235694866520123,1.5827424394028518,False,1,-1.5059858560562134,-7662.971664428711,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3440,3.4377599807921797,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.5059858560562134,-7664.477650284767,0.0,0.17661900637835656,0,False,0.2772468030452728,1.64676199376307,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3441,3.440816644812003,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934037923812866,-7665.971054077148,0.002098976267805159,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997275471687317,0.28349655866622925,0.1,0.1,500
3442,3.441649306798354,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934300184249878,-7667.464484095573,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835081219673157,0.1,0.1,500
3443,3.44248416996561,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934300184249878,-7668.957914113998,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835081219673157,0.1,0.1,500
3444,3.4433375019580126,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.493429183959961,-7670.451343297958,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.28350773453712463,0.1,0.1,500
3445,3.4441622148733586,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.493429183959961,-7671.944772481918,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.28350773453712463,0.1,0.1,500
3446,3.4449784378521144,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7673.438201785088,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3447,3.445795350940898,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7674.931631088257,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3448,3.4466172528918833,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7676.425060391426,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3449,3.447440685937181,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7677.918489694595,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3450,3.4482929189689457,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7679.411918997765,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3451,3.4491381410043687,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7680.905348300934,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3452,3.449971303809434,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7682.398777604103,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3453,3.4508055469486862,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7683.892206907272,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3454,3.452506051864475,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7685.385636210442,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3455,3.4555122749879956,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7686.879065513611,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3456,3.4567309548147023,3.4,0.47604466390908506,0.42793192867797797,1.594783202066081,False,1,-1.4934293031692505,-7688.37249481678,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3457,3.4613796239718795,3.42,0.47591598524243683,0.43231022157739696,1.6062546722810542,False,1,-1.4934293031692505,-7689.865924119949,0.0,0.17871798264616173,0,False,0.27654004096984863,1.6425640412108393,0.9997146725654602,0.2835077941417694,0.1,0.1,500
3458,3.4626486918423325,3.42,0.47591598524243683,0.43231022157739696,1.6062546722810542,False,1,-1.4813812971115112,-7691.347305417061,0.0021136686591378363,0.18083165130529957,0,False,0.2758283317089081,1.638336703875827,0.9997146725654602,0.2835077941417694,0.1,0.1,500
