step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
962,0.8298984211869538,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2604.9859790802,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
963,0.830570813966915,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2607.5400729179382,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
964,0.8312416591215879,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2610.0941667556763,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
965,0.8319152530748397,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2612.6482605934143,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
966,0.8325683269649744,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2615.2023544311523,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
967,0.8332386710681021,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2617.7564482688904,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
968,0.8339173351414502,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2620.3105421066284,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
969,0.8346296290401369,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2622.8646359443665,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
970,0.8353818419855088,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2625.4187297821045,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
971,0.8361441851593554,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2627.9728236198425,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
972,0.8369224080815911,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2630.5269174575806,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
973,0.8376485120970756,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2633.0810112953186,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
974,0.8383828250225633,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2635.6351051330566,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
975,0.8391235591843724,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2638.1891989707947,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
976,0.8398775621317327,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2640.7432928085327,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
977,0.8406219661701471,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2643.2973866462708,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
978,0.8413678989745677,0.78,0.14288312310579504,0.014472054802583588,0.2362049506205359,False,4,-2.554093837738037,-2645.851480484009,0.0,0.00466881712530974,0,False,0.3351454436779022,1.9906623736307179,0.9993072152137756,0.19365021586418152,5.0,5.0,10
979,0.8427163271699101,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,4,-2.548539400100708,-2648.4000198841095,0.0003639464648203359,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9993072152137756,0.19365021586418152,5.0,5.0,10
980,0.8451822251081467,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,True,5,-2.5486512184143066,-2650.948671102524,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9993125200271606,0.19372230768203735,5.0,5.0,10
981,0.8458943890873343,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5424766540527344,-2653.4911477565765,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9951925873756409,0.18962417542934418,5.0,5.0,10
982,0.8465936330612749,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5424795150756836,-2656.033627271652,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9951921701431274,0.18962591886520386,5.0,5.0,10
983,0.8473037160001695,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422356128692627,-2658.5758628845215,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952172636985779,0.18946589529514313,5.0,5.0,10
984,0.84801519010216,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422356128692627,-2661.1180984973907,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952172636985779,0.18946586549282074,5.0,5.0,10
985,0.8487704331055284,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422303676605225,-2663.6603288650513,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952181577682495,0.18946249783039093,5.0,5.0,10
986,0.8494659170974046,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422303676605225,-2666.202559232712,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952181577682495,0.18946252763271332,5.0,5.0,10
987,0.8501853810157627,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2668.7447893619537,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
988,0.8507905160076916,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2671.2870194911957,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
989,0.8514577799942344,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2673.8292496204376,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
990,0.8521496730390936,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2676.3714797496796,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
991,0.8528440771624446,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2678.9137098789215,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
992,0.8535530511289835,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2681.4559400081635,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
993,0.8543197640683502,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2683.9981701374054,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
994,0.8550935371313244,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2686.5404002666473,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
995,0.8558656210079789,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2689.0826303958893,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
996,0.8566305141430348,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2691.624860525131,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
997,0.8573598971124738,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2694.167090654373,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
998,0.8580159021075815,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2696.709320783615,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
999,0.8586908450815827,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2699.251550912857,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1000,0.8593594001140445,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2701.793781042099,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1001,0.8600351139903069,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2704.336011171341,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1002,0.8607007381506264,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2706.878241300583,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1003,0.8613749821670353,0.8,0.14714279462954702,0.015513044117181886,0.24374912786472822,False,5,-2.5422301292419434,-2709.420471429825,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1004,0.8644991440232843,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5422301292419434,-2711.9627015590668,0.0,0.005032763590130076,0,False,0.335022896528244,1.9899344806981953,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1005,0.8651331879664212,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5366852283477783,-2714.4993867874146,0.0003754525544182908,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9952182173728943,0.18946237862110138,5.0,5.0,10
1006,0.8658746820874512,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.536872148513794,-2717.0362589359283,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951919913291931,0.18958477675914764,5.0,5.0,10
1007,0.8665749761275947,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.536872148513794,-2719.573131084442,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951919913291931,0.18958477675914764,5.0,5.0,10
1008,0.867269610054791,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2722.1100068092346,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.1895870864391327,5.0,5.0,10
1009,0.867978563066572,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2724.646882534027,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.1895870864391327,5.0,5.0,10
1010,0.8686726070009172,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2727.1837582588196,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1011,0.869347610976547,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2729.720633983612,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1012,0.8700748151168227,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2732.2575097084045,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1013,0.8708430281840265,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2734.794385433197,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1014,0.8715445320121944,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2737.3312611579895,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1015,0.8721878761425614,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2739.868136882782,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1016,0.8728934300597757,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2742.4050126075745,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1017,0.8736179231200367,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2744.941888332367,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1018,0.8743616270367056,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2747.4787640571594,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1019,0.8750415609683841,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2750.015639781952,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1020,0.8757100850343704,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2752.5525155067444,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1021,0.8764342381618917,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2755.089391231537,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1022,0.8771873021032661,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2757.6262669563293,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1023,0.8779718750156462,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2760.163142681122,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1024,0.8786913880612701,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2762.7000184059143,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1025,0.8793799721170217,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2765.236894130707,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1026,0.8801318660844117,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2767.7737698554993,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1027,0.8808766591828316,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2770.3106455802917,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1028,0.8816774119623005,0.8200000000000001,0.15139472798920953,0.016586008573501607,0.25127685184246135,False,5,-2.5368757247924805,-2772.8475213050842,0.0,0.005408216144548367,0,False,0.3348964750766754,1.9891835755863858,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1029,0.8851127920206636,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531193256378174,-2775.3787145614624,0.0003855425099118752,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951912760734558,0.18958714604377747,5.0,5.0,10
1030,0.88607088313438,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.5313642024993896,-2777.910078763962,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951715469360352,0.18969915807247162,5.0,5.0,10
1031,0.886725417105481,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.5313642024993896,-2780.441442966461,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951715469360352,0.18969915807247162,5.0,5.0,10
1032,0.887375261168927,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2782.9728105068207,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897014081478119,5.0,5.0,10
1033,0.888387663057074,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2785.50417804718,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897014081478119,5.0,5.0,10
1034,0.889125376008451,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2788.0355455875397,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1035,0.8898832690902054,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2790.566913127899,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1036,0.8906219131313264,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2793.0982806682587,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1037,0.8913266470190138,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2795.629648208618,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1038,0.8920732801780105,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2798.1610157489777,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1039,0.8928012831602246,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2800.692383289337,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1040,0.8934880769811571,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2803.2237508296967,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1041,0.8942057711537927,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2805.755118370056,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1042,0.8949291850440204,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2808.2864859104156,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1043,0.8956433080602437,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2810.817853450775,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1044,0.8963602520525455,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2813.3492209911346,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1045,0.8971250450704247,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2815.880588531494,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1046,0.8978386491071433,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2818.4119560718536,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1047,0.8985581931192428,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2820.943323612213,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1048,0.8992951961699873,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2823.4746911525726,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1049,0.8999674201477319,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2826.006058692932,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1050,0.9006157240364701,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2828.5374262332916,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1051,0.9012654579710215,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2831.068793773651,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1052,0.902368359034881,0.8400000000000001,0.1556209349344544,0.017686559314854234,0.25892684824579043,False,5,-2.531367540359497,-2833.6001613140106,0.0,0.005793758654460242,0,False,0.3347666561603546,1.9884124905635092,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1053,0.904446910135448,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5256450176239014,-2836.1258063316345,0.00039731412465431634,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951709508895874,0.1897013932466507,5.0,5.0,10
1054,0.905244603054598,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525817394256592,-2838.651623725891,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951509833335876,0.18981431424617767,5.0,5.0,10
1055,0.905871048104018,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525817394256592,-2841.1774411201477,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951509833335876,0.18981431424617767,5.0,5.0,10
1056,0.9064965120051056,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525820732116699,-2843.7032618522644,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981654942035675,5.0,5.0,10
1057,0.9072210460435599,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525820732116699,-2846.229082584381,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981654942035675,5.0,5.0,10
1058,0.9079524090047926,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2848.7549035549164,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981662392616272,5.0,5.0,10
1059,0.9086596330162138,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2851.2807245254517,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981662392616272,5.0,5.0,10
1060,0.909341637045145,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525820732116699,-2853.8065452575684,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981656432151794,5.0,5.0,10
1061,0.9099744611885399,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.525820732116699,-2856.332365989685,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981656432151794,5.0,5.0,10
1062,0.9106468150857836,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2858.8581869602203,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981659412384033,5.0,5.0,10
1063,0.911367969121784,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2861.3840079307556,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981659412384033,5.0,5.0,10
1064,0.9121182321105152,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2863.909828901291,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981659412384033,5.0,5.0,10
1065,0.9129000750835985,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2866.435649871826,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981659412384033,5.0,5.0,10
1066,0.9136504090856761,0.8600000000000001,0.15983850045005374,0.018819383433274876,0.26660952948094463,False,5,-2.5258209705352783,-2868.9614708423615,0.0,0.006191072779114558,0,False,0.33463287353515625,1.9876178623110545,0.9951503872871399,0.18981659412384033,5.0,5.0,10
