step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
7845,7.792967300862074,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37372.478788375854,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7846,7.79401455190964,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37380.09007978439,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7847,7.79506701300852,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37387.70137119293,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7848,7.796106882859021,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37395.31266260147,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7849,7.797144084004685,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37402.92395401001,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7850,7.798187145031989,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37410.53524541855,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7851,7.799243595916778,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37418.14653682709,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7852,7.800301616080105,7.74,0.7202452241428956,0.04251089467010848,-1.7996420005094775,False,4,-7.611291408538818,-37425.757828235626,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7853,7.802352119004354,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.611291408538818,-37433.369119644165,0.0,-0.04289461351266314,0,False,0.3511608839035034,2.0857892352832854,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7854,7.805616080062464,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.574869632720947,-37440.943989276886,-0.0017080347466202877,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9211156368255615,-0.9999998807907104,0.5,0.5,100
7855,7.806678510038182,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575901508331299,-37448.51989078522,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197758436203003,-0.9999998807907104,0.5,0.5,100
7856,7.807713090907782,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575901508331299,-37456.09579229355,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197758436203003,-0.9999998807907104,0.5,0.5,100
7857,7.808750452008098,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37463.671692848206,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7858,7.809775712899864,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37471.24759340286,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7859,7.810810114024207,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37478.82349395752,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7860,7.811841425020248,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37486.39939451218,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7861,7.812868945999071,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37493.97529506683,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7862,7.813889866927639,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37501.55119562149,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7863,7.814913197886199,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37509.12709617615,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7864,7.815949629060924,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37516.702996730804,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7865,7.817073318874463,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37524.27889728546,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7866,7.818237639032304,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37531.85479784012,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7867,7.820009412942454,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37539.430698394775,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7868,7.821959716035053,7.760000000000001,0.7192323494944622,0.038499659432922925,-1.8379993522114462,False,4,-7.575900554656982,-37547.00659894943,0.0,-0.04460264825928343,0,False,0.35173600912094116,2.0892053047900507,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7869,7.825460204854608,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.539359092712402,-37554.545958042145,-0.0016605057457429351,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9197769165039062,-0.9999998807907104,0.5,0.5,100
7870,7.826534366002306,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540136337280273,-37562.086094379425,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187818765640259,-0.9999998807907104,0.5,0.5,100
7871,7.827604045858607,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540136337280273,-37569.626230716705,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187818765640259,-0.9999998807907104,0.5,0.5,100
7872,7.828750076005235,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37577.16636657715,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.918782651424408,-0.9999998807907104,0.5,0.5,100
7873,7.829892695881426,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37584.70650243759,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.918782651424408,-0.9999998807907104,0.5,0.5,100
7874,7.831030485918745,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37592.246638298035,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7875,7.832155877025798,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37599.78677415848,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7876,7.8332817470654845,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37607.32691001892,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7877,7.834472896065563,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37614.867045879364,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7878,7.8356136658694595,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37622.40718173981,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7879,7.836748166009784,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37629.94731760025,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7880,7.837893106043339,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37637.48745346069,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7881,7.839028985938057,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37645.02758932114,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7882,7.840162395965308,7.78,0.7180693192000199,0.03453748327186948,-1.8765084837060542,False,4,-7.540135860443115,-37652.56772518158,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7883,7.84510253299959,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.540135860443115,-37660.10786104202,0.0,-0.04626315400502636,0,False,0.3522951304912567,2.092526316294685,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7884,7.8462908619549125,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.502286434173584,-37667.610147476196,-0.0016109410520901892,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9187827110290527,-0.9999998807907104,0.5,0.5,100
7885,7.847447911975905,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503111362457275,-37675.11325883865,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177400469779968,-0.9999998807907104,0.5,0.5,100
7886,7.848592882044613,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503111362457275,-37682.61637020111,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177400469779968,-0.9999998807907104,0.5,0.5,100
7887,7.849761781981215,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37690.11948108673,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177409410476685,-0.9999998807907104,0.5,0.5,100
7888,7.850838911952451,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37697.62259197235,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177409410476685,-0.9999998807907104,0.5,0.5,100
7889,7.851915423059836,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37705.12570285797,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7890,7.852998493006453,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37712.62881374359,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7891,7.854112193919718,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37720.13192462921,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177410006523132,-0.9999998807907104,0.5,0.5,100
7892,7.8552971528843045,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37727.63503551483,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177410006523132,-0.9999998807907104,0.5,0.5,100
7893,7.856548832030967,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37735.13814640045,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7894,7.857762671075761,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37742.64125728607,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7895,7.858878471888602,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37750.14436817169,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177410006523132,-0.9999998807907104,0.5,0.5,100
7896,7.859995941864327,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37757.64747905731,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177410006523132,-0.9999998807907104,0.5,0.5,100
7897,7.861170242074877,7.800000000000001,0.716754259131251,0.03062862382093384,-1.9163561821128532,False,4,-7.503110885620117,-37765.15058994293,0.0,-0.04787409505711655,0,False,0.35283756256103516,2.0957481984116213,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7898,7.865637341979891,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.464227676391602,-37772.614817619324,-0.0015579245315583453,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9177408814430237,-0.9999998807907104,0.5,0.5,100
7899,7.866853751940653,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.4650959968566895,-37780.07991361618,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166568517684937,-0.9999998211860657,0.5,0.5,100
7900,7.868008041055873,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.4650959968566895,-37787.54500961304,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166568517684937,-0.9999998211860657,0.5,0.5,100
7901,7.869199510896578,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37795.01010465622,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578054428101,-0.9999998211860657,0.5,0.5,100
7902,7.870327300857753,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37802.4751996994,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578054428101,-0.9999998211860657,0.5,0.5,100
7903,7.871522089932114,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37809.940294742584,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166579246520996,-0.9999998211860657,0.5,0.5,100
7904,7.872685229871422,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37817.40538978577,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166579246520996,-0.9999998211860657,0.5,0.5,100
7905,7.873789460863918,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37824.87048482895,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7906,7.874880370916799,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37832.33557987213,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7907,7.875962621998042,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37839.800674915314,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7908,7.877102420898154,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37847.265769958496,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7909,7.878251100890338,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37854.73086500168,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7910,7.879581619985402,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37862.19596004486,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7911,7.880759899970144,7.82,0.7152838352825741,0.026779451255482405,-1.9572673547973345,False,4,-7.465095043182373,-37869.66105508804,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7912,7.885534077882767,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.465095043182373,-37877.126150131226,0.0,-0.0494320195886749,0,False,0.35336214303970337,2.098864047487074,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7913,7.886781876906753,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.426259517669678,-37884.552409648895,-0.0015016332009101724,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9166578650474548,-0.9999998211860657,0.5,0.5,100
7914,7.887979876017198,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.426619052886963,-37891.97902870178,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.91621333360672,-0.9999998211860657,0.5,0.5,100
7915,7.8891596659086645,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.426619052886963,-37899.40564775467,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.91621333360672,-0.9999998211860657,0.5,0.5,100
7916,7.890306506073102,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37906.832275390625,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162030816078186,-0.9999998211860657,0.5,0.5,100
7917,7.891468764981255,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37914.25890302658,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162030816078186,-0.9999998211860657,0.5,0.5,100
7918,7.892712183995172,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37921.68553066254,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.91620272397995,-0.9999998211860657,0.5,0.5,100
7919,7.893869684077799,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37929.11215829849,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.91620272397995,-0.9999998211860657,0.5,0.5,100
7920,7.895042253891006,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37936.53878593445,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7921,7.896254082908854,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37943.965413570404,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7922,7.897437932901084,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37951.39204120636,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7923,7.898612102959305,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37958.818668842316,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7924,7.899767572060227,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37966.24529647827,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7925,7.900930342031643,7.840000000000001,0.7136587835850068,0.022997801820568,-1.9981574388508956,False,4,-7.4266276359558105,-37973.67192411423,0.0,-0.050933652789585074,0,False,0.353867769241333,2.101867313900785,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7926,7.90551393199712,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.388589859008789,-37981.060513973236,-0.0014436602110128097,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9162028431892395,-0.9999998211860657,0.5,0.5,100
7927,7.9071613368578255,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389004230499268,-37988.449518203735,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156928062438965,-0.9999997615814209,0.5,0.5,100
7928,7.908338957000524,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389004230499268,-37995.838522434235,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156928062438965,-0.9999997615814209,0.5,0.5,100
7929,7.909529827069491,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.3890156745910645,-38003.227538108826,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156787395477295,-0.9999997615814209,0.5,0.5,100
7930,7.910699116066098,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.3890156745910645,-38010.61655378342,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156787395477295,-0.9999997615814209,0.5,0.5,100
7931,7.911868165945634,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38018.005569934845,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156783819198608,-0.9999997615814209,0.5,0.5,100
7932,7.9130440559238195,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38025.39458608627,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156783819198608,-0.9999997615814209,0.5,0.5,100
7933,7.914194765966386,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38032.7836022377,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7934,7.9153553349897265,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38040.17261838913,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7935,7.916544435080141,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38047.56163454056,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7936,7.917735944967717,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38054.950650691986,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7937,7.918915303889662,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38062.339666843414,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7938,7.920608239015564,7.86,0.7118840375700279,0.019289654545279308,-2.0382725620856985,False,4,-7.389016151428223,-38069.72868299484,0.0,-0.052377313000597885,0,False,0.3543538749217987,2.104754634334242,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7939,7.925169668858871,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.351661682128906,-38077.08034467697,-0.00138586423787866,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9156784415245056,-0.9999997615814209,0.5,0.5,100
7940,7.926414238056168,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.35305118560791,-38084.43339586258,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139927625656128,-0.9999997615814209,0.5,0.5,100
7941,7.927603517891839,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.35305118560791,-38091.78644704819,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139927625656128,-0.9999997615814209,0.5,0.5,100
7942,7.928786706877872,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.3530964851379395,-38099.139543533325,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.913938581943512,-0.9999997615814209,0.5,0.5,100
7943,7.929962866939604,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.3530964851379395,-38106.49264001846,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.913938581943512,-0.9999997615814209,0.5,0.5,100
7944,7.931145176989958,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38113.84573793411,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139367938041687,-0.9999997615814209,0.5,0.5,100
7945,7.932317076949403,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38121.19883584976,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139367938041687,-0.9999997615814209,0.5,0.5,100
7946,7.933496875921264,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38128.55193376541,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139368534088135,-0.9999997615814209,0.5,0.5,100
7947,7.934661495964974,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38135.90503168106,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139368534088135,-0.9999997615814209,0.5,0.5,100
7948,7.935870044864714,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38143.25812959671,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139368534088135,-0.9999997615814209,0.5,0.5,100
7949,7.937043264973909,7.880000000000001,0.7099644795658138,0.01565692103946279,-2.07772459449018,False,4,-7.353097915649414,-38150.61122751236,0.0,-0.053763177238476546,0,False,0.35482051968574524,2.107526362820973,0.9139368534088135,-0.9999997615814209,0.5,0.5,100
