step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
10135,6.211134298006073,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10136,6.21169473300688,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10137,6.2122721378691494,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10138,6.212831011973321,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10139,6.213403866859153,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10140,6.214017561869696,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10141,6.214600485982373,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10142,6.215184581000358,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10143,6.215759776066989,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10144,6.216355480952188,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10145,6.216922675957903,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10146,6.217494060052559,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10147,6.218066304922104,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10148,6.218647399917245,6.200000000000003,-0.22599075874930838,1.4507602573116667,0.8956980979164976,1.0,50,False,8,5,0.0,0.27004767446767003,0,UNKNOWN: 0
10149,6.219399753026664,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.003392933330400036,0.27344060779807006,0,UNKNOWN: 0
10150,6.219995477935299,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10151,6.220857799984515,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10152,6.221680813003331,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10153,6.222271327860653,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10154,6.222855151863769,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10155,6.223433266859502,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10156,6.224042631918564,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10157,6.224615436047316,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10158,6.225192971061915,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10159,6.22576415585354,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10160,6.226355571066961,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10161,6.2269255958963186,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10162,6.227492331061512,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10163,6.228065564995632,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10164,6.228645930066705,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10165,6.229218194959685,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10166,6.229780280031264,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10167,6.230353764956817,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10168,6.230919599998742,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10169,6.231483265059069,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10170,6.232059598900378,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10171,6.232641634065658,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10172,6.233232398983091,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10173,6.233800153946504,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10174,6.234387198928744,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10175,6.2349566330667585,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10176,6.235527568031102,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10177,6.23611360299401,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10178,6.236706817988306,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10179,6.237310991855338,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10180,6.23790091695264,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10181,6.238479181891307,6.220000000000006,-0.22904525707004075,1.4477310202107163,0.8915347521415793,1.0,50,False,8,6,0.0,0.27344060779807006,0,UNKNOWN: 0
10182,6.239248964935541,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8915347521415793,1.0,50,False,8,7,0.0,0.27344060779807006,0,UNKNOWN: 0
10183,6.239837639965117,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0033909858145106126,0.2768315936125807,0,UNKNOWN: 0
10184,6.240567313041538,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10185,6.2414103948976845,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10186,6.242013409966603,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10187,6.242580495076254,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10188,6.243156359996647,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10189,6.243728264933452,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10190,6.24430693895556,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10191,6.244864173932001,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10192,6.245447298977524,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10193,6.246034083887935,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10194,6.246620918856934,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10195,6.247196933021769,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10196,6.247769437963143,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10197,6.248360052937642,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10198,6.2489325378555804,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10199,6.2495142528787255,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10200,6.250096536939964,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10201,6.250660062069073,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10202,6.251235086936504,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10203,6.251799061894417,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10204,6.252409887034446,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10205,6.253038760973141,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10206,6.2536761849187315,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10207,6.2542937700636685,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10208,6.254854884929955,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10209,6.2554363389499485,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10210,6.256019223947078,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10211,6.256590798962861,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10212,6.257169703952968,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10213,6.257746129063889,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10214,6.258348593022674,6.240000000000002,-0.23208836838959343,1.4446842125385833,0.8873737960929716,1.0,50,False,8,7,0.0,0.2768315936125807,0,UNKNOWN: 0
10215,6.2592235850170255,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8873737960929716,1.0,50,False,8,8,0.0,0.2768315936125807,0,UNKNOWN: 0
10216,6.259807619964704,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0033879563453493677,0.2802195499579301,0,UNKNOWN: 0
10217,6.260716072050855,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10218,6.261536875041202,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10219,6.262114238925278,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10220,6.262673384044319,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10221,6.263252889038995,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10222,6.263816563878208,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10223,6.26439595897682,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10224,6.264957323903218,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10225,6.265544337918982,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10226,6.2661383028607816,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10227,6.266702417982742,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10228,6.267290442949161,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10229,6.267862668028101,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10230,6.268448112066835,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10231,6.269029646879062,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10232,6.269618022022769,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10233,6.270201596897095,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10234,6.270766251953319,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10235,6.271344855893403,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10236,6.271904710913077,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10237,6.272462145891041,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10238,6.273032500874251,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10239,6.2735995459370315,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10240,6.274185350863263,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10241,6.274741705972701,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10242,6.275324980961159,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10243,6.2759061749093235,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10244,6.276476539904252,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10245,6.277072855038568,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10246,6.277660490013659,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10247,6.2782390038482845,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10248,6.278813279001042,6.260000000000005,-0.23512398842411977,1.4416290441291033,0.8832165573964026,1.0,50,False,8,8,0.0,0.2802195499579301,0,UNKNOWN: 0
10249,6.279501742916182,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0033824023185537824,0.2836019522764839,0,UNKNOWN: 0
10250,6.280127046862617,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10251,6.280944079859182,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10252,6.281781153054908,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10253,6.28237169701606,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10254,6.282940082019195,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10255,6.283508626976982,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10256,6.284090691944584,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10257,6.284662976861,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10258,6.285245050908998,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10259,6.285805935971439,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10260,6.2863840609788895,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10261,6.286969525972381,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10262,6.287549160886556,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10263,6.288135685026646,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10264,6.288706899853423,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10265,6.289293594891205,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10266,6.2898746898863465,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10267,6.290450163884088,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10268,6.291048659011722,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10269,6.291629194049165,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10270,6.292202159063891,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10271,6.292763013858348,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10272,6.293334228917956,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10273,6.293906792998314,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10274,6.294477347983047,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10275,6.295056873001158,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10276,6.2956387179438025,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10277,6.296234892914072,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10278,6.296830836916342,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10279,6.297457671025768,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10280,6.298073726007715,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10281,6.298661900917068,6.280000000000001,-0.23814831009976495,1.4385650136107244,0.8790661338452377,1.0,50,False,8,9,0.0,0.2836019522764839,0,UNKNOWN: 0
10282,6.29941963404417,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.003375838468704298,0.2869777907451882,0,UNKNOWN: 0
10283,6.300024108029902,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10284,6.300841990858316,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10285,6.301691272994503,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10286,6.302268157945946,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10287,6.302828883053735,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10288,6.303410437889397,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10289,6.3039866629987955,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10290,6.304553937865421,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10291,6.3051229529082775,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10292,6.305693887872621,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10293,6.3062648619525135,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10294,6.306826296960935,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10295,6.307402841979638,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10296,6.307978716911748,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
10297,6.308564462000504,6.300000000000004,-0.24115632538812537,1.4354858655940825,0.8749237645568233,1.0,50,False,8,10,0.0,0.2869777907451882,0,UNKNOWN: 0
