step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1640,3.2289871990215033,3.200000000000003,1.8176880058260776,-1.4953591484985163,-2.2839288237317974,False,17,-2.2445449829101562,-4086.825609922409,0.0,0.04945992366711826,0,False,0.7217450737953186,4.286947022136702,0.8955667614936829,-0.028032436966896057,5.0,5.0,10
1641,3.2348872371949255,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.248509645462036,-4089.074119567871,0.0002923320150656583,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8955667018890381,-0.028032422065734863,5.0,5.0,10
1642,3.236467753071338,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476274967193604,-4091.3217470645905,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963932394981384,-0.02780931629240513,5.0,5.0,10
1643,3.2385872839950025,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476274967193604,-4093.56937456131,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963932394981384,-0.02780931629240513,5.0,5.0,10
1644,3.2395831851754338,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4095.817006587982,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963878154754639,-0.027805669233202934,5.0,5.0,10
1645,3.2411058521829545,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4098.0646386146545,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963878154754639,-0.027805669233202934,5.0,5.0,10
1646,3.242619259050116,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4100.312270641327,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879942893982,-0.027805788442492485,5.0,5.0,10
1647,3.2441504050511867,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4102.559902667999,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879942893982,-0.027805788442492485,5.0,5.0,10
1648,3.2456502520944923,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4104.807534694672,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879346847534,-0.027805758640170097,5.0,5.0,10
1649,3.2471799980849028,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4107.055166721344,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879346847534,-0.027805758640170097,5.0,5.0,10
1650,3.2486899150535464,3.220000000000013,1.8152100385035632,-1.4982325782521284,-2.2806404973810404,False,17,-2.2476320266723633,-4109.302798748016,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879346847534,-0.02780577354133129,5.0,5.0,10
1651,3.2507310970686376,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2476320266723633,-4111.550430774689,0.0,0.049752255682183916,0,False,0.721523106098175,4.285628601280323,0.8963879346847534,-0.02780577354133129,5.0,5.0,10
1652,3.2554530650377274,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.249657392501831,-4113.800088167191,0.00030104545590138994,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8963879346847534,-0.02780577354133129,5.0,5.0,10
1653,3.2570033811498433,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492077350616455,-4116.049295902252,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.896809458732605,-0.027681130915880203,5.0,5.0,10
1654,3.2585211081895977,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492077350616455,-4118.298503637314,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.896809458732605,-0.027681130915880203,5.0,5.0,10
1655,3.2600510341580957,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4120.547713518143,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1656,3.2615534411743283,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4122.796923398972,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1657,3.26306998799555,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4125.0461332798,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1658,3.264562405180186,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4127.295343160629,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1659,3.2660869311075658,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4129.544553041458,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1660,3.2675822181627154,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4131.793762922287,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1661,3.2690983340144157,3.240000000000009,1.8126421248255693,-1.5012260361221683,-2.2793210412132203,False,17,-2.2492098808288574,-4134.042972803116,0.0,0.05005330113808531,0,False,0.7212945222854614,4.284270882702393,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1662,3.274980802088976,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2479324340820312,-4136.290905237198,0.00030080995750039757,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8968069553375244,-0.02767941914498806,5.0,5.0,10
1663,3.2771007930859923,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482025623321533,-4138.53910779953,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965466022491455,-0.02772359736263752,5.0,5.0,10
1664,3.2780876150354743,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482025623321533,-4140.787310361862,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965466022491455,-0.02772359736263752,5.0,5.0,10
1665,3.2795937911141664,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4143.035511016846,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.027725011110305786,5.0,5.0,10
1666,3.281131968135014,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4145.283711671829,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.027725011110305786,5.0,5.0,10
1667,3.2826435351744294,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4147.531912326813,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1668,3.284729916136712,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4149.780112981796,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1669,3.2857177171390504,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4152.02831363678,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1670,3.2872325740754604,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4154.276514291763,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1671,3.288739571115002,3.260000000000005,1.8100712823024387,-1.5042218081583456,-2.281305785128592,False,17,-2.2482006549835205,-4156.524714946747,0.0,0.050354111095585706,0,False,0.7210661172866821,4.282914226225046,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1672,3.2907954920083284,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2453320026397705,-4158.770046949387,0.0003028509436420685,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8965487480163574,-0.0277249813079834,5.0,5.0,10
1673,3.2958294581621885,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.245953321456909,-4161.0160002708435,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959577083587646,-0.02785029262304306,5.0,5.0,10
1674,3.2973984042182565,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.245953321456909,-4163.2619535923,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959577083587646,-0.02785029262304306,5.0,5.0,10
1675,3.2989211801905185,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4165.50790309906,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959623575210571,-0.02785330079495907,5.0,5.0,10
1676,3.301044032210484,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4167.75385260582,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959623575210571,-0.02785330079495907,5.0,5.0,10
1677,3.3020262331701815,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4169.999802112579,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.027853256091475487,5.0,5.0,10
1678,3.303532390156761,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4172.245751619339,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.027853256091475487,5.0,5.0,10
1679,3.3050605861935765,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4174.491701126099,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.027853241190314293,5.0,5.0,10
1680,3.306571713183075,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4176.737650632858,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.027853241190314293,5.0,5.0,10
1681,3.3081068492028862,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4178.983600139618,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.0278532262891531,5.0,5.0,10
1682,3.3096092760097235,3.280000000000001,1.8074886060920663,-1.5072135448564616,-2.2848812083157988,False,17,-2.2459495067596436,-4181.229549646378,0.0,0.050656962039227774,0,False,0.7208361625671387,4.281548364875984,0.8959622383117676,-0.0278532262891531,5.0,5.0,10
1683,3.3151542970445007,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2440426349639893,-4183.473592281342,0.0003044994324488179,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8959622383117676,-0.0278532262891531,5.0,5.0,10
1684,3.3166986131109297,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444565296173096,-4185.718048810959,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955686688423157,-0.02792925201356411,5.0,5.0,10
1685,3.3182287300005555,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444565296173096,-4187.962505340576,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955686688423157,-0.02792925201356411,5.0,5.0,10
1686,3.3197292061522603,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4190.206959247589,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955719470977783,-0.027931367978453636,5.0,5.0,10
1687,3.321260633179918,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4192.451413154602,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955719470977783,-0.027931367978453636,5.0,5.0,10
1688,3.3227639701217413,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4194.695867061615,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955718874931335,-0.027931323274970055,5.0,5.0,10
1689,3.3242866061627865,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4196.940320968628,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955718874931335,-0.027931323274970055,5.0,5.0,10
1690,3.3263556780293584,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4199.184774875641,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955718874931335,-0.02793130837380886,5.0,5.0,10
1691,3.3273436590097845,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4201.429228782654,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955718874931335,-0.02793130837380886,5.0,5.0,10
1692,3.3294226510915905,3.3000000000000114,1.8048981162414657,-1.5101951394634792,-2.2874929125841583,False,17,-2.2444539070129395,-4203.673682689667,0.0,0.05096146147167659,0,False,0.7206049561500549,4.280175068822844,0.8955718874931335,-0.02793130837380886,5.0,5.0,10
1693,3.3309270571917295,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.2444968223571777,-4205.918179512024,0.00030481343031687336,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955718874931335,-0.02793130837380886,5.0,5.0,10
1694,3.335665916092694,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244479179382324,-4208.162658691406,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.895584225654602,-0.02790764719247818,5.0,5.0,10
1695,3.3378502561245114,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244479179382324,-4210.407137870789,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.895584225654602,-0.02790764719247818,5.0,5.0,10
1696,3.3388386871665716,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4212.651616811752,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955844640731812,-0.027907870709896088,5.0,5.0,10
1697,3.34037550422363,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4214.896095752716,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955844640731812,-0.027907870709896088,5.0,5.0,10
1698,3.341895390069112,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4217.14057469368,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1699,3.343427207088098,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4219.385053634644,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1700,3.3449239141773432,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4221.629532575607,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1701,3.3464482401032,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4223.874011516571,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1702,3.347972287097946,3.3200000000000074,1.8023063743469836,-1.513167313590924,-2.2881530804943355,False,17,-2.244478940963745,-4226.118490457535,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1703,3.3504511350765824,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.244478940963745,-4228.3629693984985,0.0,0.05126627490199347,0,False,0.7203735113143921,4.278800356635594,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1704,3.3552380930632353,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245515823364258,-4230.608485221863,0.0003039499361799671,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8955845236778259,-0.027907870709896088,5.0,5.0,10
1705,3.3567834191489965,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.2452776432037354,-4232.8537628650665,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958038091659546,-0.02783348225057125,5.0,5.0,10
1706,3.3583052351605147,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.2452776432037354,-4235.09904050827,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958038091659546,-0.02783348225057125,5.0,5.0,10
1707,3.3597942220512778,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4237.344319343567,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026766777039,-0.02783270925283432,5.0,5.0,10
1708,3.361308939056471,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4239.5895981788635,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026766777039,-0.02783270925283432,5.0,5.0,10
1709,3.363375920103863,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4241.83487701416,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1710,3.3643393421079963,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4244.080155849457,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1711,3.3658311490435153,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4246.325434684753,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1712,3.3673425652086735,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4248.57071352005,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1713,3.3688383421394974,3.3400000000000034,1.7997165211451065,-1.516136551764739,-2.2878194856167644,False,17,-2.245278835296631,-4250.815992355347,0.0,0.05157022483817343,0,False,0.7201427221298218,4.277429538817147,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1714,3.370878593996167,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245795965194702,-4253.061788320541,0.000303164941509927,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8958026170730591,-0.0278327539563179,5.0,5.0,10
1715,3.3756528121884912,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673656463623,-4255.307461977005,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959134817123413,-0.027785003185272217,5.0,5.0,10
1716,3.3772198881488293,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673656463623,-4257.553135633469,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959134817123413,-0.027785003185272217,5.0,5.0,10
1717,3.378727645147592,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4259.798809528351,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.027784734964370728,5.0,5.0,10
1718,3.3807931861374527,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4262.044483423233,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.027784734964370728,5.0,5.0,10
1719,3.3817636580206454,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4264.290157318115,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1720,3.383281724061817,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4266.535831212997,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1721,3.385357406223193,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4268.78150510788,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1722,3.386321838013828,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4271.027179002762,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1723,3.388384339166805,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4273.272852897644,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1724,3.389353001024574,3.3600000000000136,1.797126872722367,-1.519106869529359,-2.288006834196499,False,17,-2.245673894882202,-4275.518526792526,0.0,0.05187338977968336,0,False,0.7199125289916992,4.276062261333975,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1725,3.3952437192201614,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245046377182007,-4277.763573169708,0.0003032434409771871,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.8959131240844727,-0.02778470516204834,5.0,5.0,10
1726,3.397649777121842,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.2451767921447754,-4280.008749961853,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.8957859873771667,-0.027795424684882164,5.0,5.0,10
1727,3.3986205090768635,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.2451767921447754,-4282.253926753998,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.8957859873771667,-0.027795424684882164,5.0,5.0,10
1728,3.4001992552075535,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.24517560005188,-4284.49910235405,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.8957872986793518,-0.027796318754553795,5.0,5.0,10
1729,3.4017307611647993,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.24517560005188,-4286.744277954102,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.8957872986793518,-0.027796318754553795,5.0,5.0,10
1730,3.403261008206755,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245175838470459,-4288.989453792572,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1731,3.4047657640185207,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245175838470459,-4291.2346296310425,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1732,3.4062914510723203,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245175838470459,-4293.479805469513,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1733,3.4078016381245106,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245175838470459,-4295.724981307983,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1734,3.409338114084676,3.3800000000000097,1.7945330983369483,-1.5220776927274493,-2.289339799725117,False,17,-2.245175838470459,-4297.970157146454,0.0,0.052176633220660545,0,False,0.7196822762489319,4.274694629817275,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1735,3.415245542069897,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,17,-2.2439327239990234,-4300.214089870453,0.0003039499361799671,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.895787239074707,-0.027796288952231407,5.0,5.0,10
1736,3.416795708006248,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,True,18,-2.2442002296447754,-4302.458290100098,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.8955317735671997,-0.027838440611958504,5.0,5.0,10
1737,3.4183228951878846,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.220263719558716,-4304.678553819656,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9445633888244629,-0.06540422141551971,5.0,5.0,10
1738,3.4204371960368007,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.2202577590942383,-4306.898811578751,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9445735216140747,-0.06540321558713913,5.0,5.0,10
1739,3.4214243669994175,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.2205684185028076,-4309.119379997253,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9430547952651978,-0.06441070139408112,5.0,5.0,10
1740,3.4229386341758072,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.2205684185028076,-4311.339948415756,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9430545568466187,-0.06441070884466171,5.0,5.0,10
1741,3.4244704500306398,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.2205584049224854,-4313.560506820679,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9430868625640869,-0.06442568451166153,5.0,5.0,10
1742,3.4259827970527112,3.4000000000000057,1.7919333214962445,-1.5250455535326948,-2.2912880741627846,False,18,-2.2205584049224854,-4315.781065225601,0.0,0.05248058315684051,0,False,0.7194514870643616,4.273323811998828,0.9430868625640869,-0.06442565470933914,5.0,5.0,10
