step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
5764,10.800356961088255,10.759999999999991,0.4437445461900305,-1.630417682873479,2.4812437069620725,False,270,-0.9420154690742493,-10536.10134088993,0.0,0.30557080989709784,0,False,0.5229334235191345,3.1060660669876055,0.9913782477378845,0.05970616638660431,25.0,25.0,2
5765,10.80164415994659,10.759999999999991,0.4437445461900305,-1.630417682873479,2.4812437069620725,False,270,-0.9420154690742493,-10537.043356359005,0.0,0.30557080989709784,0,False,0.5229334235191345,3.1060660669876055,0.9913782477378845,0.05970616638660431,25.0,25.0,2
5766,10.802943208022043,10.759999999999991,0.4437445461900305,-1.630417682873479,2.4812437069620725,False,270,-0.9420154690742493,-10537.98537182808,0.0,0.30557080989709784,0,False,0.5229334235191345,3.1060660669876055,0.9913782477378845,0.05970616638660431,25.0,25.0,2
5767,10.804790632100776,10.759999999999991,0.4437445461900305,-1.630417682873479,2.4812437069620725,False,270,-0.9420154690742493,-10538.927387297153,0.0,0.30557080989709784,0,False,0.5229334235191345,3.1060660669876055,0.9913782477378845,0.05970616638660431,25.0,25.0,2
5768,10.809258983004838,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9387837052345276,-10539.866171002388,0.0009687408332137014,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9913782477378845,0.05970616638660431,25.0,25.0,2
5769,10.811101057101041,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378505349159241,-10540.804021537304,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914689660072327,0.05773567035794258,25.0,25.0,2
5770,10.812354865949601,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378505349159241,-10541.74187207222,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914689660072327,0.05773567035794258,25.0,25.0,2
5771,10.81365177500993,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378297328948975,-10542.679701805115,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.991496205329895,0.05769551172852516,25.0,25.0,2
5772,10.814921743003651,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378297328948975,-10543.61753153801,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.991496205329895,0.05769551172852516,25.0,25.0,2
5773,10.816255652112886,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378288388252258,-10544.555360376835,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.057693637907505035,25.0,25.0,2
5774,10.817522041033953,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.9378288388252258,-10545.49318921566,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.057693637907505035,25.0,25.0,2
5775,10.818797430023551,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.937828779220581,-10546.43101799488,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.05769355967640877,25.0,25.0,2
5776,10.820064539089799,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.937828779220581,-10547.368846774101,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.05769355967640877,25.0,25.0,2
5777,10.821310058003291,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.937828779220581,-10548.306675553322,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.05769355222582817,25.0,25.0,2
5778,10.82260950608179,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.937828779220581,-10549.244504332542,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.05769355222582817,25.0,25.0,2
5779,10.82391621498391,10.780000000000001,0.4402996230631384,-1.6277485904611382,2.4839496512735484,False,270,-0.937828779220581,-10550.182333111763,0.0,0.3065395507303115,0,False,0.5222039222717285,3.101733050644637,0.9914969205856323,0.05769355222582817,25.0,25.0,2
5780,10.828722373116761,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,270,-0.934674859046936,-10551.11700797081,0.000968899137132799,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9914969205856323,0.05769355222582817,25.0,25.0,2
5781,10.830713086063042,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,True,271,-0.9338008165359497,-10552.050808787346,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9915842413902283,0.05578368157148361,25.0,25.0,2
5782,10.832163742976263,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9599226713180542,-10553.010731458664,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9841662049293518,0.09708050638437271,25.0,25.0,2
5783,10.833467500982806,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9598796367645264,-10553.970611095428,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9842053651809692,0.0970328152179718,25.0,25.0,2
5784,10.834751290036365,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609405994415283,-10554.93155169487,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9833282232284546,0.09821482747793198,25.0,25.0,2
5785,10.836027178913355,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609386324882507,-10555.892490327358,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9833294153213501,0.09821254014968872,25.0,25.0,2
5786,10.838356388965622,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609843492507935,-10556.853474676609,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9833020567893982,0.09826511889696121,25.0,25.0,2
5787,10.839693057117984,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609842896461487,-10557.814458966255,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9833020567893982,0.09826503694057465,25.0,25.0,2
5788,10.840942536015064,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609858989715576,-10558.775444865227,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.983301043510437,0.09826689213514328,25.0,25.0,2
5789,10.842250375077128,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609858989715576,-10559.736430764198,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.983301043510437,0.09826689213514328,25.0,25.0,2
5790,10.84359167306684,10.799999999999997,0.4368480980574632,-1.6250893414124863,2.4865735392832313,False,271,-0.9609859585762024,-10560.697416722775,0.0,0.3075084498674443,0,False,0.521474301815033,3.0973993262346133,0.9833009839057922,0.09826695173978806,25.0,25.0,2
5791,10.84840055112727,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9581158757209778,-10561.655532598495,0.0009692948969307415,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9833009839057922,0.09826695173978806,25.0,25.0,2
5792,10.850083865923807,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567416906356812,-10562.612274289131,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9834834933280945,0.09654109179973602,25.0,25.0,2
5793,10.851422434905544,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567416906356812,-10563.569015979767,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9834834933280945,0.09654109179973602,25.0,25.0,2
5794,10.85276520298794,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567078351974487,-10564.525723814964,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835134148597717,0.09650347381830215,25.0,25.0,2
5795,10.854080111021176,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567078351974487,-10565.482431650162,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835134148597717,0.09650347381830215,25.0,25.0,2
5796,10.855386229930446,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10566.439137935638,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143089294434,0.09650161862373352,25.0,25.0,2
5797,10.856767818098888,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10567.395844221115,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143089294434,0.09650161862373352,25.0,25.0,2
5798,10.858084646053612,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10568.352550506592,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143685340881,0.09650160372257233,25.0,25.0,2
5799,10.859520463971421,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10569.309256792068,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143685340881,0.09650160372257233,25.0,25.0,2
5800,10.860879801912233,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10570.265963077545,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143685340881,0.09650161862373352,25.0,25.0,2
5801,10.862175869988278,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10571.222669363022,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143685340881,0.09650161862373352,25.0,25.0,2
5802,10.863582578022033,10.819999999999993,0.4333892048266843,-1.6224380345089129,2.488909492247452,False,271,-0.9567062854766846,-10572.179375648499,0.0,0.30847774476437506,0,False,0.5207443833351135,3.093063831656952,0.9835143685340881,0.09650160372257233,25.0,25.0,2
5803,10.868766282917932,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,271,-0.953624963760376,-10573.133000612259,0.0009613797009733813,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9835143685340881,0.09650160372257233,25.0,25.0,2
5804,10.870323619106784,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,271,-0.9521476030349731,-10574.085148215294,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9837057590484619,0.09460873156785965,25.0,25.0,2
5805,10.871773617109284,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,True,272,-0.9521476030349731,-10575.037295818329,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9837057590484619,0.09460873156785965,25.0,25.0,2
5806,10.87310143513605,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9429381489753723,-10575.980233967304,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9755778908729553,0.07904442399740219,25.0,25.0,2
5807,10.874416392995045,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9429381489753723,-10576.92317211628,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9755778908729553,0.07904442399740219,25.0,25.0,2
5808,10.875765691976994,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430903792381287,-10577.866262495518,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9759290218353271,0.07941462099552155,25.0,25.0,2
5809,10.877084660110995,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430903792381287,-10578.809352874756,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9759290218353271,0.07941462099552155,25.0,25.0,2
5810,10.878382879076526,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430814981460571,-10579.752434372902,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9759235382080078,0.07939857989549637,25.0,25.0,2
5811,10.879697897005826,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430814981460571,-10580.695515871048,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.9759235382080078,0.07939857989549637,25.0,25.0,2
5812,10.8810194961261,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430814981460571,-10581.638597369194,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.975924015045166,0.07939876616001129,25.0,25.0,2
5813,10.88235116400756,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430814981460571,-10582.58167886734,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.975924015045166,0.07939876616001129,25.0,25.0,2
5814,10.883687243098393,10.840000000000003,0.42995316862109484,-1.6198169797674586,2.4914573402490725,False,272,-0.9430814981460571,-10583.524760365486,0.0,0.30943912446534844,0,False,0.5200204253196716,3.0887637404320403,0.975924015045166,0.0793987587094307,25.0,25.0,2
5815,10.889538021059707,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9387794137001038,-10584.463539779186,0.00096145885293293,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.975924015045166,0.0793987587094307,25.0,25.0,2
5816,10.891100018052384,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9369062781333923,-10585.40044605732,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9763017892837524,0.07653578370809555,25.0,25.0,2
5817,10.892482106108218,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9369062781333923,-10586.337352335453,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9763017892837524,0.07653578370809555,25.0,25.0,2
5818,10.893850683933124,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368736743927002,-10587.274226009846,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9763979911804199,0.0765184536576271,25.0,25.0,2
5819,10.895257730968297,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368736743927002,-10588.211099684238,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9763979911804199,0.0765184536576271,25.0,25.0,2
5820,10.896613999968395,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368705153465271,-10589.147970199585,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764001965522766,0.07651408016681671,25.0,25.0,2
5821,10.89796933811158,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368705153465271,-10590.084840714931,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764001965522766,0.07651408016681671,25.0,25.0,2
5822,10.899276996031404,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368703365325928,-10591.021711051464,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764003753662109,0.07651390880346298,25.0,25.0,2
5823,10.900616985047236,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368703365325928,-10591.958581387997,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764003753662109,0.07651390880346298,25.0,25.0,2
5824,10.90209888201207,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368703961372375,-10592.895451784134,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764003753662109,0.07651396095752716,25.0,25.0,2
5825,10.903428740100935,10.86,0.42650987952626884,-1.6172072925999075,2.4952212096470436,False,272,-0.9368703961372375,-10593.832322180271,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764003753662109,0.07651396095752716,25.0,25.0,2
5826,10.90435144212097,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,272,-0.9368703961372375,-10594.769192576408,0.0,0.31040058331828135,0,False,0.519296407699585,3.084463295173601,0.9764003753662109,0.07651396095752716,25.0,25.0,2
5827,10.909086260944605,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,272,-0.9318331480026245,-10595.701025724411,0.0009540977206927091,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9764003753662109,0.07651396095752716,25.0,25.0,2
5828,10.911317640915513,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,True,273,-0.9296789765357971,-10596.630704700947,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9768310785293579,0.07307680696249008,25.0,25.0,2
5829,10.91267266892828,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9423547983169556,-10597.573059499264,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9719477891921997,0.09058982878923416,25.0,25.0,2
5830,10.914028567029163,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9422624111175537,-10598.515321910381,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9720743298530579,0.09050965309143066,25.0,25.0,2
5831,10.915327006019652,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428094029426575,-10599.458131313324,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.971350371837616,0.09098998457193375,25.0,25.0,2
5832,10.916660054121166,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428040385246277,-10600.400935351849,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713565707206726,0.0909850150346756,25.0,25.0,2
5833,10.917949572904035,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428351521492004,-10601.343770503998,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713203310966492,0.09101393818855286,25.0,25.0,2
5834,10.91925185197033,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428348541259766,-10602.286605358124,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.971320629119873,0.09101366996765137,25.0,25.0,2
5835,10.920609530061483,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428365230560303,-10603.22944188118,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713186621665955,0.09101521968841553,25.0,25.0,2
5836,10.921908729011193,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.9428364634513855,-10604.172278344631,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713187217712402,0.09101511538028717,25.0,25.0,2
5837,10.92322537698783,10.879999999999995,0.42308349533262785,-1.614632771598911,2.499718151568302,False,273,-0.942836582660675,-10605.115114927292,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713186025619507,0.09101521968841553,25.0,25.0,2
5838,10.925620415946469,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9428365230560303,-10606.057951450348,0.0,0.31135468103897407,0,False,0.5185779333114624,3.0801957750332183,0.9713186025619507,0.09101518988609314,25.0,25.0,2
5839,10.930147567065433,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9384165406227112,-10606.99636799097,0.0009551266961671411,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9713186025619507,0.09101524949073792,25.0,25.0,2
5840,10.931477155070752,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9353337287902832,-10607.93170171976,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9717922210693359,0.0868658572435379,25.0,25.0,2
5841,10.932914122007787,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9353337287902832,-10608.867035448551,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9717921614646912,0.0868658572435379,25.0,25.0,2
5842,10.934231190942228,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352257251739502,-10609.802261173725,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719445109367371,0.08677012473344803,25.0,25.0,2
5843,10.935567118925974,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352257251739502,-10610.737486898899,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719445109367371,0.08677010983228683,25.0,25.0,2
5844,10.937263763975352,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352195858955383,-10611.672706484795,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719518423080444,0.08676410466432571,25.0,25.0,2
5845,10.938642902066931,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352195858955383,-10612.60792607069,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719518423080444,0.08676410466432571,25.0,25.0,2
5846,10.939979390939698,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352192878723145,-10613.543145358562,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719521999359131,0.08676385134458542,25.0,25.0,2
5847,10.941265648929402,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352192878723145,-10614.478364646435,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719521999359131,0.08676385134458542,25.0,25.0,2
5848,10.94262152700685,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352192878723145,-10615.413583934307,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719521999359131,0.08676379919052124,25.0,25.0,2
5849,10.943971106084064,10.899999999999991,0.4196435722843991,-1.6120711331519924,2.503590904525663,False,273,-0.9352192878723145,-10616.34880322218,0.0,0.3123098077351412,0,False,0.5178586840629578,3.075923652456978,0.9719521999359131,0.08676379919052124,25.0,25.0,2
5850,10.948757343925536,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,273,-0.931776762008667,-10617.280579984188,0.0009507733383905682,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9719521999359131,0.08676382899284363,25.0,25.0,2
5851,10.950801856117323,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,True,274,-0.9295879602432251,-10618.210167944431,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9723121523857117,0.0836961641907692,25.0,25.0,2
5852,10.952146644005552,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.940494954586029,-10619.150662899017,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9710986018180847,0.09822778403759003,25.0,25.0,2
5853,10.953511082101613,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.940392017364502,-10620.091054916382,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9711682200431824,0.09812144190073013,25.0,25.0,2
5854,10.95484927110374,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407470226287842,-10621.03180193901,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.970690906047821,0.0984022319316864,25.0,25.0,2
5855,10.956261388026178,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407421946525574,-10621.972544133663,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706968069076538,0.09839821606874466,25.0,25.0,2
5856,10.957600476918742,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.940767228603363,-10622.913311362267,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706714749336243,0.09842091053724289,25.0,25.0,2
5857,10.958941254997626,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407668709754944,-10623.854078233242,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706717729568481,0.09842056035995483,25.0,25.0,2
5858,10.960246742935851,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407683610916138,-10624.794846594334,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706701040267944,0.0984218418598175,25.0,25.0,2
5859,10.961571562103927,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407684206962585,-10625.73561501503,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706701636314392,0.09842188656330109,25.0,25.0,2
5860,10.962861631065607,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407684803009033,-10626.67638349533,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706700444221497,0.09842197597026825,25.0,25.0,2
5861,10.964909613132477,10.920000000000002,0.4162116888591533,-1.6095334903462994,2.5064834983166224,False,274,-0.9407684803009033,-10627.617151975632,0.0,0.3132605810735318,0,False,0.5171427130699158,3.0716710017247504,0.9706700444221497,0.09842199087142944,25.0,25.0,2
5862,10.969073156127706,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.9374621510505676,-10628.554614126682,0.0009517231619055507,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9706700444221497,0.09842199087142944,25.0,25.0,2
5863,10.97107433900237,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.9356446862220764,-10629.490258812904,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9709867835044861,0.09620234370231628,25.0,25.0,2
5864,10.972454217029735,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.9356446862220764,-10630.425903499126,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9709867835044861,0.09620234370231628,25.0,25.0,2
5865,10.973807774949819,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.935592770576477,-10631.361496269703,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9710736274719238,0.09616649895906448,25.0,25.0,2
5866,10.975114942993969,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.935592770576477,-10632.29708904028,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9710736274719238,0.09616649895906448,25.0,25.0,2
5867,10.976449901936576,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.935588538646698,-10633.232677578926,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9710776805877686,0.09616246819496155,25.0,25.0,2
5868,10.97778936009854,10.939999999999998,0.41277023922682476,-1.6070034559946644,2.5092350904149976,False,274,-0.935588538646698,-10634.168266117573,0.0,0.31421230423543733,0,False,0.5164260268211365,3.067414102590192,0.9710776805877686,0.09616246819496155,25.0,25.0,2
