step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1264,1.320864015026018,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3149.6943550109863,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151695370674133,1.0,1.0,50
1265,1.3215630389750004,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3150.9295263290405,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1266,1.3222804819233716,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3152.1646976470947,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1267,1.3229906258638948,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3153.399868965149,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1268,1.3236892099957913,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3154.635040283203,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1269,1.3243985639419407,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3155.8702116012573,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1270,1.325154926860705,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3157.1053829193115,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1271,1.3259450399782509,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3158.3405542373657,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1272,1.3267271530348808,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3159.57572555542,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1273,1.3274949758779258,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3160.810896873474,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1274,1.3281957700382918,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3162.0460681915283,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1275,1.3289113838691264,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3163.2812395095825,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1276,1.3296451468486339,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3164.5164108276367,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1277,1.3303383509628475,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3165.751582145691,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1278,1.3310337648727,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3166.986753463745,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1279,1.331727288896218,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3168.2219247817993,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1280,1.3324076428543776,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3169.4570960998535,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1281,1.3331285058520734,1.3200000000000003,-0.022830980560650502,1.8042263872739266,-2.2158821696026587,False,2,-1.2351713180541992,-3170.6922674179077,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1282,1.3338166999164969,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2351713180541992,-3171.927438735962,0.0,0.15162033356227744,0,False,0.2130679339170456,1.265558959779661,0.9997982382774353,0.14151692390441895,1.0,1.0,50
1283,1.3362837890163064,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.241878867149353,-3173.1693176031113,0.0028536534311005787,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.9997982382774353,0.14151693880558014,1.0,1.0,50
1284,1.3370468919165432,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.236432433128357,-3174.4057500362396,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.9997872114181519,0.1366214156150818,1.0,1.0,50
1285,1.3377622358966619,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2364323139190674,-3175.6421823501587,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.9997872114181519,0.1366214007139206,1.0,1.0,50
1286,1.338479678845033,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363702058792114,-3176.878552556038,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656456768512726,1.0,1.0,50
1287,1.3392293518409133,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363702058792114,-3178.114922761917,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656456768512726,1.0,1.0,50
1288,1.3400020960252732,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3179.3512922525406,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656386733055115,1.0,1.0,50
1289,1.340687929885462,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3180.587661743164,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656386733055115,1.0,1.0,50
1290,1.3416122710332274,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3181.8240312337875,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1291,1.3425155030563474,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3183.060400724411,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1292,1.343340955907479,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3184.2967702150345,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1293,1.3441639689262956,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3185.533139705658,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1294,1.3449607819784433,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3186.7695091962814,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1295,1.3457499649375677,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3188.005878686905,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1296,1.346522917971015,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3189.2422481775284,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1297,1.347221921896562,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3190.478617668152,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1298,1.3479264159686863,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3191.7149871587753,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1299,1.348631019005552,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3192.951356649399,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1300,1.3493296930100769,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3194.1877261400223,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1301,1.350027416832745,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3195.4240956306458,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1302,1.3508367098402232,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3196.660465121269,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1303,1.3516304730437696,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3197.8968346118927,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1304,1.352378475945443,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3199.133204102516,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1305,1.3530921000055969,1.3399999999999963,-0.025453732320426022,1.8007137673386089,-2.2083304112234785,False,2,-1.2363694906234741,-3200.3695735931396,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1306,1.354445168050006,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2363694906234741,-3201.605943083763,0.0,0.15447398699337803,0,False,0.2123512476682663,1.261302060645103,0.999786376953125,0.13656385242938995,1.0,1.0,50
1307,1.3568138568662107,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2418079376220703,-3202.847751021385,0.0028496188246193753,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.999786376953125,0.13656385242938995,1.0,1.0,50
1308,1.357546390965581,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372764348983765,-3204.0850274562836,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.999775230884552,0.1323510706424713,1.0,1.0,50
1309,1.358278393978253,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372764348983765,-3205.322303891182,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.999775230884552,0.1323510706424713,1.0,1.0,50
1310,1.3589828880503774,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372246980667114,-3206.5595285892487,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.1323021650314331,1.0,1.0,50
1311,1.3596814218908548,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372246980667114,-3207.7967532873154,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.1323021650314331,1.0,1.0,50
1312,1.3603934559505433,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3209.0339773893356,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1313,1.3610948098357767,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3210.271201491356,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1314,1.3617935529910028,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3211.508425593376,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1315,1.3624919469002634,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3212.7456496953964,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1316,1.3631828508805484,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3213.9828737974167,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1317,1.3639542139135301,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3215.220097899437,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1318,1.3647333069238812,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3216.457322001457,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1319,1.3657161288429052,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3217.6945461034775,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1320,1.366525940829888,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3218.9317702054977,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1321,1.3675098328385502,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3220.168994307518,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1322,1.3684994238428771,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3221.4062184095383,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1323,1.3694496660027653,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3222.6434425115585,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1324,1.370412437012419,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3223.880666613579,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1325,1.371310458984226,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3225.117890715599,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1326,1.3722131110262126,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3226.3551148176193,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1327,1.3730208438355476,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3227.5923389196396,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1328,1.3738359468989074,1.3599999999999994,-0.028053303896975988,1.797180786265319,-2.202074756204958,False,2,-1.2372241020202637,-3228.82956302166,0.0,0.1573236058179974,0,False,0.21163557469844818,1.2570511800805126,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1329,1.375212315004319,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.241222620010376,-3230.07078564167,0.0028467708671034335,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997745156288147,0.13230156898498535,1.0,1.0,50
1330,1.3775121138896793,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.237638235092163,-3231.3084238767624,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.999764621257782,0.12887047231197357,1.0,1.0,50
1331,1.3782948178704828,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.237638235092163,-3232.5460621118546,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.999764621257782,0.12887047231197357,1.0,1.0,50
1332,1.379151860019192,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.237597107887268,-3233.783659219742,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.1288306564092636,1.0,1.0,50
1333,1.3800095920450985,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.237597107887268,-3235.021256327629,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.1288306564092636,1.0,1.0,50
1334,1.3808454750105739,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3236.2588530778885,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1335,1.381633027922362,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3237.496449828148,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1336,1.3823693818412721,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3238.7340465784073,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1337,1.3831638949923217,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3239.9716433286667,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1338,1.3839947369415313,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3241.209240078926,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1339,1.3847986599430442,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3242.4468368291855,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1340,1.3856084430590272,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3243.684433579445,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1341,1.3863735359627753,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3244.9220303297043,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1342,1.3871027899440378,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3246.1596270799637,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1343,1.3878249728586525,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3247.397223830223,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1344,1.3885475369170308,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3248.6348205804825,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1345,1.3892684809397906,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3249.872417330742,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1346,1.3899924538563937,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3251.1100140810013,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1347,1.390780886868015,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3252.3476108312607,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1348,1.3916065299417824,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3253.58520758152,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1349,1.3924365129787475,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3254.8228043317795,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1350,1.3932388159446418,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3256.060401082039,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1351,1.3940540980547667,1.3799999999999955,-0.030634896477872268,1.7936311652195993,-2.197280727234432,False,2,-1.2375967502593994,-3257.2979978322983,0.0,0.16017037668510084,0,False,0.21092061698436737,1.252804547918252,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1352,1.3967778638470918,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2410950660705566,-3258.539092898369,0.0028434482500013275,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997639656066895,0.12883023917675018,1.0,1.0,50
1353,1.3978958739899099,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376936674118042,-3259.7767865657806,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997550845146179,0.12548647820949554,1.0,1.0,50
1354,1.3986768380273134,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376936674118042,-3261.0144802331924,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997550845146179,0.12548647820949554,1.0,1.0,50
1355,1.3995144499931484,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3262.2521785497665,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1356,1.400329012889415,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3263.4898768663406,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1357,1.4011552960146219,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3264.7275751829147,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1358,1.401968598831445,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3265.965273499489,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1359,1.4027843908406794,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3267.202971816063,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1360,1.4035934440325946,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3268.440670132637,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1361,1.4043602170422673,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3269.678368449211,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1362,1.4050900109577924,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3270.916066765785,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1363,1.4059227940160781,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3272.1537650823593,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1364,1.406740615842864,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3273.3914633989334,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
1365,1.407538919011131,1.3999999999999986,-0.033201207995066505,1.7900691454069582,-2.1930050836619075,False,2,-1.2376983165740967,-3274.6291617155075,0.0,0.16301382493510216,0,False,0.21020649373531342,1.248562872225376,0.9997542500495911,0.1254911720752716,1.0,1.0,50
