step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1018,0.944417156977579,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2730.147931098938,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1019,0.945040101883933,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2732.7110154628754,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1020,0.9457070659846067,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2735.2740998268127,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1021,0.9463743998203427,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2737.83718419075,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1022,0.9470401839353144,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2740.4002685546875,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1023,0.9476949889212847,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2742.963352918625,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1024,0.9483645928557962,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2745.5264372825623,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1025,0.9490081670228392,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2748.0895216464996,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1026,0.9496660209260881,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2750.652606010437,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1027,0.9503167849034071,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2753.2156903743744,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1028,0.9509571399539709,0.9,0.1681832366944897,0.021541802145734614,0.2987852051128835,False,1,-2.563084363937378,-2755.7787747383118,0.0,0.007203166121823894,0,False,0.33429208397865295,1.9855936756176218,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1029,0.9535609369631857,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5558435916900635,-2758.334618330002,0.00047183818189620413,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994012117385864,0.22906476259231567,0.2,0.2,250
1030,0.9542418709024787,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.556445837020874,-2760.8910641670227,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994009733200073,0.22939321398735046,0.2,0.2,250
1031,0.954898034920916,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.556445837020874,-2763.4475100040436,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994009733200073,0.22939321398735046,0.2,0.2,250
1032,0.9555636888835579,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2766.0039587020874,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939473390579224,0.2,0.2,250
1033,0.9562125338707119,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2768.560407400131,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939473390579224,0.2,0.2,250
1034,0.9568764879368246,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2771.116856098175,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1035,0.957536841975525,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2773.673304796219,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1036,0.9581913559231907,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2776.2297534942627,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1037,0.9588668898213655,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2778.7862021923065,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1038,0.959536753827706,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2781.3426508903503,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1039,0.960197577951476,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2783.899099588394,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1040,0.9608378128614277,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2786.455548286438,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1041,0.9614877768326551,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2789.011996984482,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1042,0.962134210858494,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2791.5684456825256,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1043,0.9627788658253849,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2794.1248943805695,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1044,0.963432899909094,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2796.6813430786133,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1045,0.9640850939322263,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2799.237791776657,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1046,0.9647315780166537,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2801.794240474701,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1047,0.965375502826646,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2804.3506891727448,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1048,0.9660047369543463,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2806.9071378707886,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1049,0.966654801974073,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2809.4635865688324,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1050,0.967307565966621,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2812.020035266876,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1051,0.9679530598223209,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2814.57648396492,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1052,0.9686056149657816,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2817.132932662964,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1053,0.9692397788167,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2819.6893813610077,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1054,0.9698754828423262,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2822.2458300590515,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1055,0.9705457568634301,0.92,0.1723668027634805,0.022849226292996853,0.30794441428267055,False,1,-2.5564486980438232,-2824.8022787570953,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1056,0.97118188184686,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5564486980438232,-2827.358727455139,0.0,0.007675004303720099,0,False,0.33413320779800415,1.9846499992500932,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1057,0.9737021799664944,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.549192428588867,-2829.907919883728,0.00048688460675508534,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994006752967834,0.22939470410346985,0.2,0.2,250
1058,0.9743871039245278,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497958660125732,-2832.4577157497406,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994004368782043,0.22972337901592255,0.2,0.2,250
1059,0.9750396478921175,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497958660125732,-2835.007511615753,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994004368782043,0.22972337901592255,0.2,0.2,250
1060,0.9756897420156747,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2837.5573103427887,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.22972489893436432,0.2,0.2,250
1061,0.9762709869537503,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2840.107109069824,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.22972489893436432,0.2,0.2,250
1062,0.9773356979712844,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2842.6569077968597,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1063,0.9780794410035014,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2845.2067065238953,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1064,0.9787911749444902,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2847.756505250931,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1065,0.979432008927688,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2850.3063039779663,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1066,0.9800763439852744,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2852.856102705002,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1067,0.980716107878834,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2855.4059014320374,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1068,0.9813586818054318,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2857.955700159073,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1069,0.9820209958124906,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2860.5054988861084,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1070,0.9827857199124992,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2863.055297613144,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1071,0.983458753908053,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2865.6050963401794,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1072,0.9841177479829639,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2868.154895067215,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1073,0.9847647219430655,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2870.7046937942505,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1074,0.9854201260022819,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2873.254492521286,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1075,0.986068480880931,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2875.8042912483215,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1076,0.9867054850328714,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2878.354089975357,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1077,0.9874454489909112,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2880.9038887023926,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1078,0.9881925219669938,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2883.453687429428,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1079,0.988928394857794,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2886.0034861564636,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1080,0.9896488888189197,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2888.553284883499,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1081,0.990304852835834,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2891.1030836105347,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1082,0.9909595178905874,0.9400000000000001,0.17653833140927175,0.024194861876385414,0.317109238606334,False,1,-2.5497987270355225,-2893.65288233757,0.0,0.008161888910475184,0,False,0.33396926522254944,1.9836762300327277,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1083,0.9921174079645425,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.542527914047241,-2896.1954102516174,0.0005017540148507537,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.9994001984596252,0.2297249585390091,0.2,0.2,250
1084,0.9943328979425132,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543132781982422,-2898.7385430336,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.9993999600410461,0.23005381226539612,0.2,0.2,250
1085,0.994949092855677,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543132781982422,-2901.2816758155823,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.9993999600410461,0.23005381226539612,0.2,0.2,250
1086,0.9955844369251281,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2903.8248114585876,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1087,0.9961421419866383,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2906.367947101593,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1088,0.9968084660358727,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2908.9110827445984,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1089,0.9974332510028034,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2911.4542183876038,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1090,0.9980499348603189,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2913.997354030609,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1091,0.9986668599303812,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2916.5404896736145,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1092,0.9993715938180685,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2919.08362531662,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1093,1.000110886991024,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2921.6267609596252,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1094,1.0008328708354384,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2924.1698966026306,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1095,1.0015227748081088,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2926.713032245636,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1096,1.002253197832033,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2929.2561678886414,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1097,1.0028575130272657,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2931.7993035316467,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1098,1.003486278001219,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2934.342439174652,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1099,1.0041112520266324,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2936.8855748176575,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1100,1.0047342868056148,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2939.428710460663,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1101,1.005344531033188,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2941.971846103668,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1102,1.0059929848648608,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2944.5149817466736,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1103,1.0066059899982065,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2947.058117389679,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1104,1.0071629849262536,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2949.6012530326843,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1105,1.0078562488779426,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2952.1443886756897,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1106,1.008535032859072,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2954.687524318695,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1107,1.0091898569371551,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2957.2306599617004,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1108,1.0098501909524202,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2959.773795604706,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1109,1.010504056001082,0.9600000000000001,0.18069747007396325,0.02557861746984216,0.3262786063890048,False,1,-2.543135643005371,-2962.316931247711,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1110,1.0117258250247687,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.543135643005371,-2964.8600668907166,0.0,0.008663642925325938,0,False,0.3338003158569336,1.9826727219990532,0.999399721622467,0.23005539178848267,0.2,0.2,250
1111,1.0135836778208613,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.53584361076355,-2967.39591050148,0.0005167119313281395,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.999399721622467,0.23005539178848267,0.2,0.2,250
1112,1.014262781944126,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364503860473633,-2969.9323608875275,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993994832038879,0.23038475215435028,0.2,0.2,250
1113,1.0148974468465894,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364503860473633,-2972.468811273575,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993994832038879,0.23038475215435028,0.2,0.2,250
1114,1.0155361809302121,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2975.005264520645,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.23038636147975922,0.2,0.2,250
1115,1.0161609658971429,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2977.5417177677155,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.23038636147975922,0.2,0.2,250
1116,1.0169421688187867,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2980.0781710147858,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1117,1.0175832428503782,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2982.614624261856,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1118,1.0181473980192095,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2985.1510775089264,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1119,1.0190132108982652,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2987.6875307559967,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1120,1.0196368850301951,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2990.223984003067,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1121,1.0202902799937874,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2992.7604372501373,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
1122,1.0208902140147984,0.9800000000000001,0.18484384950959454,0.027000404162877786,0.33545904079035443,False,1,-2.5364532470703125,-2995.2968904972076,0.0,0.009180354856654077,0,False,0.33362632989883423,1.9816392981323054,0.9993992447853088,0.2303863912820816,0.2,0.2,250
