step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
2526,2.271392098860815,2.259999999999998,-0.677578826460195,1.3641538601063303,0.5629679890708131,False,23,-1.8095183372497559,-9932.738041758537,0.0,0.0489845145501342,0,False,0.33854037523269653,2.0108272382728156,0.9897006154060364,-0.14920026063919067,10.0,10.0,5
2527,2.2721118829213083,2.259999999999998,-0.677578826460195,1.3641538601063303,0.5629679890708131,False,23,-1.8095184564590454,-9934.547560214996,0.0,0.0489845145501342,0,False,0.33854037523269653,2.0108272382728156,0.9897006154060364,-0.14920027554035187,10.0,10.0,5
2528,2.2728420270141214,2.259999999999998,-0.677578826460195,1.3641538601063303,0.5629679890708131,False,23,-1.8095184564590454,-9936.357078671455,0.0,0.0489845145501342,0,False,0.33854037523269653,2.0108272382728156,0.9897006154060364,-0.14920027554035187,10.0,10.0,5
2529,2.273571719881147,2.259999999999998,-0.677578826460195,1.3641538601063303,0.5629679890708131,False,23,-1.8095183372497559,-9938.166597008705,0.0,0.0489845145501342,0,False,0.33854037523269653,2.0108272382728156,0.9897006154060364,-0.14920026063919067,10.0,10.0,5
2530,2.2746286508627236,2.259999999999998,-0.677578826460195,1.3641538601063303,0.5629679890708131,False,23,-1.8095183372497559,-9939.976115345955,0.0,0.0489845145501342,0,False,0.33854037523269653,2.0108272382728156,0.9897006154060364,-0.14920026063919067,10.0,10.0,5
2531,2.2755932530853897,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8048102855682373,-9941.780925631523,0.001520348220020526,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9897006154060364,-0.14920027554035187,10.0,10.0,5
2532,2.278034240938723,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040306568145752,-9943.584956288338,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896771311759949,-0.14854362607002258,10.0,10.0,5
2533,2.27872008504346,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040306568145752,-9945.388986945152,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896771311759949,-0.14854364097118378,10.0,10.0,5
2534,2.279414538992569,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040666580200195,-9947.193053603172,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896921515464783,-0.14857521653175354,10.0,10.0,5
2535,2.2801042129285634,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040666580200195,-9948.997120261192,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896921515464783,-0.14857521653175354,10.0,10.0,5
2536,2.2808426360134035,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9950.801185846329,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.14857427775859833,10.0,10.0,5
2537,2.2815466800238937,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9952.605251431465,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.14857427775859833,10.0,10.0,5
2538,2.2822247850708663,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9954.409317016602,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2539,2.2828870189841837,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9956.213382601738,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2540,2.283559472998604,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9958.017448186874,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2541,2.284239006927237,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9959.82151377201,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2542,2.2849111310206354,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9961.625579357147,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2543,2.285632964922115,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9963.429644942284,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2544,2.286333968862891,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9965.23371052742,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2545,2.287045611999929,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9967.037776112556,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2546,2.2877865158952773,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9968.841841697693,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2547,2.288510409882292,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9970.64590728283,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2548,2.289221103070304,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9972.449972867966,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2549,2.2899423469789326,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9974.254038453102,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2550,2.290670160902664,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9976.058104038239,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2551,2.2916408719029278,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9977.862169623375,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2552,2.2922617469448596,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9979.666235208511,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2553,2.293220867868513,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9981.470300793648,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2554,2.293960612034425,2.279999999999994,-0.673880646766037,1.3664748193146878,0.5575887586439157,False,23,-1.8040655851364136,-9983.274366378784,0.0,0.05050486277015473,0,False,0.337999165058136,2.0076126138431927,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2555,2.295298649929464,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,23,-1.7990429401397705,-9985.073409318924,0.0015259574342684696,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9896916747093201,-0.1485743224620819,10.0,10.0,5
2556,2.2975304410792887,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,23,-1.7981839179992676,-9986.871593236923,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9896649122238159,-0.14784762263298035,10.0,10.0,5
2557,2.2984932619147003,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,True,24,-1.7981839179992676,-9988.669777154922,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9896649122238159,-0.14784762263298035,10.0,10.0,5
2558,2.2991832660045475,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8239752054214478,-9990.493752360344,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9779689311981201,-0.16687922179698944,10.0,10.0,5
2559,2.2998671499080956,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8239752054214478,-9992.317727565765,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9779689311981201,-0.16687922179698944,10.0,10.0,5
2560,2.3005553539842367,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232840299606323,-9994.141011595726,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767850041389465,-0.16616575419902802,10.0,10.0,5
2561,2.3012357980478555,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232840299606323,-9995.964295625687,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767850041389465,-0.16616575419902802,10.0,10.0,5
2562,2.3019209019839764,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.823249101638794,-9997.787544727325,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.976781964302063,-0.16613902151584625,10.0,10.0,5
2563,2.302601516013965,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.823249101638794,-9999.610793828964,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.976781964302063,-0.16613902151584625,10.0,10.0,5
2564,2.3032728999387473,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10001.43404328823,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.976783037185669,-0.1661394238471985,10.0,10.0,5
2565,2.3039435038808733,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10003.257292747498,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.976783037185669,-0.1661394238471985,10.0,10.0,5
2566,2.3046500880736858,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10005.080542206764,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613943874835968,10.0,10.0,5
2567,2.3053817220497876,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10006.90379166603,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613943874835968,10.0,10.0,5
2568,2.3061319650150836,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10008.727041125298,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2569,2.30685478891246,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10010.550290584564,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2570,2.3075807029381394,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10012.37354004383,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2571,2.3082958760205656,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10014.196789503098,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2572,2.3090194498654455,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10016.020038962364,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2573,2.3097336639184505,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10017.84328842163,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2574,2.310462476918474,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10019.666537880898,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2575,2.311172551009804,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10021.489787340164,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2576,2.3119441950693727,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10023.31303679943,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2577,2.3127386970445514,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10025.136286258698,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2578,2.3135180310346186,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10026.959535717964,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2579,2.3147106100805104,2.299999999999997,-0.6701694463548724,1.368776221511147,0.5519028486041132,False,24,-1.8232494592666626,-10028.78278517723,0.0,0.0520308202044232,0,False,0.33745595812797546,2.0043861292903986,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2580,2.315698301885277,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8177886009216309,-10030.600573778152,0.0015323201250570467,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767830967903137,-0.16613945364952087,10.0,10.0,5
2581,2.3182717389427125,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172601461410522,-10032.417833924294,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767025113105774,-0.16572770476341248,10.0,10.0,5
2582,2.319003742886707,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172601461410522,-10034.235094070435,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767025113105774,-0.16572770476341248,10.0,10.0,5
2583,2.3197468558792025,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172630071640015,-10036.052357077599,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767186641693115,-0.16573260724544525,10.0,10.0,5
2584,2.3204954098910093,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172630071640015,-10037.869620084763,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767186641693115,-0.16573260724544525,10.0,10.0,5
2585,2.321147593902424,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10039.686883568764,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189621925354,-0.16573303937911987,10.0,10.0,5
2586,2.3219409468583763,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10041.504147052765,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189621925354,-0.16573303937911987,10.0,10.0,5
2587,2.322660021018237,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10043.321410536766,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2588,2.3233745850156993,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10045.138674020767,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2589,2.3241050879005343,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10046.955937504768,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2590,2.324831581907347,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10048.77320098877,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2591,2.325564374914393,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10050.59046447277,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2592,2.32630205899477,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10052.407727956772,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2593,2.3270192029885948,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10054.224991440773,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2594,2.3277323259972036,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10056.042254924774,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2595,2.328464850084856,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10057.859518408775,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2596,2.3292026829440147,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10059.676781892776,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2597,2.329926687059924,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10061.494045376778,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2598,2.330656771082431,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10063.311308860779,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2599,2.3313817740418017,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10065.12857234478,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2600,2.3320954479277134,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10066.945835828781,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2601,2.3328263720031828,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10068.763099312782,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2602,2.333558444865048,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10070.580362796783,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2603,2.334283208940178,2.3200000000000003,-0.6664445439716574,1.3710554693797443,0.5457882403940405,False,24,-1.8172634840011597,-10072.397626280785,0.0,0.053563140329480244,0,False,0.3369104862213135,2.00114619146356,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2604,2.3356150169856846,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8114519119262695,-10074.20907819271,0.0015190924257857865,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9767189025878906,-0.16573303937911987,10.0,10.0,5
2605,2.3380219859536737,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.811072587966919,-10076.020150780678,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766267538070679,-0.1654309332370758,10.0,10.0,5
2606,2.338751370087266,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.811072587966919,-10077.831223368645,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766267538070679,-0.1654309332370758,10.0,10.0,5
2607,2.339486683951691,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.811074137687683,-10079.642297506332,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766376614570618,-0.16543397307395935,10.0,10.0,5
2608,2.3402114170603454,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.811074137687683,-10081.45337164402,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766376614570618,-0.16543397307395935,10.0,10.0,5
2609,2.340950650861487,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10083.264446139336,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543430089950562,10.0,10.0,5
2610,2.3416850338689983,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10085.075520634651,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543430089950562,10.0,10.0,5
2611,2.3424039978999645,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110746145248413,-10086.886595249176,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.1654343158006668,10.0,10.0,5
2612,2.3431352619081736,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110746145248413,-10088.6976698637,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.1654343158006668,10.0,10.0,5
2613,2.3438671350013465,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10090.508744359016,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2614,2.344611278967932,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10092.319818854332,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2615,2.3453508119564503,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10094.130893349648,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2616,2.346087106037885,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10095.941967844963,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2617,2.34681913908571,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10097.753042340279,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2618,2.3475441629998386,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10099.564116835594,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2619,2.3482840170618147,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10101.37519133091,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2620,2.3489996399730444,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10103.186265826225,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2621,2.3497170540504158,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10104.99734032154,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2622,2.350439588073641,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10106.808414816856,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2623,2.351159831043333,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10108.619489312172,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2624,2.351908024866134,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10110.430563807487,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2625,2.352641409030184,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10112.241638302803,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2626,2.353369291871786,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10114.052712798119,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2627,2.3541050360072404,2.3399999999999963,-0.6627535483882031,1.373282749821617,0.539341218237162,False,24,-1.8110744953155518,-10115.863787293434,0.0,0.05508223275526603,0,False,0.33636972308158875,1.9979342222853935,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
2628,2.3549717778805643,2.3599999999999994,-0.6590479235301291,1.3754855580345364,0.5325454668369103,False,24,-1.804903268814087,-10117.668690562248,0.0015260411538840838,0.05660827390915012,0,False,0.33582648634910583,1.9947075607158358,0.9766378402709961,-0.16543428599834442,10.0,10.0,5
