step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
554,0.8293482018634677,0.8200000000000001,0.16620293651988882,0.026758562459505204,-0.2696322352948807,False,1,-10.278308868408203,-3690.5706219673157,0.0,-0.059524785157993004,0,False,0.39839646220207214,2.366354256200048,0.29747286438941956,-1.0,0.5,0.5,100
555,0.8304590419866145,0.8200000000000001,0.16620293651988882,0.026758562459505204,-0.2696322352948807,False,1,-10.27830982208252,-3700.848931789398,0.0,-0.059524785157993004,0,False,0.39839646220207214,2.366354256200048,0.29747283458709717,-1.0,0.5,0.5,100
556,0.8316130819730461,0.8200000000000001,0.16620293651988882,0.026758562459505204,-0.2696322352948807,False,1,-10.27830982208252,-3711.1272416114807,0.0,-0.059524785157993004,0,False,0.39839646220207214,2.366354256200048,0.29747283458709717,-1.0,0.5,0.5,100
557,0.832702002953738,0.8200000000000001,0.16620293651988882,0.026758562459505204,-0.2696322352948807,False,1,-10.27830982208252,-3721.4055514335632,0.0,-0.059524785157993004,0,False,0.39839646220207214,2.366354256200048,0.29747283458709717,-1.0,0.5,0.5,100
558,0.8376010400243104,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.27830982208252,-3731.6838612556458,0.0,-0.059524785157993004,0,False,0.39839646220207214,2.366354256200048,0.29747283458709717,-1.0,0.5,0.5,100
559,0.8387351599521935,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.242859840393066,-3741.926721096039,-0.0007143567072412389,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29747283458709717,-1.0,0.5,0.5,100
560,0.8398098398465663,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.262691497802734,-3752.1894125938416,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29456260800361633,-1.0,0.5,0.5,100
561,0.8408705808687955,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.262691497802734,-3762.4521040916443,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29456260800361633,-1.0,0.5,0.5,100
562,0.841949300840497,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264582633972168,-3772.7166867256165,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29428577423095703,-1.0,0.5,0.5,100
563,0.843037161976099,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264582633972168,-3782.9812693595886,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29428577423095703,-1.0,0.5,0.5,100
564,0.844116261927411,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264761924743652,-3793.2460312843323,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425951838493347,-1.0,0.5,0.5,100
565,0.8452076630201191,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264761924743652,-3803.510793209076,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425951838493347,-1.0,0.5,0.5,100
566,0.8462945630308241,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264778137207031,-3813.775571346283,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425710439682007,-1.0,0.5,0.5,100
567,0.8473736739251763,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264778137207031,-3824.04034948349,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425710439682007,-1.0,0.5,0.5,100
568,0.8484659239184111,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264780044555664,-3834.3051295280457,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.2942568361759186,-1.0,0.5,0.5,100
569,0.8495579638984054,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.264780044555664,-3844.5699095726013,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.2942568361759186,-1.0,0.5,0.5,100
570,0.850709144026041,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.26478099822998,-3854.8346905708313,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425665736198425,-1.0,0.5,0.5,100
571,0.8517889650538564,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.26478099822998,-3865.0994715690613,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425665736198425,-1.0,0.5,0.5,100
572,0.8528441060334444,0.8400000000000001,0.16780376341762937,0.026291948605373247,-0.305623518769111,False,1,-10.26478099822998,-3875.3642525672913,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425671696662903,-1.0,0.5,0.5,100
573,0.8537225178442895,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.26478099822998,-3885.6290335655212,0.0,-0.06023914186523424,0,False,0.39866507053375244,2.3679497082916887,0.29425671696662903,-1.0,0.5,0.5,100
574,0.8579789309296757,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.224610328674316,-3895.8536438941956,-0.0006208316973061464,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2942567765712738,-1.0,0.5,0.5,100
575,0.8595423069782555,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.247164726257324,-3906.100808620453,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29096293449401855,-1.0,0.5,0.5,100
576,0.8606346368324012,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.24716567993164,-3916.3479743003845,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2909628748893738,-1.0,0.5,0.5,100
577,0.861700207926333,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249286651611328,-3926.597260951996,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2906538248062134,-1.0,0.5,0.5,100
578,0.8627581880427897,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249287605285645,-3936.8465485572815,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.290653795003891,-1.0,0.5,0.5,100
579,0.8638173989020288,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.24948787689209,-3947.0960364341736,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2906244993209839,-1.0,0.5,0.5,100
580,0.8648874799255282,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.24948787689209,-3957.3455243110657,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062458872795105,-1.0,0.5,0.5,100
581,0.8659528999123722,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249505996704102,-3967.59503030777,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062193632125854,-1.0,0.5,0.5,100
582,0.8670489508658648,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249506950378418,-3977.844537258148,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2906218469142914,-1.0,0.5,0.5,100
583,0.8681500109378248,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249506950378418,-3988.0940442085266,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2906217575073242,-1.0,0.5,0.5,100
584,0.8693665498867631,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249507904052734,-3998.3435521125793,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.2906216084957123,-1.0,0.5,0.5,100
585,0.8704765909351408,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249507904052734,-4008.593060016632,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062169790267944,-1.0,0.5,0.5,100
586,0.8715737308375537,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249506950378418,-4018.8425669670105,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062172770500183,-1.0,0.5,0.5,100
587,0.8726554808672518,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249507904052734,-4029.0920748710632,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062166810035706,-1.0,0.5,0.5,100
588,0.8772164408583194,0.8600000000000001,0.1691954599983099,0.02582864277082745,-0.34628809027676843,False,1,-10.249507904052734,-4039.341582775116,0.0,-0.06085997356254039,0,False,0.39889851212501526,2.369336280602109,0.29062169790267944,-1.0,0.5,0.5,100
589,0.8780779540538788,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.2071533203125,-4049.5487360954285,-0.0005730388320596715,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.29062172770500183,-1.0,0.5,0.5,100
590,0.8796069100499153,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.230586051940918,-4059.7793221473694,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.28721731901168823,-1.0,0.5,0.5,100
591,0.8806861208286136,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.230587005615234,-4070.0099091529846,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.28721728920936584,-1.0,0.5,0.5,100
592,0.881763621000573,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.232780456542969,-4080.2426896095276,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868994474411011,-1.0,0.5,0.5,100
593,0.882832151837647,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.232780456542969,-4090.4754700660706,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868994474411011,-1.0,0.5,0.5,100
594,0.8839040629100055,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.23298454284668,-4100.708454608917,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868697941303253,-1.0,0.5,0.5,100
595,0.8849959929939359,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.23298454284668,-4110.941439151764,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868697941303253,-1.0,0.5,0.5,100
596,0.8860844529699534,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233004570007324,-4121.174443721771,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868669629096985,-1.0,0.5,0.5,100
597,0.8871434638276696,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233004570007324,-4131.407448291779,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868669629096985,-1.0,0.5,0.5,100
598,0.8883514539338648,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.23300552368164,-4141.64045381546,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.28686678409576416,-1.0,0.5,0.5,100
599,0.8894556839950383,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.23300552368164,-4151.873459339142,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.28686678409576416,-1.0,0.5,0.5,100
600,0.89052544394508,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233006477355957,-4162.106465816498,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868666648864746,-1.0,0.5,0.5,100
601,0.8916048149112612,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233006477355957,-4172.339472293854,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.2868666648864746,-1.0,0.5,0.5,100
602,0.8926963349804282,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233006477355957,-4182.57247877121,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.286866694688797,-1.0,0.5,0.5,100
603,0.8974253539927304,0.8799999999999999,0.17048059802548485,0.025341100896705937,-0.3891237834858201,False,1,-10.233006477355957,-4192.805485248566,0.0,-0.061433012394600056,0,False,0.3991139829158783,2.370616111803991,0.286866694688797,-1.0,0.5,0.5,100
604,0.8983491859398782,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.191591262817383,-4202.997076511383,-0.0005560775166985844,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28686660528182983,-1.0,0.5,0.5,100
605,0.8998676219489425,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.212407112121582,-4213.209483623505,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28385746479034424,-1.0,0.5,0.5,100
606,0.9009478229563683,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.212409019470215,-4223.421892642975,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28385722637176514,-1.0,0.5,0.5,100
607,0.9020107239484787,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213573455810547,-4233.635466098785,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836892306804657,-1.0,0.5,0.5,100
608,0.9030905838590115,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213573455810547,-4243.849039554596,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836892604827881,-1.0,0.5,0.5,100
609,0.9041590748820454,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213639259338379,-4254.062678813934,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836798131465912,-1.0,0.5,0.5,100
610,0.9052328248508275,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213638305664062,-4264.276317119598,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836799919605255,-1.0,0.5,0.5,100
611,0.9063274250365794,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213643074035645,-4274.489960193634,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836793065071106,-1.0,0.5,0.5,100
612,0.9074004259891808,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213642120361328,-4284.703602313995,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.283679336309433,-1.0,0.5,0.5,100
613,0.9084721768740565,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213642120361328,-4294.917244434357,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28367939591407776,-1.0,0.5,0.5,100
614,0.909555576974526,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213643074035645,-4305.130887508392,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836793065071106,-1.0,0.5,0.5,100
615,0.9106433379929513,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213643074035645,-4315.344530582428,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836792767047882,-1.0,0.5,0.5,100
616,0.9117378180380911,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213642120361328,-4325.558172702789,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28367939591407776,-1.0,0.5,0.5,100
617,0.9128207678440958,0.8999999999999999,0.17172837083145703,0.024805982405448023,-0.43103226953861606,False,1,-10.213642120361328,-4335.771814823151,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.28367939591407776,-1.0,0.5,0.5,100
618,0.9180406730156392,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.213643074035645,-4345.985457897186,0.0,-0.06198908991129864,0,False,0.39932307600975037,2.3718580614184313,0.2836792767047882,-1.0,0.5,0.5,100
619,0.9192420118488371,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.174542427062988,-4356.160000324249,-0.0005379273240926254,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2836792767047882,-1.0,0.5,0.5,100
620,0.9203597519081086,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.181792259216309,-4366.341792583466,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.28263452649116516,-1.0,0.5,0.5,100
621,0.9214951619505882,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.181792259216309,-4376.523584842682,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.28263452649116516,-1.0,0.5,0.5,100
622,0.9226604020223022,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182168006896973,-4386.705752849579,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825803756713867,-1.0,0.5,0.5,100
623,0.9237989219836891,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182168006896973,-4396.887920856476,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825803756713867,-1.0,0.5,0.5,100
624,0.9249260718934238,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182188987731934,-4407.070109844208,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.28257736563682556,-1.0,0.5,0.5,100
625,0.9260303620249033,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182188987731934,-4417.25229883194,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.28257736563682556,-1.0,0.5,0.5,100
626,0.9271174629684538,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.18218994140625,-4427.434488773346,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825772762298584,-1.0,0.5,0.5,100
627,0.9282047329470515,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.18218994140625,-4437.616678714752,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825772762298584,-1.0,0.5,0.5,100
628,0.9292977638542652,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182188987731934,-4447.798867702484,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825773358345032,-1.0,0.5,0.5,100
629,0.9303945440333337,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182188987731934,-4457.981056690216,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825773358345032,-1.0,0.5,0.5,100
630,0.9314927239902318,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.18218994140625,-4468.163246631622,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825772762298584,-1.0,0.5,0.5,100
631,0.9326027750503272,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.18218994140625,-4478.345436573029,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825772762298584,-1.0,0.5,0.5,100
632,0.9344991180114448,0.9199999999999999,0.17293570294961905,0.024228264438759042,-0.47063422905445207,False,1,-10.182188987731934,-4488.5276255607605,0.0,-0.06252701723539127,0,False,0.39952534437179565,2.373059474193974,0.2825773358345032,-1.0,0.5,0.5,100
633,0.9381934059783816,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.144451141357422,-4498.672076702118,-0.0005210452672144105,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.2825773358345032,-1.0,0.5,0.5,100
634,0.9397272020578384,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135872840881348,-4508.807949542999,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.2838136851787567,-1.0,0.5,0.5,100
635,0.9407943529076874,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135872840881348,-4518.943822383881,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.2838136851787567,-1.0,0.5,0.5,100
636,0.9418941829353571,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.13543701171875,-4529.079259395599,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387653827667236,-1.0,0.5,0.5,100
637,0.9429764039814472,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.13543701171875,-4539.214696407318,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387653827667236,-1.0,0.5,0.5,100
638,0.9440569840371609,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135416984558105,-4549.350113391876,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387948870658875,-1.0,0.5,0.5,100
639,0.9451480039861053,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135416984558105,-4559.485530376434,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387948870658875,-1.0,0.5,0.5,100
640,0.946338903857395,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135414123535156,-4569.6209444999695,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.283879816532135,-1.0,0.5,0.5,100
641,0.9474295838735998,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135414123535156,-4579.756358623505,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.283879816532135,-1.0,0.5,0.5,100
642,0.9485111150424927,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135415077209473,-4589.891773700714,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387972712516785,-1.0,0.5,0.5,100
643,0.9496076449286193,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135415077209473,-4600.027188777924,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387972712516785,-1.0,0.5,0.5,100
644,0.9507064060308039,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135415077209473,-4610.162603855133,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387975692749023,-1.0,0.5,0.5,100
645,0.9517947959247977,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135415077209473,-4620.2980189323425,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387975692749023,-1.0,0.5,0.5,100
646,0.9528765568975359,0.94,0.17410574401605167,0.02361144305196098,-0.5088819946403706,False,1,-10.135415077209473,-4630.433434009552,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387972712516785,-1.0,0.5,0.5,100
647,0.9577571139670908,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.135415077209473,-4640.5688490867615,0.0,-0.06304806250260568,0,False,0.39972126483917236,2.3742231823988384,0.28387972712516785,-1.0,0.5,0.5,100
648,0.9588555940426886,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.097229957580566,-4650.666079044342,-0.0005082846514521094,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28387975692749023,-1.0,0.5,0.5,100
649,0.9599303249269724,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087746620178223,-4660.75382566452,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28524911403656006,-1.0,0.5,0.5,100
650,0.9609990450553596,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087746620178223,-4670.8415722846985,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28524911403656006,-1.0,0.5,0.5,100
651,0.9620692860335112,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087297439575195,-4680.928869724274,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531405329704285,-1.0,0.5,0.5,100
652,0.9631557059474289,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087297439575195,-4691.016167163849,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531405329704285,-1.0,0.5,0.5,100
653,0.9642712059430778,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087274551391602,-4701.1034417152405,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.2853172719478607,-1.0,0.5,0.5,100
654,0.9654876159038395,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087274551391602,-4711.190716266632,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.2853172719478607,-1.0,0.5,0.5,100
655,0.9665980159770697,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087273597717285,-4721.277989864349,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531748056411743,-1.0,0.5,0.5,100
656,0.9677013359032571,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087273597717285,-4731.365263462067,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531748056411743,-1.0,0.5,0.5,100
657,0.9687857269309461,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087274551391602,-4741.452538013458,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.2853173017501831,-1.0,0.5,0.5,100
658,0.9698647670447826,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087274551391602,-4751.53981256485,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.2853173017501831,-1.0,0.5,0.5,100
659,0.970936588011682,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087273597717285,-4761.627086162567,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531748056411743,-1.0,0.5,0.5,100
660,0.9720036678481847,0.96,0.17524743370159962,0.02295279353496914,-0.5475877129966147,False,1,-10.087273597717285,-4771.714359760284,0.0,-0.0635563471540578,0,False,0.39991238713264465,2.37535839090474,0.28531748056411743,-1.0,0.5,0.5,100
