step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
561,0.48809334891848266,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2413.1294202804565,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
562,0.4888309428934008,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2415.9222044944763,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
563,0.48957324610091746,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2418.714988708496,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
564,0.4903119499795139,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2421.507772922516,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
565,0.4910677829757333,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2424.3005571365356,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
566,0.4918125169351697,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2427.0933413505554,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
567,0.4925456598866731,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2429.886125564575,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
568,0.49330323399044573,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2432.678909778595,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
569,0.4940673070959747,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2435.4716939926147,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
570,0.49480420001782477,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2438.2644782066345,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.4065816402435303,10.0,10.0,5
571,0.4955457840114832,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2441.0572624206543,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
572,0.49629285698756576,0.46000000000000796,2.132730164648817,-1.0532164077648154,-2.2672292712641835,False,5,-2.7927842140197754,-2443.850046634674,0.0,0.00960024018883571,0,False,0.7506953477859497,4.458902876606965,0.9302443861961365,0.40658167004585266,10.0,10.0,5
573,0.4977703739423305,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.813047170639038,-2446.663093805313,0.0004003409385529993,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9302443861961365,0.4065816402435303,10.0,10.0,5
574,0.5000844139140099,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8144822120666504,-2449.4775760173798,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9280816316604614,0.40656688809394836,10.0,10.0,5
575,0.5008215880952775,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8144826889038086,-2452.2920587062836,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9280816316604614,0.4065670073032379,10.0,10.0,5
576,0.5015572609845549,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.814983367919922,-2455.1070420742035,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9279665350914001,0.40669628977775574,10.0,10.0,5
577,0.5022995849139988,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149831295013428,-2457.922025203705,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9279665350914001,0.40669623017311096,10.0,10.0,5
578,0.5030575080309063,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149805068969727,-2460.737005710602,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9279628396034241,0.4066946506500244,10.0,10.0,5
579,0.503794752061367,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.814980983734131,-2463.551986694336,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.9279628396034241,0.4066947400569916,10.0,10.0,5
580,0.5045350650325418,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.814981460571289,-2466.366968154907,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.4066948890686035,10.0,10.0,5
581,0.505296747898683,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.814981460571289,-2469.1819496154785,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669485926628113,10.0,10.0,5
582,0.5059704929590225,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149821758270264,-2471.9969317913055,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669506788253784,10.0,10.0,5
583,0.506781775970012,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149821758270264,-2474.8119139671326,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669506788253784,10.0,10.0,5
584,0.5075836889445782,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2477.626895904541,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
585,0.5084038209170103,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2480.4418778419495,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
586,0.5091722949873656,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2483.256859779358,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
587,0.5099131579045206,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2486.0718417167664,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
588,0.510661622043699,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2488.886823654175,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
589,0.5114176450297236,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2491.7018055915833,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
590,0.5121650688815862,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2494.5167875289917,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
591,0.5129153619054705,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2497.3317694664,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
592,0.5136570350732654,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2500.1467514038086,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
593,0.5143957289401442,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2502.961733341217,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
594,0.5151534420438111,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2505.7767152786255,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
595,0.5159007159527391,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2508.591697216034,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
596,0.5169635768979788,0.480000000000004,2.1300912609629483,-1.0564350336403034,-2.247605576843348,False,5,-2.8149819374084473,-2511.4066791534424,0.0,0.01000058112738871,0,False,0.7503919005393982,4.4571004919185055,0.927962601184845,0.40669500827789307,10.0,10.0,5
597,0.5179738479200751,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,5,-2.828237295150757,-2514.234916448593,0.0003774575731788175,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.927962601184845,0.40669500827789307,10.0,10.0,5
598,0.5203940160572529,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,True,6,-2.8291354179382324,-2517.0640518665314,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9264892339706421,0.4066520631313324,10.0,10.0,5
599,0.521168400067836,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.147784948348999,-2519.2118368148804,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9673833250999451,-0.016721947118639946,10.0,10.0,5
600,0.5219063530676067,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.147796630859375,-2521.3596334457397,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9673401117324829,-0.016707638278603554,10.0,10.0,5
601,0.5226772569585592,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.172715425491333,-2523.532348871231,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9602594375610352,-0.07673680037260056,10.0,10.0,5
602,0.5234234898816794,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.172715902328491,-2525.7050647735596,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9602583646774292,-0.07673700898885727,10.0,10.0,5
603,0.5241704829968512,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.173295497894287,-2527.878360271454,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593752026557922,-0.07712043076753616,10.0,10.0,5
604,0.524919267045334,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.173295497894287,-2530.051655769348,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593751430511475,-0.07712043076753616,10.0,10.0,5
605,0.5256514810025692,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.173313856124878,-2532.224969625473,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593459367752075,-0.0771317332983017,10.0,10.0,5
606,0.5263722639065236,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.173313856124878,-2534.398283481598,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593459367752075,-0.0771317258477211,10.0,10.0,5
607,0.5271234579849988,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2536.5715980529785,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713209092617035,10.0,10.0,5
608,0.5278732809238136,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2538.744912624359,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713209092617035,10.0,10.0,5
609,0.5286145340651274,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2540.9182271957397,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
610,0.5292768990620971,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2543.0915417671204,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
611,0.5301163110416383,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2545.264856338501,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
612,0.5308710150420666,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2547.4381709098816,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
613,0.5316182479728013,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2549.611485481262,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
614,0.5323704420588911,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2551.784800052643,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
615,0.5331176249310374,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2553.9581146240234,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
616,0.5338623290881515,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2556.131429195404,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
617,0.534613671945408,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2558.3047437667847,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
618,0.5353578359354287,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2560.4780583381653,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
619,0.5361071289516985,0.5,2.1275637072728957,-1.059618282641198,-2.2349881101116025,False,6,-2.1733145713806152,-2562.651372909546,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
620,0.5373358579818159,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.1733145713806152,-2564.8246874809265,0.0,0.010378038700567528,0,False,0.7501057982444763,4.455401130986547,0.9593449831008911,-0.07713207602500916,10.0,10.0,5
621,0.5398493059910834,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.1844403743743896,-2567.009127855301,0.0003669202159278326,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9593449234962463,-0.07713208347558975,10.0,10.0,5
622,0.5405874999705702,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182933807373047,-2569.192061662674,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.95967698097229,-0.07486852258443832,10.0,10.0,5
623,0.5412483438849449,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182933807373047,-2571.374995470047,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.95967698097229,-0.07486855238676071,10.0,10.0,5
624,0.5420789269264787,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908773422241,-2573.5579042434692,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597119688987732,-0.07484936714172363,10.0,10.0,5
625,0.5428188699297607,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908773422241,-2575.7408130168915,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597119092941284,-0.07484937459230423,10.0,10.0,5
626,0.5435935130808502,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2577.923721075058,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597131609916687,-0.07484887540340424,10.0,10.0,5
627,0.5443453670013696,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2580.1066291332245,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597131609916687,-0.07484886795282364,10.0,10.0,5
628,0.5450897999107838,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2582.289537191391,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
629,0.5458293939009309,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2584.4724452495575,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
630,0.5465910569764674,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2586.655353307724,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
631,0.5472652011085302,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2588.8382613658905,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
632,0.5480976940598339,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2591.021169424057,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
633,0.5488311380613595,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2593.2040774822235,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
634,0.5495659310836345,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2595.38698554039,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
635,0.5502314351033419,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2597.5698935985565,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
636,0.5510526481084526,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2599.752801656723,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
637,0.5517781120724976,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2601.9357097148895,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
638,0.5525332449469715,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2604.118617773056,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
639,0.5532625489868224,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2606.3015258312225,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
640,0.5540175519417971,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2608.484433889389,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
641,0.5547670559026301,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2610.6673419475555,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
642,0.5554378700908273,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2612.850250005722,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
643,0.5562547428999096,0.519999999999996,2.125075479693447,-1.0628283731350492,-2.2245098602578675,False,6,-2.182908058166504,-2615.0331580638885,0.0,0.010744958916495361,0,False,0.7498276829719543,4.453749210547271,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
644,0.5576535000000149,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.195844888687134,-2617.2290029525757,0.00035771968758154665,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9597132205963135,-0.07484886050224304,10.0,10.0,5
645,0.5599968400783837,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941967010498047,-2619.4231996536255,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9600670337677002,-0.07228175550699234,10.0,10.0,5
646,0.560731183970347,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941967010498047,-2621.6173963546753,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9600670337677002,-0.07228175550699234,10.0,10.0,5
647,0.5614709269721061,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.194169521331787,-2623.811565876007,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601055979728699,-0.07226034998893738,10.0,10.0,5
648,0.5622161710634828,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.194169521331787,-2626.005735397339,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601055979728699,-0.07226034998893738,10.0,10.0,5
649,0.5629509938880801,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2628.1999039649963,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225971668958664,10.0,10.0,5
650,0.5636909580789506,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2630.394072532654,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225971668958664,10.0,10.0,5
651,0.5644287311006337,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2632.5882411003113,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225973904132843,10.0,10.0,5
652,0.5651709150988609,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2634.7824096679688,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225973904132843,10.0,10.0,5
653,0.5659103579819202,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2636.976578235626,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
654,0.5665662230458111,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2639.1707468032837,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
655,0.56737006502226,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2641.364915370941,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
656,0.568050849949941,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2643.5590839385986,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
657,0.5688501829281449,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2645.753252506256,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
658,0.5695854260120541,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2647.9474210739136,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
659,0.5703383290674537,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2650.141589641571,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
660,0.5711009530350566,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2652.3357582092285,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
661,0.571824026061222,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2654.529926776886,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
662,0.5725513698998839,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2656.7240953445435,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
663,0.573207403998822,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2658.918263912201,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
664,0.5740252470131963,0.5400000000000063,2.12261818561511,-1.0660726328979946,-2.21223147938782,False,6,-2.1941685676574707,-2661.1124324798584,0.0,0.011102678604076908,0,False,0.7495565414428711,4.452138712030712,0.9601069688796997,-0.07225974649190903,10.0,10.0,5
