step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
2115,1.773235368076712,1.759999999999998,-0.06114596633825171,1.750052044680581,-2.199030182423366,False,18,-1.3424267768859863,-5337.09078335762,0.0,0.2013942717909451,0,False,0.2023126631975174,1.2016759109617468,0.9796481728553772,0.21441951394081116,10.0,10.0,5
2116,1.774028591113165,1.759999999999998,-0.06114596633825171,1.750052044680581,-2.199030182423366,False,18,-1.3424267768859863,-5338.433210134506,0.0,0.2013942717909451,0,False,0.2023126631975174,1.2016759109617468,0.9796481728553772,0.21441951394081116,10.0,10.0,5
2117,1.7748302940744907,1.759999999999998,-0.06114596633825171,1.750052044680581,-2.199030182423366,False,18,-1.3424267768859863,-5339.775636911392,0.0,0.2013942717909451,0,False,0.2023126631975174,1.2016759109617468,0.9796481728553772,0.21441951394081116,10.0,10.0,5
2118,1.7759481340181082,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.35338294506073,-5341.129019856453,0.0027471574061667006,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9796481728553772,0.21441951394081116,10.0,10.0,5
2119,1.7785772911738604,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3474429845809937,-5342.476462841034,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775956273078918,0.2106764316558838,10.0,10.0,5
2120,1.7793124250601977,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3474429845809937,-5343.823905825615,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775956273078918,0.2106764316558838,10.0,10.0,5
2121,1.7800442790612578,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3479185104370117,-5345.171824336052,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775187969207764,0.21094851195812225,10.0,10.0,5
2122,1.7807888321112841,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3479185104370117,-5346.519742846489,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775187969207764,0.21094851195812225,10.0,10.0,5
2123,1.7815319350920618,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478926420211792,-5347.86763548851,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.977519154548645,0.21093323826789856,10.0,10.0,5
2124,1.7822662491817027,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478926420211792,-5349.215528130531,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.977519154548645,0.21093323826789856,10.0,10.0,5
2125,1.7830278931651264,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478941917419434,-5350.563422322273,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190949440002,0.2109341025352478,10.0,10.0,5
2126,1.783759256126359,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478941917419434,-5351.911316514015,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190949440002,0.2109341025352478,10.0,10.0,5
2127,1.7844808001536876,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5353.259210586548,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093402802944183,10.0,10.0,5
2128,1.7852027530316263,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5354.6071046590805,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093402802944183,10.0,10.0,5
2129,1.7859552269801497,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5355.954998731613,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093404293060303,10.0,10.0,5
2130,1.786696569994092,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5357.302892804146,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093404293060303,10.0,10.0,5
2131,1.7874226639978588,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5358.6507868766785,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093407273292542,10.0,10.0,5
2132,1.7881499780341983,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5359.998680949211,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093407273292542,10.0,10.0,5
2133,1.7888991611544043,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5361.346575021744,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2134,1.7897596340626478,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5362.694469094276,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2135,1.7907492751255631,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5364.042363166809,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2136,1.791492077987641,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5365.390257239342,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2137,1.7922335821203887,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5366.738151311874,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2138,1.7929546360392123,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5368.086045384407,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2139,1.7936875789891928,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5369.43393945694,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2140,1.7944052331149578,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5370.781833529472,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2141,1.7954127441626042,1.779999999999994,-0.06365165068126186,1.7465648709730448,-2.1873421520688163,False,18,-1.3478940725326538,-5372.129727602005,0.0,0.2041414291971118,0,False,0.20161671936511993,1.197542215494756,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2142,1.7964142351411283,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,18,-1.3601065874099731,-5373.489834189415,0.0027313346641690793,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9775190353393555,0.21093405783176422,10.0,10.0,5
2143,1.7988169740419835,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,True,19,-1.3540507555007935,-5374.843884944916,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9750485420227051,0.20697206258773804,10.0,10.0,5
2144,1.799562058178708,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2122756242752075,-5376.056160569191,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9244875907897949,-0.035318564623594284,10.0,10.0,5
2145,1.800297181122005,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2122178077697754,-5377.268378376961,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9244714975357056,-0.03507151082158089,10.0,10.0,5
2146,1.8010210751090199,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2111011743545532,-5378.479479551315,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9233807325363159,-0.027386892586946487,10.0,10.0,5
2147,1.8017680291086435,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2111003398895264,-5379.690579891205,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9233825206756592,-0.02738904394209385,10.0,10.0,5
2148,1.802502972073853,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2110552787780762,-5380.901635169983,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.923445999622345,-0.027398061007261276,10.0,10.0,5
2149,1.8032325960230082,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.2110552787780762,-5382.112690448761,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.923445999622345,-0.027398210018873215,10.0,10.0,5
2150,1.8039722691755742,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5383.323747634888,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740420214831829,10.0,10.0,5
2151,1.8047184930182993,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5384.534804821014,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.0274041797965765,10.0,10.0,5
2152,1.8054427460301667,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5385.745862007141,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740403078496456,10.0,10.0,5
2153,1.8061729301698506,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5386.956919193268,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404015883803368,10.0,10.0,5
2154,1.8069258129689842,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5388.1679763793945,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2155,1.807682337006554,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5389.379033565521,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2156,1.808404830051586,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5390.590090751648,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2157,1.8091281440574676,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5391.801147937775,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2158,1.8098562080413103,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5393.012205123901,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2159,1.8105793211143464,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5394.223262310028,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2160,1.811309525044635,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5395.434319496155,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2161,1.8120331191457808,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5396.6453766822815,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2162,1.812778822146356,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5397.856433868408,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2163,1.8135251260828227,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5399.067491054535,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2164,1.8142531691119075,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5400.278548240662,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2165,1.8150005731731653,1.7999999999999972,-0.06610846495623604,1.7430526584900699,-2.17445098265324,False,19,-1.211057186126709,-5401.489605426788,0.0,0.2068727638612809,0,False,0.20092478394508362,1.1934323287824888,0.9234452247619629,-0.027404000982642174,10.0,10.0,5
2166,1.8163176411762834,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2204731702804565,-5402.710078597069,0.002717629463851385,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9234452247619629,-0.02740398608148098,10.0,10.0,5
2167,1.8187083401717246,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.222497582435608,-5403.932576179504,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9231333136558533,-0.0346292108297348,10.0,10.0,5
2168,1.8194516841322184,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.222497582435608,-5405.15507376194,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9231333136558533,-0.0346292108297348,10.0,10.0,5
2169,1.8201854571234435,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.222496509552002,-5406.377570271492,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.923086404800415,-0.034499119967222214,10.0,10.0,5
2170,1.8209388211835176,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.222496509552002,-5407.600066781044,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.923086404800415,-0.034499119967222214,10.0,10.0,5
2171,1.8216632751282305,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5408.822561621666,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449664264917374,10.0,10.0,5
2172,1.822918743127957,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5410.045056462288,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449664264917374,10.0,10.0,5
2173,1.8237243960611522,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5411.267551422119,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496843814849854,10.0,10.0,5
2174,1.824453640030697,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5412.49004638195,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496843814849854,10.0,10.0,5
2175,1.8251748941838741,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5413.712541222572,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2176,1.825893497094512,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5414.935036063194,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2177,1.8266310510225594,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5416.157530903816,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2178,1.8273633250501007,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5417.380025744438,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2179,1.828112498158589,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5418.602520704269,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496866166591644,10.0,10.0,5
2180,1.8288327720947564,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5419.825015664101,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496866166591644,10.0,10.0,5
2181,1.8295594151131809,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5421.047510504723,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2182,1.8302921091672033,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5422.2700053453445,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2183,1.8310095730703324,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5423.4925001859665,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2184,1.8317499761469662,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5424.714995026588,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2185,1.8324737600050867,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5425.93748998642,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496866166591644,10.0,10.0,5
2186,1.8331895340234041,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224949598312378,-5427.159984946251,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877161026001,-0.034496866166591644,10.0,10.0,5
2187,1.8339234569575638,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5428.382479786873,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2188,1.8346528210677207,1.8200000000000003,-0.06852048731193569,1.7395152971294774,-2.1644066747398085,False,19,-1.2224948406219482,-5429.604974627495,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.03449685126543045,10.0,10.0,5
2189,1.835296745179221,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.2224948406219482,-5430.827469468117,0.0,0.20959039332513227,0,False,0.20023632049560547,1.1893430645231982,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2190,1.8380792310927063,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.2273356914520264,-5432.054805159569,0.002726511374786891,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9230877757072449,-0.034496866166591644,10.0,10.0,5
2191,1.8390289631206542,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.2288401126861572,-5433.283645272255,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228793382644653,-0.039080213755369186,10.0,10.0,5
2192,1.8397597561124712,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.2288401126861572,-5434.512485384941,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228793382644653,-0.039080213755369186,10.0,10.0,5
2193,1.8404775101225823,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228836178779602,-5435.741321563721,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228495955467224,-0.03899671509861946,10.0,10.0,5
2194,1.8412117441184819,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228836178779602,-5436.9701577425,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228495955467224,-0.03899671509861946,10.0,10.0,5
2195,1.841956407064572,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5438.198992848396,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.03899521008133888,10.0,10.0,5
2196,1.8426920101046562,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5439.427827954292,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.03899521008133888,10.0,10.0,5
2197,1.8434062940068543,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5440.656663060188,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.038995299488306046,10.0,10.0,5
2198,1.8441264380235225,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5441.885498166084,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.038995299488306046,10.0,10.0,5
2199,1.844847622094676,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5443.11433327198,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2200,1.8456050150562078,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5444.343168377876,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2201,1.8463304890319705,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5445.572003483772,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2202,1.8470788921695203,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5446.800838589668,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2203,1.8477950161322951,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5448.029673695564,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2204,1.848528369097039,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5449.25850880146,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2205,1.8492494830861688,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5450.487343907356,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2206,1.8499687269795686,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5451.716179013252,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2207,1.8506953711621463,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5452.945014119148,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2208,1.8514053141698241,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5454.173849225044,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2209,1.8521053181029856,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5455.40268433094,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2210,1.8528091320767999,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5456.631519436836,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2211,1.8535328060388565,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5457.860354542732,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2212,1.8542670491151512,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5459.089189648628,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.9228504300117493,-0.038995299488306046,10.0,10.0,5
2213,1.8549803129862994,1.8399999999999963,-0.07091910782279429,1.7359372114212464,-2.1589681244678496,False,19,-1.228835105895996,-5460.318024754524,0.0,0.21231690469991915,0,False,0.19954560697078705,1.1852404354982446,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2214,1.8562987211626023,1.8599999999999994,-0.07325606112447815,1.7324285157864987,-2.1588584058713787,False,19,-1.2283746004104614,-5461.546399354935,0.002664808563056276,0.21498171326297544,0,False,0.19887052476406097,1.1812306517658757,0.922850489616394,-0.03899529203772545,10.0,10.0,5
2215,1.8586909109726548,1.8599999999999994,-0.07325606112447815,1.7324285157864987,-2.1588584058713787,False,19,-1.2288793325424194,-5462.775278687477,0.0,0.21498171326297544,0,False,0.19887052476406097,1.1812306517658757,0.9227791428565979,-0.04041629657149315,10.0,10.0,5
2216,1.8594278739765286,1.8599999999999994,-0.07325606112447815,1.7324285157864987,-2.1588584058713787,False,19,-1.2288793325424194,-5464.0041580200195,0.0,0.21498171326297544,0,False,0.19887052476406097,1.1812306517658757,0.9227791428565979,-0.04041629657149315,10.0,10.0,5
