step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
6109,8.884019245859236,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.922466278076172,-34081.13793671131,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9482815265655518,0.9957166910171509,0.5,0.5,100
6110,8.885156525997445,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.922466278076172,-34086.06040298939,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9482815265655518,0.9957166910171509,0.5,0.5,100
6111,8.886291506001726,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924768924713135,-34090.9851719141,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9495590925216675,0.996084988117218,0.5,0.5,100
6112,8.8874121659901,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924768924713135,-34095.909940838814,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9495590925216675,0.996084988117218,0.5,0.5,100
6113,8.88863337598741,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807071685791,-34100.8347479105,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9495718479156494,0.9960905909538269,0.5,0.5,100
6114,8.889830864965916,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807071685791,-34105.759554982185,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.9495718479156494,0.9960905909538269,0.5,0.5,100
6115,8.890959044918418,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34110.68436253071,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6116,8.892164865043014,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34115.60917007923,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6117,8.893381014000624,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34120.533977627754,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6118,8.894493263913319,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34125.45878517628,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6119,8.895644313888624,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34130.3835927248,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6120,8.896815863903612,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34135.30840027332,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6121,8.897997173015028,8.879999999999995,-0.522421510768518,1.1166302900322056,-0.09203858964163117,False,5,-4.924807548522949,-34140.233207821846,0.0,0.15568787734694775,0,False,0.30744829773902893,1.8261497200424355,0.949571967124939,0.9960906505584717,0.5,0.5,100
6122,8.90275925095193,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.958044528961182,-34145.19125235081,0.0019928747566196167,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.949571967124939,0.9960906505584717,0.5,0.5,100
6123,8.903939991025254,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.975844383239746,-34150.16709673405,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9506981372833252,0.9983898997306824,0.5,0.5,100
6124,8.905075181042776,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.975844383239746,-34155.14294111729,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9506981372833252,0.9983898997306824,0.5,0.5,100
6125,8.906825785990804,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.975932598114014,-34160.1188737154,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507414698600769,0.9984035491943359,0.5,0.5,100
6126,8.90804318501614,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.975932598114014,-34165.094806313515,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507414698600769,0.9984035491943359,0.5,0.5,100
6127,8.909259604057297,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34170.07074081898,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6128,8.910427754046395,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34175.04667532444,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6129,8.91160802403465,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34180.0226098299,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6130,8.91278655291535,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34184.998544335365,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6131,8.913973513059318,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34189.97447884083,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6132,8.91508662304841,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34194.95041334629,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6133,8.91621634294279,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34199.92634785175,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6134,8.917343073058873,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34204.902282357216,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6135,8.918462564004585,8.899999999999999,-0.5181320966783579,1.116165502296183,-0.12634457631786533,False,5,-4.9759345054626465,-34209.87821686268,0.0,0.15768075210356736,0,False,0.30672261118888855,1.8218393618452264,0.9507419466972351,0.998403787612915,0.5,0.5,100
6136,8.922989053884521,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.004025459289551,-34214.88224232197,0.0019844449373206817,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9507419466972351,0.998403787612915,0.5,0.5,100
6137,8.924655409064144,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011300563812256,-34219.89354288578,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516571760177612,0.9993683099746704,0.5,0.5,100
6138,8.92583570885472,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011300563812256,-34224.90484344959,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516571760177612,0.9993683099746704,0.5,0.5,100
6139,8.927030857885256,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.0113139152526855,-34229.916157364845,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516773223876953,0.9993711709976196,0.5,0.5,100
6140,8.928151927888393,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.0113139152526855,-34234.9274712801,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516773223876953,0.9993711709976196,0.5,0.5,100
6141,8.929297237889841,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34239.93878567219,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516775012016296,0.9993712306022644,0.5,0.5,100
6142,8.930433237925172,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34244.95010006428,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516775012016296,0.9993712306022644,0.5,0.5,100
6143,8.931562227895483,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34249.96141445637,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6144,8.932729908032343,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34254.97272884846,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6145,8.933882227865979,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34259.98404324055,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6146,8.93506989791058,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34264.99535763264,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6147,8.936191917862743,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34270.00667202473,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6148,8.937317257979885,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34275.01798641682,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6149,8.938439178047702,8.919999999999995,-0.513869513534617,1.1155642679276119,-0.15542556718760328,False,5,-5.011314392089844,-34280.02930080891,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6150,8.943109767045826,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.011314392089844,-34285.040615201,0.0,0.15966519704088805,0,False,0.3059999942779541,1.817547236374683,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6151,8.944222386926413,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.0320611000061035,-34290.072676301,0.0019735598308469903,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9516774415969849,0.9993712306022644,0.5,0.5,100
6152,8.945282677887008,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.0343146324157715,-34295.10699093342,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522246718406677,0.9996848702430725,0.5,0.5,100
6153,8.946411867858842,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.0343146324157715,-34300.141305565834,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522246718406677,0.9996848702430725,0.5,0.5,100
6154,8.947569777956232,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34305.1756221056,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522317051887512,0.999685525894165,0.5,0.5,100
6155,8.948718217900023,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34310.20993864536,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522317051887512,0.999685525894165,0.5,0.5,100
6156,8.94984013796784,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34315.24425518513,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6157,8.950982837937772,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34320.27857172489,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6158,8.95211702794768,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34325.312888264656,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6159,8.953285017050803,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34330.34720480442,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6160,8.954479076899588,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34335.381521344185,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6161,8.955574447056279,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34340.41583788395,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6162,8.956755636958405,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34345.450154423714,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6163,8.957935197046027,8.939999999999998,-0.5096373626421609,1.1148556854115723,-0.1770974569297566,False,5,-5.034316539764404,-34350.48447096348,0.0,0.16163875687173504,0,False,0.3052813410758972,1.813278654133718,0.9522318243980408,0.999685525894165,0.5,0.5,100
6164,8.962751253973693,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.048242092132568,-34355.53271305561,0.0019628384101851894,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9522318243980408,0.999685525894165,0.5,0.5,100
6165,8.963929163990542,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049026012420654,-34360.58173906803,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525849223136902,0.999803900718689,0.5,0.5,100
6166,8.965060173999518,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049026012420654,-34365.63076508045,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525849223136902,0.999803900718689,0.5,0.5,100
6167,8.966191843850538,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34370.679790616035,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525885581970215,0.9998040795326233,0.5,0.5,100
6168,8.96736320387572,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34375.72881615162,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525885581970215,0.9998040795326233,0.5,0.5,100
6169,8.968548042932525,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34380.7778416872,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6170,8.969754372956231,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34385.826867222786,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6171,8.970880422974005,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34390.87589275837,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6172,8.972017872845754,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34395.92491829395,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6173,8.973185193026438,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34400.97394382954,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6174,8.974358901847154,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34406.02296936512,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6175,8.975550571922213,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34411.0719949007,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6176,8.976657612016425,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34416.12102043629,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6177,8.977765301940963,8.959999999999994,-0.5054330029026056,1.1140757967506985,-0.19190251182340176,False,5,-5.049025535583496,-34421.17004597187,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6178,8.982564100064337,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.049025535583496,-34426.219071507454,0.0,0.16360159528192023,0,False,0.3045665919780731,1.8090332610888036,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6179,8.983757250010967,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058169841766357,-34431.27724134922,0.0019567001922490175,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9525886178016663,0.9998040795326233,0.5,0.5,100
6180,8.98487824993208,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483600616455,-34436.33572494984,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528389573097229,0.9998576045036316,0.5,0.5,100
6181,8.986001749988645,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483600616455,-34441.39420855045,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528389573097229,0.9998576045036316,0.5,0.5,100
6182,8.987110910005867,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483600616455,-34446.45269215107,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528411626815796,0.9998577237129211,0.5,0.5,100
6183,8.988264109939337,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483600616455,-34451.511175751686,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528411626815796,0.9998577237129211,0.5,0.5,100
6184,8.989433589857072,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34456.569658875465,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6185,8.990560439880937,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34461.628141999245,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6186,8.991688089910895,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34466.686625123024,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6187,8.992808349896222,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34471.7451082468,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6188,8.99395314999856,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34476.80359137058,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6189,8.995129120070487,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34481.86207449436,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6190,8.99630283890292,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34486.92055761814,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6191,8.997417829930782,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34491.97904074192,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6192,8.999339872971177,8.979999999999997,-0.501244853728884,1.113243159981072,-0.20189428959407069,False,5,-5.058483123779297,-34497.0375238657,0.0,0.16555829547416925,0,False,0.3038540780544281,1.80480114430117,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6193,9.003123878967017,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.0641374588012695,-34502.1016613245,0.0019512167175592765,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9528412222862244,0.9998577237129211,0.5,0.5,100
6194,9.004798804875463,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.064246654510498,-34507.16590797901,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530693888664246,0.9998843669891357,0.5,0.5,100
6195,9.006346961017698,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.064246654510498,-34512.23015463352,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530693888664246,0.9998843669891357,0.5,0.5,100
6196,9.00751679087989,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34517.294400811195,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6197,9.008639740990475,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34522.35864698887,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6198,9.009807541035116,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34527.42289316654,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6199,9.010993959847838,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34532.487139344215,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6200,9.01224368903786,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34537.55138552189,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6201,9.013429588871077,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34542.61563169956,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6202,9.014596899040043,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34547.679877877235,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6203,9.015769338002428,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34552.74412405491,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6204,9.016948157921433,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34557.80837023258,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6205,9.018117347965017,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34562.872616410255,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6206,9.022655898006633,9.0,-0.4970708011243294,1.1123759454402247,-0.20837379886628937,False,5,-5.06424617767334,-34567.93686258793,0.0,0.16750951219172852,0,False,0.30314356088638306,1.8005808876367075,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6207,9.024009835906327,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066049575805664,-34573.002912163734,0.0019459787715871138,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9530709981918335,0.9998844265937805,0.5,0.5,100
6208,9.025196155067533,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34578.06898701191,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531799554824829,0.9998937249183655,0.5,0.5,100
6209,9.026334116002545,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34583.135061860085,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531799554824829,0.9998937249183655,0.5,0.5,100
6210,9.027474916074425,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34588.20113670826,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6211,9.028604405932128,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34593.267211556435,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6212,9.029740735888481,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34598.33328640461,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
6213,9.03085695602931,9.019999999999996,-0.49290877729454907,1.1114906600910675,-0.21099042381104927,False,5,-5.066074848175049,-34603.399361252785,0.0,0.16945549096331564,0,False,0.3024349510669708,1.7963719600451247,0.9531806707382202,0.9998937845230103,0.5,0.5,100
