step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3237,3.907587590860203,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.539607048034668,-8036.3413717746735,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.996938169002533,0.2366301417350769,50.0,50.0,1
3238,3.908605922013521,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396103858947754,-8038.880982160568,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969375729560852,0.23663178086280823,50.0,50.0,1
3239,3.909625723026693,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396108627319336,-8041.4205930233,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.2366321086883545,50.0,50.0,1
3240,3.9106455338187516,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8043.960204124451,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663216829299927,50.0,50.0,1
3241,3.911648705834523,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396108627319336,-8046.499814987183,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663213849067688,50.0,50.0,1
3242,3.912647166987881,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8049.039426088333,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3243,3.9136440278962255,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8051.579037189484,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663216829299927,50.0,50.0,1
3244,3.9146465898957103,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8054.118648290634,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3245,3.9156425909604877,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8056.658259391785,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3246,3.9166339219082147,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8059.197870492935,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3247,3.9176291639450938,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8061.737481594086,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3248,3.9222232438623905,3.86,0.7536232196136251,0.29710655825543475,0.6361761121736247,False,194,-2.5396111011505127,-8064.277092695236,0.0,0.06889934959615845,0,False,0.31351789832115173,1.8622013081804234,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3249,3.9230527570471168,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,194,-2.531951427459717,-8066.809044122696,0.0004829902379680664,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969374537467957,0.23663219809532166,50.0,50.0,1
3250,3.924575533019379,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,True,195,-2.53464412689209,-8069.343688249588,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9968684911727905,0.23804934322834015,50.0,50.0,1
3251,3.925587174948305,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5348074436187744,-8071.878495693207,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969990849494934,0.2381371408700943,50.0,50.0,1
3252,3.9266031158622354,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535038471221924,-8074.413534164429,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969757795333862,0.23825792968273163,50.0,50.0,1
3253,3.927617236971855,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535050630569458,-8076.948584794998,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969741106033325,0.2382643222808838,50.0,50.0,1
3254,3.9286211379803717,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5350704193115234,-8079.48365521431,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969721436500549,0.2382747381925583,50.0,50.0,1
3255,3.929621408926323,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535071611404419,-8082.018726825714,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.9969720244407654,0.23827530443668365,50.0,50.0,1
3256,3.9306356799788773,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5350732803344727,-8084.553800106049,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.23827621340751648,50.0,50.0,1
3257,3.93163931183517,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5350732803344727,-8087.088873386383,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.23827622830867767,50.0,50.0,1
3258,3.9326721329707652,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5350735187530518,-8089.623946905136,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.23827631771564484,50.0,50.0,1
3259,3.9336947838310152,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.5350735187530518,-8092.159020423889,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.23827631771564484,50.0,50.0,1
3260,3.9347264650277793,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535073757171631,-8094.694094181061,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.2382763773202896,50.0,50.0,1
3261,3.9357617660425603,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535073757171631,-8097.229167938232,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.2382763773202896,50.0,50.0,1
3262,3.9368058268446475,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535073757171631,-8099.764241695404,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.2382763773202896,50.0,50.0,1
3263,3.937833567848429,3.88,0.7571268430809956,0.2997189315032016,0.6458661349589605,False,195,-2.535073757171631,-8102.299315452576,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.2382763773202896,50.0,50.0,1
3264,3.942680765874684,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,195,-2.535073757171631,-8104.834389209747,0.0,0.06938233983412652,0,False,0.3133552670478821,1.8612353277006628,0.996971845626831,0.2382763773202896,50.0,50.0,1
3265,3.9440894739236683,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,True,196,-2.5277280807495117,-8107.362117290497,0.0004984792047344246,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.996971845626831,0.2382763773202896,50.0,50.0,1
3266,3.945144525030628,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.4026758670806885,-8109.7647931575775,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9998627305030823,0.15976127982139587,50.0,50.0,1
3267,3.9461659060325474,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.4026758670806885,-8112.167469024658,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9998627305030823,0.15976127982139587,50.0,50.0,1
3268,3.9472043868154287,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394991159439087,-8114.562460184097,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999088644981384,0.15363113582134247,50.0,50.0,1
3269,3.9482425379101187,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394991159439087,-8116.957451343536,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999088644981384,0.15363113582134247,50.0,50.0,1
3270,3.9492918378673494,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394270896911621,-8119.351722240448,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999118447303772,0.1530439406633377,50.0,50.0,1
3271,3.9503216589801013,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394270896911621,-8121.74599313736,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999118447303772,0.1530439406633377,50.0,50.0,1
3272,3.9513599099591374,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.39420223236084,-8124.1401953697205,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999120831489563,0.15298773348331451,50.0,50.0,1
3273,3.9523853110149503,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.39420223236084,-8126.534397602081,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999120831489563,0.15298773348331451,50.0,50.0,1
3274,3.953422912862152,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394195556640625,-8128.928593158722,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298233926296234,50.0,50.0,1
3275,3.9544571738224477,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.394195556640625,-8131.322788715363,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298233926296234,50.0,50.0,1
3276,3.955482814926654,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.3941948413848877,-8133.716983556747,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298180282115936,50.0,50.0,1
3277,3.9565093859564513,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.3941948413848877,-8136.111178398132,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298180282115936,50.0,50.0,1
3278,3.957580656046048,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.3941948413848877,-8138.505373239517,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298177301883698,50.0,50.0,1
3279,3.9594314398709685,3.9,0.7606052210550972,0.30236437142520534,0.6552309033043363,False,196,-2.3941948413848877,-8140.899568080902,0.0,0.06988081903886094,0,False,0.3131874203681946,1.8602383692872468,0.9999121427536011,0.15298177301883698,50.0,50.0,1
3280,3.9631883278489113,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,196,-2.3869669437408447,-8143.286535024643,0.0005132601044488197,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999121427536011,0.15298175811767578,50.0,50.0,1
3281,3.964719014009461,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,True,197,-2.3869247436523438,-8145.673459768295,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999097585678101,0.1529472917318344,50.0,50.0,1
3282,3.9657670948654413,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3837928771972656,-8148.057252645493,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999532103538513,0.15036605298519135,50.0,50.0,1
3283,3.966798526002094,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.383788585662842,-8150.441041231155,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999532103538513,0.15036235749721527,50.0,50.0,1
3284,3.967832847032696,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.383455276489258,-8152.824496507645,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999537467956543,0.15008512139320374,50.0,50.0,1
3285,3.968862387817353,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834547996520996,-8155.207951307297,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999537467956543,0.1500847488641739,50.0,50.0,1
3286,3.969891128828749,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834190368652344,-8157.591370344162,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.1500549614429474,50.0,50.0,1
3287,3.970935809891671,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834190368652344,-8159.974789381027,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.150054931640625,50.0,50.0,1
3288,3.971956711029634,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834152221679688,-8162.358204603195,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.1500517576932907,50.0,50.0,1
3289,3.9729897619690746,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834152221679688,-8164.741619825363,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.1500517576932907,50.0,50.0,1
3290,3.9739936639089137,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834147453308105,-8167.125034570694,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.15005138516426086,50.0,50.0,1
3291,3.975020654965192,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834147453308105,-8169.508449316025,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.15005138516426086,50.0,50.0,1
3292,3.9760351260192692,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834147453308105,-8171.891864061356,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.15005135536193848,50.0,50.0,1
3293,3.9770804469008,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834147453308105,-8174.275278806686,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.15005135536193848,50.0,50.0,1
3294,3.9781040879897773,3.9199999999999995,0.764059380495205,0.30504228731126515,0.6644675958714358,False,197,-2.3834147453308105,-8176.658693552017,0.0,0.07039407914330977,0,False,0.31301459670066833,1.859211849074285,0.9999538064002991,0.15005134046077728,50.0,50.0,1
3295,3.9825441788416356,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,197,-2.378476858139038,-8179.037170410156,0.00053051923884553,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9999538064002991,0.15005134046077728,50.0,50.0,1
3296,3.9831971139647067,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,197,-2.3786237239837646,-8181.41579413414,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9999529123306274,0.15017375349998474,50.0,50.0,1
3297,3.984705200884491,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,True,198,-2.3786237239837646,-8183.794417858124,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9999529123306274,0.15017375349998474,50.0,50.0,1
3298,3.985738701885566,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.365854501724243,-8186.160272359848,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998504519462585,0.1391395479440689,50.0,50.0,1
3299,3.9867538928519934,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.365854501724243,-8188.526126861572,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998504519462585,0.1391395479440689,50.0,50.0,1
3300,3.987768883816898,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.3646726608276367,-8190.8907995224,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998573660850525,0.1380736380815506,50.0,50.0,1
3301,3.98878715489991,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.3646726608276367,-8193.255472183228,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998573660850525,0.1380736380815506,50.0,50.0,1
3302,3.989805046003312,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.364558219909668,-8195.620030403137,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998579621315002,0.13797001540660858,50.0,50.0,1
3303,3.9908116278238595,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.364558219909668,-8197.984588623047,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998579621315002,0.13797001540660858,50.0,50.0,1
3304,3.9918112088926136,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.36454701423645,-8200.349135637283,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.999858021736145,0.13795994222164154,50.0,50.0,1
3305,3.992805969901383,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.36454701423645,-8202.71368265152,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.999858021736145,0.13795994222164154,50.0,50.0,1
3306,3.993819230934605,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.364546060562134,-8205.078228712082,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998580813407898,0.13795892894268036,50.0,50.0,1
3307,3.99482523300685,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.364546060562134,-8207.442774772644,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998580813407898,0.13795892894268036,50.0,50.0,1
3308,3.9962844199035317,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.3645458221435547,-8209.807320594788,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998580813407898,0.13795888423919678,50.0,50.0,1
3309,3.9973019508179277,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.3645458221435547,-8212.171866416931,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998580813407898,0.13795888423919678,50.0,50.0,1
3310,3.9983334119897336,3.94,0.7675179874746763,0.3077705897415984,0.6714207815230618,False,198,-2.3645458221435547,-8214.536412239075,0.0,0.0709245983821553,0,False,0.3128359615802765,1.8581508105923932,0.9998580813407898,0.1379588544368744,50.0,50.0,1
3311,4.002960982033983,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,198,-2.3648617267608643,-8216.901273965836,0.0005353871998294424,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998580813407898,0.1379588544368744,50.0,50.0,1
3312,4.004467878956348,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,True,199,-2.36470890045166,-8219.265982866287,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998582601547241,0.13782045245170593,50.0,50.0,1
3313,4.005508400034159,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370163679122925,-8221.63614654541,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998670220375061,0.14268192648887634,50.0,50.0,1
3314,4.006561300950125,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3701486587524414,-8224.006295204163,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998670816421509,0.14266882836818695,50.0,50.0,1
3315,4.007584861945361,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370675563812256,-8226.376970767975,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998641014099121,0.14312975108623505,50.0,50.0,1
3316,4.0086029230151325,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3706741333007812,-8228.747644901276,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998641014099121,0.14312849938869476,50.0,50.0,1
3317,4.009617453906685,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3707244396209717,-8231.118369340897,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.999863862991333,0.14317241311073303,50.0,50.0,1
3318,4.010640284977853,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3707242012023926,-8233.489093542099,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.999863862991333,0.1431722193956375,50.0,50.0,1
3319,4.011646966915578,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3707289695739746,-8235.859822511673,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317640662193298,50.0,50.0,1
3320,4.012657237937674,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.3707289695739746,-8238.230551481247,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.1431763470172882,50.0,50.0,1
3321,4.013672698987648,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370729446411133,-8240.601280927658,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317674934864044,50.0,50.0,1
3322,4.014715669909492,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370729446411133,-8242.97201037407,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317668974399567,50.0,50.0,1
3323,4.015781910857186,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370729446411133,-8245.34273982048,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317676424980164,50.0,50.0,1
3324,4.0168519609142095,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370729446411133,-8247.713469266891,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317676424980164,50.0,50.0,1
3325,4.017895302036777,3.9599999999999995,0.7709617309619933,0.31051362060155846,0.6731160979962656,False,199,-2.370729446411133,-8250.084198713303,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317676424980164,50.0,50.0,1
3326,4.018670545890927,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,199,-2.370729446411133,-8252.454928159714,0.0,0.07145998558198474,0,False,0.3126556873321533,1.857080036188495,0.9998638033866882,0.14317676424980164,50.0,50.0,1
3327,4.022926338016987,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,199,-2.3717403411865234,-8254.8266685009,0.0005314928310423125,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998638033866882,0.14317676424980164,50.0,50.0,1
3328,4.024433784885332,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,True,200,-2.371342420578003,-8257.198010921478,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998642802238464,0.14282897114753723,50.0,50.0,1
3329,4.025472035864368,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.4174022674560547,-8259.615413188934,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998918771743774,0.17864784598350525,50.0,50.0,1
3330,4.026498846942559,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.417402505874634,-8262.032815694809,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.999891996383667,0.17864803969860077,50.0,50.0,1
3331,4.027537338901311,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.4180567264556885,-8264.450872421265,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998791813850403,0.17910517752170563,50.0,50.0,1
3332,4.02855451987125,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.4180564880371094,-8266.868928909302,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998791813850403,0.17910511791706085,50.0,50.0,1
3333,4.029582670889795,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.418069362640381,-8269.286998271942,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.17911402881145477,50.0,50.0,1
3334,4.030637691030279,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.418069362640381,-8271.705067634583,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.17911399900913239,50.0,50.0,1
3335,4.031709322007373,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8274.123137235641,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141778230667,50.0,50.0,1
3336,4.03273330302909,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8276.5412068367,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.17911416292190552,50.0,50.0,1
3337,4.0337732238695025,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8278.95927643776,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141927242279,50.0,50.0,1
3338,4.034796234918758,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8281.377346038818,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141927242279,50.0,50.0,1
3339,4.035829295869917,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8283.795415639877,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141778230667,50.0,50.0,1
3340,4.036862906999886,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8286.213485240936,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141778230667,50.0,50.0,1
3341,4.0378896179609,3.98,0.7744007229193515,0.31325677111848427,0.6741184893353975,False,200,-2.41806960105896,-8288.631554841995,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141927242279,50.0,50.0,1
3342,4.038691421970725,3.9999999999999996,0.7778278949865962,0.31600435565463114,0.6784768998145237,False,200,-2.41806960105896,-8291.049624443054,0.0,0.07199147841302705,0,False,0.3124767243862152,1.8560170505222018,0.9998788833618164,0.1791141927242279,50.0,50.0,1
3343,4.0430066739209,3.9999999999999996,0.7778278949865962,0.31600435565463114,0.6784768998145237,False,200,-2.415722370147705,-8293.465346813202,0.0005310502891347244,0.07252252870216178,0,False,0.31229791045188904,1.8549549499397273,0.9998788833618164,0.1791141778230667,50.0,50.0,1
