step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
987,1.8282928988337517,1.8200000000000003,0.39873776220629514,0.03841085652231173,0.10615170417835977,False,1,-1.607688069343567,-1564.1174632310867,0.0,0.13742988136656073,0,False,0.32131117582321167,1.9084910148831746,0.9999006986618042,0.0010880227200686932,0.2,0.2,250
988,1.8297294660005718,1.8200000000000003,0.39873776220629514,0.03841085652231173,0.10615170417835977,False,1,-1.607688069343567,-1565.7251513004303,0.0,0.13742988136656073,0,False,0.32131117582321167,1.9084910148831746,0.9999006986618042,0.0010880078189074993,0.2,0.2,250
989,1.8311825129203498,1.8200000000000003,0.39873776220629514,0.03841085652231173,0.10615170417835977,False,1,-1.607688069343567,-1567.3328393697739,0.0,0.13742988136656073,0,False,0.32131117582321167,1.9084910148831746,0.9999006986618042,0.0010880078189074993,0.2,0.2,250
990,1.8326082408893853,1.8200000000000003,0.39873776220629514,0.03841085652231173,0.10615170417835977,False,1,-1.607688069343567,-1568.9405274391174,0.0,0.13742988136656073,0,False,0.32131117582321167,1.9084910148831746,0.9999006986618042,0.0010880078189074993,0.2,0.2,250
991,1.8379580138716847,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.607688069343567,-1570.548215508461,0.0,0.13742988136656073,0,False,0.32131117582321167,1.9084910148831746,0.9999006986618042,0.0010880078189074993,0.2,0.2,250
992,1.8392060028854758,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082987785339355,-1572.156514286995,0.001542981960247908,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999006986618042,0.0010880078189074993,0.2,0.2,250
993,1.8410395758692175,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1573.7648124694824,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999003410339355,0.0010092254960909486,0.2,0.2,250
994,1.8424993639346212,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1575.37311065197,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999003410339355,0.0010092254960909486,0.2,0.2,250
995,1.8439383909571916,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1576.9814088344574,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.001006349571980536,0.2,0.2,250
996,1.8454039678908885,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1578.5897070169449,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.001006349571980536,0.2,0.2,250
997,1.846846234984696,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1580.1980051994324,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062229121103883,0.2,0.2,250
998,1.848304542945698,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1581.8063033819199,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062229121103883,0.2,0.2,250
999,1.8497417098842561,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1583.4146015644073,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062154615297914,0.2,0.2,250
1000,1.8507425608113408,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1585.0228997468948,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062154615297914,0.2,0.2,250
1001,1.8525909748859704,1.8400000000000003,0.4031114357287198,0.0388771221419653,0.10619825384789122,False,1,-1.6082981824874878,-1586.6311979293823,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062154615297914,0.2,0.2,250
1002,1.8579702579881996,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6082981824874878,-1588.2394961118698,0.0,0.13897286332680864,0,False,0.3207364082336426,1.905077069577574,0.9999004006385803,0.0010062154615297914,0.2,0.2,250
1003,1.8593063759617507,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089106798171997,-1589.848406791687,0.0015411418386527338,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9999004006385803,0.0010062154615297914,0.2,0.2,250
1004,1.8612057189457119,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089096069335938,-1591.4573163986206,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008526814635843039,0.2,0.2,250
1005,1.8626436658669263,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089096069335938,-1593.0662260055542,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008526814635843039,0.2,0.2,250
1006,1.8640907239168882,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1594.6751354932785,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008462591213174164,0.2,0.2,250
1007,1.8655315609648824,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1596.2840449810028,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008462591213174164,0.2,0.2,250
1008,1.8669582789298147,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1597.892954468727,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459834498353302,0.2,0.2,250
1009,1.86840836587362,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1599.5018639564514,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459834498353302,0.2,0.2,250
1010,1.8698370628990233,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1601.1107734441757,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459536475129426,0.2,0.2,250
1011,1.8712946500163525,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1602.7196829319,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459536475129426,0.2,0.2,250
1012,1.872724907938391,1.8600000000000003,0.4074852230916884,0.039343603079373,0.1062416949248599,False,1,-1.6089094877243042,-1604.3285924196243,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459536475129426,0.2,0.2,250
1013,1.8782988188322634,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6089094877243042,-1605.9375019073486,0.0,0.14051400516546136,0,False,0.3201623260974884,1.9016671956575395,0.9998999834060669,0.0008459536475129426,0.2,0.2,250
1014,1.8797752959653735,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095237731933594,-1607.547025680542,0.0015392217117707343,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998999834060669,0.0008459536475129426,0.2,0.2,250
1015,1.881234782980755,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1609.1565480232239,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0006017311825416982,0.2,0.2,250
1016,1.8826774298213422,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1610.7660703659058,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0006017311825416982,0.2,0.2,250
1017,1.8841238569002599,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1612.3755927085876,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005915089859627187,0.2,0.2,250
1018,1.8855640448164195,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1613.9851150512695,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005915089859627187,0.2,0.2,250
1019,1.886994011932984,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1615.5946373939514,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005911066546104848,0.2,0.2,250
1020,1.8884426888544112,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1617.2041597366333,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005911066546104848,0.2,0.2,250
1021,1.8898815969005227,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1618.8136820793152,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005910768522880971,0.2,0.2,250
1022,1.8913459340110421,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1620.423204421997,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005910768522880971,0.2,0.2,250
1023,1.8929350899998099,1.88,0.41185912412937287,0.03981028280147993,0.1062818376015242,False,1,-1.6095223426818848,-1622.032726764679,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005910768522880971,0.2,0.2,250
1024,1.8945005459245294,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6095223426818848,-1623.6422491073608,0.0,0.1420532268772321,0,False,0.31958895921707153,1.8982615701398349,0.9998995065689087,0.0005910768522880971,0.2,0.2,250
1025,1.899517091922462,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101373434066772,-1625.2523864507675,0.0015374615954621845,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998995065689087,0.0005910768522880971,0.2,0.2,250
1026,1.9012285969220102,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1626.8625228404999,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.0003470703959465027,0.2,0.2,250
1027,1.9027327538933605,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1628.4726592302322,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.0003470703959465027,0.2,0.2,250
1028,1.904192070942372,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1630.0827956199646,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033687055110931396,0.2,0.2,250
1029,1.9056314378976822,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1631.692932009697,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033687055110931396,0.2,0.2,250
1030,1.9070604748558253,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1633.3030683994293,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.0003364160656929016,0.2,0.2,250
1031,1.9085040530189872,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1634.9132047891617,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.0003364160656929016,0.2,0.2,250
1032,1.9100194990169257,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1636.523341178894,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033645331859588623,0.2,0.2,250
1033,1.9114793168846518,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1638.1334775686264,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033645331859588623,0.2,0.2,250
1034,1.9129414439667016,1.9000000000000004,0.416233140632737,0.04027714474795752,0.10631772688941703,False,1,-1.6101363897323608,-1639.7436139583588,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033646076917648315,0.2,0.2,250
1035,1.9145560399629176,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.6101363897323608,-1641.3537503480911,0.0,0.1435906884726943,0,False,0.3190162479877472,1.8948598389909328,0.9998990297317505,0.00033646076917648315,0.2,0.2,250
1036,1.9195361258462071,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.6107487678527832,-1642.964499115944,0.0015355414685802855,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998990297317505,0.0003364458680152893,0.2,0.2,250
1037,1.9214216889813542,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1644.5752474069595,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,9.272992610931396e-05,0.2,0.2,250
1038,1.9228694059420377,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1646.1859956979752,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,9.272992610931396e-05,0.2,0.2,250
1039,1.924330442911014,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1647.7967439889908,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.252263069152832e-05,0.2,0.2,250
1040,1.9257826409302652,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1649.4074922800064,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.252263069152832e-05,0.2,0.2,250
1041,1.9272382277995348,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1651.018240571022,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.212029933929443e-05,0.2,0.2,250
1042,1.9282412289176136,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1652.6289888620377,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.212029933929443e-05,0.2,0.2,250
1043,1.9300551728811115,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1654.2397371530533,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.209049701690674e-05,0.2,0.2,250
1044,1.9315099399536848,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1655.850485444069,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.209049701690674e-05,0.2,0.2,250
1045,1.9329453979153186,1.92,0.4206072794905705,0.040744164103308354,0.10634600228814818,False,1,-1.610748291015625,-1657.4612337350845,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.209794759750366e-05,0.2,0.2,250
1046,1.9346410029102117,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.610748291015625,-1659.0719820261002,0.0,0.14512622994127458,0,False,0.31844425201416016,1.8914623562443604,0.9998985528945923,8.209794759750366e-05,0.2,0.2,250
1047,1.9396437988616526,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113536357879639,-1660.6833356618881,0.0015337013469850108,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998985528945923,8.210539817810059e-05,0.2,0.2,250
1048,1.941102006006986,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1662.2946894168854,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980164527893,-0.0001612454652786255,0.2,0.2,250
1049,1.9425472328439355,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1663.9060431718826,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980164527893,-0.0001612454652786255,0.2,0.2,250
1050,1.9439822109416127,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1665.5173969268799,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017139315605163574,0.2,0.2,250
1051,1.9454340080264956,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1667.1287506818771,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017139315605163574,0.2,0.2,250
1052,1.9468656149692833,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1668.7401044368744,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.0001718476414680481,0.2,0.2,250
1053,1.9483165920246392,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1670.3514581918716,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.0001718476414680481,0.2,0.2,250
1054,1.949739459902048,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1671.962811946869,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017186254262924194,0.2,0.2,250
1055,1.9511807768139988,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1673.5741657018661,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017186254262924194,0.2,0.2,250
1056,1.9525991450063884,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1675.1855194568634,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017186254262924194,0.2,0.2,250
1057,1.954815694829449,1.94,0.42498155111466046,0.041211298563253035,0.10636231100477947,False,1,-1.6113537549972534,-1676.7968732118607,0.0,0.1466599312882596,0,False,0.31787294149398804,1.8880689448833543,0.9998980760574341,-0.00017186254262924194,0.2,0.2,250
1058,1.9593509449623525,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.6119506359100342,-1678.4088238477707,0.0015319412306764612,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998980760574341,-0.00017186254262924194,0.2,0.2,250
1059,1.9607673028949648,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1680.0207750797272,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975396156311,-0.000414781243307516,0.2,0.2,250
1060,1.962611406808719,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1681.6327263116837,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975396156311,-0.000414781243307516,0.2,0.2,250
1061,1.9640509439632297,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1683.2446775436401,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.0004249438352417201,0.2,0.2,250
1062,1.9654943807981908,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1684.8566287755966,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.0004249438352417201,0.2,0.2,250
1063,1.966924078995362,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1686.468580007553,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.0004253908700775355,0.2,0.2,250
1064,1.968376245815307,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1688.0805312395096,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.0004253908700775355,0.2,0.2,250
1065,1.9698085929267108,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1689.692482471466,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.00042540577123872936,0.2,0.2,250
1066,1.9712455098051578,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1691.3044337034225,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.00042540577123872936,0.2,0.2,250
1067,1.9727207068353891,1.96,0.42935596214470617,0.04167849142304832,0.10636507190333024,False,1,-1.611951231956482,-1692.916384935379,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.00042540577123872936,0.2,0.2,250
1068,1.9784248769283295,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.611951231956482,-1694.5283361673355,0.0,0.14819187251893606,0,False,0.31730228662490845,1.8846794278911507,0.9998975992202759,-0.00042540577123872936,0.2,0.2,250
1069,1.9799176140222698,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125411987304688,-1696.140877366066,0.001530021103794562,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998975992202759,-0.00042540577123872936,0.2,0.2,250
1070,1.98126630182378,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1697.75341963768,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998970627784729,-0.0006679518846794963,0.2,0.2,250
1071,1.9828644178342074,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1699.3659619092941,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998970627784729,-0.0006679518846794963,0.2,0.2,250
1072,1.9843445548322052,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1700.9785041809082,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006780846742913127,0.2,0.2,250
1073,1.985791162820533,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1702.5910464525223,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006780846742913127,0.2,0.2,250
1074,1.9872811390087008,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1704.2035887241364,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785317091271281,0.2,0.2,250
1075,1.988739936845377,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1705.8161309957504,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785317091271281,0.2,0.2,250
1076,1.9901912638451904,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1707.4286732673645,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785764126107097,0.2,0.2,250
1077,1.9916213408578187,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1709.0412155389786,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785764126107097,0.2,0.2,250
1078,1.9930459188763052,1.98,0.43373051149905545,0.04214568559251796,0.10635596904485775,False,1,-1.6125422716140747,-1710.6537578105927,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785540608689189,0.2,0.2,250
1079,1.9946017048787326,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6125422716140747,-1712.2663000822067,0.0,0.1497218936227306,0,False,0.31673234701156616,1.8812941593012769,0.9998971223831177,-0.0006785540608689189,0.2,0.2,250
1080,1.999625921016559,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131279468536377,-1713.8794280290604,0.0015281809821992873,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998971223831177,-0.0006785764126107097,0.2,0.2,250
1081,2.001323695993051,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131294965744019,-1715.4925575256348,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.0009207872208207846,0.2,0.2,250
1082,2.0029547209851444,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131294965744019,-1717.1056870222092,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.0009207872208207846,0.2,0.2,250
1083,2.0044276278931648,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1718.7188166379929,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.0009309125016443431,0.2,0.2,250
1084,2.005872815847397,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1720.3319462537766,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.0009309125016443431,0.2,0.2,250
1085,2.007343072909862,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1721.9450758695602,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.000931322283577174,0.2,0.2,250
1086,2.008774069836363,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1723.558205485344,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.000931322283577174,0.2,0.2,250
1087,2.0103279768954962,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1725.1713351011276,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.000931314832996577,0.2,0.2,250
1088,2.011783263878897,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1726.7844647169113,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.000931314832996577,0.2,0.2,250
1089,2.013283200794831,2.0,0.4381051903435135,0.042612832133399295,0.10633760013447954,False,1,-1.6131296157836914,-1728.397594332695,0.0,0.1512500746049299,0,False,0.3161630928516388,1.8779129620969692,0.9998965859413147,-0.000931314832996577,0.2,0.2,250
1090,2.014973385958001,2.02,0.4424799885540532,0.04307989396323096,0.10631106787425512,False,1,-1.6137120723724365,-1730.0113064050674,0.0015264208658908379,0.15277649547082073,0,False,0.31559449434280396,1.874535659261464,0.9998965859413147,-0.000931314832996577,0.2,0.2,250
