step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1906,4.586221643956378,4.579999999999998,-0.2741545319378594,1.4905642133185715,0.11203547673106089,False,115,-1.308292269706726,-6227.171045422554,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689521193504333,-0.059594254940748215,25.0,25.0,2
1907,4.587995999027044,4.579999999999998,-0.2741545319378594,1.4905642133185715,0.11203547673106089,False,115,-1.308292269706726,-6228.479337692261,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689521193504333,-0.059594254940748215,25.0,25.0,2
1908,4.589771883096546,4.579999999999998,-0.2741545319378594,1.4905642133185715,0.11203547673106089,False,115,-1.308273196220398,-6229.787610888481,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689751863479614,-0.059568606317043304,25.0,25.0,2
1909,4.591558957938105,4.579999999999998,-0.2741545319378594,1.4905642133185715,0.11203547673106089,False,115,-1.308273196220398,-6231.0958840847015,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689751863479614,-0.059568606317043304,25.0,25.0,2
1910,4.593356752069667,4.579999999999998,-0.2741545319378594,1.4905642133185715,0.11203547673106089,False,115,-1.3082749843597412,-6232.404159069061,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689784049987793,-0.05957455188035965,25.0,25.0,2
1911,4.5949468079488724,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,115,-1.3082749843597412,-6233.712434053421,0.0,0.22176828268233093,0,False,0.2775937020778656,1.6488224688930706,0.9689784049987793,-0.05957455188035965,25.0,25.0,2
1912,4.600392071064562,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,115,-1.311047077178955,-6235.0234811306,0.001657309141878052,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9689781069755554,-0.059574488550424576,25.0,25.0,2
1913,4.602874099044129,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,True,116,-1.3141062259674072,-6236.337587356567,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9690024852752686,-0.06569420546293259,25.0,25.0,2
1914,4.604667613049969,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.3066589832305908,-6237.644246339798,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9651839137077332,-0.046366263180971146,25.0,25.0,2
1915,4.606485906988382,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.3066123723983765,-6238.950858712196,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.964713454246521,-0.045806799083948135,25.0,25.0,2
1916,4.607867534970865,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.306618094444275,-6240.257476806641,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9659663438796997,-0.04695507138967514,25.0,25.0,2
1917,4.610616900958121,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.306603193283081,-6241.564079999924,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9659814834594727,-0.04692870378494263,25.0,25.0,2
1918,4.612403854960576,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.3066461086273193,-6242.870726108551,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9659667611122131,-0.04703020304441452,25.0,25.0,2
1919,4.61420747009106,4.600000000000001,-0.2703405047190689,1.490998780676924,0.11491482470778573,False,116,-1.3066470623016357,-6244.177373170853,0.0,0.22342559182420899,0,False,0.2770025432109833,1.6453111643674097,0.9659696221351624,-0.04703517630696297,25.0,25.0,2
1920,4.619895900133997,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.307131052017212,-6245.48450422287,0.0017596585923114712,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9659611582756042,-0.04702335596084595,25.0,25.0,2
1921,4.622380948159844,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.3083909749984741,-6246.792895197868,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9660546183586121,-0.05033756420016289,25.0,25.0,2
1922,4.624187743058428,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.308390736579895,-6248.101285934448,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9660550355911255,-0.0503372959792614,25.0,25.0,2
1923,4.625941836973652,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.3083546161651611,-6249.409640550613,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9658118486404419,-0.05004766955971718,25.0,25.0,2
1924,4.627731562126428,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.3083547353744507,-6250.717995285988,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9658119082450867,-0.050047848373651505,25.0,25.0,2
1925,4.6295498760882765,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.3083466291427612,-6252.026341915131,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.965819776058197,-0.05003410205245018,25.0,25.0,2
1926,4.631306990049779,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.3083466291427612,-6253.334688544273,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.965819776058197,-0.050034116953611374,25.0,25.0,2
1927,4.633099504979327,4.619999999999997,-0.26628646286435564,1.4914687608709716,0.11550639054806873,False,116,-1.308347225189209,-6254.643035769463,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9658212661743164,-0.05003681406378746,25.0,25.0,2
1928,4.6390232930425555,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,116,-1.308347225189209,-6255.951382994652,0.0,0.22518525041652046,0,False,0.276374876499176,1.6415830143061605,0.9658212661743164,-0.05003681406378746,25.0,25.0,2
1929,4.640404711011797,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,116,-1.3061087131500244,-6257.257491707802,0.0018338515000545109,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9658211469650269,-0.0500367134809494,25.0,25.0,2
1930,4.6429249790962785,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,True,117,-1.3060435056686401,-6258.5635352134705,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9659097194671631,-0.04994676262140274,25.0,25.0,2
1931,4.644732853164896,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3112125396728516,-6259.874747753143,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9426888823509216,-0.034911349415779114,25.0,25.0,2
1932,4.646543306997046,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3112092018127441,-6261.185956954956,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.942706823348999,-0.034935206174850464,25.0,25.0,2
1933,4.648306492017582,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3114924430847168,-6262.497449398041,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9421951174736023,-0.034928739070892334,25.0,25.0,2
1934,4.6500804361421615,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3114924430847168,-6263.8089418411255,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9421941637992859,-0.03492685779929161,25.0,25.0,2
1935,4.651855911128223,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3115040063858032,-6265.120445847511,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9421471953392029,-0.03487394005060196,25.0,25.0,2
1936,4.653642375022173,4.640000000000001,-0.26206066496635105,1.49195561330399,0.11337735201255257,False,117,-1.3115040063858032,-6266.431949853897,0.0,0.22701910191657498,0,False,0.2757207453250885,1.6376976733587048,0.9421473741531372,-0.034874193370342255,25.0,25.0,2
1937,4.659382835030556,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3075056076049805,-6267.739455461502,0.0018365251183514676,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9421488046646118,-0.0348777212202549,25.0,25.0,2
1938,4.660739612998441,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066985607147217,-6269.046154022217,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9421976208686829,-0.031961459666490555,25.0,25.0,2
1939,4.663257770938799,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066985607147217,-6270.3528525829315,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9421974420547485,-0.031961116939783096,25.0,25.0,2
1940,4.665088884998113,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066415786743164,-6271.659494161606,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9425202012062073,-0.03243889659643173,25.0,25.0,2
1941,4.666849980130792,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066415786743164,-6272.96613574028,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.942520260810852,-0.03243889659643173,25.0,25.0,2
1942,4.6686633341014385,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066426515579224,-6274.272778391838,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9424980282783508,-0.03239534795284271,25.0,25.0,2
1943,4.670463348040357,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066426515579224,-6275.579421043396,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9424980878829956,-0.03239542990922928,25.0,25.0,2
1944,4.672278912039474,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066422939300537,-6276.886063337326,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9425007700920105,-0.03240014985203743,25.0,25.0,2
1945,4.674058777047321,4.659999999999997,-0.25783097927702026,1.4924297689855013,0.10949398778059512,False,117,-1.3066422939300537,-6278.192705631256,0.0,0.22885562703492646,0,False,0.27506566047668457,1.6338066678748093,0.9425008296966553,-0.03240012004971504,25.0,25.0,2
1946,4.67677497304976,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,117,-1.30314302444458,-6279.495848655701,0.001793329472739907,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.9425005316734314,-0.032399605959653854,25.0,25.0,2
1947,4.6821813359856606,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,True,118,-1.3025598526000977,-6280.798408508301,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.942568838596344,-0.030223557725548744,25.0,25.0,2
1948,4.683994790073484,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5832138061523438,-6282.381622314453,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7892722487449646,0.1460699588060379,25.0,25.0,2
1949,4.685765495058149,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5831178426742554,-6283.964740157127,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7892910242080688,0.14602068066596985,25.0,25.0,2
1950,4.687573199160397,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.570418119430542,-6285.535158276558,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7992955446243286,0.1520770788192749,25.0,25.0,2
1951,4.689377913018689,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5704206228256226,-6287.1055788993835,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7992935180664062,0.15207594633102417,25.0,25.0,2
1952,4.691174887120724,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5695216655731201,-6288.675100564957,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7991971969604492,0.15118050575256348,25.0,25.0,2
1953,4.693033781135455,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5695219039916992,-6290.244622468948,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.7991971373558044,0.15118062496185303,25.0,25.0,2
1954,4.695606708992273,4.68,-0.25370396174328597,1.4928764274632444,0.10611479203583074,False,118,-1.5695899724960327,-6291.814212441444,0.0,0.23064895650766637,0,False,0.2744259834289551,1.6300071800577705,0.799171507358551,0.1511957198381424,25.0,25.0,2
1955,4.700648835161701,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5681092739105225,-6293.382321715355,0.0017937472255987969,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.799171507358551,0.15119576454162598,25.0,25.0,2
1956,4.703131932998076,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663286447525024,-6294.948650360107,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.7994628548622131,0.15018820762634277,25.0,25.0,2
1957,4.704900356940925,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663286447525024,-6296.51497900486,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.7994628548622131,0.15018819272518158,25.0,25.0,2
1958,4.706782611086965,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663868188858032,-6298.081365823746,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.7994223833084106,0.15017127990722656,25.0,25.0,2
1959,4.708173259161413,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663868188858032,-6299.6477526426315,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.7994224429130554,0.15017130970954895,25.0,25.0,2
1960,4.710904394974932,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663896799087524,-6301.21414232254,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.799423098564148,0.1501748114824295,25.0,25.0,2
1961,4.712652249960229,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.5663896799087524,-6302.780532002449,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.799423098564148,0.1501748263835907,25.0,25.0,2
1962,4.714411373948678,4.700000000000003,-0.24957770812013635,1.493312661830433,0.10475820191389343,False,118,-1.566389560699463,-6304.3469215631485,0.0,0.23244270373326517,0,False,0.27378615736961365,1.626206807156913,0.7994231581687927,0.15017476677894592,25.0,25.0,2
1963,4.720355762168765,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,118,-1.5668115615844727,-6305.913733124733,0.0017422800733807805,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.7994231581687927,0.1501747965812683,25.0,25.0,2
1964,4.722760951146483,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,True,119,-1.5611401796340942,-6307.474873304367,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8001166582107544,0.14652879536151886,25.0,25.0,2
1965,4.724560145987198,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.452446699142456,-6308.9273200035095,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8140867352485657,0.028613725677132607,25.0,25.0,2
1966,4.726307400036603,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.452836036682129,-6310.380156040192,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8139194250106812,0.028995847329497337,25.0,25.0,2
1967,4.728059784974903,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.46599543094635,-6311.846151471138,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8086106181144714,0.041302021592855453,25.0,25.0,2
1968,4.729820349952206,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.4659359455108643,-6313.312087416649,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8086311221122742,0.04123706743121147,25.0,25.0,2
1969,4.731583663960919,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.4641563892364502,-6314.776243805885,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8092824220657349,0.03945515677332878,25.0,25.0,2
1970,4.733327829046175,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.4641646146774292,-6316.240408420563,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.809279203414917,0.039462506771087646,25.0,25.0,2
1971,4.735667979111895,4.719999999999999,-0.24556868720827305,1.4937348373425006,0.1052990436181283,False,119,-1.464395523071289,-6317.704803943634,0.0,0.23418498380664596,0,False,0.27316468954086304,1.6225154765825227,0.8091887831687927,0.039664555341005325,25.0,25.0,2
1972,4.740730364108458,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4664571285247803,-6319.171261072159,0.0016423535895289424,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8091892004013062,0.039663705974817276,25.0,25.0,2
1973,4.743152873124927,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4634318351745605,-6320.634692907333,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8102331757545471,0.036022841930389404,25.0,25.0,2
1974,4.744897498050705,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.46343195438385,-6322.098124861717,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8102331161499023,0.03602300584316254,25.0,25.0,2
1975,4.746653673006222,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4638742208480835,-6323.561999082565,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8100553750991821,0.03642183914780617,25.0,25.0,2
1976,4.749122211011127,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4638742208480835,-6325.025873303413,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8100553750991821,0.03642189875245094,25.0,25.0,2
1977,4.750833505997434,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4638222455978394,-6326.489695549011,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8100762367248535,0.036375224590301514,25.0,25.0,2
1978,4.752673390088603,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4638222455978394,-6327.953517794609,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8100762367248535,0.03637521713972092,25.0,25.0,2
1979,4.754443755140528,4.740000000000002,-0.24178616822702692,1.4941381502845827,0.10746781885081556,False,119,-1.4638283252716064,-6329.417346119881,0.0,0.2358273373961749,0,False,0.2725788652896881,1.6190358580575723,0.8100737929344177,0.036380574107170105,25.0,25.0,2
1980,4.760179955046624,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,119,-1.4669828414916992,-6330.884328961372,0.0015324010370631233,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8100737929344177,0.036380574107170105,25.0,25.0,2
1981,4.763259858125821,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,True,120,-1.463469386100769,-6332.347798347473,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8113206028938293,0.031880419701337814,25.0,25.0,2
1982,4.76500807213597,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4868650436401367,-6333.834663391113,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8011714816093445,0.04589679837226868,25.0,25.0,2
1983,4.766729137161747,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4875922203063965,-6335.32225561142,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8009358644485474,0.04663557931780815,25.0,25.0,2
1984,4.7684662020765245,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4850016832351685,-6336.807257294655,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8018075227737427,0.044116273522377014,25.0,25.0,2
1985,4.770223807077855,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4848833084106445,-6338.2921406030655,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8018467426300049,0.043993763625621796,25.0,25.0,2
1986,4.771944802021608,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4852913618087769,-6339.777431964874,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8017114400863647,0.04441358149051666,25.0,25.0,2
1987,4.773697976022959,4.759999999999998,-0.23825223974564985,1.4945245637711884,0.11071264922935667,False,120,-1.4853111505508423,-6341.262743115425,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8017048835754395,0.04443376883864403,25.0,25.0,2
1988,4.7752617029473186,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.485243558883667,-6342.747986674309,0.0,0.23735973843323802,0,False,0.2720322608947754,1.6157891935937114,0.8017272353172302,0.04436417669057846,25.0,25.0,2
1989,4.781514788046479,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4878175258636475,-6344.235804200172,0.0015315655313452392,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.801728367805481,0.044360920786857605,25.0,25.0,2
1990,4.783343272050843,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4841564893722534,-6345.719960689545,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8028579354286194,0.03991325572133064,25.0,25.0,2
1991,4.785089157056063,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.484156847000122,-6347.204117536545,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8028578162193298,0.03991372510790825,25.0,25.0,2
1992,4.786841182038188,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4848281145095825,-6348.688945651054,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8026289939880371,0.04064103215932846,25.0,25.0,2
1993,4.788607466034591,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4848281145095825,-6350.173773765564,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8026289939880371,0.040640950202941895,25.0,25.0,2
1994,4.790383521001786,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4847155809402466,-6351.658489346504,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8026674389839172,0.040520455688238144,25.0,25.0,2
1995,4.792170075001195,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.4847157001495361,-6353.143205046654,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8026673793792725,0.040520478039979935,25.0,25.0,2
1996,4.793897100025788,4.780000000000001,-0.23471534511936706,1.4949221762335307,0.11337071391552556,False,120,-1.484734296798706,-6354.627939343452,0.0,0.23889130396458325,0,False,0.27148595452308655,1.612544299297488,0.8026610016822815,0.040540434420108795,25.0,25.0,2
1997,4.795690114144236,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,120,-1.4859919548034668,-6356.113931298256,0.0015147718664170568,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.8026610612869263,0.04054040461778641,25.0,25.0,2
1998,4.801246466115117,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,120,-1.4834718704223633,-6357.597403168678,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.803472638130188,0.03742055967450142,25.0,25.0,2
1999,4.8037185641005635,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,True,121,-1.4834717512130737,-6359.080874919891,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.8034726977348328,0.03742062672972679,25.0,25.0,2
2000,4.8054841191042215,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.9152566194534302,-6360.996131539345,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7787880301475525,0.3112383186817169,25.0,25.0,2
2001,4.80723212310113,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.915256381034851,-6362.91138792038,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7787880301475525,0.31123822927474976,25.0,25.0,2
2002,4.8085774320643395,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.8414279222488403,-6364.7528158426285,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7891076803207397,0.289495587348938,25.0,25.0,2
2003,4.811263578012586,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.8414279222488403,-6366.594243764877,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7891076803207397,0.289495587348938,25.0,25.0,2
2004,4.813020453089848,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.8459733724594116,-6368.440217137337,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7882845997810364,0.29072871804237366,25.0,25.0,2
2005,4.814768037991598,4.799999999999997,-0.23121322149004003,1.495323401822229,0.1147008692044802,False,121,-1.8459733724594116,-6370.286190509796,0.0,0.2404060758310003,0,False,0.27094563841819763,1.6093349853707775,0.7882845997810364,0.29072871804237366,25.0,25.0,2
2006,4.820227270014584,4.82,-0.2277061393107828,1.4957285978218688,0.11540805349156667,False,121,-1.846388578414917,-6372.132579088211,0.0015157744732783502,0.24192185030427865,0,False,0.27040496468544006,1.606123547242902,0.7883315682411194,0.29067373275756836,25.0,25.0,2
2007,4.822657109005377,4.82,-0.2277061393107828,1.4957285978218688,0.11540805349156667,False,121,-1.8393574953079224,-6373.971936583519,0.0,0.24192185030427865,0,False,0.27040496468544006,1.606123547242902,0.788056492805481,0.28738903999328613,25.0,25.0,2
2008,4.824436482973397,4.82,-0.2277061393107828,1.4957285978218688,0.11540805349156667,False,121,-1.8393659591674805,-6375.8113025426865,0.0,0.24192185030427865,0,False,0.27040496468544006,1.606123547242902,0.788054347038269,0.287390798330307,25.0,25.0,2
2009,4.826199378119782,4.82,-0.2277061393107828,1.4957285978218688,0.11540805349156667,False,121,-1.8403123617172241,-6377.651614904404,0.0,0.24192185030427865,0,False,0.27040496468544006,1.606123547242902,0.7879307866096497,0.28769195079803467,25.0,25.0,2
