step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3607,3.080491661094129,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8866.52085018158,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3608,3.081256073899567,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8868.896364212036,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3609,3.081991068087518,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8871.271878242493,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3610,3.0827639910858124,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8873.64739227295,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3611,3.083492334932089,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8876.022906303406,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3612,3.0842485779430717,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8878.398420333862,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3613,3.084998551988974,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8880.773934364319,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3614,3.085744135081768,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8883.149448394775,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3615,3.08648234908469,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8885.524962425232,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3616,3.08723580208607,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8887.900476455688,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3617,3.087984096026048,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8890.275990486145,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3618,3.0887318591121584,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8892.651504516602,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3619,3.0894652530550957,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8895.027018547058,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3620,3.0902127060107887,3.04,0.5969783711591956,0.2102057712456441,0.4910270766648108,False,31,-2.375514030456543,-8897.402532577515,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3621,3.0918524619191885,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.375514030456543,-8899.778046607971,0.0,0.05663545123564336,0,False,0.31764736771583557,1.8867291049985628,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3622,3.0942333810962737,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.378255605697632,-8902.156302213669,0.00036713276655516954,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990240335464478,-0.027117501944303513,10.0,10.0,5
3623,3.0949648949317634,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.378265857696533,-8904.534568071365,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304112434387,-0.02716507576406002,10.0,10.0,5
3624,3.0957151679322124,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.378265857696533,-8906.912833929062,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304112434387,-0.02716507576406002,10.0,10.0,5
3625,3.09646791103296,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8909.291100740433,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169244363904,10.0,10.0,5
3626,3.0972299950663,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8911.669367551804,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169244363904,10.0,10.0,5
3627,3.0979737578891218,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8914.047634363174,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169587090611458,10.0,10.0,5
3628,3.0987169020809233,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8916.425901174545,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169587090611458,10.0,10.0,5
3629,3.0994429350830615,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8918.804167985916,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169639244675636,10.0,10.0,5
3630,3.1001848890446126,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8921.182434797287,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169639244675636,10.0,10.0,5
3631,3.100940752075985,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8923.560701608658,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3632,3.1016937559470534,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8925.938968420029,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3633,3.1024339890573174,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8928.3172352314,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3634,3.1031808629631996,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8930.69550204277,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3635,3.103911645943299,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8933.073768854141,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3636,3.104651530040428,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8935.452035665512,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3637,3.105404623085633,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8937.830302476883,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3638,3.106137697119266,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8940.208569288254,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3639,3.1068704300560057,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8942.586836099625,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3640,3.107605593977496,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8944.965102910995,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3641,3.108352816896513,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8947.343369722366,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3642,3.109078411012888,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8949.721636533737,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3643,3.1098101551178843,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8952.099903345108,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3644,3.1105356079060584,3.06,0.6008567122207488,0.21227856693452318,0.49038968075365413,False,31,-2.3782668113708496,-8954.478170156479,0.0,0.057002584002198535,0,False,0.3175237476825714,1.8859948394625454,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3645,3.1116768680512905,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.3820652961730957,-8956.860235452652,0.00035978657088883074,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990304708480835,-0.027169624343514442,10.0,10.0,5
3646,3.114344625035301,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.3820784091949463,-8959.242313861847,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990386962890625,-0.027230279520154,10.0,10.0,5
3647,3.1150759391020983,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.3820784091949463,-8961.624392271042,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990386962890625,-0.027230279520154,10.0,10.0,5
3648,3.1158270719461143,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079601287842,-8964.00647187233,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027235662564635277,10.0,10.0,5
3649,3.116565136006102,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079601287842,-8966.388551473618,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027235662564635277,10.0,10.0,5
3650,3.117345839040354,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8968.770631313324,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.02723616175353527,10.0,10.0,5
3651,3.118071672040969,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8971.15271115303,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.02723616175353527,10.0,10.0,5
3652,3.118821875890717,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8973.534790992737,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.02723619155585766,10.0,10.0,5
3653,3.119565448956564,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8975.916870832443,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.02723619155585766,10.0,10.0,5
3654,3.1202948330901563,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8978.29895067215,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3655,3.1213273440953344,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8980.681030511856,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3656,3.122088986914605,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8983.063110351562,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3657,3.1228239610791206,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8985.445190191269,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3658,3.1235569939017296,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8987.827270030975,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3659,3.1243230579420924,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8990.209349870682,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3660,3.125050090951845,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8992.591429710388,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3661,3.125784144969657,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8994.973509550095,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3662,3.126517978962511,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8997.355589389801,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3663,3.127272532088682,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-8999.737669229507,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3664,3.128016314934939,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-9002.119749069214,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3665,3.128764838911593,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-9004.50182890892,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3666,3.1294894930906594,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-9006.883908748627,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3667,3.1302571459673345,3.08,0.6047393593796593,0.2143478946739985,0.48870231145396353,False,31,-2.382079839706421,-9009.265988588333,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3668,3.131561144022271,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,31,-2.382079839706421,-9011.64806842804,0.0,0.057362370573087365,0,False,0.31740260124206543,1.8852752663179189,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3669,3.134126331890002,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,True,32,-2.386125087738037,-9014.034193515778,0.00035075871597352423,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9990387558937073,-0.027236199006438255,10.0,10.0,5
3670,3.1348884450271726,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3926186561584473,-9016.426812171936,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991161227226257,-0.048635274171829224,10.0,10.0,5
3671,3.1356541390996426,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3926186561584473,-9018.819430828094,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991161227226257,-0.048635274171829224,10.0,10.0,5
3672,3.1363880620338023,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3933725357055664,-9021.2128033638,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991410970687866,-0.05053583160042763,10.0,10.0,5
3673,3.1371127560269088,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3933725357055664,-9023.606175899506,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991410970687866,-0.05053583160042763,10.0,10.0,5
3674,3.137838900089264,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3934404850006104,-9025.999616384506,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991432428359985,-0.05070393905043602,10.0,10.0,5
3675,3.1385697131045163,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.3934404850006104,-9028.393056869507,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991432428359985,-0.05070393905043602,10.0,10.0,5
3676,3.1393226969521493,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393446445465088,-9030.786503314972,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050718825310468674,10.0,10.0,5
3677,3.140054289950058,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393446445465088,-9033.179949760437,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050718825310468674,10.0,10.0,5
3678,3.1408154340460896,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9035.573396921158,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720132887363434,10.0,10.0,5
3679,3.1415595470461994,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9037.966844081879,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720132887363434,10.0,10.0,5
3680,3.142319370061159,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9040.3602912426,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.05072023719549179,10.0,10.0,5
3681,3.1430532240774482,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9042.75373840332,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.05072023719549179,10.0,10.0,5
3682,3.143793446943164,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9045.147185564041,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3683,3.1445351510774344,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9047.540632724762,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3684,3.145290093962103,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9049.934079885483,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3685,3.1460323981009424,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9052.327527046204,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3686,3.1468378810677677,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9054.720974206924,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3687,3.1475608649197966,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9057.114421367645,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3688,3.1483114580623806,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9059.507868528366,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3689,3.1490333820693195,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9061.901315689087,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3690,3.1497998249251395,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9064.294762849808,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3691,3.1505524879321456,3.1,0.6086264771635636,0.2164103600331755,0.4867756633696599,False,32,-2.393447160720825,-9066.688210010529,0.0,0.05771312928906089,0,False,0.317284494638443,1.8845737488831944,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3692,3.1517210679594427,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.396972894668579,-9069.085182905197,0.00034199638620281496,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991434812545776,-0.050720252096652985,10.0,10.0,5
3693,3.1544177650939673,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969802856445312,-9071.482163190842,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499185562134,-0.050738345831632614,10.0,10.0,5
3694,3.1551724579185247,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969802856445312,-9073.879143476486,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499185562134,-0.050738345831632614,10.0,10.0,5
3695,3.1559232210274786,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9076.276124238968,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.050739701837301254,10.0,10.0,5
3696,3.1566778749693185,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9078.67310500145,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.050739701837301254,10.0,10.0,5
3697,3.157426687888801,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9081.070085763931,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.050739798694849014,10.0,10.0,5
3698,3.1581841621082276,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9083.467066526413,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.050739798694849014,10.0,10.0,5
3699,3.158935704967007,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9085.864047288895,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3700,3.159693358000368,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9088.261028051376,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3701,3.1604338618926704,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9090.658008813858,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3702,3.161167796002701,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9093.05498957634,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3703,3.161917578894645,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9095.451970338821,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3704,3.1626674220897257,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9097.848951101303,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3705,3.163404986029491,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9100.245931863785,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3706,3.164155548904091,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9102.642912626266,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3707,3.164891663007438,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9105.039893388748,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3708,3.1656483560800552,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9107.43687415123,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3709,3.1663834599312395,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9109.833854913712,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3710,3.1671159439720213,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9112.230835676193,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3711,3.167877827072516,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9114.627816438675,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3712,3.168615600094199,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9117.024797201157,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
3713,3.169355144025758,3.12,0.6125164888964786,0.21846583797795655,0.4853751656004427,False,32,-2.3969807624816895,-9119.421777963638,0.0,0.058055125675263705,0,False,0.31716933846473694,1.8838897561080807,0.9991499781608582,-0.05073980614542961,10.0,10.0,5
