step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
5057,4.390292069874704,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170082569122314,-5924.506931126118,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.2336580753326416,10.0,10.0,5
5058,4.391064323019236,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170082569122314,-5925.82393938303,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.2336580753326416,10.0,10.0,5
5059,4.391811505891383,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5927.140947282314,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5060,4.392547349911183,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5928.457955181599,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5061,4.3935164420399815,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.317008137702942,-5929.774963319302,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.23365798592567444,10.0,10.0,5
5062,4.394155215937644,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.317008137702942,-5931.091971457005,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.23365798592567444,10.0,10.0,5
5063,4.3951229180675,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5932.408979356289,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5064,4.395869581028819,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5933.725987255573,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5065,4.396621584892273,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.317008137702942,-5935.042995393276,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.23365798592567444,10.0,10.0,5
5066,4.397352637955919,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.317008137702942,-5936.360003530979,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.8547983765602112,0.23365798592567444,10.0,10.0,5
5067,4.398092361865565,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5937.6770114302635,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5068,4.398820864968002,4.359999999999999,1.542551877980429,0.2699372979145934,-0.9743376428348993,False,44,-1.3170078992843628,-5938.994019329548,0.0,0.4052750198317079,0,False,0.22725310921669006,1.3498146024119286,0.854798436164856,0.23365791141986847,10.0,10.0,5
5069,4.400140933925286,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.3277724981307983,-5940.321791827679,0.0015934000325543347,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8547983765602112,0.23365798592567444,10.0,10.0,5
5070,4.40237700403668,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2908320426940918,-5941.612623870373,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8545413017272949,0.21276873350143433,10.0,10.0,5
5071,4.403357665985823,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2908319234848022,-5942.903455793858,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8545413017272949,0.21276867389678955,10.0,10.0,5
5072,4.404074128950015,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.293314814567566,-5944.196770608425,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8554252982139587,0.21494527161121368,10.0,10.0,5
5073,4.404777223011479,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2933149337768555,-5945.490085542202,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8554252982139587,0.21494533121585846,10.0,10.0,5
5074,4.4054817468859255,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292800784111023,-5946.782886326313,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8553473949432373,0.214582622051239,10.0,10.0,5
5075,4.406234710011631,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292801022529602,-5948.075687348843,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8553473353385925,0.21458271145820618,10.0,10.0,5
5076,4.406996584031731,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928684949874878,-5949.36855584383,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.85536128282547,0.21463339030742645,10.0,10.0,5
5077,4.407749156933278,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928686141967773,-5950.661424458027,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8553612232208252,0.21463339030742645,10.0,10.0,5
5078,4.4084710909519345,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292858362197876,-5951.954282820225,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8553593158721924,0.21462583541870117,10.0,10.0,5
5079,4.4092110940255225,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928582429885864,-5953.247141063213,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.8553593754768372,0.21462586522102356,10.0,10.0,5
5080,4.409944847924635,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5954.540000736713,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462693810462952,10.0,10.0,5
5081,4.410701860906556,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5955.8328604102135,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462693810462952,10.0,10.0,5
5082,4.411444114986807,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5957.125719964504,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5083,4.412183747859672,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5958.418579518795,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5084,4.412924051983282,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5959.711439192295,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462690830230713,10.0,10.0,5
5085,4.413667255081236,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5961.004298865795,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462690830230713,10.0,10.0,5
5086,4.414401849033311,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5962.297158420086,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5087,4.415143431862816,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5963.590017974377,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5088,4.415874405996874,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5964.882877647877,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462690830230713,10.0,10.0,5
5089,4.416629328858107,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5966.175737321377,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462690830230713,10.0,10.0,5
5090,4.417357743019238,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5967.468596875668,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5091,4.418094207067043,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.2928595542907715,-5968.761456429958,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462683379650116,10.0,10.0,5
5092,4.418837969889864,4.3799999999999955,1.5446675772725353,0.2668551360828982,-0.9630216459986987,False,44,-1.292859673500061,-5970.054316103458,0.0,0.4068684198642622,0,False,0.22664424777030945,1.3461981499286029,0.855359673500061,0.21462690830230713,10.0,10.0,5
5093,4.4201520590577275,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,44,-1.3041541576385498,-5971.358470261097,0.0015881744915763375,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.855359673500061,0.21462690830230713,10.0,10.0,5
5094,4.422360569005832,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,44,-1.2700912952423096,-5972.628561556339,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8551902174949646,0.193622425198555,10.0,10.0,5
5095,4.423365300986916,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,True,45,-1.2700912952423096,-5973.898652851582,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8551902174949646,0.193622425198555,10.0,10.0,5
5096,4.424130354076624,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0993682146072388,-5974.998021066189,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8873147368431091,0.06941097974777222,10.0,10.0,5
5097,4.424873607000336,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0993682146072388,-5976.097389280796,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8873147368431091,0.06941097974777222,10.0,10.0,5
5098,4.425638830987737,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0950859785079956,-5977.192475259304,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8901544213294983,0.06717102229595184,10.0,10.0,5
5099,4.42638717405498,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0950859785079956,-5978.287561237812,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8901544213294983,0.06717102229595184,10.0,10.0,5
5100,4.427140536950901,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948666334152222,-5979.382427871227,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8901992440223694,0.06685072183609009,10.0,10.0,5
5101,4.427887220866978,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948666334152222,-5980.4772945046425,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8901992440223694,0.06685072183609009,10.0,10.0,5
5102,4.428630033973604,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948576927185059,-5981.572152197361,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902060985565186,0.06684760749340057,10.0,10.0,5
5103,4.429364827927202,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948576927185059,-5982.6670098900795,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902060985565186,0.06684760749340057,10.0,10.0,5
5104,4.43010552204214,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5983.761867105961,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684687733650208,10.0,10.0,5
5105,4.43086381489411,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5984.856724321842,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684687733650208,10.0,10.0,5
5106,4.431630617938936,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5985.9515815377235,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5107,4.432390742003918,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5987.046438753605,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5108,4.433158424915746,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5988.141295969486,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5109,4.433926207944751,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5989.236153185368,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5110,4.434679650934413,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5990.331010401249,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5111,4.435419175075367,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5991.42586761713,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5112,4.436166648985818,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5992.520724833012,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5113,4.436911341967061,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5993.615582048893,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5114,4.437695124885067,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5994.710439264774,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5115,4.438436408992857,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5995.805296480656,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5116,4.439181362045929,4.3999999999999915,1.5468194278391185,0.2637977454429023,-0.9512124355997995,False,45,-1.0948572158813477,-5996.900153696537,0.0,0.40845659435583853,0,False,0.2260373830795288,1.342593557568448,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5117,4.440417241072282,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.1042299270629883,-5998.0043836236,0.00158556172108729,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8902062177658081,0.06684686988592148,10.0,10.0,5
5118,4.442833249922842,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.097837209701538,-5999.1022208333015,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8901708722114563,0.053487628698349,10.0,10.0,5
5119,4.443583983927965,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.097837209701538,-6000.200058043003,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8901708722114563,0.053487628698349,10.0,10.0,5
5120,4.444321847055107,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975717306137085,-6001.297629773617,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904607892036438,0.053586408495903015,10.0,10.0,5
5121,4.445061400998384,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975717306137085,-6002.3952015042305,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904607892036438,0.053586408495903015,10.0,10.0,5
5122,4.445799594046548,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975594520568848,-6003.492760956287,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904582262039185,0.053551409393548965,10.0,10.0,5
5123,4.446537438081577,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975594520568848,-6004.590320408344,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904582262039185,0.053551409393548965,10.0,10.0,5
5124,4.44726880104281,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.097558856010437,-6005.687879264355,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590606689453,0.05355202406644821,10.0,10.0,5
5125,4.448017494985834,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.097558856010437,-6006.785438120365,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590606689453,0.05355202406644821,10.0,10.0,5
5126,4.448760227998719,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6007.882996857166,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.0535518042743206,10.0,10.0,5
5127,4.449497541878372,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6008.980555593967,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.0535518042743206,10.0,10.0,5
5128,4.450235514901578,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6010.078114330769,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5129,4.4509779289364815,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6011.17567306757,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5130,4.4517262619920075,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6012.273231804371,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5131,4.452462375862524,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6013.370790541172,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5132,4.453208868857473,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6014.468349277973,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5133,4.453960852930322,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6015.565908014774,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5134,4.45470879599452,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6016.6634667515755,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5135,4.455451579997316,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6017.761025488377,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5136,4.456184023059905,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6018.858584225178,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5137,4.456917817005888,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6019.956142961979,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5138,4.45767511986196,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6021.05370169878,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5139,4.458423794014379,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6022.151260435581,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5140,4.459164666943252,4.420000000000002,1.5490086556055316,0.2607593533461579,-0.9413595975280007,False,45,-1.0975587368011475,-6023.248819172382,0.0,0.41004215607692585,0,False,0.22543151676654816,1.3389948952698787,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5141,4.460527535062283,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1043624877929688,-6024.353181660175,0.0015928150839374232,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8904590010643005,0.05355183407664299,10.0,10.0,5
5142,4.462967173894867,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1004400253295898,-6025.453621685505,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8903830647468567,0.043209102004766464,10.0,10.0,5
5143,4.463718206854537,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1004400253295898,-6026.5540617108345,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8903830647468567,0.043209102004766464,10.0,10.0,5
5144,4.4644649310503155,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1002309322357178,-6027.65429264307,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906071782112122,0.04329150915145874,10.0,10.0,5
5145,4.465219063917175,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1002309322357178,-6028.754523575306,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906071782112122,0.04329150915145874,10.0,10.0,5
5146,4.465976097853854,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1002237796783447,-6029.854747354984,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.890605092048645,0.043264299631118774,10.0,10.0,5
5147,4.466735630994663,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.1002237796783447,-6030.954971134663,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.890605092048645,0.043264299631118774,10.0,10.0,5
5148,4.467482723994181,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6032.0551943182945,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906057476997375,0.043264780193567276,10.0,10.0,5
5149,4.468227508012205,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6033.155417501926,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906057476997375,0.043264780193567276,10.0,10.0,5
5150,4.4689662519376725,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6034.255640685558,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906057476997375,0.04326462000608444,10.0,10.0,5
5151,4.469717864878476,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6035.35586386919,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906057476997375,0.04326462000608444,10.0,10.0,5
5152,4.47045932803303,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6036.456087052822,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326467961072922,10.0,10.0,5
5153,4.471212672069669,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6037.556310236454,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326467961072922,10.0,10.0,5
5154,4.471961774863303,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6038.656533420086,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5155,4.472702248953283,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6039.756756603718,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5156,4.473438651999459,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6040.85697978735,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5157,4.474181046010926,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6041.957202970982,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5158,4.474925379035994,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6043.0574261546135,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5159,4.4756634728983045,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6044.157649338245,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
5160,4.476395667064935,4.439999999999998,1.5512402220124668,0.25771765511163935,-0.9341007084536834,False,45,-1.100223183631897,-6045.257872521877,0.0,0.4116349711608633,0,False,0.22482287883758545,1.335379770412281,0.8906056880950928,0.04326469078660011,10.0,10.0,5
