step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1044,1.762393306940794,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073593139648438,-3440.2043771743774,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403622180223465,0.2,0.2,250
1045,1.7636989059392363,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3443.411738395691,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.140363872051239,0.2,0.2,250
1046,1.7650069037918001,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3446.6190996170044,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.140363872051239,0.2,0.2,250
1047,1.7663084629457444,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3449.826460838318,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1048,1.7676050018053502,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3453.0338220596313,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1049,1.76891908980906,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3456.241183280945,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1050,1.7702290387824178,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3459.4485445022583,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1051,1.7715248567983508,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3462.655905723572,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1052,1.7728184359148145,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3465.8632669448853,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1053,1.7741251739207655,1.76,0.3697478294688152,0.09967862092663328,0.49883415641312473,False,1,-3.2073612213134766,-3469.0706281661987,0.0,-0.14426054075428799,0,False,0.2759639620780945,1.6391423071676339,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1054,1.7792347688227892,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204737424850464,-3472.275365591049,-0.0014396223617222249,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.1403639167547226,0.2,0.2,250
1055,1.7809440339915454,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.2048842906951904,-3475.4802498817444,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049464464187622,0.2,0.2,250
1056,1.7822705428116024,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.2048842906951904,-3478.6851341724396,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049464464187622,0.2,0.2,250
1057,1.7835721008013934,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3481.890020132065,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.1404961198568344,0.2,0.2,250
1058,1.7848661697935313,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3485.09490609169,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.1404961198568344,0.2,0.2,250
1059,1.7861606378573924,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3488.2997920513153,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1060,1.7874907068908215,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3491.5046780109406,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1061,1.7889713728800416,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3494.709563970566,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1062,1.790283751906827,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3497.914449930191,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1063,1.7915814109146595,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3501.1193358898163,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1064,1.7928930788766593,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3504.3242218494415,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1065,1.7942021179478616,1.78,0.3735974850497376,0.10178931531567682,0.504446799751647,False,1,-3.204885959625244,-3507.5291078090668,0.0,-0.14570016311601022,0,False,0.27631115913391113,1.641204552465272,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1066,1.7992879829835147,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.2022552490234375,-3510.73136305809,-0.0014308486975432263,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999955892562866,0.14049610495567322,0.2,0.2,250
1067,1.8009977678302675,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202402353286743,-3513.933765411377,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.1406269371509552,0.2,0.2,250
1068,1.8023143459577113,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202402353286743,-3517.1361677646637,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.1406269371509552,0.2,0.2,250
1069,1.8036064747720957,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3520.3385717868805,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.140628382563591,0.2,0.2,250
1070,1.804886553902179,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3523.5409758090973,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.140628382563591,0.2,0.2,250
1071,1.8061669019516557,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3526.743379831314,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062847197055817,0.2,0.2,250
1072,1.8074780809693038,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3529.945783853531,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062847197055817,0.2,0.2,250
1073,1.8087601189035922,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3533.1481878757477,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1074,1.810040877899155,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3536.3505918979645,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1075,1.8113323668949306,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3539.5529959201813,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1076,1.8126181848347187,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3542.755399942398,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1077,1.81391610391438,1.8,0.37743534420370695,0.10392164280846074,0.510063004992401,False,1,-3.202404022216797,-3545.957803964615,0.0,-0.14713101181355345,0,False,0.27665624022483826,1.643254229572684,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1078,1.8153927507810295,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1997663974761963,-3549.157570362091,-0.0014220750333646928,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999956488609314,0.14062845706939697,0.2,0.2,250
1079,1.8203000479843467,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.199913740158081,-3552.357484102249,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.1407594382762909,0.2,0.2,250
1080,1.8215973558835685,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.199913740158081,-3555.557397842407,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.1407594382762909,0.2,0.2,250
1081,1.8228992649819702,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3558.7573132514954,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.1407608985900879,0.2,0.2,250
1082,1.824196342844516,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3561.9572286605835,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.1407608985900879,0.2,0.2,250
1083,1.825338562950492,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3565.1571440696716,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076095819473267,0.2,0.2,250
1084,1.8269936488941312,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3568.3570594787598,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076095819473267,0.2,0.2,250
1085,1.8282954178284854,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3571.556974887848,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1086,1.8295806159731,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3574.756890296936,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1087,1.8308599048759788,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3577.956805706024,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1088,1.8321922328323126,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3581.1567211151123,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1089,1.8334949719719589,1.82,0.38126128404440823,0.10607554617334847,0.5156826331302146,False,1,-3.1999154090881348,-3584.3566365242004,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1090,1.8391161519102752,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1999154090881348,-3587.5565519332886,0.0,-0.14855308684691815,0,False,0.27699920535087585,1.6452913384898702,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1091,1.8405125399585813,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1972694396972656,-3590.753821372986,-0.0014133013691858493,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.9999957084655762,0.14076094329357147,0.2,0.2,250
1092,1.8418132888618857,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974172592163086,-3593.951238632202,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089208841323853,0.2,0.2,250
1093,1.8430917069781572,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974172592163086,-3597.1486558914185,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089208841323853,0.2,0.2,250
1094,1.8444030559621751,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3600.346074819565,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089365303516388,0.2,0.2,250
1095,1.845694623887539,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3603.543493747711,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089365303516388,0.2,0.2,250
1096,1.846984162926674,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3606.7409126758575,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089356362819672,0.2,0.2,250
1097,1.8482894808985293,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3609.938331604004,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.14089356362819672,0.2,0.2,250
1098,1.8496741389390081,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3613.1357505321503,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.1408935934305191,0.2,0.2,250
1099,1.8509720279835165,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3616.3331694602966,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.1408935934305191,0.2,0.2,250
1100,1.8523034458048642,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3619.530588388443,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.1408935934305191,0.2,0.2,250
1101,1.8536252949852496,1.84,0.3850751777845737,0.10825096905936947,0.5213070697907247,False,1,-3.1974189281463623,-3622.7280073165894,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.1408935934305191,0.2,0.2,250
1102,1.8547912139911205,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.1974189281463623,-3625.9254262447357,0.0,-0.149966388216104,0,False,0.2773400545120239,1.6473158792168303,0.999995768070221,0.1408935934305191,0.2,0.2,250
1103,1.8595981919206679,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194763422012329,-3629.120189666748,-0.0014044041322722868,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.999995768070221,0.1408935934305191,0.2,0.2,250
1104,1.8613273068331182,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.1949117183685303,-3632.3151013851166,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102500677108765,0.2,0.2,250
1105,1.862626874819398,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.1949117183685303,-3635.510013103485,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102500677108765,0.2,0.2,250
1106,1.8639136038254946,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3638.7049264907837,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1107,1.865200072992593,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3641.8998398780823,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1108,1.8664966309443116,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3645.094753265381,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1109,1.8677737498655915,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3648.2896666526794,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1110,1.8690778978634626,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3651.484580039978,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1111,1.8703778269700706,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3654.6794934272766,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1112,1.8716524560004473,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3657.874406814575,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1113,1.8729361537843943,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3661.069320201874,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1114,1.8742489628493786,1.86,0.3888768949089535,0.1104478599588072,0.5269376114722247,False,1,-3.194913387298584,-3664.2642335891724,0.0,-0.15137079234837628,0,False,0.2776787579059601,1.6493276747368009,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1115,1.8793146677780896,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1922481060028076,-3667.456481695175,-0.0013956304680935983,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14102652668952942,0.2,0.2,250
1116,1.8810310228727758,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.192396640777588,-3670.6488783359528,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115817844867706,0.2,0.2,250
1117,1.8823384218849242,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.192396640777588,-3673.8412749767303,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115817844867706,0.2,0.2,250
1118,1.8836370599456131,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3677.033673286438,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115971326828003,0.2,0.2,250
1119,1.8849225188605487,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3680.2260715961456,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115971326828003,0.2,0.2,250
1120,1.8862189578358084,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3683.4184699058533,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1121,1.887516365852207,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3686.610868215561,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1122,1.8889144437853247,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3689.8032665252686,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1123,1.890209642937407,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3692.995664834976,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1124,1.8915098807774484,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3696.188063144684,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1125,1.8928203298710287,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3699.3804614543915,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1126,1.8941241977736354,1.8800000000000001,0.3926663045172817,0.11266617093392657,0.5325744304494435,False,1,-3.1923983097076416,-3702.572859764099,0.0,-0.15276642281646988,0,False,0.2780153453350067,1.6513269020665455,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1127,1.8992245129775256,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1897242069244385,-3705.7625839710236,-0.0013868568039147548,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958276748657,0.14115972816944122,0.2,0.2,250
1128,1.9009390878491104,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.189873218536377,-3708.95245718956,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129158854484558,0.2,0.2,250
1129,1.9022551469970495,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.189873218536377,-3712.1423304080963,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129158854484558,0.2,0.2,250
1130,1.9035487149376422,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3715.3322052955627,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129310846328735,0.2,0.2,250
1131,1.9048399338498712,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3718.522080183029,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129310846328735,0.2,0.2,250
1132,1.9061228618957102,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3721.7119550704956,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1133,1.9074270108249038,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3724.901829957962,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1134,1.9087155098095536,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3728.0917048454285,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1135,1.909998127957806,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3731.281579732895,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1136,1.9113029569853097,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3734.4714546203613,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1137,1.9126128449570388,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3737.6613295078278,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1138,1.913918973878026,1.9000000000000001,0.3964432775036439,0.11490585343609927,0.5382167856411304,False,1,-3.1898748874664307,-3740.851204395294,0.0,-0.15415327962038464,0,False,0.2783498167991638,1.653313561206064,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1139,1.919329245807603,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.187192440032959,-3744.038396835327,-0.001377835994266163,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999958872795105,0.14129313826560974,0.2,0.2,250
1140,1.920653523877263,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873416900634766,-3747.2257385253906,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.1414252072572708,0.2,0.2,250
1141,1.9219435330014676,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873416900634766,-3750.413080215454,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.1414252072572708,0.2,0.2,250
1142,1.923245261888951,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3753.600423812866,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142674207687378,0.2,0.2,250
1143,1.9247466388624161,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3756.7877674102783,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142674207687378,0.2,0.2,250
1144,1.9260322568006814,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3759.9751110076904,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142675697803497,0.2,0.2,250
1145,1.9273313658777624,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3763.1624546051025,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142675697803497,0.2,0.2,250
1146,1.9286238038912416,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3766.3497982025146,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142675697803497,0.2,0.2,250
1147,1.9299046827945858,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3769.5371417999268,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142675697803497,0.2,0.2,250
1148,1.9312354309950024,1.9200000000000002,0.4002076861029692,0.11716685549652052,0.5438639340404281,False,1,-3.1873435974121094,-3772.724485397339,0.0,-0.1555311156146508,0,False,0.2786821126937866,1.6552872981218292,0.9999959468841553,0.14142675697803497,0.2,0.2,250
