step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1951,2.964637114899233,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331894874572754,-6436.26936674118,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.27413350343704224,0.1,0.1,500
1952,2.9657771450001746,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331894874572754,-6439.102556228638,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.27413350343704224,0.1,0.1,500
1953,2.966914544813335,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331899642944336,-6441.935746192932,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.27413371205329895,0.1,0.1,500
1954,2.9680449350271374,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331899642944336,-6444.768936157227,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.27413371205329895,0.1,0.1,500
1955,2.9691662658005953,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6447.602125883102,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1956,2.9702924659941345,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6450.435315608978,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1957,2.971440004883334,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6453.268505334854,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1958,2.9726050649769604,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6456.10169506073,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1959,2.9737789048813283,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6458.934884786606,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1960,2.9749363949522376,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6461.768074512482,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1961,2.9760734050069004,2.96,0.5206283305042405,0.2860327245394021,1.2492649247580079,False,1,-2.8331897258758545,-6464.6012642383575,0.0,-0.17209539862591466,0,False,0.28282567858695984,1.6798988238692203,0.999139130115509,0.2741336524486542,0.1,0.1,500
1962,2.9806964439339936,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8246259689331055,-6467.425890207291,0.0003676825900071215,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.999139130115509,0.2741336524486542,0.1,0.1,500
1963,2.9823559389915317,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256311416625977,-6470.251521348953,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991461038589478,0.2745916247367859,0.1,0.1,500
1964,2.983506439020857,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256311416625977,-6473.077152490616,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991461038589478,0.2745916247367859,0.1,0.1,500
1965,2.984652898972854,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256137371063232,-6475.902766227722,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.27458372712135315,0.1,0.1,500
1966,2.9857994390185922,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256137371063232,-6478.7283799648285,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.27458372712135315,0.1,0.1,500
1967,2.9869506689719856,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256142139434814,-6481.553994178772,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1968,2.988074278924614,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256142139434814,-6484.379608392715,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1969,2.9892064589075744,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256139755249023,-6487.20522236824,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745838761329651,0.1,0.1,500
1970,2.9903332588728517,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256139755249023,-6490.030836343765,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745838761329651,0.1,0.1,500
1971,2.9914732589386404,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256142139434814,-6492.856450557709,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1972,2.9926204190123826,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256142139434814,-6495.682064771652,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1973,2.9937528488226235,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256139755249023,-6498.507678747177,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745838761329651,0.1,0.1,500
1974,2.9948884088080376,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256139755249023,-6501.333292722702,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745838761329651,0.1,0.1,500
1975,2.9960214488673955,2.98,0.5219887813969003,0.29018313568892135,1.260254338614083,False,1,-2.8256142139434814,-6504.1589069366455,0.0,-0.17172771603590753,0,False,0.28273695707321167,1.679371844963549,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1976,3.0006125988438725,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8169069290161133,-6506.975813865662,0.0003921371257212017,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991456270217896,0.2745839059352875,0.1,0.1,500
1977,3.002278183819726,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.81792950630188,-6509.7937433719635,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.999152660369873,0.2750491201877594,0.1,0.1,500
1978,3.0034983130171895,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.81792950630188,-6512.611672878265,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.999152660369873,0.2750491201877594,0.1,0.1,500
1979,3.0046798628754914,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179118633270264,-6515.429584741592,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521239280701,0.2750410735607147,0.1,0.1,500
1980,3.005869712913409,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179118633270264,-6518.247496604919,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521239280701,0.2750410735607147,0.1,0.1,500
1981,3.00704913190566,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6521.065408945084,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1982,3.0082416320219636,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6523.883321285248,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1983,3.00942544080317,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6526.701233625412,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1984,3.0105195618234575,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6529.519145965576,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1985,3.011859850026667,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6532.33705830574,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1986,3.0130273499526083,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6535.1549706459045,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1987,3.01419729902409,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6537.972882986069,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1988,3.0153238498605788,3.0,0.5233010244131807,0.29433959523491926,1.2713694808495812,False,1,-2.8179123401641846,-6540.790795326233,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1989,3.0207669120281935,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8179123401641846,-6543.608707666397,0.0,-0.17133557891018633,0,False,0.28264233469963074,1.6788098167386565,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1990,3.0219816509634256,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8090195655822754,-6546.417727231979,0.00041572710714277226,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991521835327148,0.27504125237464905,0.1,0.1,500
1991,3.0232089799828827,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100647926330566,-6549.227792024612,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991592764854431,0.27551600337028503,0.1,0.1,500
1992,3.024386700009927,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100647926330566,-6552.0378568172455,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991592764854431,0.27551600337028503,0.1,0.1,500
1993,3.0255527298431844,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810046911239624,-6554.847903728485,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.2755078375339508,0.1,0.1,500
1994,3.02670949883759,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810046911239624,-6557.657950639725,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.2755078375339508,0.1,0.1,500
1995,3.027858388843015,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810047149658203,-6560.467997789383,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550798654556274,0.1,0.1,500
1996,3.029003588948399,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810047149658203,-6563.278044939041,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550798654556274,0.1,0.1,500
1997,3.0301568089053035,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100473880767822,-6566.088092327118,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550801634788513,0.1,0.1,500
1998,3.0313026488292962,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100473880767822,-6568.898139715195,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550801634788513,0.1,0.1,500
1999,3.0324504589661956,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810047149658203,-6571.708186864853,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550798654556274,0.1,0.1,500
2000,3.0336046488955617,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.810047149658203,-6574.518234014511,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550798654556274,0.1,0.1,500
2001,3.0347893480211496,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100473880767822,-6577.328281402588,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550801634788513,0.1,0.1,500
2002,3.0359372578095645,3.02,0.5245655376541342,0.29850010705046653,1.2826521100602029,False,1,-2.8100473880767822,-6580.138328790665,0.0,-0.17091985180304356,0,False,0.28254202008247375,1.6782139783118881,0.9991587996482849,0.27550801634788513,0.1,0.1,500
2003,3.0406393869780004,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.800995111465454,-6582.93932390213,0.0004445044143215698,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991587996482849,0.27550798654556274,0.1,0.1,500
2004,3.0423302119597793,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.80206036567688,-6585.741384267807,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991660118103027,0.27599090337753296,0.1,0.1,500
2005,3.0434907218441367,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.80206036567688,-6588.543444633484,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991660118103027,0.27599090337753296,0.1,0.1,500
2006,3.0446536720264703,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042007446289,-6591.34548664093,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.2759826183319092,0.1,0.1,500
2007,3.045802020933479,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042007446289,-6594.1475286483765,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.2759826183319092,0.1,0.1,500
2008,3.0469382309820503,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6596.949570894241,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.2759827673435211,0.1,0.1,500
2009,3.0480725809466094,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6599.751613140106,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.2759827673435211,0.1,0.1,500
2010,3.0491886818781495,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6602.553655385971,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598270773887634,0.1,0.1,500
2011,3.050314781954512,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6605.355697631836,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598270773887634,0.1,0.1,500
2012,3.051460221875459,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6608.157739877701,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598267793655396,0.1,0.1,500
2013,3.052608371945098,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6610.959782123566,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598267793655396,0.1,0.1,500
2014,3.0538095908705145,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6613.7618243694305,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598273754119873,0.1,0.1,500
2015,3.0549651707988232,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6616.563866615295,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598273754119873,0.1,0.1,500
2016,3.0561002308968455,3.04,0.5257793311227142,0.30267545807922336,1.2940790893000464,False,1,-2.802042245864868,-6619.36590886116,0.0,-0.170475347388722,0,False,0.28243476152420044,1.6775768949791672,0.9991654753684998,0.27598270773887634,0.1,0.1,500
2017,3.060672760941088,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7929344177246094,-6622.158843278885,0.00046932947330424475,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991654753684998,0.27598270773887634,0.1,0.1,500
2018,3.0623199259862304,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7940070629119873,-6624.952850341797,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991726875305176,0.27646809816360474,0.1,0.1,500
2019,3.0634665659163147,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7940070629119873,-6627.746857404709,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991726875305176,0.27646809816360474,0.1,0.1,500
2020,3.0646260660141706,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939887046813965,-6630.54084610939,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.27645978331565857,0.1,0.1,500
2021,3.0657588958274573,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939887046813965,-6633.334834814072,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.27645978331565857,0.1,0.1,500
2022,3.066942175850272,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6636.128823757172,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991722106933594,0.2764599621295929,0.1,0.1,500
2023,3.068082725862041,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6638.922812700272,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991722106933594,0.2764599621295929,0.1,0.1,500
2024,3.069198085926473,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6641.716801643372,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599323272705,0.1,0.1,500
2025,3.0703211459331214,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6644.510790586472,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599323272705,0.1,0.1,500
2026,3.0714455959387124,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6647.3047795295715,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2027,3.0726309248711914,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6650.0987684726715,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2028,3.073813515016809,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6652.8927574157715,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2029,3.0749599849805236,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6655.6867463588715,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2030,3.076105644926429,3.06,0.5269460553408954,0.30685977409879567,1.3055462350003837,False,1,-2.7939889430999756,-6658.480735301971,0.0,-0.17000601791541775,0,False,0.2823215126991272,1.6769042312769333,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2031,3.080651144962758,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.7849104404449463,-6661.265645742416,0.0004972422261902228,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991721510887146,0.2764599621295929,0.1,0.1,500
2032,3.0823045398574322,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.7850425243377686,-6664.050688266754,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804957389832,0.27651962637901306,0.1,0.1,500
2033,3.083455229876563,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.7850425243377686,-6666.835730791092,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804957389832,0.27651962637901306,0.1,0.1,500
2034,3.0845994600094855,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6669.620771884918,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2035,3.0857364099938422,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6672.4058129787445,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2036,3.086874019820243,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6675.190854072571,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2037,3.0879980898462236,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6677.975895166397,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2038,3.0891118908766657,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6680.760936260223,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2039,3.0902257508132607,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6683.54597735405,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2040,3.091342011000961,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6686.331018447876,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2041,3.0924691108521074,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6689.116059541702,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2042,3.0936154508963227,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6691.901100635529,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2043,3.0947736809030175,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6694.686141729355,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.2765190005302429,0.1,0.1,500
2044,3.095925590954721,3.08,0.5280632718471273,0.31105838592216667,1.3169698592734904,False,1,-2.785041093826294,-6697.471182823181,0.0,-0.16950877568922754,0,False,0.28220152854919434,1.676191561786093,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2045,3.1005507498048246,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.7760000228881836,-6700.247182846069,0.0005244139325394762,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991804361343384,0.27651897072792053,0.1,0.1,500
2046,3.102221324807033,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.7762715816497803,-6703.023454427719,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991887211799622,0.27664172649383545,0.1,0.1,500
2047,3.1033514849841595,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.7762715816497803,-6705.799726009369,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991887211799622,0.27664172649383545,0.1,0.1,500
2048,3.1044886149466038,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6708.5759971141815,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664145827293396,0.1,0.1,500
2049,3.105685784947127,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6711.352268218994,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664145827293396,0.1,0.1,500
2050,3.1068380950018764,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6714.128539323807,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664148807525635,0.1,0.1,500
2051,3.10799215384759,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6716.904810428619,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664148807525635,0.1,0.1,500
2052,3.1091560639906675,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271343231201,-6719.681081771851,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664151787757874,0.1,0.1,500
2053,3.1102933438960463,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271343231201,-6722.457353115082,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664151787757874,0.1,0.1,500
2054,3.1114431638270617,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6725.233624219894,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664145827293396,0.1,0.1,500
2055,3.112595083890483,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6728.009895324707,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664145827293396,0.1,0.1,500
2056,3.1138023228850216,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6730.78616642952,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664148807525635,0.1,0.1,500
2057,3.1149570930283517,3.1,0.5291336711756539,0.31527441305167625,1.3283444197341547,False,1,-2.776271104812622,-6733.562437534332,0.0,-0.16898436175668807,0,False,0.2820749878883362,1.6754399486072284,0.9991886019706726,0.27664148807525635,0.1,0.1,500
