step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
5292,10.879131410969421,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.367359161376953,-27037.156938254833,0.0,0.4545596256120741,0,False,0.1483386904001236,0.8810868687117773,0.9999951124191284,0.999995231628418,0.1,0.1,500
5293,10.884401435032487,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27064.543348014355,-0.003804116987240618,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999951124191284,0.999995231628418,0.1,0.1,500
5294,10.885951150907204,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27091.929757773876,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5295,10.887464807834476,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27119.316167533398,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5296,10.889005654025823,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27146.70257729292,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5297,10.890506080817431,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27174.08898705244,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5298,10.89205558784306,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27201.475396811962,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5299,10.893532695015892,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27228.861806571484,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5300,10.895117570878938,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27256.248216331005,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5301,10.896568877855316,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27283.634626090527,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5302,10.901804921915755,10.88,0.5002400602131329,0.6158586411790045,3.1251808747809795,False,2,-27.386409759521484,-27311.021035850048,0.0,0.4507555086248335,0,False,0.14937326312065125,0.8872319171568294,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5303,10.903281228849664,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.405410766601562,-27338.42644661665,-0.0038323345944137944,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999954104423523,0.9999951124191284,0.1,0.1,500
5304,10.905310280853882,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27365.831855475903,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5305,10.906838887836784,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27393.237264335155,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5306,10.908312645042315,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27420.64267319441,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5307,10.90986080095172,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27448.04808205366,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5308,10.911355747841299,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27475.453490912914,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5309,10.912861524848267,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27502.858899772167,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5310,10.914380920818076,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27530.26430863142,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5311,10.91595616703853,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27557.669717490673,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5312,10.917419374920428,10.9,0.49326652040043795,0.6160925095578288,3.1373811919977186,False,2,-27.40540885925293,-27585.075126349926,0.0,0.4469231740304197,0,False,0.15041550993919373,0.8934225474185459,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5313,10.91920357896015,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424360275268555,-27612.499486625195,-0.003860606993057262,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999956488609314,0.9999949932098389,0.1,0.1,500
5314,10.924543241970241,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27639.923844993114,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5315,10.92608687793836,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27667.348203361034,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5316,10.927586084930226,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27694.772561728954,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5317,10.92916927090846,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27722.196920096874,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5318,10.930705237900838,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27749.621278464794,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5319,10.932195134926587,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27777.045636832714,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5320,10.93343598395586,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27804.469995200634,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5321,10.935732283862308,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27831.894353568554,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5322,10.937253099866211,10.92,0.4862843743646222,0.6162645139392403,-3.133554742382867,False,2,-27.424358367919922,-27859.318711936474,0.0,0.44306256703736246,0,False,0.15146544575691223,0.8996588480053088,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5323,10.939063333906233,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443254470825195,-27886.7619664073,-0.0038879479367066724,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999958872795105,0.9999948740005493,0.1,0.1,500
5324,10.944480686914176,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-27914.205218970776,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5325,10.946102741872892,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-27941.648471534252,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5326,10.947636728873476,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-27969.09172409773,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5327,10.949176594847813,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-27996.534976661205,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5328,10.950719431973994,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-28023.978229224682,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5329,10.952266757842153,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-28051.42148178816,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5330,10.953779264818877,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-28078.864734351635,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5331,10.955310981022194,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-28106.30798691511,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5332,10.95679451781325,10.94,0.4792944226546634,0.616374767516853,-3.12125956235442,False,2,-27.443252563476562,-28133.751239478588,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5333,10.962464628973976,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.443252563476562,-28161.194492042065,0.0,0.4391746191006558,0,False,0.15252281725406647,0.9059393142746264,0.9999961256980896,0.999994695186615,0.1,0.1,500
5334,10.964057225035504,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.462093353271484,-28188.656585395336,-0.003914247842421511,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999961256980896,0.999994695186615,0.1,0.1,500
5335,10.965595090994611,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28216.11867684126,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5336,10.96714360686019,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28243.580768287182,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5337,10.968695253832266,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28271.042859733105,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5338,10.970239319838583,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28298.504951179028,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5339,10.971766426926479,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28325.96704262495,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5340,10.973324412945658,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28353.429134070873,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5341,10.974980447907,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28380.891225516796,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5342,10.976463554892689,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28408.35331696272,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5343,10.978055090876296,10.959999999999999,0.4722974597572862,0.6164233833863045,-3.10892168388681,False,2,-27.46209144592285,-28435.81540840864,0.0,0.4352603712582343,0,False,0.15358734130859375,0.9122622645672429,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5344,10.983347764937207,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28463.296279609203,-0.003939780667552961,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999963045120239,0.9999945759773254,0.1,0.1,500
5345,10.985458745853975,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28490.777150809765,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5346,10.987082381965593,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28518.258022010326,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5347,10.988584458827972,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28545.738893210888,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5348,10.990166594972834,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28573.21976441145,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5349,10.991744061000645,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28600.70063561201,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5350,10.993231027852744,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28628.181506812572,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5351,10.994814353995025,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28655.662378013134,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5352,10.996386660030112,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28683.143249213696,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5353,10.997962655965239,10.98,0.4652942649657566,0.6164104708824597,-3.096544235300018,False,2,-27.480871200561523,-28710.624120414257,0.0,0.43132059059068134,0,False,0.15465880930423737,0.9186264597658121,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5354,11.003320978954434,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.49736213684082,-28738.121482551098,-0.003804555319002535,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999964833259583,0.9999943971633911,0.1,0.1,500
5355,11.00542778102681,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28765.61884278059,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5356,11.007070765830576,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28793.116203010082,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5357,11.008561272872612,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28820.613563239574,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5358,11.01026534801349,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28848.110923469067,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5359,11.011824893997982,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28875.60828369856,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5360,11.013427349971607,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28903.10564392805,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5361,11.015057335840538,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28930.603004157543,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5362,11.016572762979195,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28958.100364387035,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5363,11.018205117899925,11.0,0.4588511126575847,0.6157185913830764,-3.08536766151672,False,2,-27.497360229492188,-28985.597724616528,0.0,0.4275160352716788,0,False,0.15569350123405457,0.9247722162779192,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5364,11.023395561845973,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29013.107392966747,-0.004287268171810215,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966025352478,0.9999942183494568,0.1,0.1,500
5365,11.025495914043859,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29040.617061316967,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5366,11.027162140002474,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29068.126729667187,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5367,11.028771634912118,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29095.636398017406,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5368,11.030311981914565,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29123.146066367626,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5369,11.031819958006963,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29150.655734717846,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5370,11.033746051834896,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29178.165403068066,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5371,11.035741953877732,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29205.675071418285,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5372,11.037243750877678,11.02,0.4512910444625397,0.6156124819448523,-3.0797862648559655,False,2,-27.509668350219727,-29233.184739768505,0.0,0.4232287670998686,0,False,0.15685947239398956,0.9316977316343261,0.9999966621398926,0.999994158744812,0.1,0.1,500
5373,11.039004274876788,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520179748535156,-29260.70491951704,-0.004370003291871544,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999966621398926,0.999994158744812,0.1,0.1,500
5374,11.044465546961874,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29288.225097358227,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5375,11.046121892984957,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29315.745275199413,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5376,11.047744137933478,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29343.2654530406,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5377,11.049338003853336,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29370.785630881786,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5378,11.050914350897074,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29398.305808722973,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5379,11.052383427973837,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29425.82598656416,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5380,11.053956154035404,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29453.346164405346,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5381,11.055443870835006,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29480.866342246532,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5382,11.057044056942686,11.04,0.44364944702030845,0.6153855500679821,-3.0759180511060036,False,2,-27.520177841186523,-29508.38652008772,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5383,11.05881743086502,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.520177841186523,-29535.906697928905,0.0,0.4188587638079971,0,False,0.15804794430732727,0.9387568946473612,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5384,11.064302292885259,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29563.43681114912,-0.004301185205251059,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999940395355225,0.1,0.1,500
5385,11.065930427983403,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29590.966924369335,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5386,11.06749803503044,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29618.49703758955,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5387,11.069030181039125,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29646.027150809765,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5388,11.070556808030233,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29673.55726402998,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5389,11.072143833851442,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29701.087377250195,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5390,11.073674920015037,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29728.61749047041,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5391,11.075194017030299,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29756.147603690624,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5392,11.076779902912676,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29783.67771691084,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5393,11.078293989878148,11.06,0.436270391560223,0.6148650611274805,-3.0721100723531274,False,2,-27.530113220214844,-29811.207830131054,0.0,0.414557578602746,0,False,0.1592177003622055,0.945704891132764,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5394,11.083486863877624,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29838.74774903059,-0.004313458494584609,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939799308777,0.1,0.1,500
5395,11.085554355988279,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29866.287667930126,0.0,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939203262329,0.1,0.1,500
5396,11.08707583299838,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29893.827586829662,0.0,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939203262329,0.1,0.1,500
5397,11.088584578828886,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29921.3675057292,0.0,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939203262329,0.1,0.1,500
5398,11.0901519858744,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29948.907424628735,0.0,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939203262329,0.1,0.1,500
5399,11.091681682039052,11.08,0.4288879457155033,0.6143199356627216,-3.068359969991688,False,2,-27.539918899536133,-29976.44734352827,0.0,0.4102441201081614,0,False,0.16039079427719116,0.9526727134957063,0.9999967217445374,0.9999939203262329,0.1,0.1,500
