step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
745,1.5729789568576962,1.5599999999999952,1.1276354960081025,0.8564918281430738,-1.4647602516528848,False,1,-28.715517044067383,-24423.88920021057,0.0,-0.00365541218228215,0,False,0.34534406661987305,2.051239103335389,0.16427262127399445,-1.0,0.1,0.1,500
746,1.5745476339943707,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.716411590576172,-24452.605611801147,0.0,-0.00365541218228215,0,False,0.34534406661987305,2.051239103335389,0.1641620695590973,-1.0,0.1,0.1,500
747,1.5800081349443644,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.759246826171875,-24481.36485862732,0.00025048459935468885,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.1641620695590973,-1.0,0.1,0.1,500
748,1.5816616809461266,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.727033615112305,-24510.09189224243,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.1681528389453888,-1.0,0.1,0.1,500
749,1.5833237660117447,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.727033615112305,-24538.818925857544,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.1681528389453888,-1.0,0.1,0.1,500
750,1.5854105178732425,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.7425594329834,-24567.561485290527,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16622702777385712,-1.0,0.1,0.1,500
751,1.5867748060263693,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.7425594329834,-24596.30404472351,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16622702777385712,-1.0,0.1,0.1,500
752,1.5889041868504137,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.735061645507812,-24625.03910636902,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16715651750564575,-1.0,0.1,0.1,500
753,1.5905002430081367,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.735061645507812,-24653.774168014526,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16715651750564575,-1.0,0.1,0.1,500
754,1.5919454209506512,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.738676071166992,-24682.512844085693,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16670826077461243,-1.0,0.1,0.1,500
755,1.5937915239483118,1.5799999999999983,1.127647314906656,0.8559316755765487,-1.5076081515131914,False,1,-28.738676071166992,-24711.25152015686,0.0,-0.0034049275829274614,0,False,0.34525787830352783,2.050727170854636,0.16670826077461243,-1.0,0.1,0.1,500
756,1.599366424838081,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.78006362915039,-24740.03158378601,0.00023324862588569044,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.1669245809316635,-1.0,0.1,0.1,500
757,1.6015398160088807,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.749286651611328,-24768.780870437622,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.17074987292289734,-1.0,0.1,0.1,500
758,1.6032620309852064,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.7501220703125,-24797.530992507935,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.17064569890499115,-1.0,0.1,0.1,500
759,1.6049092768225819,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.76494598388672,-24826.29593849182,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.16880129277706146,-1.0,0.1,0.1,500
760,1.6065222318284214,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.764543533325195,-24855.060482025146,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.1688513159751892,-1.0,0.1,0.1,500
761,1.6081651479471475,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.75739288330078,-24883.817874908447,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.16974066197872162,-1.0,0.1,0.1,500
762,1.6098118929658085,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.757583618164062,-24912.57545852661,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.16971687972545624,-1.0,0.1,0.1,500
763,1.6113869498949498,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.761032104492188,-24941.336490631104,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.1692880094051361,-1.0,0.1,0.1,500
764,1.613055984955281,1.5999999999999943,1.1276350159347428,0.855399197078796,-1.5507402787095879,False,1,-28.76093864440918,-24970.097429275513,0.0,-0.0031716789570417707,0,False,0.34517762064933777,2.050250464709869,0.1692996472120285,-1.0,0.1,0.1,500
765,1.6149271680042148,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.802589416503906,-24998.900018692017,0.00022657943012160112,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.16950592398643494,-1.0,0.1,0.1,500
766,1.6203600410372019,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.774967193603516,-25027.67498588562,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.17294900119304657,-1.0,0.1,0.1,500
767,1.6220697560347617,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.775772094726562,-25056.450757980347,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1728483885526657,-1.0,0.1,0.1,500
768,1.6236929609440267,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.78925323486328,-25085.24001121521,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1711665391921997,-1.0,0.1,0.1,500
769,1.625390077009797,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.78885841369629,-25114.028869628906,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1712157130241394,-1.0,0.1,0.1,500
770,1.6270805718377233,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.782270431518555,-25142.811140060425,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1720372885465622,-1.0,0.1,0.1,500
771,1.628724267007783,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.78246307373047,-25171.593603134155,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.17201313376426697,-1.0,0.1,0.1,500
772,1.630348572973162,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.785676956176758,-25200.379280090332,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.17161224782466888,-1.0,0.1,0.1,500
773,1.6319508489686996,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.78558349609375,-25229.164863586426,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1716240495443344,-1.0,0.1,0.1,500
774,1.633540084818378,1.6199999999999974,1.1276025118981392,0.8548721368057568,-1.5940393936251023,False,1,-28.784015655517578,-25257.948879241943,0.0,-0.0029450995269201695,0,False,0.34509965777397156,2.04978738885591,0.1718195080757141,-1.0,0.1,0.1,500
775,1.6391246358398348,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.82746124267578,-25286.77634048462,0.00020163490570457003,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.1718137562274933,-1.0,0.1,0.1,500
776,1.6412611769046634,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.81537437438965,-25315.59171485901,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17332275211811066,-1.0,0.1,0.1,500
777,1.6429511420428753,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.81534767150879,-25344.407062530518,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17332594096660614,-1.0,0.1,0.1,500
778,1.6445797078777105,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.82124900817871,-25373.228311538696,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17258891463279724,-1.0,0.1,0.1,500
779,1.6462040829937905,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.821264266967773,-25402.049575805664,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17258697748184204,-1.0,0.1,0.1,500
780,1.647812328999862,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.818378448486328,-25430.86795425415,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17294728755950928,-1.0,0.1,0.1,500
781,1.6494431849569082,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.81837272644043,-25459.68632698059,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17294807732105255,-1.0,0.1,0.1,500
782,1.6510862510185689,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.81978416442871,-25488.50611114502,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.17277194559574127,-1.0,0.1,0.1,500
783,1.652695246040821,1.6399999999999935,1.1275351797693292,0.854385068809077,-1.6374074726381012,False,1,-28.81978416442871,-25517.32589530945,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.1727718859910965,-1.0,0.1,0.1,500
784,1.6585782340262085,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.8190975189209,-25546.14499282837,0.0,-0.0027434646212155995,0,False,0.345030277967453,2.0493752938299097,0.1728576421737671,-1.0,0.1,0.1,500
785,1.6603145489934832,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.86226463317871,-25575.007257461548,-1.5936779488797576e-05,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.1728576421737671,-1.0,0.1,0.1,500
786,1.6619444948155433,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.851116180419922,-25603.858373641968,0.0,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.17425118386745453,-1.0,0.1,0.1,500
787,1.663556270999834,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.851116180419922,-25632.709489822388,0.0,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.17425118386745453,-1.0,0.1,0.1,500
788,1.665226795943454,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.856708526611328,-25661.566198349,0.0,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.17355194687843323,-1.0,0.1,0.1,500
789,1.6668785519432276,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.856708526611328,-25690.42290687561,0.0,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.17355194687843323,-1.0,0.1,0.1,500
790,1.6684425480198115,1.6599999999999966,1.1273527758022854,0.8543353612158698,-1.68047671118799,False,1,-28.853900909423828,-25719.276807785034,0.0,-0.002759401400704397,0,False,0.34503576159477234,2.049407864914439,0.1739029437303543,-1.0,0.1,0.1,500
791,1.6804419120308012,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-28.897069931030273,-25748.173877716064,-5.681808339440895e-05,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.1739029437303543,-1.0,0.1,0.1,500
792,1.682858700864017,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-29.05647850036621,-25777.23035621643,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.15420332551002502,-1.0,0.1,0.1,500
793,1.684504915960133,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-29.05647850036621,-25806.286834716797,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.15420332551002502,-1.0,0.1,0.1,500
794,1.6865293190348893,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-28.965368270874023,-25835.25220298767,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.165405735373497,-1.0,0.1,0.1,500
795,1.6887217098847032,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-28.965368270874023,-25864.217571258545,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.165405735373497,-1.0,0.1,0.1,500
796,1.6903773248195648,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-29.017044067382812,-25893.234615325928,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.15903359651565552,-1.0,0.1,0.1,500
797,1.6920396499335766,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-29.017044067382812,-25922.25165939331,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.15903359651565552,-1.0,0.1,0.1,500
798,1.693597116973251,1.6799999999999997,1.126882072459507,0.8542419876832987,-1.7233897361897996,False,1,-28.987590789794922,-25951.239250183105,0.0,-0.002816219484098806,0,False,0.34505531191825867,2.0495239879114564,0.16265954077243805,-1.0,0.1,0.1,500
799,1.6992179970256984,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.030813217163086,-25980.27006340027,-0.00013719488429377963,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.16265954077243805,-1.0,0.1,0.1,500
800,1.7014760070014745,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.21883201599121,-26009.48889541626,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.1397755742073059,-1.0,0.1,0.1,500
801,1.703188061947003,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.21883201599121,-26038.70772743225,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.1397755742073059,-1.0,0.1,0.1,500
802,1.70487753697671,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.111690521240234,-26067.81941795349,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.1527399867773056,-1.0,0.1,0.1,500
803,1.706565513042733,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.111690521240234,-26096.93110847473,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.1527399867773056,-1.0,0.1,0.1,500
804,1.7083207468967885,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.17246437072754,-26126.10357284546,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.14536221325397491,-1.0,0.1,0.1,500
805,1.7100998610258102,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.17246437072754,-26155.276037216187,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.14536221325397491,-1.0,0.1,0.1,500
806,1.7117854070384055,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.137798309326172,-26184.413835525513,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.14956268668174744,-1.0,0.1,0.1,500
807,1.7134452718310058,1.6999999999999957,1.1263494783520729,0.8543012495899303,-1.766320665020521,False,1,-29.137798309326172,-26213.55163383484,0.0,-0.0029534143683925857,0,False,0.3451025187969208,2.0498043824652297,0.14956268668174744,-1.0,0.1,0.1,500
808,1.7190820430405438,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.1999568939209,-26242.75159072876,-0.0002793267057116705,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.14717164635658264,-1.0,0.1,0.1,500
809,1.7214301719795913,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.4108943939209,-26272.16248512268,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.12199175357818604,-1.0,0.1,0.1,500
810,1.7232305859215558,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.40007209777832,-26301.56255722046,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.12326592952013016,-1.0,0.1,0.1,500
811,1.7249293809290975,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.28386688232422,-26330.846424102783,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.13706712424755096,-1.0,0.1,0.1,500
812,1.72659781598486,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.28969383239746,-26360.13611793518,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.13636985421180725,-1.0,0.1,0.1,500
813,1.7283462109044194,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.353166580200195,-26389.48928451538,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.1288103610277176,-1.0,0.1,0.1,500
814,1.730102526023984,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.34994125366211,-26418.839225769043,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.12919290363788605,-1.0,0.1,0.1,500
815,1.7318038810044527,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.31511116027832,-26448.15433692932,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.1333349198102951,-1.0,0.1,0.1,500
816,1.7335348748601973,1.7199999999999989,1.1260271609888997,0.8547804235724386,-1.8085849840478112,False,1,-29.316869735717773,-26477.47120666504,0.0,-0.003232741074104256,0,False,0.3451986312866211,2.0503752615283095,0.13312529027462006,-1.0,0.1,0.1,500
817,1.7392373548354954,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.3775634765625,-26506.8487701416,-0.0002742165427236049,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.13085617125034332,-1.0,0.1,0.1,500
818,1.741501244949177,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.600831985473633,-26536.449602127075,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.10471183806657791,-1.0,0.1,0.1,500
819,1.7432693599257618,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.5900936126709,-26566.039695739746,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.10595180094242096,-1.0,0.1,0.1,500
820,1.7449913448654115,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.467771530151367,-26595.507467269897,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.12019944190979004,-1.0,0.1,0.1,500
821,1.7467082098592073,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.473459243774414,-26624.980926513672,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.11953191459178925,-1.0,0.1,0.1,500
822,1.748444303870201,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.539915084838867,-26654.52084159851,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.11176875978708267,-1.0,0.1,0.1,500
823,1.7501861988566816,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.53678321838379,-26684.057624816895,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.11213305592536926,-1.0,0.1,0.1,500
824,1.7518879240378737,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.500492095947266,-26713.55811691284,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.11636568605899811,-1.0,0.1,0.1,500
825,1.753531059017405,1.7399999999999949,1.1259357014129425,0.8553568731562011,-1.850156137267199,False,1,-29.5021915435791,-26743.06030845642,0.0,-0.003506957616827861,0,False,0.34529298543930054,2.0509356966023287,0.11616706103086472,-1.0,0.1,0.1,500
826,1.7592454489786178,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.56302833557129,-26772.623336791992,-0.00028287783592392975,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.11385970562696457,-1.0,0.1,0.1,500
827,1.7614780098665506,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.78757667541504,-26802.410913467407,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.08805764466524124,-1.0,0.1,0.1,500
828,1.763187434989959,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.77671241760254,-26832.18762588501,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.08928932249546051,-1.0,0.1,0.1,500
829,1.7648629900068045,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.668088912963867,-26861.855714797974,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.10169544816017151,-1.0,0.1,0.1,500
830,1.7665427350439131,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.673229217529297,-26891.528944015503,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.10110437870025635,-1.0,0.1,0.1,500
831,1.7683105198666453,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.7252254486084,-26921.25416946411,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.095148466527462,-1.0,0.1,0.1,500
832,1.7700387639924884,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.72273826599121,-26950.976907730103,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.09543250501155853,-1.0,0.1,0.1,500
833,1.77173892990686,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.697736740112305,-26980.674644470215,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.098292276263237,-1.0,0.1,0.1,500
834,1.7733881848398596,1.759999999999998,1.1259882008047284,0.8560206588072585,-1.8912470529836474,False,1,-29.698925018310547,-27010.373569488525,0.0,-0.003789835452751791,0,False,0.34539031982421875,2.0515138333527223,0.09815621376037598,-1.0,0.1,0.1,500
835,1.775142639875412,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.751623153686523,-27040.125192642212,-0.0004056949735051528,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.0967831015586853,-1.0,0.1,0.1,500
836,1.7806727509014308,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.99921226501465,-27070.124404907227,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.06889566779136658,-1.0,0.1,0.1,500
837,1.782342215999961,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.993310928344727,-27100.11771583557,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.0695505440235138,-1.0,0.1,0.1,500
838,1.784035170916468,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.871150970458984,-27129.98886680603,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.08321408182382584,-1.0,0.1,0.1,500
839,1.7853710199706256,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.87443733215332,-27159.863304138184,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.08284370601177216,-1.0,0.1,0.1,500
840,1.7878628079779446,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.935243606567383,-27189.79854774475,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.07602009922266006,-1.0,0.1,0.1,500
841,1.789529053028673,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.933744430541992,-27219.732292175293,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.07618770748376846,-1.0,0.1,0.1,500
842,1.7912357079330832,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.9063663482666,-27249.63865852356,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.07925450801849365,-1.0,0.1,0.1,500
843,1.7930111619643867,1.779999999999994,1.1259847865442594,0.8569354361256029,-1.9319362812332264,False,1,-29.90703010559082,-27279.54568862915,0.0,-0.004195530426256944,0,False,0.3455299139022827,2.0523429798741075,0.07917996495962143,-1.0,0.1,0.1,500
844,1.7950483039021492,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-29.959863662719727,-27309.50555229187,-0.0013783581999060627,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.07781113684177399,-1.0,0.1,0.1,500
845,1.8007047148421407,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.191892623901367,-27339.69744491577,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.05217497795820236,-1.0,0.1,0.1,500
846,1.8024181600194424,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.184860229492188,-27369.882305145264,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.05294187366962433,-1.0,0.1,0.1,500
847,1.8041088348254561,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.04366111755371,-27399.925966262817,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.06847120821475983,-1.0,0.1,0.1,500
848,1.805792300030589,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.04793930053711,-27429.973905563354,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.06799688190221786,-1.0,0.1,0.1,500
849,1.8074308859650046,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.13509178161621,-27460.10899734497,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.05838630348443985,-1.0,0.1,0.1,500
850,1.8091401408892125,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.132413864135742,-27490.241411209106,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.05868006870150566,-1.0,0.1,0.1,500
851,1.810790445888415,1.7999999999999972,1.124591909970648,0.8593933303000979,-1.971770153570661,False,1,-30.07837677001953,-27520.319787979126,0.0,-0.005573888626163007,0,False,0.3460041880607605,2.0551600246523574,0.06462916731834412,-1.0,0.1,0.1,500
