step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
229,0.4666135609149933,0.46000000000000085,-0.8675851869349908,1.0732415047019723,2.1492989951005628,False,24,-7.194889068603516,-1804.9376339912415,0.0,-0.023579105309304488,0,False,0.36514022946357727,2.1688223116367427,0.9926811456680298,-0.999987781047821,50.0,50.0,1
230,0.4681024379096925,0.46000000000000085,-0.8675851869349908,1.0732415047019723,2.1492989951005628,False,24,-7.194889068603516,-1812.132523059845,0.0,-0.023579105309304488,0,False,0.36514022946357727,2.1688223116367427,0.9926809668540955,-0.999987781047821,50.0,50.0,1
231,0.4696496648248285,0.46000000000000085,-0.8675851869349908,1.0732415047019723,2.1492989951005628,False,24,-7.194889068603516,-1819.3274121284485,0.0,-0.023579105309304488,0,False,0.36514022946357727,2.1688223116367427,0.9926809668540955,-0.999987781047821,50.0,50.0,1
232,0.47108491184189916,0.46000000000000085,-0.8675851869349908,1.0732415047019723,2.1492989951005628,False,24,-7.194889068603516,-1826.522301197052,0.0,-0.023579105309304488,0,False,0.36514022946357727,2.1688223116367427,0.9926809668540955,-0.999987781047821,50.0,50.0,1
233,0.4725271100178361,0.46000000000000085,-0.8675851869349908,1.0732415047019723,2.1492989951005628,False,24,-7.194889068603516,-1833.7171902656555,0.0,-0.023579105309304488,0,False,0.36514022946357727,2.1688223116367427,0.9926809668540955,-0.999987781047821,50.0,50.0,1
234,0.477986411890015,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,24,-7.157958984375,-1840.8751492500305,-0.00117921424982059,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9926809668540955,-0.999987781047821,50.0,50.0,1
235,0.48006413388065994,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,True,25,-7.15796422958374,-1848.0331134796143,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9926784634590149,-0.9999883770942688,50.0,50.0,1
236,0.4816366599407047,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154644966125488,-1855.1877584457397,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9858897924423218,-0.9994853138923645,50.0,50.0,1
237,0.4831918068230152,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154644966125488,-1862.3424034118652,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9858897924423218,-0.9994853138923645,50.0,50.0,1
238,0.484767212998122,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703617095947,-1869.4971070289612,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859415888786316,-0.9994935393333435,50.0,50.0,1
239,0.4863258400000632,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703617095947,-1876.6518106460571,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859415888786316,-0.9994935393333435,50.0,50.0,1
240,0.4879086359869689,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703140258789,-1883.806513786316,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859412312507629,-0.9994934797286987,50.0,50.0,1
241,0.4894480418879539,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703140258789,-1890.9612169265747,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859412312507629,-0.9994934797286987,50.0,50.0,1
242,0.49093088903464377,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703140258789,-1898.1159200668335,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859412312507629,-0.9994934797286987,50.0,50.0,1
243,0.49246081593446434,0.480000000000004,-0.8699543675766982,1.0770217118350447,2.110090058234919,False,25,-7.154703140258789,-1905.2706232070923,0.0,-0.024758319559125077,0,False,0.3655608892440796,2.171320903257014,0.9859412312507629,-0.9994934797286987,50.0,50.0,1
244,0.49798588803969324,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,25,-7.117278099060059,-1912.3879013061523,-0.001107366977072009,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9859412312507629,-0.9994934797286987,50.0,50.0,1
245,0.5000713600311428,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,True,26,-7.117160797119141,-1919.5050621032715,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9853971004486084,-0.9994693994522095,50.0,50.0,1
246,0.5016292759682983,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.07058048248291,-1926.5756425857544,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9891066551208496,-0.9936842918395996,50.0,50.0,1
247,0.5031641928944737,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.070639610290527,-1933.646282196045,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9891120195388794,-0.9936917424201965,50.0,50.0,1
248,0.5047243789304048,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.07265567779541,-1940.7189378738403,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889882802963257,-0.9939436912536621,50.0,50.0,1
249,0.5062671259511262,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.072652339935303,-1947.7915902137756,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889883399009705,-0.9939432740211487,50.0,50.0,1
250,0.507838241988793,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.0725626945495605,-1954.8641529083252,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889933466911316,-0.9939320683479309,50.0,50.0,1
251,0.5093803990166634,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.072563171386719,-1961.936716079712,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889933466911316,-0.9939321279525757,50.0,50.0,1
252,0.5109543248545378,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.072566986083984,-1969.009283065796,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889931082725525,-0.9939326047897339,50.0,50.0,1
253,0.5124743119813502,0.5,-0.8721622368896377,1.0808747846326927,2.070389579953999,False,26,-7.072566986083984,-1976.0818500518799,0.0,-0.025865686536197086,0,False,0.3659559190273285,2.1736672604604643,0.9889931082725525,-0.9939326047897339,50.0,50.0,1
254,0.517906344961375,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,26,-7.034759998321533,-1983.1166100502014,-0.0010320108840262217,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9889931082725525,-0.9939326047897339,50.0,50.0,1
255,0.5199765970464796,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,True,27,-7.033205032348633,-1990.14981508255,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9877042174339294,-0.993718683719635,50.0,50.0,1
256,0.521561702946201,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.9892096519470215,-1997.139024734497,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9654467701911926,-0.9875304102897644,50.0,50.0,1
257,0.5231026799883693,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.989171028137207,-2004.1281957626343,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9655031561851501,-0.9875279068946838,50.0,50.0,1
258,0.5246466959360987,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.988842487335205,-2011.1170382499695,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9666401147842407,-0.9875335693359375,50.0,50.0,1
259,0.5261869130190462,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.988846302032471,-2018.105884552002,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9666381478309631,-0.9875339865684509,50.0,50.0,1
260,0.5277617089450359,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.988913059234619,-2025.0947976112366,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9665957093238831,-0.9875407218933105,50.0,50.0,1
261,0.5293131158687174,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.988913059234619,-2032.0837106704712,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9665957689285278,-0.9875407218933105,50.0,50.0,1
262,0.5308774719014764,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.9889092445373535,-2039.0726199150085,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9665969610214233,-0.9875403046607971,50.0,50.0,1
263,0.5324185988865793,0.5200000000000031,-0.8742013824293858,1.084787315149173,2.0303181542400117,False,27,-6.9889092445373535,-2046.061529159546,0.0,-0.026897697420223306,0,False,0.3663240671157837,2.1758539485430153,0.9665969610214233,-0.9875403046607971,50.0,50.0,1
264,0.5379278308246285,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,27,-6.951206684112549,-2053.0127358436584,-0.0009650091250213422,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.9665969610214233,-0.9875403046607971,50.0,50.0,1
265,0.5400026228744537,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,True,28,-6.949767112731934,-2059.9625029563904,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.9658958315849304,-0.9873291254043579,50.0,50.0,1
266,0.541550698922947,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.0659003257751465,-2067.0284032821655,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8935806155204773,-0.9957690834999084,50.0,50.0,1
267,0.5430938359349966,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.065857410430908,-2074.0942606925964,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.893635094165802,-0.9957707524299622,50.0,50.0,1
268,0.5446542119607329,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.0597028732299805,-2081.1539635658264,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8986062407493591,-0.9956256151199341,50.0,50.0,1
269,0.5462329180445522,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.059706687927246,-2088.2136702537537,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8986023664474487,-0.9956256151199341,50.0,50.0,1
270,0.5478133449796587,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.060086727142334,-2095.273756980896,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8982602953910828,-0.9956310987472534,50.0,50.0,1
271,0.5493609309196472,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.060086250305176,-2102.333843231201,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8982605338096619,-0.9956310987472534,50.0,50.0,1
272,0.5509154279716313,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.060060024261475,-2109.3939032554626,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8982841968536377,-0.9956307411193848,50.0,50.0,1
273,0.5524655040353537,0.5400000000000063,-0.8760878878218538,1.0887905106627345,1.990342646652088,False,28,-7.060060024261475,-2116.453963279724,0.0,-0.02786270654524465,0,False,0.36666831374168396,2.1778986691810425,0.8982841372489929,-0.9956307411193848,50.0,50.0,1
274,0.5579297170042992,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,28,-7.022841930389404,-2123.4768052101135,-0.0008739468839797628,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.898282527923584,-0.9956308007240295,50.0,50.0,1
275,0.5599976589437574,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,True,29,-7.017833709716797,-2130.4946389198303,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9013221859931946,-0.9953721165657043,50.0,50.0,1
276,0.5615508249029517,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.697476387023926,-2137.1921153068542,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475749135017395,-0.9587141871452332,50.0,50.0,1
277,0.563075671903789,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.698336601257324,-2143.8904519081116,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475444555282593,-0.9588243365287781,50.0,50.0,1
278,0.5646157979499549,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.750142574310303,-2150.640594482422,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9474533796310425,-0.965548574924469,50.0,50.0,1
279,0.5661645748186857,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.7500152587890625,-2157.390609741211,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9474552869796753,-0.9655322432518005,50.0,50.0,1
280,0.5683255959302187,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.742771148681641,-2164.1333808898926,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475206732749939,-0.9645982384681702,50.0,50.0,1
281,0.5698923629242927,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.742790699005127,-2170.8761715888977,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475207924842834,-0.9646007418632507,50.0,50.0,1
282,0.5714856188278645,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.743856906890869,-2177.6200284957886,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475258588790894,-0.9647392630577087,50.0,50.0,1
283,0.5766660240478814,0.5600000000000023,-0.8777751491943391,1.0927740718545051,1.950903038011869,False,29,-6.743854522705078,-2184.3638830184937,0.0,-0.02873665342922441,0,False,0.36698007583618164,2.179750441546587,0.9475257992744446,-0.9647389650344849,50.0,50.0,1
284,0.5782480498310179,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,29,-6.706750392913818,-2191.0706334114075,-0.0007737784188335434,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.947524905204773,-0.9647191762924194,50.0,50.0,1
285,0.5803102718200535,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,True,30,-6.719193935394287,-2197.7898273468018,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.949744462966919,-0.9664729237556458,50.0,50.0,1
286,0.5818712378386408,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.645277500152588,-2204.4351048469543,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9230789542198181,-0.9547184705734253,50.0,50.0,1
287,0.5834052248392254,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.642695426940918,-2211.0778002738953,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.922861635684967,-0.9543591141700745,50.0,50.0,1
288,0.58494435204193,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.656400203704834,-2217.7342004776,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9253443479537964,-0.956390917301178,50.0,50.0,1
289,0.586499627912417,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.656974792480469,-2224.3911752700806,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9253667593002319,-0.9564681053161621,50.0,50.0,1
290,0.5880252348724753,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.6540608406066895,-2231.0452361106873,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9251299500465393,-0.9560648202896118,50.0,50.0,1
291,0.5895691509358585,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.653929710388184,-2237.6991658210754,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.925127387046814,-0.9560474157333374,50.0,50.0,1
292,0.5910820779390633,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.654580593109131,-2244.3537464141846,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9251520037651062,-0.9561348557472229,50.0,50.0,1
293,0.5926165748387575,0.5800000000000054,-0.879247033169742,1.0966667204256897,1.9118209278462062,False,30,-6.654610633850098,-2251.0083570480347,0.0,-0.029510431848057954,0,False,0.3672561049461365,2.1813899708124,0.9251523613929749,-0.9561388492584229,50.0,50.0,1
294,0.5979838978964835,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,30,-6.617552280426025,-2257.6259093284607,-0.0007193917042298817,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9251493811607361,-0.956119179725647,50.0,50.0,1
295,0.6000420700293034,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,True,31,-6.628698348999023,-2264.2546076774597,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9239741563796997,-0.9574632048606873,50.0,50.0,1
296,0.601626745890826,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.704084396362305,-2270.958692073822,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9886443614959717,-0.9707831740379333,50.0,50.0,1
297,0.6031665129121393,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.7029218673706055,-2277.6616139411926,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.988645076751709,-0.9706335067749023,50.0,50.0,1
298,0.6047266598325223,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.712676048278809,-2284.3742899894714,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880528450012207,-0.9718802571296692,50.0,50.0,1
299,0.6062949658371508,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.712764263153076,-2291.0870542526245,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880537986755371,-0.9718916416168213,50.0,50.0,1
300,0.6078794519416988,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.711859226226807,-2297.7989134788513,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880505204200745,-0.9717751741409302,50.0,50.0,1
301,0.6094044588971883,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.71185302734375,-2304.510766506195,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880504608154297,-0.9717743396759033,50.0,50.0,1
302,0.6109489649534225,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.711920261383057,-2311.222686767578,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880512356758118,-0.9717830419540405,50.0,50.0,1
303,0.612517291912809,0.6000000000000014,-0.8805908196235882,1.1006899520594264,1.8727477030852782,False,31,-6.711921215057373,-2317.9346079826355,0.0,-0.030229823552287836,0,False,0.3675127327442169,2.182914262165015,0.9880512356758118,-0.9717831611633301,50.0,50.0,1
304,0.6179638139437884,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,31,-6.675576210021973,-2324.6101841926575,-0.000634845843739808,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.988051176071167,-0.9717825055122375,50.0,50.0,1
305,0.6200243758503348,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,True,32,-6.672002792358398,-2331.282186985016,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9879482984542847,-0.971321165561676,50.0,50.0,1
306,0.6215646928176284,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.547804355621338,-2337.829991340637,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.998768150806427,-0.9552953243255615,50.0,50.0,1
307,0.6230797399766743,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.548017978668213,-2344.3780093193054,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987677931785583,-0.9553232789039612,50.0,50.0,1
308,0.62461864692159,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.558569431304932,-2350.9365787506104,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987274408340454,-0.9567028284072876,50.0,50.0,1
309,0.6261398228816688,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.5585527420043945,-2357.4951314926147,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987275004386902,-0.9567006230354309,50.0,50.0,1
310,0.627684050006792,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.557699680328369,-2364.052831172943,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987296462059021,-0.9565891623497009,50.0,50.0,1
311,0.6292326159309596,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.557701110839844,-2370.610532283783,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987296462059021,-0.9565893411636353,50.0,50.0,1
312,0.6308054130058736,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.557769775390625,-2377.1683020591736,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987294673919678,-0.9565983414649963,50.0,50.0,1
313,0.6323332788888365,0.6200000000000045,-0.8817503056262924,1.104665936053834,1.8343059758240687,False,32,-6.557769775390625,-2383.726071834564,0.0,-0.030864669396027646,0,False,0.367739200592041,2.184259412552719,0.9987294673919678,-0.9565983414649963,50.0,50.0,1
314,0.6377997219096869,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,32,-6.522133827209473,-2390.2482056617737,-0.0006184713490201398,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9987295269966125,-0.9565975666046143,50.0,50.0,1
315,0.6398746038321406,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,True,33,-6.512213706970215,-2396.760419368744,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9987797141075134,-0.9553004503250122,50.0,50.0,1
316,0.6414037810172886,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.475567817687988,-2403.235987186432,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.9504941701889038,50.0,50.0,1
317,0.6429639768321067,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.476208686828613,-2409.7121958732605,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995933175086975,-0.9505784511566162,50.0,50.0,1
318,0.6445088628679514,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.478662967681885,-2416.1908588409424,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995933175086975,-0.9509010910987854,50.0,50.0,1
319,0.646028189919889,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.478621959686279,-2422.6694808006287,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.9508957266807556,50.0,50.0,1
320,0.6475597168318927,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.478465557098389,-2429.147946357727,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.9508751630783081,50.0,50.0,1
321,0.6490814539138228,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.47846794128418,-2435.6264142990112,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.950875461101532,50.0,50.0,1
322,0.6506275800056756,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.478477954864502,-2442.1048922538757,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.950876772403717,50.0,50.0,1
323,0.6521357169840485,0.6400000000000006,-0.8828477071549508,1.1090469383460635,1.7963981226560617,False,33,-6.478477954864502,-2448.5833702087402,0.0,-0.03148314074504779,0,False,0.3679598271846771,2.1855698676547286,0.9995932579040527,-0.950876772403717,50.0,50.0,1
324,0.6575585198588669,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,33,-6.442591667175293,-2455.0259618759155,-0.0005381026555505202,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9995932579040527,-0.9508767127990723,50.0,50.0,1
325,0.659110747044906,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,True,34,-6.526390552520752,-2461.5523524284363,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993812441825867,-0.9618294835090637,50.0,50.0,1
326,0.6606805729679763,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.52639102935791,-2468.078743457794,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993812441825867,-0.9618295431137085,50.0,50.0,1
327,0.6622399790212512,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.510481834411621,-2474.589225292206,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993830323219299,-0.9597597718238831,50.0,50.0,1
328,0.6638291848357767,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.510481834411621,-2481.0997071266174,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993830323219299,-0.9597597718238831,50.0,50.0,1
329,0.6653847720008343,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.51339054107666,-2487.613097667694,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993828535079956,-0.9601384997367859,50.0,50.0,1
330,0.6673928038217127,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.51339054107666,-2494.1264882087708,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993828535079956,-0.9601384997367859,50.0,50.0,1
331,0.6685421839356422,0.6600000000000037,-0.8837668197635813,1.113416565625596,1.7582769959519933,False,34,-6.512860298156738,-2500.6393485069275,0.0,-0.03202124340059831,0,False,0.36815178394317627,2.1867100326300153,0.9993828535079956,-0.960069477558136,50.0,50.0,1
