step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
2703,3.7746143019758165,3.759999999999991,1.9264863631322773,-1.5272890991137194,-1.3456688772502137,False,4,-3.759004592895508,-13205.467417240143,0.0,0.017683086351741123,0,False,0.7407881021499634,4.400056839801437,0.9999996423721313,-0.39291122555732727,1.0,1.0,50
2704,3.7794060490559787,3.759999999999991,1.9264863631322773,-1.5272890991137194,-1.3456688772502137,False,4,-3.7590060234069824,-13209.22642326355,0.0,0.017683086351741123,0,False,0.7407881021499634,4.400056839801437,0.9999996423721313,-0.39291173219680786,1.0,1.0,50
2705,3.7803044309839606,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.74483323097229,-13212.971256494522,-0.0005365911877010472,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.39291173219680786,1.0,1.0,50
2706,3.7819618459325284,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.774301528930664,-13216.745558023453,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.4021774232387543,1.0,1.0,50
2707,3.7831210859585553,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.774301528930664,-13220.519859552383,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.4021774232387543,1.0,1.0,50
2708,3.7842829460278153,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7685704231262207,-13224.28842997551,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40039220452308655,1.0,1.0,50
2709,3.7855458150152117,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7685704231262207,-13228.057000398636,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40039220452308655,1.0,1.0,50
2710,3.7867170649114996,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7696733474731445,-13231.826673746109,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40073642134666443,1.0,1.0,50
2711,3.787881914060563,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7696733474731445,-13235.596347093582,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40073642134666443,1.0,1.0,50
2712,3.789034624118358,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.769460678100586,-13239.365807771683,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.4006700813770294,1.0,1.0,50
2713,3.790112684946507,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.769460678100586,-13243.135268449783,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.4006700813770294,1.0,1.0,50
2714,3.7913184941280633,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7695016860961914,-13246.90477013588,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40068283677101135,1.0,1.0,50
2715,3.79248707392253,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.7695016860961914,-13250.674271821976,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40068283677101135,1.0,1.0,50
2716,3.793687503086403,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.769493818283081,-13254.443765640259,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40068039298057556,1.0,1.0,50
2717,3.795101871015504,3.780000000000001,1.9274456448474444,-1.5316168583850678,-1.3609610386751791,False,4,-3.769493818283081,-13258.213259458542,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40068039298057556,1.0,1.0,50
2718,3.7960179219953716,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7694954872131348,-13261.982754945755,0.0,0.017146495164040074,0,False,0.7411927580833435,4.402460373419577,0.9999996423721313,-0.40068089962005615,1.0,1.0,50
2719,3.8003069050610065,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7549498081207275,-13265.737704753876,-0.0005244983239921937,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40068089962005615,1.0,1.0,50
2720,3.8018696210347116,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.785705089569092,-13269.523409843445,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.41016337275505066,1.0,1.0,50
2721,3.8029512111097574,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.785705089569092,-13273.309114933014,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.41016337275505066,1.0,1.0,50
2722,3.8040153020992875,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7797691822052,-13277.08888411522,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4083503782749176,1.0,1.0,50
2723,3.805111532099545,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7797691822052,-13280.868653297424,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4083503782749176,1.0,1.0,50
2724,3.806271692039445,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780902862548828,-13284.649556159973,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4086972177028656,1.0,1.0,50
2725,3.8074022219516337,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780902862548828,-13288.430459022522,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4086972177028656,1.0,1.0,50
2726,3.8085344219580293,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780686140060425,-13292.211145162582,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40863093733787537,1.0,1.0,50
2727,3.809657241916284,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780686140060425,-13295.991831302643,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40863093733787537,1.0,1.0,50
2728,3.810789431910962,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7807273864746094,-13299.772558689117,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40864354372024536,1.0,1.0,50
2729,3.811924492008984,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7807273864746094,-13303.553286075592,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40864354372024536,1.0,1.0,50
2730,3.813042121939361,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780719757080078,-13307.334005832672,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4086412191390991,1.0,1.0,50
2731,3.8141710720956326,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.780719757080078,-13311.114725589752,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.4086412191390991,1.0,1.0,50
2732,3.8152936019469053,3.799999999999997,1.9283381907184483,-1.535959697816298,-1.3766272033262725,False,4,-3.7807211875915527,-13314.895446777344,0.0,0.016621996840047882,0,False,0.741588294506073,4.40480973990801,0.9999996423721313,-0.40864166617393494,1.0,1.0,50
2733,3.8201045799069107,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.765820264816284,-13318.66126704216,-0.0005119312303343234,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.40864166617393494,1.0,1.0,50
2734,3.8211988599505275,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7936906814575195,-13322.454957723618,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4170798659324646,1.0,1.0,50
2735,3.8222549210768193,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7936906814575195,-13326.248648405075,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4170798659324646,1.0,1.0,50
2736,3.8232968121301383,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.787846088409424,-13330.036494493484,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4153245687484741,1.0,1.0,50
2737,3.8244386811275035,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.787846088409424,-13333.824340581894,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4153245687484741,1.0,1.0,50
2738,3.825615771114826,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.789060354232788,-13337.613400936127,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156898260116577,1.0,1.0,50
2739,3.826766920974478,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.789060354232788,-13341.40246129036,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156898260116577,1.0,1.0,50
2740,3.8279139511287212,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7888073921203613,-13345.19126868248,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156138002872467,1.0,1.0,50
2741,3.829056611051783,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7888073921203613,-13348.9800760746,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156138002872467,1.0,1.0,50
2742,3.830183320911601,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.788860321044922,-13352.768936395645,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.41562971472740173,1.0,1.0,50
2743,3.8313689299393445,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.788860321044922,-13356.55779671669,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.41562971472740173,1.0,1.0,50
2744,3.832412871066481,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7888495922088623,-13360.346646308899,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156264364719391,1.0,1.0,50
2745,3.8334660020191222,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.7888495922088623,-13364.135495901108,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156264364719391,1.0,1.0,50
2746,3.8346121720969677,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.788851261138916,-13367.924347162247,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156269431114197,1.0,1.0,50
2747,3.839385309955105,3.819999999999993,1.9291621382421924,-1.5403168660121818,-1.392649789007957,False,4,-3.788851261138916,-13371.713198423386,0.0,0.016110065609713557,0,False,0.7419743537902832,4.407102815065572,0.9999996423721313,-0.4156269431114197,1.0,1.0,50
2748,3.8402331119868904,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.773643732070923,-13375.486842155457,-0.0004992060600265164,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.41562700271606445,1.0,1.0,50
2749,3.841790698003024,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.800243616104126,-13379.28708577156,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4235513508319855,1.0,1.0,50
2750,3.842855839058757,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.800243377685547,-13383.087329149246,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4235513210296631,1.0,1.0,50
2751,3.8439279401209205,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7948250770568848,-13386.882154226303,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.421949177980423,1.0,1.0,50
2752,3.845073769101873,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7948250770568848,-13390.67697930336,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.421949177980423,1.0,1.0,50
2753,3.8461331299040467,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7958765029907227,-13394.47285580635,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222605526447296,1.0,1.0,50
2754,3.8471830510534346,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7958765029907227,-13398.268732309341,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222605526447296,1.0,1.0,50
2755,3.8482471310999244,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7956719398498535,-13402.064404249191,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222000241279602,1.0,1.0,50
2756,3.849247802980244,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7956719398498535,-13405.860076189041,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222000241279602,1.0,1.0,50
2757,3.850220313994214,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7957117557525635,-13409.655787944794,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.42221176624298096,1.0,1.0,50
2758,3.8512536550406367,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7957117557525635,-13413.451499700546,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.42221176624298096,1.0,1.0,50
2759,3.852338385069743,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7957041263580322,-13417.247203826904,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222095310688019,1.0,1.0,50
2760,3.853472795104608,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.7957041263580322,-13421.042907953262,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222095310688019,1.0,1.0,50
2761,3.854607305023819,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.795705556869507,-13424.838613510132,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222099781036377,1.0,1.0,50
2762,3.859343003947288,3.839999999999989,1.929916388658377,-1.5446874572151186,-1.4089799068259543,False,4,-3.795705556869507,-13428.634319067001,0.0,0.01561085954968704,0,False,0.7423508167266846,4.409338890825209,0.9999996423721313,-0.4222099781036377,1.0,1.0,50
2763,3.8601815060246736,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.7802271842956543,-13432.414546251297,-0.0004858485831193593,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42220985889434814,1.0,1.0,50
2764,3.8617452420294285,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8077917098999023,-13436.222337961197,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4302932620048523,1.0,1.0,50
2765,3.862810723017901,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8077917098999023,-13440.030129671097,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4302932620048523,1.0,1.0,50
2766,3.8638740140013397,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8024344444274902,-13443.832564115524,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4287341833114624,1.0,1.0,50
2767,3.8649456941056997,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8024344444274902,-13447.634998559952,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4287341833114624,1.0,1.0,50
2768,3.866033365018666,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.803466796875,-13451.438465356827,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4290350377559662,1.0,1.0,50
2769,3.86709674494341,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.803466796875,-13455.241932153702,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4290350377559662,1.0,1.0,50
2770,3.8681449559517205,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.80326771736145,-13459.045199871063,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42897701263427734,1.0,1.0,50
2771,3.8692105361260474,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.80326771736145,-13462.848467588425,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42897701263427734,1.0,1.0,50
2772,3.8702592169865966,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8033061027526855,-13466.651773691177,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42898818850517273,1.0,1.0,50
2773,3.871297548059374,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8033061027526855,-13470.45507979393,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42898818850517273,1.0,1.0,50
2774,3.872435617959127,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8032984733581543,-13474.258378267288,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4289860129356384,1.0,1.0,50
2775,3.873578648082912,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.8032984733581543,-13478.061676740646,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.4289860129356384,1.0,1.0,50
2776,3.8746219789609313,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.803299903869629,-13481.864976644516,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42898643016815186,1.0,1.0,50
2777,3.8797412829007953,3.8599999999999994,1.930598729566935,-1.5490705236772644,-1.4255810489422078,False,4,-3.803299903869629,-13485.668276548386,0.0,0.015125010966567681,0,False,0.7427172064781189,4.411515134918699,0.9999996423721313,-0.42898643016815186,1.0,1.0,50
2778,3.8805755560752004,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.78757381439209,-13489.455850362778,-0.00047209591458815365,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4289863705635071,1.0,1.0,50
2779,3.8822187520563602,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.877084255218506,-13493.332934617996,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4543203115463257,1.0,1.0,50
2780,3.8833488919772208,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.877084255218506,-13497.210018873215,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4543203115463257,1.0,1.0,50
2781,3.884466832038015,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880098581314087,-13501.090117454529,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551489055156708,1.0,1.0,50
2782,3.885780069977045,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880098581314087,-13504.970216035843,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551489055156708,1.0,1.0,50
2783,3.8868692310061306,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.8801989555358887,-13508.850414991379,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.455176442861557,1.0,1.0,50
2784,3.888017520075664,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.8801989555358887,-13512.730613946915,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.455176442861557,1.0,1.0,50
2785,3.8891284309793264,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.8802032470703125,-13516.610817193985,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551776349544525,1.0,1.0,50
2786,3.8902614910621196,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.8802032470703125,-13520.491020441055,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551776349544525,1.0,1.0,50
2787,3.891367400996387,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880202531814575,-13524.37122297287,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2788,3.892493590945378,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880202531814575,-13528.251425504684,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2789,3.893664291128516,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880202531814575,-13532.131628036499,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2790,3.894824540009722,3.8799999999999955,1.9312074182774286,-1.5534648661798063,-1.4424304173955917,False,4,-3.880202531814575,-13536.011830568314,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2791,3.8958207820542157,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.880202531814575,-13539.892033100128,0.0,0.014652915051979527,0,False,0.7430732250213623,4.413629777178406,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2792,3.9002848719246686,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.864229202270508,-13543.756262302399,-0.00045810613108184466,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.4551773965358734,1.0,1.0,50
2793,3.901864458108321,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.972064733505249,-13547.728327035904,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48388567566871643,1.0,1.0,50
2794,3.902950809104368,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.972064733505249,-13551.70039176941,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48388567566871643,1.0,1.0,50
2795,3.9039489899296314,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978534460067749,-13555.678926229477,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48555412888526917,1.0,1.0,50
2796,3.9049370309803635,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978534460067749,-13559.657460689545,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48555412888526917,1.0,1.0,50
2797,3.9060464911162853,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.9789340496063232,-13563.636394739151,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.4856569468975067,1.0,1.0,50
2798,3.9071715909522027,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.9789340496063232,-13567.615328788757,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.4856569468975067,1.0,1.0,50
2799,3.9082975210621953,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.9789581298828125,-13571.59428691864,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48566314578056335,1.0,1.0,50
2800,3.9093654919415712,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.9789581298828125,-13575.573245048523,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48566314578056335,1.0,1.0,50
2801,3.910440962994471,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978959321975708,-13579.552204370499,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.485663503408432,1.0,1.0,50
2802,3.911507712909952,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978959321975708,-13583.531163692474,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.485663503408432,1.0,1.0,50
2803,3.9125885739922523,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978959798812866,-13587.510123491287,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48566359281539917,1.0,1.0,50
2804,3.9136397941038013,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.978959798812866,-13591.4890832901,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48566359281539917,1.0,1.0,50
2805,3.9147830239962786,3.8999999999999915,1.9317416823545448,-1.5578694697246454,-1.4595271972060357,False,4,-3.9789600372314453,-13595.468043327332,0.0,0.014194808920897682,0,False,0.7434186935424805,4.415681755503747,0.9999996423721313,-0.48566368222236633,1.0,1.0,50
