step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
4066,4.793172301026061,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4508.487189054489,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.0025949382688850164,25.0,25.0,2
4067,4.794532909058034,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4509.5838260650635,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.0025949084665626287,25.0,25.0,2
4068,4.7955269501544535,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4510.680463075638,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.002594941994175315,25.0,25.0,2
4069,4.796506711980328,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4511.777100086212,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.0025949084665626287,25.0,25.0,2
4070,4.7974864430725574,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4512.8737370967865,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.002594949444755912,25.0,25.0,2
4071,4.798481865087524,4.760000000000005,1.6102490911121234,0.20523278533304146,-0.8970925673200404,False,120,-1.0966370105743408,-4513.970374107361,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.0025949084665626287,25.0,25.0,2
4072,4.8000423710327595,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0966370105743408,-4515.067011117935,0.0,0.4405242346116029,0,False,0.2132575809955597,1.266685405955757,0.9387515783309937,0.002594949444755912,25.0,25.0,2
4073,4.802380501059815,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0973997116088867,-4516.164410829544,0.0017031174563089154,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9387515783309937,0.0025949084665626287,25.0,25.0,2
4074,4.803438621107489,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0971702337265015,-4517.261581063271,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9391023516654968,-0.0011043879203498363,25.0,25.0,2
4075,4.804852128960192,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0971702337265015,-4518.358751296997,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9391023516654968,-0.001104432623833418,25.0,25.0,2
4076,4.805854190140963,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0972204208374023,-4519.4559717178345,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390141367912292,-0.000872522359713912,25.0,25.0,2
4077,4.806865490972996,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0972204208374023,-4520.553192138672,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390141367912292,-0.0008724851068109274,25.0,25.0,2
4078,4.807857433101162,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0972169637680054,-4521.65040910244,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390201568603516,-0.0008815822657197714,25.0,25.0,2
4079,4.808854443952441,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.0972169637680054,-4522.747626066208,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390201568603516,-0.0008815897163003683,25.0,25.0,2
4080,4.809849115088582,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4523.844843149185,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4081,4.810849677072838,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4524.9420602321625,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4082,4.8118480779230595,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4526.03927731514,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814965840429068,25.0,25.0,2
4083,4.81290855910629,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4527.136494398117,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814965840429068,25.0,25.0,2
4084,4.814016079064459,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4528.233711481094,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4085,4.81502569001168,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4529.330928564072,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4086,4.816023901104927,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4530.428145647049,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814965840429068,25.0,25.0,2
4087,4.816989943152294,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4531.525362730026,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814965840429068,25.0,25.0,2
4088,4.818160953000188,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4532.6225798130035,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4089,4.819497391115874,4.780000000000001,1.6128236681698371,0.2020119278589091,-0.896082835479812,False,120,-1.097217082977295,-4533.719796895981,0.0,0.4422273520679118,0,False,0.21260839700698853,1.2628294497910832,0.9390199184417725,-0.0008814891334623098,25.0,25.0,2
4090,4.820427593076602,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,120,-1.09675133228302,-4534.816548228264,0.0017052675609799002,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9390199184417725,-0.0008814965840429068,25.0,25.0,2
4091,4.823116529034451,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,True,121,-1.0967062711715698,-4535.913254499435,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9391537308692932,-0.0030423905700445175,25.0,25.0,2
4092,4.824139790143818,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.1011580228805542,-4537.014412522316,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9477241039276123,0.04790904000401497,25.0,25.0,2
4093,4.825143001973629,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.101235270500183,-4538.115647792816,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9476641416549683,0.04803117737174034,25.0,25.0,2
4094,4.826137793017551,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0995123386383057,-4539.2151601314545,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9484986662864685,0.044509753584861755,25.0,25.0,2
4095,4.827133794082329,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0995080471038818,-4540.314668178558,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9485044479370117,0.0445057637989521,25.0,25.0,2
4096,4.828134136041626,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996298789978027,-4541.414298057556,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.948378324508667,0.04467106610536575,25.0,25.0,2
4097,4.829128127079457,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996301174163818,-4542.5139281749725,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483779668807983,0.044670939445495605,25.0,25.0,2
4098,4.830116407945752,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996239185333252,-4543.613552093506,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483880996704102,0.04466794431209564,25.0,25.0,2
4099,4.831098170019686,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996239185333252,-4544.713176012039,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483881592750549,0.04466795176267624,25.0,25.0,2
4100,4.832095001125708,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996240377426147,-4545.812800049782,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466763138771057,25.0,25.0,2
4101,4.833094492089003,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996240377426147,-4546.912424087524,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466763138771057,25.0,25.0,2
4102,4.834093874087557,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4548.012048244476,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4103,4.8350980849936604,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4549.111672401428,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4104,4.836091686040163,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4550.21129655838,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4105,4.837088687112555,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4551.310920715332,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4106,4.8380866390652955,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4552.410544872284,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4107,4.839079099940136,4.800000000000011,1.6154042113523108,0.19878605928056395,-0.8963070780045581,False,121,-1.0996241569519043,-4553.510169029236,0.0,0.4439326196288917,0,False,0.2119583934545517,1.2589686256654065,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4108,4.840550177032128,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0985476970672607,-4554.608716726303,0.0017058539531628694,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483875632286072,0.04466766119003296,25.0,25.0,2
4109,4.843275313032791,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0980632305145264,-4555.706779956818,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483854174613953,0.043287552893161774,25.0,25.0,2
4110,4.844337973976508,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0980632305145264,-4556.804843187332,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483854174613953,0.043287552893161774,25.0,25.0,2
4111,4.845373095013201,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981087684631348,-4557.902951955795,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483518600463867,0.04337041825056076,25.0,25.0,2
4112,4.846391346072778,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981087684631348,-4559.001060724258,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483518600463867,0.04337041825056076,25.0,25.0,2
4113,4.847452407004312,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.098105788230896,-4560.099166512489,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.948355495929718,0.04336724430322647,25.0,25.0,2
4114,4.8484944680240005,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.098105788230896,-4561.19727230072,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.948355495929718,0.04336724430322647,25.0,25.0,2
4115,4.849498819094151,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4562.29537820816,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4116,4.850487650139257,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4563.393484115601,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4117,4.851485281949863,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4564.491590023041,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4118,4.852486523101106,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4565.589695930481,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4119,4.853478363947943,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4566.687801837921,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4120,4.854471105150878,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4567.785907745361,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4121,4.85547346714884,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4568.8840136528015,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4122,4.856466647936031,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4569.982119560242,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4123,4.857447508955374,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4571.080225467682,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4124,4.858438831055537,4.820000000000007,1.6179843846652322,0.1955569516881908,-0.8971444750983002,False,121,-1.0981059074401855,-4572.178331375122,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336722940206528,25.0,25.0,2
4125,4.860056067118421,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,121,-1.0981059074401855,-4573.276437282562,0.0,0.44563847358205455,0,False,0.21130816638469696,1.2551064739140017,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4126,4.862413896014914,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,121,-1.0977760553359985,-4574.374213337898,0.0017218038205405318,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9483552575111389,0.04336721450090408,25.0,25.0,2
4127,4.863836233969778,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,True,122,-1.0969398021697998,-4575.471153140068,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9484346508979797,0.041006915271282196,25.0,25.0,2
4128,4.86484155501239,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.11189866065979,-4576.583051800728,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9596757888793945,0.0816769003868103,25.0,25.0,2
4129,4.865832336014137,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.1119418144226074,-4577.69499361515,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9596559405326843,0.08173120021820068,25.0,25.0,2
4130,4.866799758048728,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.1109085083007812,-4578.805902123451,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959653913974762,0.08013397455215454,25.0,25.0,2
4131,4.867813999066129,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.1109079122543335,-4579.916810035706,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9596549272537231,0.08013363182544708,25.0,25.0,2
4132,4.868798919953406,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.1109379529953003,-4581.027747988701,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9596430063247681,0.0801733061671257,25.0,25.0,2
4133,4.869787062052637,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.1109379529953003,-4582.138685941696,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.9596429467201233,0.08017329126596451,25.0,25.0,2
4134,4.870764683000743,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4583.249623417854,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017285168170929,25.0,25.0,2
4135,4.871754384133965,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4584.360560894012,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017288148403168,25.0,25.0,2
4136,4.872741856146604,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4585.471498370171,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4137,4.873719697119668,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4586.582435846329,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4138,4.87470031902194,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4587.693373322487,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4139,4.875674900133163,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4588.804310798645,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4140,4.876720031024888,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4589.915248274803,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4141,4.87776348204352,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4591.026185750961,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4142,4.878745472989976,4.840000000000003,1.6205874054876053,0.1922952580053822,-0.8972356174490657,False,122,-1.110937476158142,-4592.137123227119,0.0,0.4473602774025951,0,False,0.21065185964107513,1.2512082107427926,0.959643542766571,0.08017287403345108,25.0,25.0,2
4143,4.879590416094288,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1126339435577393,-4593.249757170677,0.0017189500452499643,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.959643542766571,0.08017287403345108,25.0,25.0,2
4144,4.882193423109129,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1091468334197998,-4594.358904004097,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9599036574363708,0.07470784336328506,25.0,25.0,2
4145,4.883623961126432,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1091468334197998,-4595.468050837517,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9599036574363708,0.07470784336328506,25.0,25.0,2
4146,4.884628681931645,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092382669448853,-4596.577289104462,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.959855854511261,0.07482961565256119,25.0,25.0,2
4147,4.885627273004502,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092382669448853,-4597.686527371407,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.959855854511261,0.07482961565256119,25.0,25.0,2
4148,4.8866738739889115,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4598.7957644462585,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580598831177,0.0748290866613388,25.0,25.0,2
4149,4.887707635061815,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4599.9050015211105,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580598831177,0.0748290866613388,25.0,25.0,2
4150,4.888731085928157,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4601.0142385959625,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482897490262985,25.0,25.0,2
4151,4.889717797981575,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4602.1234756708145,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482897490262985,25.0,25.0,2
4152,4.890728828962892,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4603.2327127456665,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482894510030746,25.0,25.0,2
4153,4.891709449933842,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4604.3419498205185,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482894510030746,25.0,25.0,2
4154,4.892392514040694,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4605.4511868953705,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482891529798508,25.0,25.0,2
4155,4.893902751151472,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4606.5604239702225,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482891529798508,25.0,25.0,2
4156,4.894901741994545,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4607.6696610450745,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482896000146866,25.0,25.0,2
4157,4.895890234038234,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4608.778898119926,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482896000146866,25.0,25.0,2
4158,4.896875145146623,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4609.888135194778,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482891529798508,25.0,25.0,2
4159,4.897864326136187,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4610.99737226963,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482891529798508,25.0,25.0,2
4160,4.898853538092226,4.859999999999999,1.6231907790785778,0.18903870096612924,-0.8953087397475804,False,122,-1.1092370748519897,-4612.106609344482,0.0,0.44907922744784506,0,False,0.20999664068222046,1.2473164086834603,0.9598580002784729,0.07482896000146866,25.0,25.0,2
4161,4.9003671740647405,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,122,-1.112600326538086,-4613.2192096710205,0.0017354081191861214,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9598580002784729,0.07482896000146866,25.0,25.0,2
4162,4.903135440079495,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,True,123,-1.1080043315887451,-4614.327214002609,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9603201746940613,0.0670447126030922,25.0,25.0,2
4163,4.9041970409452915,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1098872423171997,-4615.437101244926,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9782072901725769,0.07934865355491638,25.0,25.0,2
4164,4.905211842153221,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1098732948303223,-4616.546974539757,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9781891107559204,0.07932057231664658,25.0,25.0,2
4165,4.906211933121085,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1093299388885498,-4617.656304478645,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9780570864677429,0.07841508090496063,25.0,25.0,2
4166,4.907217314932495,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.109330654144287,-4618.76563513279,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9780572056770325,0.07841622829437256,25.0,25.0,2
4167,4.908211816102266,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1093313694000244,-4619.87496650219,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9780572652816772,0.07841750979423523,25.0,25.0,2
4168,4.90920069697313,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1093313694000244,-4620.98429787159,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9780572652816772,0.07841750979423523,25.0,25.0,2
4169,4.910194429103285,4.88000000000001,1.6258321113365484,0.1857530866570464,-0.8917276250732931,False,123,-1.1093313694000244,-4622.09362924099,0.0,0.45081463556703116,0,False,0.20933514833450317,1.2433873445953596,0.9780572652816772,0.07841753959655762,25.0,25.0,2
