step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
2066,1.6463375349994749,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5268.023299694061,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045110881328583,1.0,1.0,50
2067,1.6470152491237968,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5270.297435283661,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045109391212463,1.0,1.0,50
2068,1.647689653094858,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5272.5715708732605,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045109391212463,1.0,1.0,50
2069,1.6483848569914699,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5274.84570646286,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045110881328583,1.0,1.0,50
2070,1.6490595310460776,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5277.11984205246,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045110881328583,1.0,1.0,50
2071,1.6498316740617156,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5279.393977642059,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045109391212463,1.0,1.0,50
2072,1.6510253329761326,1.62,0.31044892193638407,0.0856196236089148,0.5335345134138337,False,2,-2.2741355895996094,-5281.668113231659,0.0,0.03030535834167161,0,False,0.3265131711959839,1.9393892909949961,0.9859883785247803,0.15045109391212463,1.0,1.0,50
2073,1.6516418179962784,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.2697722911834717,-5283.937885522842,0.0007912649308108083,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9859883785247803,0.15045110881328583,1.0,1.0,50
2074,1.653823319124058,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.2697958946228027,-5286.207681417465,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858553409576416,0.1504557579755783,1.0,1.0,50
2075,1.6545234320219606,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.2697958946228027,-5288.477477312088,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858553409576416,0.1504557579755783,1.0,1.0,50
2076,1.655223366105929,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805669784546,-5290.747282981873,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046364068984985,1.0,1.0,50
2077,1.6559306900016963,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805669784546,-5293.017088651657,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046364068984985,1.0,1.0,50
2078,1.6566189739387482,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5295.28689455986,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046390891075134,1.0,1.0,50
2079,1.6573224880266935,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5297.556700468063,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046390891075134,1.0,1.0,50
2080,1.6580253110732883,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5299.8265063762665,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046393871307373,1.0,1.0,50
2081,1.6587168350815773,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5302.09631228447,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046393871307373,1.0,1.0,50
2082,1.65941190905869,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5304.366118192673,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2083,1.6600943331141025,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5306.635924100876,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2084,1.6607761171180755,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5308.905730009079,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2085,1.661457140929997,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5311.175535917282,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2086,1.6621271851472557,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5313.445341825485,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2087,1.6628102189861238,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5315.715147733688,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2088,1.6634874630253762,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5317.9849536418915,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2089,1.6641683271154761,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5320.254759550095,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2090,1.664845990948379,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5322.524565458298,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2091,1.6655153050087392,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5324.794371366501,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2092,1.6661935090087354,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5327.064177274704,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2093,1.6668926230631769,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5329.333983182907,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2094,1.6675798471551389,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5331.60378909111,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2095,1.6682661911472678,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5333.873594999313,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2096,1.6689476449973881,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5336.1434009075165,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2097,1.6696377189364284,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5338.41320681572,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2098,1.6704300621058792,1.64,0.3141672197158918,0.08782999178998328,0.5395664905252223,False,2,-2.269805908203125,-5340.683012723923,0.0,0.031096623272482415,0,False,0.3262467384338379,1.937806761127109,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2099,1.6717384699732065,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.265446186065674,-5342.948458909988,0.0007991421767662304,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9858542084693909,0.15046392381191254,1.0,1.0,50
2100,1.6741964081302285,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.265470027923584,-5345.213928937912,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.985720157623291,0.15046857297420502,1.0,1.0,50
2101,1.674858323065564,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.265470027923584,-5347.479398965836,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.985720157623291,0.15046857297420502,1.0,1.0,50
2102,1.67551682703197,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654800415039062,-5349.7448790073395,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857189655303955,0.1504765897989273,1.0,1.0,50
2103,1.6761681910138577,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654800415039062,-5352.010359048843,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857189655303955,0.1504765897989273,1.0,1.0,50
2104,1.6768259350210428,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5354.275839328766,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2105,1.6774902089964598,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5356.541319608688,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2106,1.6781395541038364,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5358.806799888611,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2107,1.6787863981444389,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5361.072280168533,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2108,1.6794328819960356,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5363.337760448456,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2109,1.6801413060165942,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5365.603240728378,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2110,1.680846180068329,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5367.868721008301,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2111,1.68150606402196,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5370.134201288223,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2112,1.6821605779696256,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5372.399681568146,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2113,1.6828276519663632,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5374.665161848068,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2114,1.6835585760418326,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5376.930642127991,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2115,1.6842632601037621,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5379.196122407913,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2116,1.6849496739450842,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5381.461602687836,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2117,1.6856267580296844,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5383.727082967758,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2118,1.6863118121400476,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5385.992563247681,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2119,1.68699062615633,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5388.258043527603,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2120,1.6876682499423623,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5390.523523807526,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2121,1.6883685630746186,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5392.789004087448,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2122,1.6890542970504612,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5395.054484367371,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2123,1.6897509610280395,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5397.319964647293,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2124,1.6911168589722365,1.66,0.3178717042001665,0.09006254765008352,0.5455888089625264,False,2,-2.2654802799224854,-5399.585444927216,0.0,0.031895765449248645,0,False,0.3259776532649994,1.9362084767672487,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2125,1.6919065020047128,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611262798309326,-5401.8465712070465,0.0008069309143402683,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9857190251350403,0.15047690272331238,1.0,1.0,50
2126,1.6941162219736725,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.261150360107422,-5404.107721567154,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855839610099792,0.1504814475774765,1.0,1.0,50
2127,1.6948029359336942,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.261150360107422,-5406.368871927261,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855839610099792,0.1504814475774765,1.0,1.0,50
2128,1.695478430017829,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.261160373687744,-5408.630032300949,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048953890800476,1.0,1.0,50
2129,1.6961536039598286,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.261160373687744,-5410.891192674637,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048953890800476,1.0,1.0,50
2130,1.696831258945167,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5413.152353286743,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2131,1.697492083068937,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5415.4135138988495,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2132,1.6981693571433425,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5417.674674510956,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2133,1.698848770931363,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5419.935835123062,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2134,1.699498545145616,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5422.1969957351685,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2135,1.7002082490362227,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5424.458156347275,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2136,1.7009065130259842,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5426.719316959381,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2137,1.7015918570104986,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5428.980477571487,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2138,1.7022736000362784,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5431.241638183594,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2139,1.7030732829589397,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5433.5027987957,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2140,1.703892856137827,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5435.763959407806,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2141,1.7045803600922227,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5438.025120019913,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2142,1.7052870539482683,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5440.286280632019,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2143,1.705982708139345,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5442.547441244125,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2144,1.706679651979357,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5444.808601856232,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2145,1.7073982751462609,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5447.069762468338,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2146,1.7081218790262938,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5449.330923080444,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2147,1.7088792519643903,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5451.592083692551,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2148,1.709600126137957,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5453.853244304657,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2149,1.7103069389704615,1.68,0.32156226812819083,0.09231715720605861,0.551599123881856,False,2,-2.2611606121063232,-5456.114404916763,0.0,0.03270269636358891,0,False,0.32570594549179077,1.9345946149321787,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2150,1.7114651689771563,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.2568037509918213,-5458.371208667755,0.0008148081602958016,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9855827689170837,0.15048980712890625,1.0,1.0,50
2151,1.7142187950666994,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.2568283081054688,-5460.628036975861,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854464530944824,0.15049435198307037,1.0,1.0,50
2152,1.71503550815396,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.2568283081054688,-5462.884865283966,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854464530944824,0.15049435198307037,1.0,1.0,50
2153,1.7157416411209852,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.256838321685791,-5465.141703605652,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452013969421,0.1505025327205658,1.0,1.0,50
2154,1.716442315140739,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.256838321685791,-5467.398541927338,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452013969421,0.1505025327205658,1.0,1.0,50
2155,1.7171260290779173,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5469.655380487442,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2156,1.717824153136462,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5471.912219047546,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2157,1.718548377044499,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5474.169057607651,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2158,1.719324260018766,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5476.425896167755,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2159,1.720155532937497,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5478.6827347278595,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2160,1.7209802251309156,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5480.939573287964,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2161,1.7216823890339583,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5483.196411848068,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2162,1.7223904430866241,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5485.453250408173,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2163,1.7231029369868338,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5487.710088968277,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2164,1.7238353099673986,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5489.966927528381,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2165,1.7245288339909166,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5492.223766088486,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2166,1.7252137779723853,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5494.48060464859,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2167,1.725976281100884,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5496.7374432086945,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2168,1.7267511340323836,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5498.994281768799,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2169,1.7275448869913816,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5501.251120328903,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2170,1.7283191599417478,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5503.507958889008,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2171,1.7290084140840918,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5505.764797449112,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2172,1.7296976980287582,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5508.021636009216,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
2173,1.7304112419951707,1.7,0.3252387810813342,0.09459368916875353,0.5576062560597178,False,2,-2.25683856010437,-5510.278474569321,0.0,0.03351750452388472,0,False,0.32543158531188965,1.9329649986051352,0.9854452610015869,0.1505027711391449,1.0,1.0,50
