step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
9952,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.2806596755981445,1.3979799787433298,0.9994876384735107,-0.8111773729324341,False,False,0,UNKNOWN: 0
9953,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.287500381469727,1.3979799787433298,0.9994812607765198,-0.8122307658195496,False,False,0,UNKNOWN: 0
9954,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.287500381469727,1.3979799787433298,0.9994812607765198,-0.8122307658195496,False,False,0,UNKNOWN: 0
9955,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.2896623611450195,1.3979799787433298,0.9994792342185974,-0.8125634789466858,False,False,0,UNKNOWN: 0
9956,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.2896623611450195,1.3979799787433298,0.9994792342185974,-0.8125634789466858,False,False,0,UNKNOWN: 0
9957,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290341377258301,1.3979799787433298,0.9994785785675049,-0.8126679062843323,False,False,0,UNKNOWN: 0
9958,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290341377258301,1.3979799787433298,0.9994785785675049,-0.8126679062843323,False,False,0,UNKNOWN: 0
9959,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.29055643081665,1.3979799787433298,0.9994783997535706,-0.8127009868621826,False,False,0,UNKNOWN: 0
9960,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.29055643081665,1.3979799787433298,0.9994783997535706,-0.8127009868621826,False,False,0,UNKNOWN: 0
9961,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290624141693115,1.3979799787433298,0.9994783401489258,-0.8127114176750183,False,False,0,UNKNOWN: 0
9962,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290624141693115,1.3979799787433298,0.9994783401489258,-0.8127114176750183,False,False,0,UNKNOWN: 0
9963,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.29064416885376,1.3979799787433298,0.9994783401489258,-0.8127144575119019,False,False,0,UNKNOWN: 0
9964,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.29064416885376,1.3979799787433298,0.9994783401489258,-0.8127144575119019,False,False,0,UNKNOWN: 0
9965,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290652275085449,1.3979799787433298,0.9994783401489258,-0.8127157092094421,False,False,0,UNKNOWN: 0
9966,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290652275085449,1.3979799787433298,0.9994783401489258,-0.8127157092094421,False,False,0,UNKNOWN: 0
9967,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653705596924,1.3979799787433298,0.9994783401489258,-0.8127159476280212,False,False,0,UNKNOWN: 0
9968,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653705596924,1.3979799787433298,0.9994783401489258,-0.8127159476280212,False,False,0,UNKNOWN: 0
9969,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290651321411133,1.3979799787433298,0.9994783401489258,-0.8127155900001526,False,False,0,UNKNOWN: 0
9970,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290651321411133,1.3979799787433298,0.9994783401489258,-0.8127155900001526,False,False,0,UNKNOWN: 0
9971,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653228759766,1.3979799787433298,0.9994783401489258,-0.8127158880233765,False,False,0,UNKNOWN: 0
9972,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653228759766,1.3979799787433298,0.9994783401489258,-0.8127158880233765,False,False,0,UNKNOWN: 0
9973,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290651321411133,1.3979799787433298,0.9994783401489258,-0.8127155900001526,False,False,0,UNKNOWN: 0
9974,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290651321411133,1.3979799787433298,0.9994783401489258,-0.8127155900001526,False,False,0,UNKNOWN: 0
9975,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653228759766,1.3979799787433298,0.9994783401489258,-0.8127158880233765,False,False,0,UNKNOWN: 0
9976,10.0,10.0,5,1,False,False,65,322,0.0,0.33991106142218136,-5.290653228759766,1.3979799787433298,0.9994783401489258,-0.8127158880233765,False,False,0,UNKNOWN: 0
9977,10.0,10.0,5,1,False,False,65,322,-0.0005667318499538461,0.3393443295722275,-5.2733659744262695,1.399180240909908,0.9994783401489258,-0.8127155900001526,False,False,0,UNKNOWN: 0
9978,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.361705780029297,1.399180240909908,0.9995007514953613,-0.8261910676956177,False,False,0,UNKNOWN: 0
9979,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.361706733703613,1.399180240909908,0.9995007514953613,-0.8261911869049072,False,False,0,UNKNOWN: 0
9980,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.3870439529418945,1.399180240909908,0.9994747042655945,-0.8300157189369202,False,False,0,UNKNOWN: 0
9981,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.387044429779053,1.399180240909908,0.9994747042655945,-0.8300158381462097,False,False,0,UNKNOWN: 0
9982,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.394273281097412,1.399180240909908,0.9994670748710632,-0.8311037421226501,False,False,0,UNKNOWN: 0
9983,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.394273281097412,1.399180240909908,0.9994670748710632,-0.8311037421226501,False,False,0,UNKNOWN: 0
9984,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.396350383758545,1.399180240909908,0.9994648694992065,-0.831416130065918,False,False,0,UNKNOWN: 0
9985,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.396350383758545,1.399180240909908,0.9994648694992065,-0.831416130065918,False,False,0,UNKNOWN: 0
9986,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.396948337554932,1.399180240909908,0.9994642734527588,-0.8315060138702393,False,False,0,UNKNOWN: 0
9987,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.396948337554932,1.399180240909908,0.9994642734527588,-0.8315060138702393,False,False,0,UNKNOWN: 0
9988,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.39711856842041,1.399180240909908,0.9994640946388245,-0.8315315842628479,False,False,0,UNKNOWN: 0
9989,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.39711856842041,1.399180240909908,0.9994640946388245,-0.8315315842628479,False,False,0,UNKNOWN: 0
9990,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397168159484863,1.399180240909908,0.9994640350341797,-0.8315390348434448,False,False,0,UNKNOWN: 0
9991,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397168159484863,1.399180240909908,0.9994640350341797,-0.8315390348434448,False,False,0,UNKNOWN: 0
9992,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397182464599609,1.399180240909908,0.9994640350341797,-0.8315411806106567,False,False,0,UNKNOWN: 0
9993,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397182464599609,1.399180240909908,0.9994640350341797,-0.8315411806106567,False,False,0,UNKNOWN: 0
9994,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397185802459717,1.399180240909908,0.9994640350341797,-0.8315417170524597,False,False,0,UNKNOWN: 0
9995,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397185802459717,1.399180240909908,0.9994640350341797,-0.8315417170524597,False,False,0,UNKNOWN: 0
9996,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397187232971191,1.399180240909908,0.9994640350341797,-0.831541895866394,False,False,0,UNKNOWN: 0
9997,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397187232971191,1.399180240909908,0.9994640350341797,-0.831541895866394,False,False,0,UNKNOWN: 0
9998,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
9999,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10000,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10001,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10002,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10003,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10004,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10005,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10006,10.0,10.0,5,2,False,False,65,323,0.0,0.3393443295722275,-5.397186756134033,1.399180240909908,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10007,10.0,10.0,5,2,False,False,65,323,-0.0005282002692697561,0.33881612930295774,-5.375960826873779,1.4002988983483993,0.9994640350341797,-0.8315418362617493,False,False,0,UNKNOWN: 0
10008,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.459997177124023,1.4002988983483993,0.9995541572570801,-0.8440799713134766,False,False,0,UNKNOWN: 0
10009,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.459997177124023,1.4002988983483993,0.9995541572570801,-0.8440799713134766,False,False,0,UNKNOWN: 0
10010,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4838786125183105,1.4002988983483993,0.9995245933532715,-0.8476092219352722,False,False,0,UNKNOWN: 0
10011,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4838786125183105,1.4002988983483993,0.9995245933532715,-0.8476092219352722,False,False,0,UNKNOWN: 0
10012,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485259532928467,1.4002988983483993,0.999517023563385,-0.847812831401825,False,False,0,UNKNOWN: 0
10013,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485259532928467,1.4002988983483993,0.999517023563385,-0.847812831401825,False,False,0,UNKNOWN: 0
10014,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485325336456299,1.4002988983483993,0.9995166063308716,-0.8478225469589233,False,False,0,UNKNOWN: 0
10015,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485325336456299,1.4002988983483993,0.9995166063308716,-0.8478225469589233,False,False,0,UNKNOWN: 0
10016,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10017,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10018,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10019,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10020,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10021,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10022,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10023,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10024,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10025,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10026,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10027,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10028,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10029,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10030,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10031,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10032,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10033,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10034,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10035,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.4853291511535645,1.4002988983483993,0.9995165467262268,-0.8478230834007263,False,False,0,UNKNOWN: 0
10036,10.0,10.0,5,3,False,False,65,324,0.0,0.33881612930295774,-5.485329627990723,1.4002988983483993,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10037,10.0,10.0,5,3,False,False,65,324,-0.0004814775933425024,0.33833465170961524,-5.4598846435546875,1.4013186034159566,0.9995165467262268,-0.8478231430053711,False,False,0,UNKNOWN: 0
10038,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.512582302093506,1.4013186034159566,0.9996365904808044,-0.8555575013160706,False,False,0,UNKNOWN: 0
10039,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.512582302093506,1.4013186034159566,0.9996365904808044,-0.8555575013160706,False,False,0,UNKNOWN: 0
10040,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513721466064453,1.4013186034159566,0.999624490737915,-0.8557238578796387,False,False,0,UNKNOWN: 0
10041,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513721466064453,1.4013186034159566,0.999624490737915,-0.8557238578796387,False,False,0,UNKNOWN: 0
10042,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.5137834548950195,1.4013186034159566,0.9996241927146912,-0.8557329177856445,False,False,0,UNKNOWN: 0
10043,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.5137834548950195,1.4013186034159566,0.9996241927146912,-0.8557329177856445,False,False,0,UNKNOWN: 0
10044,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10045,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10046,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10047,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10048,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10049,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10050,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10051,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10052,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10053,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10054,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10055,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10056,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10057,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10058,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10059,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10060,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10061,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10062,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10063,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10064,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10065,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10066,10.0,10.0,5,4,False,False,65,325,0.0,0.33833465170961524,-5.513787269592285,1.4013186034159566,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10067,10.0,10.0,5,4,False,False,65,325,-0.00042673098738139046,0.33790792072223386,-5.483524799346924,1.4022223625032606,0.9996241927146912,-0.8557335138320923,False,False,0,UNKNOWN: 0
10068,10.0,10.0,5,0,True,True,66,326,0.0,0.33790792072223386,-5.487525939941406,1.4022223625032606,0.9997267723083496,-0.8563178181648254,False,False,0,UNKNOWN: 0
10069,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-5.487525939941406,1.4022223625032606,0.9997267723083496,-0.8563178181648254,False,False,0,UNKNOWN: 0
10070,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.2154459953308105,1.4022223625032606,0.9917753338813782,-0.9566496014595032,False,False,0,UNKNOWN: 0
10071,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.2154459953308105,1.4022223625032606,0.9917753338813782,-0.9566496014595032,False,False,0,UNKNOWN: 0
10072,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.298374176025391,1.4022223625032606,0.9923631548881531,-0.9674304723739624,False,False,0,UNKNOWN: 0
10073,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.298374176025391,1.4022223625032606,0.9923631548881531,-0.9674304723739624,False,False,0,UNKNOWN: 0
10074,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304256439208984,1.4022223625032606,0.99242103099823,-0.9681907892227173,False,False,0,UNKNOWN: 0
10075,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304256439208984,1.4022223625032606,0.99242103099823,-0.9681907892227173,False,False,0,UNKNOWN: 0
10076,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304654121398926,1.4022223625032606,0.9924251437187195,-0.9682421684265137,False,False,0,UNKNOWN: 0
10077,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304654121398926,1.4022223625032606,0.9924251437187195,-0.9682421684265137,False,False,0,UNKNOWN: 0
10078,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304680824279785,1.4022223625032606,0.9924254417419434,-0.9682456254959106,False,False,0,UNKNOWN: 0
10079,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304680824279785,1.4022223625032606,0.9924254417419434,-0.9682456254959106,False,False,0,UNKNOWN: 0
10080,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304682731628418,1.4022223625032606,0.9924254417419434,-0.9682458639144897,False,False,0,UNKNOWN: 0
10081,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304682731628418,1.4022223625032606,0.9924254417419434,-0.9682458639144897,False,False,0,UNKNOWN: 0
10082,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10083,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10084,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10085,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10086,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10087,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10088,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10089,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10090,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10091,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10092,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10093,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10094,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10095,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10096,10.0,10.0,5,0,False,False,66,326,0.0,0.33790792072223386,-6.304683208465576,1.4022223625032606,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10097,10.0,10.0,5,0,False,False,66,326,-0.00036032460808945783,0.3375475961141444,-6.270859718322754,1.4029854817717684,0.9924254417419434,-0.9682459235191345,False,False,0,UNKNOWN: 0
10098,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240975379943848,1.4029854817717684,0.9928750991821289,-0.9643843173980713,False,False,0,UNKNOWN: 0
10099,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240975379943848,1.4029854817717684,0.9928750991821289,-0.9643843173980713,False,False,0,UNKNOWN: 0
10100,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240640163421631,1.4029854817717684,0.9928300380706787,-0.9643404483795166,False,False,0,UNKNOWN: 0
10101,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240640163421631,1.4029854817717684,0.9928300380706787,-0.9643404483795166,False,False,0,UNKNOWN: 0
10102,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10103,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10104,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
10105,10.0,10.0,5,1,False,False,66,327,0.0,0.3375475961141444,-6.240658283233643,1.4029854817717684,0.9928295612335205,-0.9643427729606628,False,False,0,UNKNOWN: 0
