step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
5974,3.7107021959964186,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5975,3.7112561310641468,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5976,3.7118256860412657,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5977,3.71239080093801,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5978,3.7129537761211395,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5979,3.713521511061117,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5980,3.714095516130328,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5981,3.7146829299163073,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5982,3.715263874968514,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5983,3.7158461699727923,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5984,3.7164278449490666,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5985,3.7169973589479923,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5986,3.717575764050707,3.700000000000003,-0.5087084893831078,1.3670486309400678,1.845576070746186,1.0,50,False,5,30,0.0,0.17055136398051485,0,UNKNOWN: 0
5987,3.718251358019188,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0010052673111271744,0.17155663129164203,0,UNKNOWN: 0
5988,3.718832762911916,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5989,3.719677774934098,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5990,3.720504028024152,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5991,3.721083312993869,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5992,3.721650507999584,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5993,3.722210423089564,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5994,3.7227970969397575,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5995,3.7233775719068944,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5996,3.723944376921281,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5997,3.7245212520938367,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5998,3.7250852670986205,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
5999,3.7256885811220855,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6000,3.7262672260403633,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6001,3.7268502509687096,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6002,3.7274304861202836,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6003,3.7279991700779647,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6004,3.7285808951128274,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6005,3.7291499900165945,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6006,3.729726474964991,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6007,3.7302965000271797,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6008,3.730856535024941,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6009,3.7314195500221103,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6010,3.731979144969955,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6011,3.732546240091324,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6012,3.7331233639270067,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6013,3.733695849077776,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6014,3.7342461040243506,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6015,3.734827348962426,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6016,3.735402843914926,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6017,3.735975418938324,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6018,3.7365578229073435,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6019,3.737126277992502,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6020,3.737710843095556,3.719999999999999,-0.5058354400365066,1.3699431166639409,1.8433392869194944,1.0,50,False,5,31,0.0,0.17155663129164203,0,UNKNOWN: 0
6021,3.738396597094834,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0010060628693030781,0.1725626941609451,0,UNKNOWN: 0
6022,3.7391301901079714,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6023,3.7399570629931986,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6024,3.7406456770841032,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6025,3.741211931919679,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6026,3.741797935916111,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6027,3.7423727510031313,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6028,3.7429358060471714,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6029,3.7435149010270834,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6030,3.74408548604697,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6031,3.744673250010237,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6032,3.7452973551116884,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6033,3.7459110890049487,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6034,3.7465480039827526,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6035,3.7471664980985224,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6036,3.7477448529098183,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6037,3.748311198083684,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6038,3.748871263116598,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6039,3.7494499881286174,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6040,3.7500097330193967,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6041,3.750586077105254,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6042,3.7511499719694257,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6043,3.7517318269237876,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6044,3.752308312105015,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6045,3.752888527000323,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6046,3.7534624310210347,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6047,3.7540374661330134,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6048,3.7546159611083567,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6049,3.7551991059444845,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6050,3.755802300060168,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6051,3.7563760250341147,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6052,3.75695413001813,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6053,3.757529085036367,3.740000000000009,-0.5029554194322889,1.3728319788887071,1.8411007329251656,1.0,50,False,5,32,0.0,0.1725626941609451,0,UNKNOWN: 0
6054,3.758254607906565,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0010067788716614115,0.17356947303260653,0,UNKNOWN: 0
6055,3.765367974061519,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6056,3.7661506871227175,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6057,3.7668039710260928,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6058,3.7674594349227846,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6059,3.768089570105076,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6060,3.768744064029306,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6061,3.769382477970794,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6062,3.7700147819705307,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6063,3.7706620269455016,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6064,3.7712820009328425,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6065,3.7719435549806803,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6066,3.7725955890491605,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6067,3.7733129530679435,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6068,3.774008956970647,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6069,3.7746920899953693,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6070,3.775367293972522,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6071,3.7759909390006214,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6072,3.7766225130762905,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6073,3.777231428073719,3.760000000000005,-0.5000683874414291,1.375715155438917,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6074,3.7781882791314274,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8388605857799631,1.0,50,False,5,33,0.0,0.17356947303260653,0,UNKNOWN: 0
6075,3.7788498930167407,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0010076539856549854,0.1745771270182615,0,UNKNOWN: 0
6076,3.7796794860623777,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6077,3.7805486279539764,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6078,3.781309830956161,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6079,3.7820164440199733,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6080,3.782696098089218,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6081,3.7833354531321675,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6082,3.7839907170273364,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6083,3.7846248510759324,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6084,3.7852582950145006,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6085,3.7859016091097146,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6086,3.7865421939641237,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6087,3.7871592780575156,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6088,3.7877967830281705,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6089,3.788423137040809,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6090,3.7890456109307706,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6091,3.78967078612186,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6092,3.7903027499560267,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6093,3.7909155250526965,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6094,3.7915434991009533,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6095,3.79216650291346,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6096,3.792796737048775,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6097,3.793429391924292,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6098,3.7940583860035986,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6099,3.794678790960461,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6100,3.7953058551065624,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6101,3.7959300689399242,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6102,3.7965591941028833,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6103,3.7971663780044764,3.780000000000001,-0.497174257909059,1.3785925364245515,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6104,3.797996260924265,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8366184914503594,1.0,50,False,5,34,0.0,0.1745771270182615,0,UNKNOWN: 0
6105,3.7986611251253635,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0010084495438308892,0.1755855765620924,0,UNKNOWN: 0
6106,3.799644775921479,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6107,3.8004567390307784,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6108,3.801096532959491,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6109,3.8017380670644343,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6110,3.8023565120529383,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6111,3.8029847759753466,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6112,3.8036190099082887,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6113,3.8042402749415487,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6114,3.8048717589117587,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6115,3.8055187130812556,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6116,3.80614444706589,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6117,3.806779972044751,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6118,3.807405455969274,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6119,3.8080297301057726,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6120,3.8086599349044263,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6121,3.8092675989028066,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6122,3.809890714008361,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6123,3.8105092679616064,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6124,3.8111209229100496,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6125,3.811745197046548,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6126,3.8123690909706056,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6127,3.812992895953357,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6128,3.813617980107665,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6129,3.8142262550536543,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6130,3.81486450904049,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6131,3.8155139330774546,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6132,3.816134157124907,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6133,3.8167712721042335,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6134,3.817392115946859,3.8000000000000114,-0.4942729531957559,1.381463963209793,1.8343746269531183,1.0,50,False,5,35,0.0,0.1755855765620924,0,UNKNOWN: 0
6135,3.8181233799550682,3.8200000000000074,-0.4913644178722612,1.3843292445929833,1.8343746269531183,1.0,50,False,5,36,0.0,0.1755855765620924,0,UNKNOWN: 0
