step,x,y,wall_time,sim_time
1231,1.3298786659807302,1.142661993598043,0.7993611448910087,0.7999999999999972
1232,1.3298786659807302,1.142661993598043,0.7999818499665707,0.7999999999999972
1233,1.3298786659807302,1.142661993598043,0.8005590939428657,0.7999999999999972
1234,1.3298786659807302,1.142661993598043,0.8011359688825905,0.7999999999999972
1235,1.3298786659807302,1.142661993598043,0.801698483992368,0.7999999999999972
1236,1.3298786659807302,1.142661993598043,0.8022716490086168,0.7999999999999972
1237,1.3298786659807302,1.142661993598043,0.8028369739186019,0.7999999999999972
1238,1.3298786659807302,1.142661993598043,0.8034210889600217,0.7999999999999972
1239,1.3298786659807302,1.142661993598043,0.8039849540218711,0.7999999999999972
1240,1.3298786659807302,1.142661993598043,0.8045549679081887,0.7999999999999972
1241,1.3298786659807302,1.142661993598043,0.8051231030840427,0.7999999999999972
1242,1.3298786659807302,1.142661993598043,0.8056831678841263,0.7999999999999972
1243,1.3298786659807302,1.142661993598043,0.8062521829269826,0.7999999999999972
1244,1.3298786659807302,1.142661993598043,0.8068132379557937,0.7999999999999972
1245,1.3298786659807302,1.142661993598043,0.8073877729475498,0.7999999999999972
1246,1.3298786659807302,1.142661993598043,0.8079479378648102,0.7999999999999972
1247,1.3298786659807302,1.142661993598043,0.80851647304371,0.7999999999999972
1248,1.3298786659807302,1.142661993598043,0.8090961680281907,0.7999999999999972
1249,1.3298786659807302,1.142661993598043,0.8096765619702637,0.7999999999999972
1250,1.3298786659807302,1.142661993598043,0.8102854669559747,0.7999999999999972
1251,1.3298786659807302,1.142661993598043,0.81090746098198,0.7999999999999972
1252,1.3298786659807302,1.142661993598043,0.8115142760798335,0.7999999999999972
1253,1.3298786659807302,1.142661993598043,0.8121385199483484,0.7999999999999972
1254,1.3298786659807302,1.142661993598043,0.8127134048845619,0.7999999999999972
1255,1.3298786659807302,1.142661993598043,0.8132847798988223,0.7999999999999972
1256,1.3298786659807302,1.142661993598043,0.8138335749972612,0.7999999999999972
1257,1.3298786659807302,1.142661993598043,0.814416480017826,0.7999999999999972
1258,1.3298786659807302,1.142661993598043,0.8149919149000198,0.7999999999999972
1259,1.3298786659807302,1.142661993598043,0.8155723288655281,0.7999999999999972
1260,1.3306829495747357,1.1420474057074763,0.816308612935245,0.8199999999999932
1261,1.3306829495747357,1.1420474057074763,0.816905336920172,0.8199999999999932
1262,1.3306829495747357,1.1420474057074763,0.8176277610473335,0.8199999999999932
1263,1.3306829495747357,1.1420474057074763,0.8184885929804295,0.8199999999999932
1264,1.3306829495747357,1.1420474057074763,0.8190873579587787,0.8199999999999932
1265,1.3306829495747357,1.1420474057074763,0.8196635220665485,0.8199999999999932
1266,1.3306829495747357,1.1420474057074763,0.8202529170084745,0.8199999999999932
1267,1.3306829495747357,1.1420474057074763,0.8208273919299245,0.8199999999999932
1268,1.3306829495747357,1.1420474057074763,0.821413187077269,0.8199999999999932
1269,1.3306829495747357,1.1420474057074763,0.8220184210222214,0.8199999999999932
1270,1.3306829495747357,1.1420474057074763,0.8225922458805144,0.8199999999999932
1271,1.3306829495747357,1.1420474057074763,0.8231657510623336,0.8199999999999932
1272,1.3306829495747357,1.1420474057074763,0.8237270258832723,0.8199999999999932
1273,1.3306829495747357,1.1420474057074763,0.8243036209605634,0.8199999999999932
1274,1.3306829495747357,1.1420474057074763,0.8248683060519397,0.8199999999999932
1275,1.3306829495747357,1.1420474057074763,0.8254412410315126,0.8199999999999932
1276,1.3306829495747357,1.1420474057074763,0.8260121850762516,0.8199999999999932
1277,1.3306829495747357,1.1420474057074763,0.8266137500759214,0.8199999999999932
1278,1.3306829495747357,1.1420474057074763,0.8272334840148687,0.8199999999999932
1279,1.3306829495747357,1.1420474057074763,0.82786297891289,0.8199999999999932
1280,1.3306829495747357,1.1420474057074763,0.8284344030544162,0.8199999999999932
1281,1.3306829495747357,1.1420474057074763,0.8289994280785322,0.8199999999999932
1282,1.3306829495747357,1.1420474057074763,0.8295692529063672,0.8199999999999932
1283,1.3306829495747357,1.1420474057074763,0.830142417922616,0.8199999999999932
1284,1.3306829495747357,1.1420474057074763,0.8307036529295146,0.8199999999999932
1285,1.3306829495747357,1.1420474057074763,0.8312917880248278,0.8199999999999932
1286,1.3306829495747357,1.1420474057074763,0.8318687928840518,0.8199999999999932
1287,1.3306829495747357,1.1420474057074763,0.8324366069864482,0.8199999999999932
1288,1.3306829495747357,1.1420474057074763,0.8330179720651358,0.8199999999999932
1289,1.3306829495747357,1.1420474057074763,0.8335901668760926,0.8199999999999932
1290,1.3306829495747357,1.1420474057074763,0.8341674620751292,0.8199999999999932
1291,1.3306829495747357,1.1420474057074763,0.8347348370589316,0.8199999999999932
1292,1.3306829495747357,1.1420474057074763,0.83533253101632,0.8199999999999932
1293,1.3306829495747357,1.1420474057074763,0.8359175359364599,0.8199999999999932
1294,1.3315084102626016,1.141436601553281,0.8365850399713963,0.8400000000000034
1295,1.3315084102626016,1.141436601553281,0.8371881349012256,0.8400000000000034
1296,1.3315084102626016,1.141436601553281,0.8380144969560206,0.8400000000000034
1297,1.3315084102626016,1.141436601553281,0.8388393600471318,0.8400000000000034
1298,1.3315084102626016,1.141436601553281,0.8394166850484908,0.8400000000000034
1299,1.3315084102626016,1.141436601553281,0.8400010189507157,0.8400000000000034
1300,1.3315084102626016,1.141436601553281,0.8405679538846016,0.8400000000000034
1301,1.3315084102626016,1.141436601553281,0.8411422590725124,0.8400000000000034
1302,1.3315084102626016,1.141436601553281,0.8417133439797908,0.8400000000000034
1303,1.3315084102626016,1.141436601553281,0.8423038190230727,0.8400000000000034
1304,1.3315084102626016,1.141436601553281,0.84288569400087,0.8400000000000034
1305,1.3315084102626016,1.141436601553281,0.8434524079784751,0.8400000000000034
1306,1.3315084102626016,1.141436601553281,0.8440275029279292,0.8400000000000034
1307,1.3315084102626016,1.141436601553281,0.844610698055476,0.8400000000000034
1308,1.3315084102626016,1.141436601553281,0.8451898330822587,0.8400000000000034
1309,1.3315084102626016,1.141436601553281,0.8457581480033696,0.8400000000000034
1310,1.3315084102626016,1.141436601553281,0.8463465920649469,0.8400000000000034
1311,1.3315084102626016,1.141436601553281,0.8469289769418538,0.8400000000000034
1312,1.3315084102626016,1.141436601553281,0.8474907719064504,0.8400000000000034
1313,1.3315084102626016,1.141436601553281,0.8480669970158488,0.8400000000000034
1314,1.3315084102626016,1.141436601553281,0.8486366919241846,0.8400000000000034
1315,1.3315084102626016,1.141436601553281,0.8492056669201702,0.8400000000000034
1316,1.3315084102626016,1.141436601553281,0.8497715420089662,0.8400000000000034
1317,1.3315084102626016,1.141436601553281,0.8503518558572978,0.8400000000000034
1318,1.3315084102626016,1.141436601553281,0.8509237510152161,0.8400000000000034
1319,1.3315084102626016,1.141436601553281,0.8514934559352696,0.8400000000000034
1320,1.3315084102626016,1.141436601553281,0.8520860108546913,0.8400000000000034
1321,1.3315084102626016,1.141436601553281,0.8526497860439122,0.8400000000000034
1322,1.3315084102626016,1.141436601553281,0.8532252300065011,0.8400000000000034
1323,1.3315084102626016,1.141436601553281,0.8537852349691093,0.8400000000000034
1324,1.3315084102626016,1.141436601553281,0.8543802700005472,0.8400000000000034
1325,1.3315084102626016,1.141436601553281,0.8549696649424732,0.8400000000000034
1326,1.3315084102626016,1.141436601553281,0.855559408897534,0.8400000000000034
1327,1.3323480915162969,1.1408245869872122,0.8562902328558266,0.8599999999999994
1328,1.3323480915162969,1.1408245869872122,0.8569210970308632,0.8599999999999994
1329,1.3323480915162969,1.1408245869872122,0.8578512889798731,0.8599999999999994
1330,1.3323480915162969,1.1408245869872122,0.8586971708573401,0.8599999999999994
1331,1.3323480915162969,1.1408245869872122,0.8592912959866226,0.8599999999999994
1332,1.3323480915162969,1.1408245869872122,0.8598705709446222,0.8599999999999994
1333,1.3323480915162969,1.1408245869872122,0.8604383750353009,0.8599999999999994
1334,1.3323480915162969,1.1408245869872122,0.8610033700242639,0.8599999999999994
1335,1.3323480915162969,1.1408245869872122,0.8615740549284965,0.8599999999999994
1336,1.3323480915162969,1.1408245869872122,0.8621752699837089,0.8599999999999994
1337,1.3323480915162969,1.1408245869872122,0.8627424950245768,0.8599999999999994
1338,1.3323480915162969,1.1408245869872122,0.8633188500534743,0.8599999999999994
1339,1.3323480915162969,1.1408245869872122,0.8638853239826858,0.8599999999999994
1340,1.3323480915162969,1.1408245869872122,0.8644506188575178,0.8599999999999994
1341,1.3323480915162969,1.1408245869872122,0.8650273839011788,0.8599999999999994
1342,1.3323480915162969,1.1408245869872122,0.8656055789906532,0.8599999999999994
1343,1.3323480915162969,1.1408245869872122,0.8661963238846511,0.8599999999999994
1344,1.3323480915162969,1.1408245869872122,0.8667575288563967,0.8599999999999994
1345,1.3323480915162969,1.1408245869872122,0.8673423929139972,0.8599999999999994
1346,1.3323480915162969,1.1408245869872122,0.8679422079585493,0.8599999999999994
1347,1.3323480915162969,1.1408245869872122,0.8685138828586787,0.8599999999999994
1348,1.3323480915162969,1.1408245869872122,0.8690994479693472,0.8599999999999994
1349,1.3323480915162969,1.1408245869872122,0.8696647130418569,0.8599999999999994
1350,1.3323480915162969,1.1408245869872122,0.87024493701756,0.8599999999999994
1351,1.3323480915162969,1.1408245869872122,0.8708140219096094,0.8599999999999994
1352,1.3323480915162969,1.1408245869872122,0.871394407004118,0.8599999999999994
1353,1.3323480915162969,1.1408245869872122,0.8720078910700977,0.8599999999999994
1354,1.3323480915162969,1.1408245869872122,0.8725905159953982,0.8599999999999994
1355,1.3323480915162969,1.1408245869872122,0.8731683709193021,0.8599999999999994
1356,1.3323480915162969,1.1408245869872122,0.8737357459031045,0.8599999999999994
1357,1.3323480915162969,1.1408245869872122,0.8743238609749824,0.8599999999999994
1358,1.3323480915162969,1.1408245869872122,0.8748996348585933,0.8599999999999994
1359,1.3323480915162969,1.1408245869872122,0.8754719800781459,0.8599999999999994
1360,1.33319495382341,1.1402093478847397,0.8762961130123585,0.8799999999999955
1361,1.33319495382341,1.1402093478847397,0.8768964370246977,0.8799999999999955
1362,1.33319495382341,1.1402093478847397,0.8778050390537828,0.8799999999999955
1363,1.33319495382341,1.1402093478847397,0.8786431718617678,0.8799999999999955
1364,1.33319495382341,1.1402093478847397,0.8792347060516477,0.8799999999999955
1365,1.33319495382341,1.1402093478847397,0.8798057709354907,0.8799999999999955
1366,1.33319495382341,1.1402093478847397,0.8803834358695894,0.8799999999999955
1367,1.33319495382341,1.1402093478847397,0.8809471009299159,0.8799999999999955
1368,1.33319495382341,1.1402093478847397,0.8815222159028053,0.8799999999999955
1369,1.33319495382341,1.1402093478847397,0.882092921063304,0.8799999999999955
1370,1.33319495382341,1.1402093478847397,0.8826498759444803,0.8799999999999955
1371,1.33319495382341,1.1402093478847397,0.8832184399943799,0.8799999999999955
1372,1.33319495382341,1.1402093478847397,0.8837863348890096,0.8799999999999955
1373,1.33319495382341,1.1402093478847397,0.8843630100600421,0.8799999999999955
1374,1.33319495382341,1.1402093478847397,0.8849335950799286,0.8799999999999955
1375,1.33319495382341,1.1402093478847397,0.8855026899836957,0.8799999999999955
1376,1.33319495382341,1.1402093478847397,0.8860969650559127,0.8799999999999955
1377,1.33319495382341,1.1402093478847397,0.8866715889889747,0.8799999999999955
1378,1.33319495382341,1.1402093478847397,0.8872558039147407,0.8799999999999955
1379,1.33319495382341,1.1402093478847397,0.8878314590547234,0.8799999999999955
1380,1.33319495382341,1.1402093478847397,0.8884476029779762,0.8799999999999955
1381,1.33319495382341,1.1402093478847397,0.8890361879020929,0.8799999999999955
1382,1.33319495382341,1.1402093478847397,0.8896159629803151,0.8799999999999955
1383,1.33319495382341,1.1402093478847397,0.89019436808303,0.8799999999999955
1384,1.33319495382341,1.1402093478847397,0.8907638329546899,0.8799999999999955
1385,1.33319495382341,1.1402093478847397,0.8913422168698162,0.8799999999999955
1386,1.33319495382341,1.1402093478847397,0.891907871933654,0.8799999999999955
1387,1.33319495382341,1.1402093478847397,0.8924758669454604,0.8799999999999955
1388,1.33319495382341,1.1402093478847397,0.8930435420479625,0.8799999999999955
1389,1.33319495382341,1.1402093478847397,0.8936161568854004,0.8799999999999955
1390,1.33319495382341,1.1402093478847397,0.8941926718689501,0.8799999999999955
1391,1.33319495382341,1.1402093478847397,0.8947646468877792,0.8799999999999955
1392,1.33319495382341,1.1402093478847397,0.8953399809543043,0.8799999999999955
1393,1.33319495382341,1.1402093478847397,0.8959188959561288,0.8799999999999955
1394,1.334045179926187,1.1395892882855583,0.896665879059583,0.8999999999999915
1395,1.334045179926187,1.1395892882855583,0.8976003108546138,0.8999999999999915
1396,1.334045179926187,1.1395892882855583,0.8984418038744479,0.8999999999999915
1397,1.334045179926187,1.1395892882855583,0.8990306279156357,0.8999999999999915
1398,1.334045179926187,1.1395892882855583,0.8996086730621755,0.8999999999999915
1399,1.334045179926187,1.1395892882855583,0.9002343970350921,0.8999999999999915
1400,1.334045179926187,1.1395892882855583,0.9008139518555254,0.8999999999999915
1401,1.334045179926187,1.1395892882855583,0.9013916270341724,0.8999999999999915
1402,1.334045179926187,1.1395892882855583,0.9019594320561737,0.8999999999999915
1403,1.334045179926187,1.1395892882855583,0.9025409370660782,0.8999999999999915
1404,1.334045179926187,1.1395892882855583,0.9031195109710097,0.8999999999999915
1405,1.334045179926187,1.1395892882855583,0.9036854759324342,0.8999999999999915
1406,1.334045179926187,1.1395892882855583,0.9042566309217364,0.8999999999999915
1407,1.334045179926187,1.1395892882855583,0.904836846049875,0.8999999999999915
1408,1.334045179926187,1.1395892882855583,0.905419060960412,0.8999999999999915
1409,1.334045179926187,1.1395892882855583,0.9060013249982148,0.8999999999999915
1410,1.334045179926187,1.1395892882855583,0.9065717698540539,0.8999999999999915
1411,1.334045179926187,1.1395892882855583,0.9071636048611253,0.8999999999999915
1412,1.334045179926187,1.1395892882855583,0.9077382700052112,0.8999999999999915
1413,1.334045179926187,1.1395892882855583,0.9083182050380856,0.8999999999999915
1414,1.334045179926187,1.1395892882855583,0.9088977288920432,0.8999999999999915
1415,1.334045179926187,1.1395892882855583,0.9094717840198427,0.8999999999999915
1416,1.334045179926187,1.1395892882855583,0.9100458889734,0.8999999999999915
1417,1.334045179926187,1.1395892882855583,0.9106373339891434,0.8999999999999915
1418,1.334045179926187,1.1395892882855583,0.911213758867234,0.8999999999999915
1419,1.334045179926187,1.1395892882855583,0.9117767729330808,0.8999999999999915
1420,1.334045179926187,1.1395892882855583,0.9123539680149406,0.8999999999999915
1421,1.334045179926187,1.1395892882855583,0.9129207029473037,0.8999999999999915
1422,1.334045179926187,1.1395892882855583,0.9134806878864765,0.8999999999999915
1423,1.334045179926187,1.1395892882855583,0.9140568128786981,0.8999999999999915
1424,1.334045179926187,1.1395892882855583,0.9146279180422425,0.8999999999999915
1425,1.334045179926187,1.1395892882855583,0.9152038230095059,0.8999999999999915
1426,1.334045179926187,1.1395892882855583,0.9157818369567394,0.8999999999999915
1427,1.3348979632663718,1.1389607990418074,0.9165525699499995,0.9200000000000017
1428,1.3348979632663718,1.1389607990418074,0.917165125021711,0.9200000000000017
1429,1.3348979632663718,1.1389607990418074,0.9180031670257449,0.9200000000000017
1430,1.3348979632663718,1.1389607990418074,0.9188355400692672,0.9200000000000017
1431,1.3348979632663718,1.1389607990418074,0.9194275550544262,0.9200000000000017
1432,1.3348979632663718,1.1389607990418074,0.9200283489190042,0.9200000000000017
1433,1.3348979632663718,1.1389607990418074,0.9206082439050078,0.9200000000000017
1434,1.3348979632663718,1.1389607990418074,0.9212024488952011,0.9200000000000017
1435,1.3348979632663718,1.1389607990418074,0.9217671640217304,0.9200000000000017
1436,1.3348979632663718,1.1389607990418074,0.9223489279393107,0.9200000000000017
1437,1.3348979632663718,1.1389607990418074,0.9229227730538696,0.9200000000000017
1438,1.3348979632663718,1.1389607990418074,0.9234942779876292,0.9200000000000017
1439,1.3348979632663718,1.1389607990418074,0.9240733229089528,0.9200000000000017
1440,1.3348979632663718,1.1389607990418074,0.9246390680782497,0.9200000000000017
1441,1.3348979632663718,1.1389607990418074,0.9252141220495105,0.9200000000000017
1442,1.3348979632663718,1.1389607990418074,0.9257921269163489,0.9200000000000017
1443,1.3348979632663718,1.1389607990418074,0.9264431609772146,0.9200000000000017
1444,1.3348979632663718,1.1389607990418074,0.9270882860291749,0.9200000000000017
1445,1.3348979632663718,1.1389607990418074,0.9277204899117351,0.9200000000000017
1446,1.3348979632663718,1.1389607990418074,0.9283282840624452,0.9200000000000017
1447,1.3348979632663718,1.1389607990418074,0.9289110389072448,0.9200000000000017
1448,1.3348979632663718,1.1389607990418074,0.9294869240839034,0.9200000000000017
1449,1.3348979632663718,1.1389607990418074,0.9300686190836132,0.9200000000000017
1450,1.3348979632663718,1.1389607990418074,0.9306419340427965,0.9200000000000017
1451,1.3348979632663718,1.1389607990418074,0.9312249978538603,0.9200000000000017
1452,1.3348979632663718,1.1389607990418074,0.9317909830715507,0.9200000000000017
1453,1.3348979632663718,1.1389607990418074,0.9323683578986675,0.9200000000000017
1454,1.3348979632663718,1.1389607990418074,0.9329386530444026,0.9200000000000017
1455,1.3348979632663718,1.1389607990418074,0.9335085179191083,0.9200000000000017
1456,1.3348979632663718,1.1389607990418074,0.9340819630306214,0.9200000000000017
1457,1.3348979632663718,1.1389607990418074,0.9346474879421294,0.9200000000000017
1458,1.3348979632663718,1.1389607990418074,0.9352054330520332,0.9200000000000017
1459,1.3348979632663718,1.1389607990418074,0.9357735770754516,0.9200000000000017
1460,1.3357525202305032,1.138318350808713,0.9364980810787529,0.9399999999999977
1461,1.3357525202305032,1.138318350808713,0.937097494956106,0.9399999999999977
1462,1.3357525202305032,1.138318350808713,0.9379318479914218,0.9399999999999977
1463,1.3357525202305032,1.138318350808713,0.9387581509072334,0.9399999999999977
1464,1.3357525202305032,1.138318350808713,0.9393547049257904,0.9399999999999977
1465,1.3357525202305032,1.138318350808713,0.9399361799005419,0.9399999999999977
1466,1.3357525202305032,1.138318350808713,0.9405132648535073,0.9399999999999977
1467,1.3357525202305032,1.138318350808713,0.9410962089896202,0.9399999999999977
1468,1.3357525202305032,1.138318350808713,0.9416873040609062,0.9399999999999977
1469,1.3357525202305032,1.138318350808713,0.9422759788576514,0.9399999999999977
1470,1.3357525202305032,1.138318350808713,0.942836384056136,0.9399999999999977
1471,1.3357525202305032,1.138318350808713,0.9434118289500475,0.9399999999999977
1472,1.3357525202305032,1.138318350808713,0.9439997130539268,0.9399999999999977
1473,1.3357525202305032,1.138318350808713,0.9445735078770667,0.9399999999999977
1474,1.3357525202305032,1.138318350808713,0.9451460030395538,0.9399999999999977
1475,1.3357525202305032,1.138318350808713,0.9457051178906113,0.9399999999999977
1476,1.3357525202305032,1.138318350808713,0.9462881728541106,0.9399999999999977
1477,1.3357525202305032,1.138318350808713,0.9468506679404527,0.9399999999999977
1478,1.3357525202305032,1.138318350808713,0.9474313529208302,0.9399999999999977
1479,1.3357525202305032,1.138318350808713,0.9479984468780458,0.9399999999999977
1480,1.3357525202305032,1.138318350808713,0.9485624718945473,0.9399999999999977
1481,1.3357525202305032,1.138318350808713,0.949132626876235,0.9399999999999977
1482,1.3357525202305032,1.138318350808713,0.9497096720151603,0.9399999999999977
1483,1.3357525202305032,1.138318350808713,0.9502943269908428,0.9399999999999977
1484,1.3357525202305032,1.138318350808713,0.9508693120442331,0.9399999999999977
1485,1.3357525202305032,1.138318350808713,0.9514389159157872,0.9399999999999977
1486,1.3357525202305032,1.138318350808713,0.9520038610789925,0.9399999999999977
1487,1.3357525202305032,1.138318350808713,0.9525834359228611,0.9399999999999977
1488,1.3357525202305032,1.138318350808713,0.9531576710287482,0.9399999999999977
1489,1.3357525202305032,1.138318350808713,0.9537174259312451,0.9399999999999977
1490,1.3357525202305032,1.138318350808713,0.954292130889371,0.9399999999999977
1491,1.3357525202305032,1.138318350808713,0.9548501858953387,0.9399999999999977
1492,1.3357525202305032,1.138318350808713,0.9554481199011207,0.9399999999999977
1493,1.3366673793093444,1.137608137106382,0.9563935820478946,0.9599999999999937
1494,1.3366673793093444,1.137608137106382,0.9570443159900606,0.9599999999999937
1495,1.3366673793093444,1.137608137106382,0.9578941280487925,0.9599999999999937
1496,1.3366673793093444,1.137608137106382,0.9587295108940452,0.9599999999999937
1497,1.3366673793093444,1.137608137106382,0.9593074859585613,0.9599999999999937
1498,1.3366673793093444,1.137608137106382,0.9598844000138342,0.9599999999999937
1499,1.3366673793093444,1.137608137106382,0.9604532648809254,0.9599999999999937
1500,1.3366673793093444,1.137608137106382,0.9610299500636756,0.9599999999999937
1501,1.3366673793093444,1.137608137106382,0.9616100848652422,0.9599999999999937
1502,1.3366673793093444,1.137608137106382,0.9622003899421543,0.9599999999999937
1503,1.3366673793093444,1.137608137106382,0.9627677048556507,0.9599999999999937
1504,1.3366673793093444,1.137608137106382,0.963341228896752,0.9599999999999937
1505,1.3366673793093444,1.137608137106382,0.9639025039505213,0.9599999999999937
1506,1.3366673793093444,1.137608137106382,0.9644613489508629,0.9599999999999937
1507,1.3366673793093444,1.137608137106382,0.9650371239986271,0.9599999999999937
1508,1.3366673793093444,1.137608137106382,0.9656212888658047,0.9599999999999937
1509,1.3366673793093444,1.137608137106382,0.9662033929489553,0.9599999999999937
1510,1.3366673793093444,1.137608137106382,0.9667758678551763,0.9599999999999937
1511,1.3366673793093444,1.137608137106382,0.9673697028774768,0.9599999999999937
1512,1.3366673793093444,1.137608137106382,0.9679459980688989,0.9599999999999937
1513,1.3366673793093444,1.137608137106382,0.9685151029843837,0.9599999999999937
1514,1.3366673793093444,1.137608137106382,0.9691065668594092,0.9599999999999937
1515,1.3366673793093444,1.137608137106382,0.9696782119572163,0.9599999999999937
1516,1.3366673793093444,1.137608137106382,0.9702528868801892,0.9599999999999937
1517,1.3366673793093444,1.137608137106382,0.9708181519526988,0.9599999999999937
1518,1.3366673793093444,1.137608137106382,0.9713996469508857,0.9599999999999937
1519,1.3366673793093444,1.137608137106382,0.9719707618933171,0.9599999999999937
1520,1.3366673793093444,1.137608137106382,0.9725373859982938,0.9599999999999937
1521,1.3366673793093444,1.137608137106382,0.9731091610156,0.9599999999999937
1522,1.3366673793093444,1.137608137106382,0.9736715359613299,0.9599999999999937
1523,1.3366673793093444,1.137608137106382,0.9742604510392994,0.9599999999999937
1524,1.3366673793093444,1.137608137106382,0.9748231158591807,0.9599999999999937
1525,1.3366673793093444,1.137608137106382,0.9753919809591025,0.9599999999999937
1526,1.3366673793093444,1.137608137106382,0.9759662160649896,0.9599999999999937
1527,1.3377384563572514,1.1367396353187917,0.9766239898744971,0.9799999999999898
1528,1.3377384563572514,1.1367396353187917,0.9772089838515967,0.9799999999999898
1529,1.3377384563572514,1.1367396353187917,0.9780693170614541,0.9799999999999898
1530,1.3377384563572514,1.1367396353187917,0.978898999048397,0.9799999999999898
1531,1.3377384563572514,1.1367396353187917,0.9794888440519571,0.9799999999999898
1532,1.3377384563572514,1.1367396353187917,0.9800742790102959,0.9799999999999898
1533,1.3377384563572514,1.1367396353187917,0.9806447739247233,0.9799999999999898
1534,1.3377384563572514,1.1367396353187917,0.9812189179938287,0.9799999999999898
1535,1.3377384563572514,1.1367396353187917,0.981780722970143,0.9799999999999898
1536,1.3377384563572514,1.1367396353187917,0.9823653479106724,0.9799999999999898
1537,1.3377384563572514,1.1367396353187917,0.9829292129725218,0.9799999999999898
1538,1.3377384563572514,1.1367396353187917,0.9834972680546343,0.9799999999999898
1539,1.3377384563572514,1.1367396353187917,0.9840743630193174,0.9799999999999898
1540,1.3377384563572514,1.1367396353187917,0.9846421980764717,0.9799999999999898
1541,1.3377384563572514,1.1367396353187917,0.9852081420831382,0.9799999999999898
1542,1.3377384563572514,1.1367396353187917,0.9857778670266271,0.9799999999999898
1543,1.3377384563572514,1.1367396353187917,0.9863814620766789,0.9799999999999898
1544,1.3377384563572514,1.1367396353187917,0.9870115660596639,0.9799999999999898
1545,1.3377384563572514,1.1367396353187917,0.9876417010091245,0.9799999999999898
1546,1.3377384563572514,1.1367396353187917,0.9882577848620713,0.9799999999999898
1547,1.3377384563572514,1.1367396353187917,0.9888658199924976,0.9799999999999898
1548,1.3377384563572514,1.1367396353187917,0.9894420439377427,0.9799999999999898
1549,1.3377384563572514,1.1367396353187917,0.9900444590020925,0.9799999999999898
1550,1.3377384563572514,1.1367396353187917,0.9906098740175366,0.9799999999999898
1551,1.3377384563572514,1.1367396353187917,0.9911838590633124,0.9799999999999898
1552,1.3377384563572514,1.1367396353187917,0.9917405240703374,0.9799999999999898
1553,1.3377384563572514,1.1367396353187917,0.9923172078561038,0.9799999999999898
1554,1.3377384563572514,1.1367396353187917,0.9928781529888511,0.9799999999999898
1555,1.3377384563572514,1.1367396353187917,0.9934403679799289,0.9799999999999898
1556,1.3377384563572514,1.1367396353187917,0.9940012530423701,0.9799999999999898
1557,1.3377384563572514,1.1367396353187917,0.9945613278541714,0.9799999999999898
1558,1.3377384563572514,1.1367396353187917,0.9951285130809993,0.9799999999999898
1559,1.3377384563572514,1.1367396353187917,0.9956890579778701,0.9799999999999898
1560,1.3389581538010389,1.1357004950529095,0.996502751018852,1.0
1561,1.3389581538010389,1.1357004950529095,0.9971076149959117,1.0
1562,1.3389581538010389,1.1357004950529095,0.9979402278549969,1.0
1563,1.3389581538010389,1.1357004950529095,0.9987788998987526,1.0
1564,1.3389581538010389,1.1357004950529095,0.999365224968642,1.0
1565,1.3389581538010389,1.1357004950529095,0.9999734200537205,1.0
1566,1.3389581538010389,1.1357004950529095,1.0006103238556534,1.0
1567,1.3389581538010389,1.1357004950529095,1.001259088050574,1.0
1568,1.3389581538010389,1.1357004950529095,1.0019077120814472,1.0
1569,1.3389581538010389,1.1357004950529095,1.0025467560626566,1.0
1570,1.3389581538010389,1.1357004950529095,1.0031969610136002,1.0
1571,1.3389581538010389,1.1357004950529095,1.0038314850535244,1.0
1572,1.3389581538010389,1.1357004950529095,1.004472359083593,1.0
1573,1.3389581538010389,1.1357004950529095,1.0051178929861635,1.0
1574,1.3389581538010389,1.1357004950529095,1.0056871778797358,1.0
1575,1.3389581538010389,1.1357004950529095,1.006265872856602,1.0
1576,1.3389581538010389,1.1357004950529095,1.0068292580544949,1.0
1577,1.3389581538010389,1.1357004950529095,1.0074618118815124,1.0
1578,1.3389581538010389,1.1357004950529095,1.008100515929982,1.0
1579,1.3389581538010389,1.1357004950529095,1.0087263309396803,1.0
1580,1.3389581538010389,1.1357004950529095,1.00934949493967,1.0
1581,1.3389581538010389,1.1357004950529095,1.009984978940338,1.0
1582,1.3389581538010389,1.1357004950529095,1.0105650438927114,1.0
1583,1.3389581538010389,1.1357004950529095,1.0111519489437342,1.0
1584,1.3389581538010389,1.1357004950529095,1.0117171839810908,1.0
1585,1.3389581538010389,1.1357004950529095,1.0122913790401071,1.0
1586,1.3389581538010389,1.1357004950529095,1.0128868229221553,1.0
1587,1.3389581538010389,1.1357004950529095,1.0134597178548574,1.0
1588,1.3389581538010389,1.1357004950529095,1.0140285729430616,1.0
1589,1.3389581538010389,1.1357004950529095,1.014604737982154,1.0
1590,1.3389581538010389,1.1357004950529095,1.0151742429006845,1.0
1591,1.3389581538010389,1.1357004950529095,1.0157413880806416,1.0
1592,1.340326332197329,1.1344749805015215,1.016574339941144,1.019999999999996
1593,1.340326332197329,1.1344749805015215,1.0172117939218879,1.019999999999996
1594,1.340326332197329,1.1344749805015215,1.0180916460230947,1.019999999999996
1595,1.340326332197329,1.1344749805015215,1.0189715889282525,1.019999999999996
1596,1.340326332197329,1.1344749805015215,1.0195869428571314,1.019999999999996
1597,1.340326332197329,1.1344749805015215,1.020209247013554,1.019999999999996
1598,1.340326332197329,1.1344749805015215,1.0208144618663937,1.019999999999996
1599,1.340326332197329,1.1344749805015215,1.021475536050275,1.019999999999996
