step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
474,0.5972460550256073,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1296.5700294971466,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
475,0.5982914259657264,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1299.1763272285461,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
476,0.5993278869427741,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1301.7826249599457,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
477,0.6003836179152131,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1304.3889226913452,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
478,0.601428247988224,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1306.9952204227448,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
479,0.6024736689869314,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1309.6015181541443,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
480,0.6035140799358487,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1312.2078158855438,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
481,0.6045524710789323,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1314.8141136169434,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
482,0.6056116218678653,0.54,0.09126286160982898,0.004577514156583154,0.12901677876282386,False,14,-2.606297731399536,-1317.420411348343,0.0,0.001245843978310191,0,False,0.33629801869392395,1.997508319951821,0.9999945759773254,0.17279839515686035,25.0,25.0,2
483,0.606660763034597,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,14,-2.601353645324707,-1320.0217649936676,0.00018754926044604357,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.9999945759773254,0.17279839515686035,25.0,25.0,2
484,0.6091590209398419,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,True,15,-2.601602792739868,-1322.6233677864075,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.9999945163726807,0.17297857999801636,25.0,25.0,2
485,0.6106838879641145,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.6055917739868164,-1325.2289595603943,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.1758374273777008,25.0,25.0,2
486,0.6117797980550677,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.6055939197540283,-1327.8345534801483,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17583902180194855,25.0,25.0,2
487,0.6128531889989972,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630397796631,-1330.440183877945,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586492002010345,25.0,25.0,2
488,0.6138953000772744,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630397796631,-1333.0458142757416,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586494982242584,25.0,25.0,2
489,0.6149056609719992,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1335.6514451503754,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586520314216614,25.0,25.0,2
490,0.6159267420880497,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1338.2570760250092,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586518824100494,25.0,25.0,2
491,0.6169716529548168,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1340.862706899643,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
492,0.6180011339019984,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1343.4683377742767,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
493,0.6190505349077284,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1346.0739686489105,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
494,0.6200732958968729,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1348.6795995235443,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
495,0.6211069070268422,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1351.285230398178,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
496,0.6221765570808202,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1353.890861272812,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
497,0.6232291080523282,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1356.4964921474457,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
498,0.6242667990736663,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1359.1021230220795,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
499,0.6252188009675592,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1361.7077538967133,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
500,0.6264944199938327,0.56,0.0956121863004647,0.005156735942932497,0.1360556069244851,False,15,-2.605630874633789,-1364.313384771347,0.0,0.0014333932387562347,0,False,0.3362348675727844,1.997133221429444,0.999995231628418,0.17586521804332733,25.0,25.0,2
501,0.6291194169316441,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.6002447605133057,-1366.9136295318604,0.00019861280813641047,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.999995231628418,0.17586521804332733,25.0,25.0,2
502,0.630564684048295,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600529432296753,-1369.514158964157,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.17606738209724426,25.0,25.0,2
503,0.6316588439512998,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600529432296753,-1372.1146883964539,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.17606738209724426,25.0,25.0,2
504,0.6327687450684607,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1374.715220451355,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
505,0.6338655049912632,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1377.315752506256,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
506,0.6349061359651387,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1379.9162845611572,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
507,0.6359378269407898,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1382.5168166160583,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
508,0.63696527807042,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1385.1173486709595,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
509,0.6379899689927697,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1387.7178807258606,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
510,0.6390142298769206,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1390.3184127807617,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
511,0.640055350959301,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1392.9189448356628,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
512,0.6410831820685416,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1395.519476890564,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
513,0.6421333230100572,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1398.120008945465,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
514,0.6431622039526701,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1400.7205410003662,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
515,0.6441903549712151,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1403.3210730552673,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
516,0.64521519606933,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1405.9216051101685,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
517,0.6465645038988441,0.5800000000000001,0.09995645407355613,0.005767465534585577,0.14352993961948085,False,15,-2.600532054901123,-1408.5221371650696,0.0,0.0016320060468926452,0,False,0.33616799116134644,1.9967359958115984,0.9999951720237732,0.1760692447423935,25.0,25.0,2
518,0.6491705609951168,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,15,-2.595266819000244,-1411.1174039840698,0.0002101188977343654,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999951720237732,0.1760692447423935,25.0,25.0,2
519,0.6506071989424527,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,True,16,-2.5955452919006348,-1413.7129492759705,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999951720237732,0.17626681923866272,25.0,25.0,2
520,0.6516683199442923,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.61106538772583,-1416.3240146636963,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999850988388062,0.1869492381811142,25.0,25.0,2
521,0.6527087709400803,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611070156097412,-1418.9350848197937,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999850988388062,0.18695230782032013,25.0,25.0,2
522,0.6537322420626879,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.6113173961639404,-1421.5464022159576,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.18711762130260468,25.0,25.0,2
523,0.6547589029651135,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.6113173961639404,-1424.1577196121216,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.18711765110492706,25.0,25.0,2
524,0.655777364037931,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1426.7690410614014,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202290058136,25.0,25.0,2
525,0.65679577505216,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1429.3803625106812,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202290058136,25.0,25.0,2
526,0.6578129059635103,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1431.991683959961,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
527,0.6588544270489365,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1434.6030054092407,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
528,0.6599140879698098,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1437.2143268585205,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
529,0.6610104278661311,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1439.8256483078003,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
530,0.6620407688897103,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1442.43696975708,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
531,0.6630770799238235,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1445.0482912063599,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
532,0.6640963610261679,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1447.6596126556396,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
533,0.6651288119610399,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1450.2709341049194,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
534,0.6661557129118592,0.6000000000000001,0.10429636279905953,0.006410483434399949,0.15087722440422438,False,16,-2.611321449279785,-1452.8822555541992,0.0,0.0018421249446270106,0,False,0.33609724044799805,1.996315758014466,0.9999849200248718,0.1871202439069748,25.0,25.0,2
535,0.6690721579361707,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.606401205062866,-1455.488656759262,0.00022100542866151945,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.1871202439069748,25.0,25.0,2
536,0.6705549950711429,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065595149993896,-1458.0952162742615,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722602725028992,25.0,25.0,2
537,0.6715875258669257,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065595149993896,-1460.7017757892609,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722602725028992,25.0,25.0,2
538,0.6726223970763385,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1463.3083379268646,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722768127918243,25.0,25.0,2
539,0.6736489778850228,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1465.9149000644684,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722768127918243,25.0,25.0,2
540,0.6750040559563786,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1468.5214622020721,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
541,0.6760362270288169,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1471.128024339676,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
542,0.6770735280588269,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1473.7345864772797,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
543,0.6781024090014398,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1476.3411486148834,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
544,0.6791463398840278,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1478.9477107524872,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
545,0.6802116299513727,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1481.554272890091,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
546,0.6812422908842564,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1484.1608350276947,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
547,0.68226702301763,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1486.7673971652985,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
548,0.6833055429160595,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1489.3739593029022,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
549,0.6843347048852593,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1491.980521440506,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
550,0.6853627059608698,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1494.5870835781097,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
551,0.6869297819212079,0.62,0.10863231179412927,0.007084702095387184,0.1578737811706297,False,16,-2.6065621376037598,-1497.1936457157135,0.0,0.00206313037328853,0,False,0.33602282404899597,1.995873747155393,0.9999849200248718,0.18722771108150482,25.0,25.0,2
552,0.6894496199674904,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,16,-2.6017253398895264,-1499.795371055603,0.0002312724009182057,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9999849200248718,0.18722771108150482,25.0,25.0,2
553,0.6909065269865096,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,True,17,-2.601881265640259,-1502.3972523212433,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.999984860420227,0.18733184039592743,25.0,25.0,2
554,0.6919116980861872,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6340491771698,-1505.031301498413,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993433952331543,0.20768888294696808,25.0,25.0,2
555,0.6929481190163642,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6340534687042236,-1507.6653549671173,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993433952331543,0.20769138634204865,25.0,25.0,2
556,0.6939914498943835,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6348884105682373,-1510.3002433776855,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.999348521232605,0.20819330215454102,25.0,25.0,2
557,0.6950207110494375,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6348884105682373,-1512.9351317882538,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.999348521232605,0.2081933468580246,25.0,25.0,2
558,0.6960620018653572,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.63490891456604,-1515.5700407028198,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.2082056850194931,25.0,25.0,2
559,0.697087723063305,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.63490891456604,-1518.2049496173859,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.2082056850194931,25.0,25.0,2
560,0.6981119639240205,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349096298217773,-1520.8398592472076,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820604264736176,25.0,25.0,2
561,0.6991310550365597,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349096298217773,-1523.4747688770294,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820604264736176,25.0,25.0,2
562,0.7001601459924132,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1526.1096782684326,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
563,0.7011862869840115,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1528.7445876598358,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
564,0.7022251980379224,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1531.379497051239,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
565,0.7032652490306646,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1534.0144064426422,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
566,0.7043133298866451,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1536.6493158340454,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
567,0.7053516008891165,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1539.2842252254486,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
568,0.7068503780756146,0.64,0.1129637516005452,0.0077889185368413,0.16478140050608,False,17,-2.6349093914031982,-1541.9191346168518,0.0,0.0022944027742067357,0,False,0.3359449505805969,1.9954112023517252,0.9993487000465393,0.20820602774620056,25.0,25.0,2
569,0.7097230730578303,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629666328430176,-1544.548800945282,0.00024198191508236893,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.9993487000465393,0.20820602774620056,25.0,25.0,2
570,0.7107650740072131,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629587173461914,-1547.178388118744,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.9993544220924377,0.20815850794315338,25.0,25.0,2
571,0.7118172249756753,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629587173461914,-1549.8079752922058,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.9993544220924377,0.20815850794315338,25.0,25.0,2
572,0.7128440148662776,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.6295852661132812,-1552.437560558319,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.20815731585025787,25.0,25.0,2
573,0.713864556979388,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.6295852661132812,-1555.0671458244324,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.20815731585025787,25.0,25.0,2
574,0.7149014980532229,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1557.696730852127,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
575,0.7159288690891117,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1560.3263158798218,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
576,0.7169475499540567,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1562.9559009075165,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
577,0.7179789110086858,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1565.5854859352112,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
578,0.7190280319191515,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1568.2150709629059,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
579,0.7200868718791753,0.66,0.11728955393181215,0.008523655997697962,0.1720890148531322,False,17,-2.629585027694702,-1570.8446559906006,0.0,0.0025363846892891046,0,False,0.33586347103118896,1.9949272385196444,0.999354362487793,0.2081572562456131,25.0,25.0,2
