step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
1764,2.250567442039028,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2414.661397099495,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1765,2.2512894649989903,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2415.799212694168,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1766,2.252016938989982,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2416.9370282888412,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1767,2.2526953530032188,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2418.0748438835144,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1768,2.2533509470522404,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2419.2126594781876,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1769,2.25403028097935,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2420.3504750728607,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1770,2.2549821729771793,2.24,0.4098473953025341,0.22461212925980145,0.9713638193579258,False,1,-1.1378155946731567,-2421.488290667534,0.0,0.2709240956276452,0,False,0.19874878227710724,1.1805075382859744,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1771,2.255819495068863,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1411429643630981,-2422.629433631897,0.0026223720796907323,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999562501907349,0.0996750146150589,0.2,0.2,250
1772,2.257929777028039,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1380618810653687,-2423.7674955129623,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.99995356798172,0.09573312848806381,0.2,0.2,250
1773,2.258611851138994,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1380618810653687,-2424.9055573940277,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.99995356798172,0.09573312848806381,0.2,0.2,250
1774,2.2593054650351405,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381244659423828,-2426.04368185997,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581485390663147,0.2,0.2,250
1775,2.259981499053538,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381244659423828,-2427.1818063259125,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581485390663147,0.2,0.2,250
1776,2.260649512987584,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2428.319929599762,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581315517425537,0.2,0.2,250
1777,2.261320366989821,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2429.4580528736115,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581315517425537,0.2,0.2,250
1778,2.2619981709867716,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2430.596176147461,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581318497657776,0.2,0.2,250
1779,2.2626681851688772,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2431.7342994213104,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581318497657776,0.2,0.2,250
1780,2.263334969058633,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2432.87242269516,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1781,2.2640152431558818,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2434.0105459690094,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1782,2.2646790770813823,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2435.148669242859,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1783,2.2653576710727066,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2436.2867925167084,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1784,2.2660418250598013,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2437.424915790558,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1785,2.266704680165276,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2438.5630390644073,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1786,2.2673800541087985,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2439.701162338257,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1787,2.2680648879613727,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2440.8392856121063,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1788,2.2687336220405996,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2441.977408885956,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1789,2.269404596183449,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2443.1155321598053,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1790,2.270075859967619,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2444.253655433655,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1791,2.2707456941716373,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2445.3917787075043,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1792,2.271407418185845,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2446.5299019813538,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1793,2.2720751019660383,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2447.6680252552032,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1794,2.2727387971244752,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2448.8061485290527,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1795,2.273412061156705,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2449.944271802902,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1796,2.2740780350286514,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2451.0823950767517,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1797,2.2750260459724814,2.2600000000000002,0.41231729856423616,0.22824197717759148,0.9755004905413341,False,1,-1.1381232738494873,-2452.220518350601,0.0,0.2735464677073359,0,False,0.1980339139699936,1.176261437174005,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1798,2.2759044591803104,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.1413215398788452,-2453.36183989048,0.0026190923380644475,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999536275863647,0.09581319987773895,0.2,0.2,250
1799,2.278026520041749,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.1384168863296509,-2454.5002567768097,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508261680603,0.09194566309452057,0.2,0.2,250
1800,2.278664723969996,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.1384168863296509,-2455.6386736631393,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508261680603,0.09194566309452057,0.2,0.2,250
1801,2.279501067008823,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.1384758949279785,-2456.7771495580673,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202586114406586,0.2,0.2,250
1802,2.2801394010894,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.1384758949279785,-2457.9156254529953,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202586114406586,0.2,0.2,250
1803,2.2807858660817146,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2459.0541001558304,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202420711517334,0.2,0.2,250
1804,2.2814109900500625,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2460.1925748586655,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202420711517334,0.2,0.2,250
1805,2.2820359251927584,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2461.3310495615005,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1806,2.2826660689897835,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2462.4695242643356,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1807,2.283318493049592,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2463.6079989671707,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1808,2.283979777013883,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2464.746473670006,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1809,2.2846515621058643,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2465.884948372841,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1810,2.285280556185171,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2467.023423075676,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1811,2.2859268200118095,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2468.161897778511,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1812,2.286584465065971,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2469.300372481346,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1813,2.2873078580014408,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2470.438847184181,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1814,2.288170161191374,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2471.5773218870163,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1815,2.2889299641828984,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2472.7157965898514,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1816,2.2896953171584755,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2473.8542712926865,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1817,2.290402141166851,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2474.9927459955215,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1818,2.2910920751746744,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2476.1312206983566,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1819,2.2917679890524596,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2477.2696954011917,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1820,2.2924347531516105,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2478.408170104027,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1821,2.2930922370869666,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2479.546644806862,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1822,2.2937643511686474,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2480.685119509697,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1823,2.2944380650296807,2.2800000000000002,0.414772686650168,0.23188219527506326,0.9794894672064253,False,1,-1.138474702835083,-2481.823594212532,0.0,0.2761655600454004,0,False,0.19731993973255157,1.1720206465649479,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1824,2.2955528360325843,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1415506601333618,-2482.9651448726654,0.0026159219211588695,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999508857727051,0.09202422201633453,0.2,0.2,250
1825,2.297535698162392,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388128995895386,-2484.103957772255,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08822716772556305,0.2,0.2,250
1826,2.2981924819760025,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388128995895386,-2485.2427706718445,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08822716772556305,0.2,0.2,250
1827,2.298838447080925,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388685703277588,-2486.3816392421722,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830595761537552,0.2,0.2,250
1828,2.29947819118388,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388685703277588,-2487.5205078125,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830595761537552,0.2,0.2,250
1829,2.3001097859814763,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2488.659375309944,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1830,2.3007470301818103,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2489.7982428073883,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1831,2.3013843740336597,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2490.9371103048325,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1832,2.3020314290188253,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2492.0759778022766,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1833,2.302593764150515,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2493.2148452997208,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1834,2.303276338148862,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2494.353712797165,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1835,2.3039276220370084,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2495.492580294609,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1836,2.3045669361017644,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2496.631447792053,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1837,2.3052477701567113,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2497.7703152894974,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1838,2.305919734062627,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2498.9091827869415,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1839,2.306593907997012,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2500.0480502843857,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1840,2.307260252069682,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2501.18691778183,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1841,2.3079309470485896,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2502.325785279274,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1842,2.3085911911912262,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2503.464652776718,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1843,2.3092429949902,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2504.6035202741623,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1844,2.309915228979662,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2505.7423877716064,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1845,2.3106030330527574,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2506.8812552690506,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1846,2.311285946983844,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2508.0201227664948,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1847,2.3119534510187805,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2509.158990263939,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1848,2.312613405054435,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2510.297857761383,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1849,2.3132916500326246,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2511.436725258827,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1850,2.3139558939728886,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2512.5755927562714,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1851,2.3146229081321508,2.3000000000000003,0.41721403585769723,0.23553235760162722,0.9833379545668469,False,1,-1.1388674974441528,-2513.7144602537155,0.0,0.2787814819665593,0,False,0.1966068297624588,1.1677849894420396,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1852,2.315529949963093,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1418150663375854,-2514.856275320053,0.002612696841893075,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999480247497559,0.08830437809228897,0.2,0.2,250
1853,2.3177974401041865,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392407417297363,-2515.995516061783,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999450445175171,0.08458169549703598,0.2,0.2,250
1854,2.3184374540578574,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392407417297363,-2517.1347568035126,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999450445175171,0.08458169549703598,0.2,0.2,250
1855,2.31902193906717,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392929553985596,-2518.274049758911,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465899527072906,0.2,0.2,250
1856,2.3197183429729193,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392929553985596,-2519.4133427143097,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465899527072906,0.2,0.2,250
1857,2.3203419481869787,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392918825149536,-2520.5526345968246,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465740084648132,0.2,0.2,250
1858,2.320960302138701,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392918825149536,-2521.6919264793396,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465740084648132,0.2,0.2,250
1859,2.321569237159565,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2522.831218481064,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1860,2.3221933010499924,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2523.970510482788,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1861,2.322818455984816,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2525.1098024845123,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1862,2.3234502400737256,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2526.2490944862366,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1863,2.3241056641563773,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2527.388386487961,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1864,2.3247593191917986,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2528.527678489685,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1865,2.3254158631898463,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2529.6669704914093,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1866,2.326088417088613,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2530.8062624931335,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
1867,2.3267535811755806,2.3200000000000003,0.4196418349358563,0.23919206969531845,0.9870403035387165,False,1,-1.1392920017242432,-2531.945554494858,0.0,0.28139417880845236,0,False,0.19589459896087646,1.1635545543136616,0.9999451041221619,0.08465743064880371,0.2,0.2,250
